"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO3-basal-06",160190,-8579.1,749.43,-1392.6,1135.7,325.08,-939.71,-206.37,41.259,-135.48,143.74,29.164,-8.1821,-15.544,13.437,-78.418,-53.416,0.1469,-1.5954,11.028,0.70144,-0.90884,-12.119,10.501,-0.93803,-5.449,-4.6909,3.0354,-6.9551
"Pos-mettl3-KO3-basal-05",181210,-8002.3,1666.7,-591.83,-1637.2,520.72,1261.6,-254.75,-210.87,78.546,-17.319,-97.124,-107.87,149.95,-53.912,42.141,-71.414,-1.2514,10.115,34.909,-24.445,5.9242,16.487,14.475,-8.0343,-4.6839,-13.328,-12.837,-11.921
"Pos-mettl3-KO3-basal-04",54992,18147,1447,-5469.4,-2090.7,1291.6,97.06,198.47,-820.23,92.835,-55.534,375.62,-131.52,45.686,48.533,12.362,-52.209,50.445,6.9424,8.0065,14.73,40.923,-9.5431,-32.003,-3.5722,-4.0807,8.2749,1.1527,0.65383
"Pos-mettl3-KO3-basal-03",-452300,-17645,4511.1,-5555.6,-24.865,2057.1,906.77,-567.74,783.82,-116.96,-436.52,-120.02,-19.189,-49.544,100.65,-83.363,-15.108,66.682,19.679,2.4946,-3.0766,9.1461,2.3255,-1.7467,0.37887,-0.66254,6.6957,6.0111,-3.0134
"Pos-mettl3-KO3-basal-02",-87249,-2742.6,14653,3633.5,1648.5,-155.12,473.81,-24.918,-211.12,-225.55,-43.085,-47.255,15.596,-22.214,-16.767,60.814,-37.271,-2.5048,-77.814,-49.564,17.683,10.055,16.655,-17.147,-2.0555,1.5555,-21.757,6.772,2.116
"Pos-mettl3-KO3-basal-01",35560,-6907.3,-3034.2,903.43,665.07,-1042.3,301.69,413.79,478.39,54.765,-146.72,52.949,93.208,-20.356,-56.391,-22.575,-98.013,16.292,-50.328,27.383,6.4025,11.131,-15.607,-7.6109,14.817,0.88241,2.8828,-11.541,10.297
"Pos-mettl3-loxP1-basal-06",104470,1749.4,-4559,3029.9,1523.5,1638.2,-341.23,-224.76,55.591,119.79,-77.983,-95.1,93.727,124.58,-10.449,-142.92,122.16,-63.161,-15.919,-6.0646,8.0578,36.526,10.772,-6.147,0.12571,15.694,0.051275,-8.9567,-3.412
"Pos-mettl3-loxP1-basal-05",216730,-12789,-14.046,-1723.4,-1159,73.757,129.36,-240.85,117.08,-57.557,176.01,-53.131,355.96,-37.753,-62.245,153.2,-54.233,38.861,14.056,12.671,10.862,33.069,15.904,13.918,8.821,11.382,7.1739,4.4322,0.70278
"Pos-mettl3-loxP1-basal-04",1057.4,29992,-4462.3,-7125.7,3122.6,-1207.3,361.93,452.02,395.71,328.46,-230.55,141.5,23.485,-35.681,-120.6,13.933,-15.068,-24.405,43.218,-8.4866,12.619,4.8093,8.7439,13.839,-21.962,-10.577,0.65042,-0.67105,-0.33768
"Pos-mettl3-loxP1-basal-03",-317500,1360.1,-8767.4,1350.4,-1967,-348.25,-677.57,101.35,-461.93,-464.21,-563.02,178.69,116.62,11.371,26.343,7.3255,-41.128,-63.843,-29.644,32.963,16.792,-11.249,-12.124,20.202,-2.0585,8.0979,-5.985,-0.89069,-0.70555
"Pos-mettl3-loxP1-basal-02",-32018,-6705.5,4007.3,1111.7,1315.2,487.55,343.8,343.88,-1.8165,-470.25,373.21,60.145,-114.1,-102.87,-4.9605,-2.664,-28.105,-8.1241,-1.2605,43.388,6.9545,-28.733,12.194,-9.8644,-28.802,26.019,12.451,-3.2616,0.76668
"Pos-mettl3-loxP1-basal-01",-8515,-5964,-4250.4,1104,290.76,-1113.6,151.18,376.2,24.487,159.38,18.82,-73.667,-111.86,-90.185,-128.96,20.934,25.095,50.679,20.37,19.397,-3.4901,-12.602,-1.454,-2.6744,27.224,3.9523,3.8955,1.299,-5.5618
"Pos-mettl3-loxP2-basal-06",151780,-3207.7,-3959,1692.5,888.73,1186,-804.71,-219.15,-76.629,-224.63,-79.335,-77.816,-100,-23.484,-139.3,63.36,55.217,-17.435,-29.96,9.7351,19.849,9.0356,2.7624,-0.50761,0.2762,-9.8899,11.665,14.267,-9.4954
"Pos-mettl3-loxP2-basal-05",213310,-13045,293.12,-1872.8,-1197.4,-67.843,-453.36,-366.84,28.386,-50.988,26.68,123.42,92.794,-73.741,7.8104,-66.378,56.114,-27.846,30.319,53.221,-53.874,-9.5821,5.6296,-17.54,-5.3831,-7.8785,-11.445,8.7239,7.8289
"Pos-mettl3-loxP2-basal-04",67497,16130,-4042,-41.575,-675.08,1657.8,853.17,227.53,-334,82.765,-199.09,-143.31,-228.95,-18.605,-64.577,-5.6745,56.659,-22.217,-33.275,8.3401,-8.222,-17.887,15.033,20.145,18.358,6.0899,-0.43569,5.964,9.435
"Pos-mettl3-loxP2-basal-03",-153000,-9119.6,-6817.6,-1678.3,-201.12,774.65,-129.52,438.07,-217.26,-253.67,-205.89,-241.56,138.88,-53.335,-91.412,101.51,50.971,-32.239,0.8455,-38.671,-35.062,-11.549,4.7725,-27.871,-12.07,-14.007,5.0966,-8.6599,-0.30121
"Pos-mettl3-loxP2-basal-02",63553,-11856,1108.4,-904.32,1021.9,-183.88,71.831,222.28,269.32,-268.05,169.14,155.62,-71.027,-45.427,-22.614,-38.138,-62.59,-7.8003,-44.991,13.673,2.8458,-8.3888,1.1014,-2.5208,11.576,-21.445,-1.8505,-2.3111,0.61816
"Pos-mettl3-loxP2-basal-01",70259,-7043.5,2199.4,1459.7,-821.36,-2348,-1161,-423.46,-18.979,157.18,-292.14,-240.32,-170.48,-22.547,-105.28,-18.051,8.5038,106.36,6.3734,-13.25,2.043,-0.67072,-10.555,-15.072,-6.0486,11.291,-3.3674,-7.3893,0.12934
"Pos-mettl3-loxP3-basal-06",119890,2303.2,-5202.6,3370,1492.3,1277.2,-236.87,-120.85,186.82,-112.02,168.74,-69.582,-29.573,44.386,-3.8444,-87.168,-49.239,9.3855,-20.355,7.6337,7.4561,17.586,-14.257,4.7336,-5.9757,-8.6523,-2.5441,-1.3245,3.0718
"Pos-mettl3-loxP3-basal-05",212780,-11771,-848.93,-1271.9,-1418.5,-462.85,53.371,-208.21,53.584,55.037,1.1029,-35.994,-91.376,22.88,35.419,-51.728,-38.025,-66.894,1.1973,-54.66,-10.963,12.091,17.012,4.2665,0.69562,0.87626,15.188,-0.77908,10.984
"Pos-mettl3-loxP3-basal-04",59735,27351,-1544.6,4220.4,406.29,2186.8,-37.403,365.38,42.475,270.51,64.306,120.6,146.99,-14.871,21.811,-17.306,-51.538,75.574,-42.731,-36.986,-57.155,-18.566,-19.257,5.236,-0.1219,10.69,1.82,3.1625,-5.2324
"Pos-mettl3-loxP3-basal-03",-294680,10824,-15122,6208.7,-1290,-1661.1,611.85,301.34,-246.34,-363.09,465.38,-266.91,45.704,66.683,49.27,-87.486,1.5257,59.605,28.47,-8.4614,9.2263,11.973,7.5514,-1.7047,-2.6513,-9.5376,-1.4624,4.7657,0.57377
"Pos-mettl3-loxP3-basal-02",-35239,-4683.5,2877.4,2196.8,420.86,-1521.9,321.78,232.62,-136.09,154.45,-56.056,-77.33,-25.527,-17.158,-17.062,-49.186,-139.04,-125.99,76.193,-24.265,-11.681,6.621,-17.042,-12.514,9.5899,11.869,-1.6772,9.6589,-6.1477
"Pos-mettl3-loxP3-basal-01",81301,-6179.5,-5496.5,1719.9,241.37,-2071.7,276.73,176.25,473.35,209.86,-51.52,-89.002,-140.62,65.623,208.6,151.93,70.824,-14.379,-46.281,17.026,-18.828,24.603,-23.164,6.5653,-17.306,3.0058,-0.62082,7.2267,1.1323
