"","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-01"
"methylated G","0","0","0","0","0","0","116.2836","0","283.8235","53.4474","0","0","0","0","179.6","0","0","0","0","0","280.7143","307.8732","0","0","0","0","90.1154","0","0","0","60.3846","0","101.9841","113.62","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","0","0","0","89.1591","44.3582","0","0","0","0","0","0","0","0","0","0","0","62.9275","0","0","0","0","0","0","0","0","0","0","0","30.6827","0","0","0","0","0"
"methylated U","9831.6973","4986.6268","19698.5","21515.6838","20696.373","9834.5909","7991.6577","2257.3828","17380.5883","16363.8422","12472.296","14502.2207","11533.2412","5150.9373","25305.05","27978.5272","22566.711","12491.5372","9029.019","10596.6756","23468.9281","34082.5921","39829.1172","13298.6189","13633.2275","6767.1015","25413.2109","28546.386","25598.3587","13738.9517","14158.1924","11516.7793","41909.1751","31688.0403","58828.3762","19021.438"
"AMP","278.4342","0","5533.3386","283.65","67.6078","0","321.9254","67.8519","6644.4559","471.3158","0","50.5735","797.3417","0","15710.8165","1236.8363","229.8654","310.9851","476.957","407.906","14249.768","1953.5492","74.902","121","803.25","50.1186","20031.0003","725.6136","95.2308","0","1167.2789","264.0588","23468.4604","2373.0399","510.566","319.1562"
"CMP","0","0","0","0","0","0","43.2239","0","0","0","98.6761","0","0","172.7125","0","0","65.5769","0","43.3763","46.9487","0","0","155.098","0","0","0","0","0","0","73.2195","32.0577","51.2647","0","0","102.3774","59.5313"
"GMP","39.1447","0","0","330.5667","62.098","0","0","0","0","59.9079","54.1408","62.4118","0","0","232.1666","195.7091","72.9615","0","73.8279","28.3675","197.9286","287.6197","69.1373","68.4127","69.5417","0","0","650.1136","0","0","39.1346","0","258.7778","293.22","79.5283","0"
"UMP","0","0","76.1613","0","0","0","0","0","88.3676","0","0","0","0","35.1875","0","116.9273","0","0","0","0","0","124.3239","0","0","146.6458","0","0","0","0","0","0","0","0","0","71.566","0"
"m5CMP","0","36.32","0","0","0","0","0","0","0","0","0","0","0","0","76.6833","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","74.6333","0","74.5909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","32.0096","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","41.3971","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35.2019","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","44.5658","36.3067","2221.7097","428.6667","68.3137","65.5909","105.3433","0","1766.5441","67.8421","82.9718","250.5882","182.481","0","2933.6166","628.5637","0","56.1045","137.828","55.5214","2146.2856","306.6056","287.0784","369.4921","326.2292","0","2761.6924","716.8182","181.7949","83.1219","124.0192","207.75","4981.6348","945.12","141.2641","392.2604"
"m6dA","148.0575","80.8933","994.1129","653.6833","122.6078","70.6818","233.7156","42.4074","296.4853","294.5132","0","114.1912","110.4377","66.3625","606.0167","522.7636","151.6731","109.1194","114.0255","78.5556","1407.9286","941.3662","331.8039","230.9682","326.5241","52.4746","890.9423","847.6363","0","0","532.8467","242.25","1679.8572","451.08","950.6416","133.2604"
"dI","0","0","0","0","0","65.0455","0","33.321","111.2206","0","0","0","0","0","0","0","55.5577","0","31.0127","26.6325","0","58.4085","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","381.8109","1430.2533","1522.3871","10728.6504","5385.9019","4052.3635","211.1422","772.4815","745.2499","6954.2502","2986.7747","4531.9414","509.9367","676.2875","1321.35","11523.3096","6070.6729","4916.0449","352.0555","2460.2735","3276.3394","14531.958","8191.3726","4981.4287","715.6546","1416.5084","1940.3269","13213.6133","5808.1797","5532.3169","702.6817","2007.2354","2315.4285","12011.3004","11054.5283","6325.8438"
"m5dC","137.5197","2138.9866","3432.258","540.3834","59.4314","81.1364","73.4552","1612.1358","2727.5588","93.8289","0","42.9853","38.6709","2301.8501","4036.8","80.7091","0","0","200.7957","4728.4273","5322.5714","426.6479","0","50.7302","93.9896","3020.8982","5339.3848","526.9545","102.9231","0","146.1539","3938.9558","6139.6826","472.2","468.0566","84.3541"
"ca5dC","78.1447","0","0","277.25","70.3137","0","0","0","64.9412","107.9211","0","0","43.0886","0","109.0833","0","64.8654","46.4776","48.8817","0","0","474.2253","0","0","204","97.678","0","465.4546","0","92.7317","30.7212","0","159.5873","264.38","0","0"
"T","3978.8027","518.28","10786.2908","7574.0502","1761.9608","1929.7273","3803.2957","752.6173","9743.176","6917.5131","658.2112","2007.9265","5200.5696","647.2375","13441.0167","9883.7451","2644.1155","2739.7464","2917.2858","1352.5299","12830.6426","10225.2959","3052.7451","2349.9683","4676.354","481.0169","14644.9998","10730.5","2116.4102","2282.6099","5050.6075","2143.6765","15672.8725","9937.7803","7175.8679","3130.5208"
"dAMP","54.8026","0","430.4516","1059.3334","136.5883","75.1136","151.5075","0","155.4853","610.3947","156.2676","0","514.7469","74.6875","578.5833","2015.8364","0","109.6866","63.9892","116.735","719.7858","2460.8169","495.1177","0","406.0416","0","1116.3846","1710","312.1539","105.6341","321.2692","42.5147","943.8412","3010.52","347.6793","151.1146"
"dCMP","106.9737","0","87.4677","0","0","0","0","36.3086","0","408.3158","0","154.1029","0","0","0","267.8","0","0","0","0","135.1964","588.0141","0","112.5873","0","0","0","0","97.2821","0","36.2788","44.3382","0","104.4","73.6604","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29.6581","0","0","0","0","0","0","0","0","0","0","37.1923","0","0","0","0","39.2396"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
