"","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau"
"Pos-mettl3-loxP1-c",0.95411,0.99515,0.99478,0.99646,0.99565,0.99592,0.99644,0.99712,0.99928,0.99835,0.99816,0.99863,0.99909,0.98399,0.98223,0.98905,0.99033,0.9863,0.98988,0.99816,0.99872,1,0.9995,0.99941,0.99915,0.99161,0.98843,0.99436,0.99416,0.98178,0.98009,0.97069,0.973,0.97267,0.97074,0.97076
"Pos-mettl3-loxP3-c",0.95946,0.9933,0.99252,0.99423,0.99345,0.99378,0.99495,0.99567,0.99784,0.99734,0.99719,0.99819,0.9984,0.98593,0.98635,0.99067,0.99343,0.98964,0.99278,0.99905,0.99964,0.9995,1,0.99945,0.99916,0.99317,0.9903,0.99616,0.99504,0.9847,0.98389,0.97587,0.97666,0.97568,0.97287,0.97302
"Pos-mettl3-KO1-cau",0.95299,0.99624,0.99573,0.99672,0.99622,0.99632,0.99737,0.99764,0.99869,0.99879,0.9984,0.99916,0.99955,0.98774,0.9862,0.98962,0.9925,0.98888,0.99225,0.99786,0.99827,0.99941,0.99945,1,0.99915,0.9947,0.99198,0.99684,0.99693,0.98174,0.98131,0.97454,0.97641,0.97628,0.97407,0.97283
"Pos-mettl3-loxP1-c",0.95284,0.99577,0.99451,0.99618,0.99578,0.99619,0.99711,0.99788,0.99797,0.99888,0.99913,0.99952,0.99913,0.98774,0.98608,0.98939,0.99116,0.98904,0.99139,0.99651,0.99817,0.99915,0.99916,0.99915,1,0.99433,0.99177,0.99583,0.99602,0.98086,0.98288,0.97419,0.97686,0.97584,0.97413,0.97179
"Pos-mettl3-KO1-cau",0.94584,0.99269,0.99057,0.99072,0.99105,0.99046,0.99315,0.99388,0.99102,0.99445,0.99397,0.99476,0.99419,0.99708,0.99593,0.98518,0.99507,0.99191,0.99243,0.99023,0.99163,0.99161,0.99317,0.9947,0.99433,1,0.99966,0.99908,0.99934,0.97637,0.9815,0.98655,0.98795,0.98778,0.98559,0.9804
"Pos-mettl3-loxP1-c",0.94248,0.99026,0.98774,0.9878,0.98827,0.98753,0.99056,0.9915,0.98788,0.99197,0.99146,0.9922,0.99144,0.99789,0.99667,0.98227,0.99433,0.9907,0.99052,0.98713,0.98875,0.98843,0.9903,0.99198,0.99177,0.99966,1,0.9981,0.99826,0.97338,0.9796,0.98824,0.98961,0.98957,0.98746,0.98163
"Pos-mettl3-KO2-cau",0.95417,0.99199,0.99031,0.99087,0.99071,0.99028,0.99292,0.99368,0.99311,0.99496,0.99431,0.99556,0.99547,0.99463,0.9959,0.98794,0.99773,0.99312,0.9946,0.99474,0.99532,0.99436,0.99616,0.99684,0.99583,0.99908,0.9981,1,0.99902,0.98161,0.98395,0.98678,0.98644,0.98592,0.98264,0.98009
"Pos-mettl3-loxP2-c",0.94446,0.99571,0.99423,0.99418,0.99442,0.99395,0.9961,0.99637,0.99399,0.99685,0.99624,0.99693,0.99674,0.99468,0.99312,0.986,0.99396,0.99077,0.99244,0.99214,0.99311,0.99416,0.99504,0.99693,0.99602,0.99934,0.99826,0.99902,1,0.97645,0.9802,0.98129,0.98304,0.98318,0.98106,0.97611
"Pos-mettl3-KO2-cau",0.99202,0.96759,0.96632,0.9691,0.96767,0.96775,0.9704,0.97193,0.9775,0.97525,0.97498,0.97763,0.97774,0.97304,0.97731,0.99641,0.98569,0.99275,0.99344,0.98701,0.98688,0.98178,0.9847,0.98174,0.98086,0.97637,0.97338,0.98161,0.97645,1,0.99548,0.97723,0.97433,0.96927,0.96283,0.96924
"Pos-mettl3-KO3-cau",0.98569,0.96982,0.96675,0.96935,0.96892,0.96952,0.97279,0.97414,0.97477,0.97687,0.97769,0.98011,0.97831,0.9798,0.98367,0.99632,0.98553,0.9974,0.99585,0.98286,0.98529,0.98009,0.98389,0.98131,0.98288,0.9815,0.9796,0.98395,0.9802,0.99548,1,0.98154,0.98,0.97366,0.96815,0.96862
"Pos-mettl3-loxP3-c",0.96089,0.96316,0.95954,0.96085,0.96065,0.95974,0.96479,0.96705,0.96699,0.96955,0.96898,0.97154,0.97062,0.99141,0.99333,0.97747,0.99092,0.9881,0.9855,0.97633,0.97734,0.97069,0.97587,0.97454,0.97419,0.98655,0.98824,0.98678,0.98129,0.97723,0.98154,1,0.99755,0.9956,0.99119,0.99152
"Pos-mettl3-KO3-cau",0.95318,0.96956,0.96615,0.9672,0.96738,0.96655,0.9706,0.97252,0.97065,0.97399,0.97373,0.97535,0.97427,0.99534,0.98974,0.97894,0.98695,0.98714,0.98429,0.97519,0.977,0.973,0.97666,0.97641,0.97686,0.98795,0.98961,0.98644,0.98304,0.97433,0.98,0.99755,1,0.99916,0.99742,0.99592
"Pos-mettl3-loxP1-c",0.94449,0.97106,0.96825,0.96874,0.96895,0.96785,0.9716,0.97323,0.97139,0.97435,0.9737,0.97506,0.97455,0.99558,0.98753,0.97524,0.98538,0.98307,0.98093,0.97426,0.97547,0.97267,0.97568,0.97628,0.97584,0.98778,0.98957,0.98592,0.98318,0.96927,0.97366,0.9956,0.99916,1,0.99915,0.99754
"Pos-mettl3-KO1-cau",0.93487,0.9715,0.9688,0.96914,0.96956,0.96846,0.97165,0.97318,0.97033,0.97369,0.97319,0.97396,0.97337,0.99471,0.98256,0.97148,0.9801,0.97835,0.9761,0.97036,0.97204,0.97074,0.97287,0.97407,0.97413,0.98559,0.98746,0.98264,0.98106,0.96283,0.96815,0.99119,0.99742,0.99915,1,0.99719
"Pos-mettl3-KO2-cau",0.94683,0.96575,0.96384,0.96502,0.96452,0.9633,0.96636,0.96844,0.96991,0.96995,0.96898,0.97026,0.97071,0.98927,0.9788,0.97309,0.9811,0.97675,0.97551,0.97346,0.97359,0.97076,0.97302,0.97283,0.97179,0.9804,0.98163,0.98009,0.97611,0.96924,0.96862,0.99152,0.99592,0.99754,0.99719,1
