"","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p"
"Pos-mettl3-loxP1-p",0.97908,0.98303,0.98723,0.99248,0.99006,0.99189,0.99403,0.99493,0.99678,0.99699,1,0.9969,0.99544,0.9969,0.99898,0.99708,0.99734,0.99553,0.99322,0.99944,0.99704,0.99697,0.97291,0.96745,0.98834,0.98301,0.97914,0.97962,0.98663,0.86827,0.92486,0.90731,0.94642,0.93807,0.96346,0.95404
"Pos-mettl3-KO2-pon",0.98107,0.98474,0.98988,0.99026,0.98801,0.99194,0.99407,0.99476,0.99239,0.99614,0.9969,1,0.99907,0.99759,0.99726,0.99685,0.99568,0.99633,0.99695,0.99633,0.99857,0.9968,0.9761,0.97131,0.99216,0.98562,0.98268,0.97464,0.98292,0.85849,0.91954,0.90984,0.94933,0.94132,0.95949,0.95089
"Pos-mettl3-KO3-pon",0.98142,0.9849,0.99017,0.98905,0.9862,0.99213,0.99408,0.99427,0.99026,0.99519,0.99544,0.99907,1,0.99762,0.99658,0.99657,0.9956,0.99629,0.9985,0.99472,0.997,0.99636,0.97736,0.97171,0.99212,0.9843,0.98153,0.97518,0.98262,0.85806,0.91935,0.90822,0.94806,0.94097,0.95885,0.95149
"Pos-mettl3-loxP1-p",0.98389,0.9873,0.99275,0.99043,0.98639,0.99558,0.9963,0.99658,0.99044,0.99697,0.9969,0.99759,0.99762,1,0.9992,0.99942,0.9989,0.99899,0.99376,0.99618,0.99561,0.99862,0.97332,0.96792,0.98847,0.98247,0.97924,0.97233,0.98034,0.85503,0.91454,0.90639,0.94561,0.9371,0.95581,0.94924
"Pos-mettl3-loxP2-p",0.98367,0.98719,0.99182,0.9929,0.98955,0.99547,0.9965,0.9972,0.99422,0.9982,0.99898,0.99726,0.99658,0.9992,1,0.99898,0.99874,0.99777,0.99287,0.99812,0.99606,0.99821,0.97119,0.96551,0.98709,0.98139,0.9776,0.97522,0.9827,0.85831,0.917,0.9036,0.94338,0.93445,0.95781,0.94964
"Pos-mettl3-loxP3-p",0.97824,0.98228,0.98895,0.98704,0.98262,0.99265,0.9934,0.99421,0.98885,0.99516,0.99708,0.99685,0.99657,0.99942,0.99898,1,0.99959,0.99968,0.99345,0.99736,0.99655,0.99971,0.97793,0.97326,0.99062,0.98658,0.98357,0.97636,0.98398,0.86887,0.92446,0.91753,0.95363,0.94527,0.96284,0.95683
"Pos-mettl3-KO1-pon",0.97605,0.98023,0.98678,0.98627,0.98158,0.99148,0.99251,0.99298,0.98921,0.99415,0.99734,0.99568,0.9956,0.9989,0.99874,0.99959,1,0.99921,0.99303,0.99769,0.99581,0.99951,0.97884,0.974,0.9906,0.98664,0.98371,0.97825,0.98547,0.87426,0.92784,0.91919,0.95487,0.94702,0.96514,0.95975
"Pos-mettl3-loxP3-p",0.97564,0.97991,0.98728,0.98401,0.97924,0.99084,0.99171,0.99233,0.98606,0.99324,0.99553,0.99633,0.99629,0.99899,0.99777,0.99968,0.99921,1,0.99361,0.99629,0.99623,0.99963,0.98062,0.97638,0.99192,0.98829,0.98559,0.97606,0.98379,0.87201,0.92664,0.92272,0.95735,0.94961,0.96414,0.95896
"Pos-mettl3-KO2-pon",0.97116,0.97542,0.98159,0.98259,0.97987,0.9846,0.98774,0.98788,0.98725,0.98982,0.99322,0.99695,0.9985,0.99376,0.99287,0.99345,0.99303,0.99361,1,0.99356,0.99664,0.99432,0.98446,0.97912,0.99545,0.98821,0.98602,0.97985,0.98656,0.87524,0.93221,0.92049,0.95729,0.95191,0.96726,0.96054
"Pos-mettl3-loxP3-p",0.97272,0.97735,0.98296,0.988,0.98515,0.98825,0.99062,0.99184,0.99414,0.99442,0.99944,0.99633,0.99472,0.99618,0.99812,0.99736,0.99769,0.99629,0.99356,1,0.99803,0.9979,0.97891,0.97433,0.99146,0.98792,0.98445,0.98333,0.99007,0.88245,0.93524,0.92026,0.95591,0.94815,0.97073,0.96218
"Pos-mettl3-KO3-pon",0.97069,0.97544,0.98218,0.98461,0.98213,0.98583,0.98858,0.98993,0.99054,0.9925,0.99704,0.99857,0.997,0.99561,0.99606,0.99655,0.99581,0.99623,0.99664,0.99803,1,0.99756,0.98369,0.98011,0.9959,0.99212,0.98956,0.9822,0.98965,0.88257,0.93718,0.9276,0.96228,0.95504,0.9719,0.96382
"Pos-mettl3-loxP1-p",0.97366,0.97815,0.98553,0.98439,0.97995,0.98975,0.99098,0.9919,0.98795,0.99337,0.99697,0.9968,0.99636,0.99862,0.99821,0.99971,0.99951,0.99963,0.99432,0.9979,0.99756,1,0.9823,0.9782,0.99329,0.9901,0.98745,0.97962,0.98701,0.87924,0.9324,0.92608,0.96023,0.95249,0.96845,0.96286
"Pos-mettl3-KO1-pon",0.92013,0.92776,0.94136,0.94117,0.93555,0.94836,0.95263,0.9538,0.95572,0.95819,0.97291,0.9761,0.97736,0.97332,0.97119,0.97793,0.97884,0.98062,0.98446,0.97891,0.98369,0.9823,1,0.99931,0.99518,0.99701,0.99756,0.98225,0.9875,0.93641,0.97115,0.97379,0.99201,0.99032,0.98899,0.98886
"Pos-mettl3-loxP1-p",0.9104,0.91854,0.93337,0.93268,0.92688,0.94053,0.94498,0.9465,0.94859,0.9513,0.96745,0.97131,0.97171,0.96792,0.96551,0.97326,0.974,0.97638,0.97912,0.97433,0.98011,0.9782,0.99931,1,0.99307,0.99667,0.99773,0.97969,0.98505,0.94234,0.97435,0.98032,0.99556,0.9941,0.98974,0.99025
"Pos-mettl3-loxP2-p",0.9508,0.95677,0.96668,0.96732,0.96348,0.97142,0.97515,0.97606,0.97703,0.97936,0.98834,0.99216,0.99212,0.98847,0.98709,0.99062,0.9906,0.99192,0.99545,0.99146,0.9959,0.99329,0.99518,0.99307,1,0.99798,0.99723,0.98491,0.99149,0.90852,0.95528,0.95185,0.9796,0.97538,0.98239,0.97841
"Pos-mettl3-KO1-pon",0.93611,0.94314,0.95531,0.95583,0.95121,0.96132,0.96491,0.96675,0.96828,0.97086,0.98301,0.98562,0.9843,0.98247,0.98139,0.98658,0.98664,0.98829,0.98821,0.98792,0.99212,0.9901,0.99701,0.99667,0.99798,1,0.9997,0.98376,0.99048,0.92453,0.9644,0.9668,0.98867,0.98426,0.98732,0.98446
"Pos-mettl3-loxP2-p",0.93018,0.93742,0.95041,0.95013,0.94517,0.9565,0.96018,0.96196,0.96318,0.96615,0.97914,0.98268,0.98153,0.97924,0.9776,0.98357,0.98371,0.98559,0.98602,0.98445,0.98956,0.98745,0.99756,0.99773,0.99723,0.9997,1,0.98167,0.98848,0.92738,0.96575,0.97067,0.99107,0.98706,0.9872,0.98549
"Pos-mettl3-KO2-pon",0.93077,0.93755,0.94636,0.95588,0.95264,0.95486,0.95974,0.96116,0.97051,0.96621,0.97962,0.97464,0.97518,0.97233,0.97522,0.97636,0.97825,0.97606,0.97985,0.98333,0.9822,0.97962,0.98225,0.97969,0.98491,0.98376,0.98167,1,0.99875,0.93829,0.97655,0.94181,0.96698,0.96553,0.99284,0.98734
"Pos-mettl3-KO3-pon",0.94031,0.94688,0.95564,0.96396,0.96075,0.96346,0.96801,0.96949,0.97758,0.97423,0.98663,0.98292,0.98262,0.98034,0.9827,0.98398,0.98547,0.98379,0.98656,0.99007,0.98965,0.98701,0.9875,0.98505,0.99149,0.99048,0.98848,0.99875,1,0.93207,0.97269,0.94606,0.9724,0.9696,0.99269,0.98686
"Pos-mettl3-loxP3-p",0.75654,0.76966,0.79068,0.80506,0.79786,0.80832,0.81639,0.82004,0.84166,0.831,0.86827,0.85849,0.85806,0.85503,0.85831,0.86887,0.87426,0.87201,0.87524,0.88245,0.88257,0.87924,0.93641,0.94234,0.90852,0.92453,0.92738,0.93829,0.93207,1,0.98938,0.97084,0.95896,0.96534,0.96766,0.97321
"Pos-mettl3-loxP1-p",0.83709,0.84792,0.86481,0.87631,0.87104,0.87801,0.88527,0.88818,0.90458,0.89699,0.92486,0.91954,0.91935,0.91454,0.917,0.92446,0.92784,0.92664,0.93221,0.93524,0.93718,0.9324,0.97115,0.97435,0.95528,0.9644,0.96575,0.97655,0.97269,0.98938,1,0.97705,0.97957,0.98319,0.9927,0.99366
"Pos-mettl3-loxP3-p",0.8177,0.82933,0.85187,0.85068,0.84234,0.86308,0.86826,0.8717,0.87702,0.87932,0.90731,0.90984,0.90822,0.90639,0.9036,0.91753,0.91919,0.92272,0.92049,0.92026,0.9276,0.92608,0.97379,0.98032,0.95185,0.9668,0.97067,0.94181,0.94606,0.97084,0.97705,1,0.99388,0.99494,0.97351,0.98014
"Pos-mettl3-loxP1-p",0.87401,0.88372,0.90195,0.90182,0.895,0.91114,0.91588,0.91844,0.92273,0.92465,0.94642,0.94933,0.94806,0.94561,0.94338,0.95363,0.95487,0.95735,0.95729,0.95591,0.96228,0.96023,0.99201,0.99556,0.9796,0.98867,0.99107,0.96698,0.9724,0.95896,0.97957,0.99388,1,0.99898,0.98711,0.99017
"Pos-mettl3-loxP3-p",0.86189,0.872,0.8907,0.8911,0.88416,0.9004,0.90597,0.90806,0.91376,0.91465,0.93807,0.94132,0.94097,0.9371,0.93445,0.94527,0.94702,0.94961,0.95191,0.94815,0.95504,0.95249,0.99032,0.9941,0.97538,0.98426,0.98706,0.96553,0.9696,0.96534,0.98319,0.99494,0.99898,1,0.98704,0.99108
"Pos-mettl3-KO1-pon",0.89522,0.90412,0.91761,0.92658,0.92203,0.92812,0.93386,0.93619,0.94771,0.94298,0.96346,0.95949,0.95885,0.95581,0.95781,0.96284,0.96514,0.96414,0.96726,0.97073,0.9719,0.96845,0.98899,0.98974,0.98239,0.98732,0.9872,0.99284,0.99269,0.96766,0.9927,0.97351,0.98711,0.98704,1,0.99803
"Pos-mettl3-loxP2-p",0.88261,0.89186,0.90736,0.91304,0.90668,0.91852,0.92379,0.92562,0.93441,0.93206,0.95404,0.95089,0.95149,0.94924,0.94964,0.95683,0.95975,0.95896,0.96054,0.96218,0.96382,0.96286,0.98886,0.99025,0.97841,0.98446,0.98549,0.98734,0.98686,0.97321,0.99366,0.98014,0.99017,0.99108,0.99803,1
