"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO2-olfactory-02",11175,-3115.8,-8558.4,3984.5,-804.82,1256.7,-1301.4,26.178,-426.44,169.08,-246.38,-133.34,103.13,-71.12,42.33,-41.722,-2.1255,-8.3154,-18.638,2.4416,-14.719,7.052,-2.6903,8.0782,-21.992,2.8967,3.5055,4.0872,6.1368,0.13182,1.3158,0.5886,-1.0547,0.13785,0.057881,1.0439e-12
"Pos-mettl3-KO2-olfactory-01",-6016.5,-6977.3,2624.6,1863,1191.8,569.32,-852.86,81.448,-396.99,-304.89,-15.289,49.436,-63.88,98.362,12.426,10.154,-15.565,22.213,-10.431,10.123,-11.88,21.229,-7.8832,-0.53367,9.7244,-7.9632,-0.092953,3.3029,2.8239,-8.8576,0.5796,1.1349,0.94293,0.18871,-0.022935,9.7089e-14
"Pos-mettl3-KO3-olfactory-06",-61085,-7491.7,-653.02,-1677.7,-821.08,-1885.3,-185.16,-780.8,534.56,-131.06,-78.003,-39.892,-50.8,-25.316,-4.3012,-20.098,-26.789,-0.050634,-30.814,-31.112,-1.8808,-2.0136,-3.0478,3.3259,3.5699,8.0002,-7.5446,-7.245,3.5694,-1.5405,3.0272,-0.6519,0.74807,0.98933,0.56223,-6.3529e-12
"Pos-mettl3-KO3-olfactory-05",-75062,-6694.5,-1360.1,-560.66,-1182.2,2093.8,1400.4,-396.33,-311.07,138.36,282.59,5.5606,-10.931,-27.088,-22.927,-35.003,-21.085,24.497,18.029,6.6558,4.3977,16.358,11.59,-6.5821,-8.4993,15.297,-5.1473,1.376,-5.5993,-3.4862,-3.3067,-0.52262,-0.23293,0.27682,0.17374,-4.3243e-12
"Pos-mettl3-KO3-olfactory-04",-20792,10509,-7326.5,-10745,121.04,2618.2,-2509.3,-721.34,-111.9,-266.52,22.602,181,21.488,-56.716,-44.58,41.807,13.037,-3.7579,17.602,13.955,-16.835,-1.0757,5.9132,13.591,2.3176,-2.7904,-2.8536,-3.8612,0.24714,0.87073,-1.4813,0.51891,-0.074501,0.28911,0.13468,-4.2641e-12
"Pos-mettl3-KO3-olfactory-03",238330,-22570,-3359.5,-8631.6,713.8,-489.6,1704.9,-274.03,262.8,-139.59,-179.85,165.92,71.826,80.541,-10.115,-23.015,16.955,-11.622,4.5037,20.753,8.3329,-7.2791,0.17947,-1.7454,-8.8791,2.4137,-0.83764,1.5536,-0.79677,-1.3099,2.9795,-0.037758,-0.01258,0.35914,-0.21979,1.9463e-11
"Pos-mettl3-KO3-olfactory-02",58760,-7752.5,-16856,629.31,-1513.4,-547.93,280.82,-386.64,-133.26,-288.49,93.041,-84.852,-0.2238,-4.2625,42.775,11.588,-2.4276,31.785,23.132,-23.802,-2.4491,0.12579,0.34915,-25.429,9.3745,-5.3005,10.777,-0.93382,0.019848,1.781,-0.56245,-1.1601,-0.14144,0.29585,0.26314,5.5638e-12
"Pos-mettl3-KO3-olfactory-01",-14732,-10449,1000.4,-310.88,235.74,-182.05,-789.65,501.12,-395.77,-156.51,-266.57,-85.824,67.655,-27.7,-13.815,29.204,-19.793,-39.009,-10.602,-3.6673,17.742,3.4291,-20.279,-7.3262,-10.992,-4.6806,-4.6179,-1.9043,-6.9559,1.3219,-2.8606,-0.27497,2.5977,-0.1081,0.22142,3.9127e-12
"Pos-mettl3-loxP1-olfactory-06",-54078,1198.5,3850.7,1434.5,844.3,-3027.1,186.31,-67.14,-318.11,92.417,-161.75,79.014,-18.94,13.828,63.505,10.08,0.35828,-42.248,-0.84036,33.486,4.7572,-20.488,19.048,0.9363,4.6415,0.060814,4.5091,1.8338,1.3021,-0.79319,-4.076,-0.35412,-0.4346,1.112,0.56055,-5.923e-14
"Pos-mettl3-loxP1-olfactory-05",-91579,-6972.9,1814.6,-593.67,-675.56,1496.8,1330.1,-308.18,17.211,141.88,-109.8,47.392,-26.253,65.383,-21.674,26.356,-45.654,-7.5312,-2.8067,-32.93,-34.457,-33.81,2.7672,1.4584,-8.65,-1.37,3.2298,3.1915,-1.8803,-0.90913,-0.63182,-0.53928,0.4596,-0.72679,-0.16957,-6.3866e-12
"Pos-mettl3-loxP1-olfactory-04",-7012,21316,1267.1,-5096.2,4532.8,-755.55,-679.39,-648.92,-3.9489,378.79,143.33,204.28,-10.431,-8.603,40.759,-59.476,10.99,-54.188,-1.0348,-34.166,1.3375,8.8246,-6.8766,-15.163,-2.2377,-1.9455,1.7664,0.86213,-0.20965,-1.0679,-0.56973,0.068867,-0.13477,-0.35157,-0.13889,-3.9853e-12
"Pos-mettl3-loxP1-olfactory-03",169640,5076.4,8970.2,4366.1,3339.6,444.74,1180.5,-1788.2,-102.4,-204.19,63.436,-320.29,79.78,3.1098,-55.477,9.9764,20.768,-11.479,-4.9431,-7.428,-10.255,3.8884,3.3501,4.8927,5.834,-1.0494,-0.032777,-1.811,0.7084,0.39201,-2.7119,-0.50458,-0.58707,-0.064285,0.044367,2.5318e-11
"Pos-mettl3-loxP1-olfactory-02",20525,-3270.2,-4279.9,2832.9,742.7,-620.25,-132.64,-409.38,-156.07,-204.16,145.34,10.757,-84.605,61.639,95.302,-36.856,-1.5031,20.956,-17.376,24.074,-5.0385,-7.0534,-2.6215,8.0344,-4.7693,-1.1344,-4.2748,-7.9254,-4.2589,2.1398,-0.56994,2.1879,-0.93095,-1.5594,0.016078,1.8823e-12
"Pos-mettl3-loxP1-olfactory-01",-8022.7,-4573,2956.4,2130,970.65,95.554,-731.86,62.364,-302.74,-365.67,271.21,146,-85.25,46.275,-45.29,17.195,55.037,24.609,-30.166,-16.191,8.0968,-2.8068,3.2727,-3.816,-9.1664,1.7513,-4.2095,8.38,1.2816,5.6136,0.90141,-0.081228,-0.07064,0.23904,0.28729,-1.2085e-12
"Pos-mettl3-loxP2-olfactory-06",-65777,-4467.7,2522.3,-727.46,-934.09,-2147.4,-263.66,161.52,71.104,-21.894,-108.19,-73.984,-20.088,-31.625,-47.786,-14.98,2.4947,26.999,15.637,0.86557,2.6905,-7.5597,5.9403,-18.187,-10.479,-9.0686,-12.36,-2.4298,5.3619,-0.43168,-2.9949,2.1655,-1.3081,0.27721,-0.65587,-6.7543e-12
"Pos-mettl3-loxP2-olfactory-05",-92279,-9959.7,2573.3,-1527.1,-1376.6,903.07,285.22,-301.21,609.14,-42.545,-223.99,52.315,-34.098,57.529,5.6654,32.682,-27.969,-26.351,-9.683,5.212,5.3622,26.919,-11.683,0.82298,3.3291,-0.25681,3.2744,1.7593,0.067137,3.0562,-2.4303,-1.6848,-3.4541,-0.15368,-0.050479,-8.1505e-12
"Pos-mettl3-loxP2-olfactory-04",-21669,10072,-3645.6,-4286.9,-1070.5,-2197,311.11,1163.6,-240.09,64.479,187.1,-297.6,-82.885,86.79,-10.522,11.936,43.367,-42.217,29.329,-0.64261,-15.17,0.20259,-16.322,8.7028,-3.2734,4.662,-2.4132,0.080673,-1.2501,-0.41088,1.5336,-0.80385,-0.76964,0.5285,-0.035893,-4.815e-12
"Pos-mettl3-loxP2-olfactory-03",89247,-10385,4196.5,-2117.8,486.32,-529.95,-134.7,2176.6,166.42,173.26,320.25,79.763,145.72,13.177,41.679,28.752,2.361,23.123,-11.721,-28.313,-5.8798,5.2177,7.2747,7.7215,1.9227,0.72576,-0.47715,-3.7055,2.3549,-0.74732,-3.4349,-0.3721,-0.46356,-0.23468,0.12649,1.5864e-11
"Pos-mettl3-loxP2-olfactory-02",-12826,-9208.4,-803.94,298.15,679.65,-824.24,-156.62,499.66,-76.366,229.15,-118.37,-33.837,-43.133,39.665,-62.29,-7.7106,-15.292,-34.625,15.164,13.645,-8.1823,21.589,24.452,-5.8439,3.9944,1.8106,0.84592,-1.9947,4.5724,3.5679,2.1103,-0.56006,1.9812,-1.4654,0.16135,-1.2139e-12
"Pos-mettl3-loxP2-olfactory-01",-15063,-6650.5,-1337.3,1568.9,-282.33,373.92,-990.88,506.48,83.043,94.553,-56.414,-77.544,66.635,-35.909,-21.556,-4.7236,3.3086,-28.495,-13.771,-5.412,-5.7488,-4.5453,9.3375,-7.5322,22.408,1.4408,-3.5386,3.6345,-7.2721,-0.058371,3.2496,5.5617,-1.5092,0.11461,-0.00012778,-4.7682e-12
"Pos-mettl3-loxP3-olfactory-06",-69432,-1413.1,2668.1,101.28,-889.51,-2402.6,-313.02,-174.86,-244.42,-148.43,-79.069,20.66,-20.113,-37.266,-41.787,9.7724,24.546,11.379,-4.7321,-22.681,18.98,8.1539,16.687,14.753,-10.837,-3.4428,14.341,-4.039,-5.0678,-2.8868,2.4581,-0.31257,-0.7237,-0.091225,-0.37396,-5.2728e-12
"Pos-mettl3-loxP3-olfactory-05",-97548,-8956.2,1830.5,-961.33,-1194.6,1168.6,556.44,-445.73,556.68,180.55,51.067,-97.566,28.212,-30.407,31.905,-20.895,52.948,7.4183,30.411,-4.4613,16.857,-4.5762,-0.8469,11.228,-0.54549,-11.924,-3.7362,4.5788,0.77374,-2.1889,0.79619,0.0096781,0.41073,-0.97004,0.67337,-1.1269e-14
"Pos-mettl3-loxP3-olfactory-04",-40094,10281,-1093.8,-3711.9,-1012.7,-1477.8,284.92,389.45,209.31,-218.2,409.31,-54.569,55.255,-19.051,-90.194,-62.465,-61.418,5.6526,-20.437,28.143,5.4882,-8.8256,-10.737,4.0712,3.3536,-4.4599,8.7966,2.8756,1.3006,0.74318,-0.7395,0.2602,0.30214,-0.20757,0.087826,-8.0724e-12
"Pos-mettl3-loxP3-olfactory-03",91864,-198.62,4675.3,2879.5,475.35,799.33,-405.84,-88.198,553.59,64.13,423.86,-62.152,-74.732,-95.539,53.944,66.749,-40.555,-28.64,4.1112,19.942,-2.6208,2.793,5.7342,-7.1672,-16.226,-3.9506,0.96095,0.48546,-0.8631,-0.36273,3.2925,0.41096,0.42501,0.52396,-0.12981,5.5274e-12
"Pos-mettl3-loxP3-olfactory-02",-8146.9,-4537.5,-6143.6,2249.4,-734.67,-149.08,-649.32,-166.59,195.06,58.547,49.442,-44.308,-4.1609,-7.7207,46.21,-36.988,2.6084,-4.6954,-12.672,-1.3133,-2.3325,3.0738,10.758,14.091,13.079,-4.5167,-6.8509,3.9646,-2.9816,1.9689,-1.272,-4.6233,1.6335,0.68904,-0.82718,6.8862e-13
"Pos-mettl3-loxP3-olfactory-01",-26393,-6562.5,2757.4,1465.8,-492.3,1304.6,-1523.7,218.42,-9.4842,-178.18,37.297,-16.284,2.7704,-67.116,-5.5584,13.662,42.913,-18.209,-10.237,17.548,8.8627,-21.243,-7.9076,-14.228,9.3507,10.72,2.3118,-1.72,2.8079,-3.7619,0.60452,-4.0302,-0.51502,-1.2003,-0.29608,-2.0203e-12
