"","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-06","Pos-mettl3-KO1-fornix-05","Pos-mettl3-KO1-fornix-04","Pos-mettl3-KO1-fornix-03","Pos-mettl3-KO1-fornix-02","Pos-mettl3-KO1-fornix-01"
"m5dC","0","1376.7","2973.1538","0","0","0","244.2778","2642.1667","3522.3999","2369","0","0","0","3391","3505.625","803.0909","0","0","0","2196.375","3378.625","0","0","0","671.55","4098.5","3840.2222","598.7857","323.1","0","0","3909","5951.7144","450.5","374.6","0"
"ca5dC","0","0","0","0","0","0","0","0","0","587.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","365.0714","0","0","0","0","0","2373.8333","0","0"
"T","2026.2858","0","7730.8462","8779.4443","985.4","1747.5385","3950.1111","1054.8334","6191.6001","15038.2666","4700.5","4185.6665","3520.2222","503.1667","11494.75","5391.9092","2230.6667","1645.375","2089.3999","0","11217.125","9929.167","1762.4","973.3077","5958.5","1007.75","17943.2224","11738.4999","2921.6001","3267.3","6351.7271","472.4546","14394.2855","15411.25","3969.2","3834.2143"
"dAMP","0","0","0","990.7778","0","0","0","0","0","0","0","0","0","0","0","1097.3636","0","582","0","0","0","1295","0","0","0","0","0","1099.7143","422.6","0","0","0","670.2857","0","0","0"
"dCMP","0","0","0","0","0","0","0","0","0","0","512.5","0","0","0","0","365.1818","0","0","0","720.125","1125.125","804.9167","0","0","433.5","0","0","0","0","0","0","0","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","352.3636","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
