"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO2-thalamus-01",-11898,-8788.7,1427.7,561.46,1231.4,-1033.7,873.13,-203.17,-102.99,14.472,124.87,4.7792,-44.675,-41.416,-27.758,89.447,-14.071,30.464,-53.33,-30.829,-13.173,-16.174,-27.684,-4.0785,-9.0327,-9.6873,4.4478,4.0853,-3.5979,4.1951,4.0143,-0.95957,0.0098005,0.0029209
"Pos-mettl3-KO3-thalamus-06",79667,-6991.1,1001.3,-1059,-1320.4,-1013.3,-313.12,315.47,-57.175,-215.79,-91.54,-8.6026,51.443,177.35,-111.95,104.79,-64.176,12.442,3.3087,9.874,0.0038897,-6.1744,-3.0901,2.1226,3.6064,4.2,3.5683,-2.433,0.38511,0.39135,-2.9875,0.54865,0.12592,-0.061651
"Pos-mettl3-KO3-thalamus-05",97125,-6877.7,-27.901,-1295.6,626.81,1911.3,269.29,-58.493,255.08,71.244,-13.64,80.195,-58.233,34.95,21.834,-44.97,-24.797,27.453,2.7103,20.761,14.733,16.883,-38.462,3.0265,18.215,-12.743,-0.19184,7.3838,2.4851,1.0356,-2.0642,0.82214,-0.14163,-0.023478
"Pos-mettl3-KO3-thalamus-04",-14099,28368,2791.9,-741.78,775.9,114.79,310.78,-242.32,452.15,-280.2,-114.02,-178.97,3.7553,-38.612,-120.29,-88.654,-9.3891,17.463,-20.511,-5.0927,3.9731,18.276,-9.2408,-14.438,-9.5327,10.083,-1.3806,-1.3623,2.4585,0.1852,1.1572,-0.11265,-0.046706,0.011307
"Pos-mettl3-KO3-thalamus-03",-222530,-8463.3,2823.7,-1198.6,-991.89,-153.13,682.29,-379.17,-185.76,369.9,-328.99,-216,38.705,18.141,-34.532,7.6147,-22.243,8.3501,6.996,12.831,-1.5854,-0.7916,14.19,-4.3044,3.4077,-8.583,1.2797,2.7764,1.6453,-1.7987,1.3685,0.03367,0.1213,0.014774
"Pos-mettl3-KO3-thalamus-02",-43873,-2427.9,-9993.8,-529.32,-346.13,-523.38,484.2,-242.66,-3.7848,-136.28,131.89,26.225,-105.95,5.6677,-53.78,-56.158,10.275,8.7648,37.881,2.6879,8.76,-22.812,4.5576,-4.7865,-6.8533,-19.235,11.307,-9.2326,0.42098,-1.6634,-0.59733,2.1407,-0.060478,0.07821
"Pos-mettl3-KO3-thalamus-01",14727,-4811.2,1098.7,2085.3,1423.6,-568.56,24.845,-73.306,-224.08,18.723,-76.165,121.79,69.865,-69.654,31.908,-27.832,-46.368,45.604,26.319,8.5034,1.6264,26.978,5.4115,-1.7535,12.724,2.1461,6.9121,-13.209,0.47159,5.1287,-0.78709,-2.1811,0.34947,0.045576
"Pos-mettl3-loxP1-thalamus-06",69117,1023.8,2838,2365.5,-1651.5,-937.91,85.681,-68.627,157.6,113.76,-36.932,87.416,31.305,-60.893,20.754,-44.944,-15.607,3.3308,8.6274,-9.9128,8.9383,-5.1134,-8.2019,-20.274,-3.9165,-5.9637,-11.646,1.8592,-1.863,-1.0772,-1.3104,1.6492,0.28963,-0.20051
"Pos-mettl3-loxP1-thalamus-05",111880,-9632,1609,-1729.5,289.97,709.28,64.058,201.37,-4.7969,176.22,-57.09,8.1225,-177.37,60.589,-0.35503,6.7386,20.709,-23.587,-8.1835,-9.7432,5.1353,-12.355,-13.267,-28.343,13.011,13.794,1.6245,-10.256,0.73425,-4.4886,3.5352,-0.99467,-0.29025,0.037453
"Pos-mettl3-loxP1-thalamus-04",15843,21736,2418.1,-3397.3,-336.6,-626.73,-685.65,-219.11,453.71,-69.561,-3.8627,161.09,88.377,68.319,81.479,17.493,-7.9414,-1.7126,-8.9669,-7.3139,-22.115,-4.0925,27.07,-20.172,12.589,-13.545,-0.18087,4.7496,1.3889,0.30931,3.44,-0.37774,-0.29907,0.066891
"Pos-mettl3-loxP1-thalamus-03",-134970,1834.7,4983.7,5171.9,963.19,756.14,-650.5,-422.88,147.18,23.278,-65.044,122.35,-13.024,-6.9188,-115.99,69.077,59.124,-60.512,28.118,2.8452,-9.3048,9.8452,-8.8415,-3.1017,3.4922,-1.7687,2.07,1.5869,-2.8383,3.5977,-2.9474,0.13137,-0.34464,0.013199
"Pos-mettl3-loxP1-thalamus-02",7410.1,-5970.2,-3649.7,-506.43,119.34,-510.77,-317.15,-26.454,-109.7,-7.3496,70.054,0.92364,21.789,-0.96706,-12.519,46.96,15.776,-8.4898,-8.4355,-33.43,80.943,28.159,15.698,-6.228,2.1872,1.1186,-0.14289,7.7667,-0.12536,-0.27906,1.0618,0.26061,0.24738,0.057906
"Pos-mettl3-loxP1-thalamus-01",27865,-6822.4,-171.44,701.2,947.92,-913.78,307.51,-49.881,3.6442,-139.03,8.0091,-31.755,0.070459,-2.8845,-9.3137,-73.729,25.051,-38.455,-19.416,0.23825,-16.304,-9.7593,2.1857,7.9951,21.352,0.011443,9.9932,9.3585,-1.9329,-4.9405,-2.6419,-1.4982,1.1419,-0.0086906
"Pos-mettl3-loxP2-thalamus-06",83539,-1553.8,2876.3,1734.7,-1293,-818.34,-293.2,94.21,16.76,1.6513,-68.256,-74.296,47.219,59.262,31.48,-2.4049,136.56,79.99,-0.65285,16.949,-0.69274,3.0895,-5.991,7.8681,-1.3875,-0.23199,1.3794,-0.95963,-0.2888,0.69143,0.2671,-0.032945,-0.036776,0.0050872
"Pos-mettl3-loxP2-thalamus-05",118560,-12292,2138.6,-2609.3,492.42,601.74,-241.5,298.14,-125.41,-28.745,-14.751,-73.442,-19.887,-14.053,-7.3642,-23.472,22.089,-27.429,27.382,-19.625,-17.096,9.0106,18.6,-12.424,-4.8186,-2.3053,0.18782,-4.4415,-3.7011,5.3513,3.5309,1.1739,0.6657,-0.097112
"Pos-mettl3-loxP2-thalamus-04",32800,14332,-2791.3,-811.86,-2565.7,1467.7,-1119.4,-5.6561,-650.85,-72.791,53.768,-132.38,-88.586,-52.892,-32.466,-30.098,-11.952,4.8898,-18.263,7.9052,0.34488,-20.159,7.0987,2.91,15.295,-2.8094,-3.1053,4.6797,-0.8379,5.4994,0.058717,-0.73451,-0.22288,0.0058045
"Pos-mettl3-loxP2-thalamus-03",-111930,-4019.1,4653.3,2522.3,1025.1,914.52,-1415.1,-289.7,-94.511,164.41,377.53,46.783,48.272,50.184,-66.329,-31.976,-15.02,37.045,-9.3342,-1.5838,-4.6834,-7.9256,5.2405,1.9903,-7.4014,2.4112,-5.225,-3.2818,3.3301,-4.3498,1.0752,-0.30757,0.50883,-0.028962
"Pos-mettl3-loxP2-thalamus-02",12106,-6860.9,-3043.9,-215.9,607.67,-724.6,106.64,-59.719,-137.34,-1.4379,78.721,-35.3,3.4801,6.3218,4.8143,-37.454,9.4746,-16.643,0.036143,-13.939,0.95283,9.8585,13.669,4.1786,-4.198,-3.0476,9.4848,0.72439,4.1106,-1.1128,-1.4876,-2.5541,-1.2906,-0.19952
"Pos-mettl3-loxP2-thalamus-01",35467,-6584.1,-835.67,433.58,1145.8,-520.96,-381.17,175.56,-123,-33.325,-42.114,-71.645,74.062,-36.722,-19.667,-23.63,-18.065,15.425,-0.58018,-24.703,-9.9833,5.5363,-0.35545,5.7425,9.395,-4.5851,-15.348,-3.8059,-10.05,-5.6828,-2.4283,0.3709,-0.79137,0.081405
"Pos-mettl3-loxP3-thalamus-06",80314,-1212.2,2757.1,1788.5,-1815,-537.96,-657.88,87.493,-12.946,69.175,-17.735,22.116,25.079,-4.392,45.412,-48.333,-30.258,-24.343,17.51,35.521,11.639,-10.323,-15.772,-13.737,-28.943,2.3784,7.3622,5.6981,-4.112,-0.39904,-1.3974,-2.1508,-0.037414,0.10002
"Pos-mettl3-loxP3-thalamus-05",115910,-10828,1910,-1940.5,386.49,341.94,-213.18,321.99,-110.56,-27.667,-35.152,-55.739,5.952,26.248,-11.684,-10.293,-6.1195,-28.371,27.07,-23.127,-22.976,24.932,-10.105,21.099,-16.401,-11.592,-6.8563,4.5271,5.9735,-1.0839,2.9835,-0.40517,0.082029,0.08533
"Pos-mettl3-loxP3-thalamus-04",34639,12816,2626,3478.5,-2650.9,1535.6,1125.1,-530.82,-159.35,-54.505,145.51,-68.173,115.44,63.502,94.715,19.434,-6.647,-34.294,-16.825,-20.657,-2.0411,20.025,-6.3254,9.5174,-0.41529,0.7563,5.5445,-9.151,-2.5516,-1.5804,0.0083886,0.54046,0.067394,0.0016079
"Pos-mettl3-loxP3-thalamus-03",-93400,313.84,5196.1,5272.4,1780.2,350.01,-436.03,-104.95,239.87,-235.23,-119.87,-139.84,-191.82,22.083,149.4,45.482,-23.614,11.005,22.591,-7.9544,16.213,-20.822,7.3394,10.502,-3.8111,-1.6209,-4.4036,-0.62437,0.17395,-0.35096,-0.29139,-0.3712,0.1148,-0.036905
"Pos-mettl3-loxP3-thalamus-02",200.28,-5811.4,-2694.7,685.7,1027.5,-867.53,560.5,-139.7,-75.248,105.42,57.579,-45.786,86.073,71.463,47.345,-59.255,7.2113,-18.489,2.5446,-32.855,-4.504,-28.081,-4.1488,-5.6186,1.0848,13.052,-10.417,1.8661,5.2789,6.8103,-4.9454,0.93163,-0.11829,0.082877
"Pos-mettl3-loxP3-thalamus-01",38087,-8833.2,2662.1,745.33,1353.9,-932.1,222.06,14.056,-90.57,-67.503,46.534,-11.32,33.183,-18.333,10.367,-1.9083,6.4315,-51.212,-51.17,82.145,15.142,-0.38699,6.9527,6.7682,0.28245,-5.8474,-10.36,-7.1709,2.0254,1.2739,2.2745,1.0243,-0.15522,0.002325
