"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"dA",-0.0021053,0.083396,0.042179,-0.12692,0.048914,0.071645,0.22273,0.18418,-0.88662,-0.21446,0.071868,-0.16849,-0.094186,0.032075,-0.0026719,0.051717,0.030965,-0.044758,0.017799,-0.026626,-0.016326,-0.0041839,0.0016949,-0.020215,0.006103,0.01311,0.012913,0.0030387,0.015207,0.021394,0.0030124,0.008586,0.0029383,-0.0051792
"m6dA",-0.0023155,0.029985,0.026195,-0.042568,0.049601,0.041479,-0.0027126,0.10636,0.28061,-0.52112,-0.43942,-0.55966,-0.2529,0.040683,-0.044639,0.044758,0.11507,-0.13086,-0.0077226,-0.055337,-0.078636,-0.021205,0.0012071,-0.024024,0.041036,0.013652,0.06238,0.078485,-0.024089,-0.019307,-0.0054824,0.024573,-0.020649,0.015648
"dI",-4.1689e-05,-0.00011462,-0.00021074,0.00075311,0.00036745,0.00010272,-0.0027713,-0.015816,0.0038139,0.0045563,0.043284,0.019736,-0.03664,-0.0022268,-0.057853,0.081127,0.067038,-0.068989,0.11896,0.2306,-0.22396,0.27497,0.030839,-0.078692,0.0013091,0.41437,-0.5723,0.29306,-0.19343,0.064183,-0.28705,-0.013639,0.038133,0.25689
"dC",-0.033667,-0.064634,-0.087938,0.17037,0.71614,0.33619,-0.55665,0.094964,-0.09655,0.0026091,0.00085323,0.01333,0.048352,-0.026622,0.0097925,0.015649,-0.0021558,0.00578,-0.0080176,-0.004104,-0.0066124,0.0045659,-0.00548,-0.0030943,-0.0047575,0.0017575,-0.00083837,0.0011317,-0.00024233,-0.0010593,0.0032259,0.0033407,0.0015447,-0.0015399
"m5dC",0.0041327,0.089248,0.068771,-0.2719,0.13122,0.76697,0.47582,-0.18182,0.17989,0.01857,0.04554,0.040271,0.09356,-0.01348,-0.0025366,0.017824,-0.018725,0.024681,-0.013052,0.015832,0.012853,0.017066,-0.017005,0.0099862,0.0043012,-0.012731,-0.0079615,-0.0062568,-0.0060312,-0.0060614,-0.0035871,-0.0087443,-0.0068721,-0.0075796
"ca5dC",-0.0010507,0.0039498,0.0054951,1.2303e-05,-0.00074518,0.028777,0.025402,0.26904,0.041857,0.070826,0.14078,-0.24409,0.014934,-0.014797,-0.58093,-0.52501,-0.19019,0.33384,-0.019707,0.071324,0.11693,0.012203,0.14585,0.0079996,0.090607,-0.093568,-0.081109,0.0077266,-0.065412,-0.048687,-0.049347,-0.01209,0.01695,0.070741
"T",-0.025242,0.30281,0.25725,-0.29654,-0.51499,0.32674,-0.61141,0.041637,-0.059696,0.01155,0.027709,-0.02422,0.00027271,-0.019657,0.014733,0.014018,-0.0027384,0.0023236,-0.00080786,0.0011996,-0.0047306,0.00025982,-0.0007979,-0.0049963,-0.0087697,0.00044781,0.0030201,0.00064851,0.0016824,-0.0016586,0.0031876,0.0010124,-0.00029257,-0.00013252
"dAMP",-0.0031753,0.0092363,0.013298,-0.0045748,-0.042913,0.060652,0.092857,0.75811,0.17122,-0.30343,0.041928,0.44702,0.14027,0.051224,0.1147,-0.098269,0.077414,-0.13269,0.11504,-0.0035232,-0.018586,0.023809,-0.045255,-0.0015392,-0.0093059,0.014625,0.0018138,-0.018256,0.0051837,0.024797,0.036589,-0.0039463,0.0046673,-0.017173
"dCMP",-0.0015432,-0.0039628,0.0085409,-0.015133,-0.033065,0.019658,0.018194,-0.055341,-0.19699,0.062944,-0.82658,0.31441,0.16705,-0.26716,-0.085989,-0.1243,-0.12436,0.13811,0.021163,0.071255,0.019037,0.054791,0.012159,0.028607,0.015721,-0.0058732,-0.017521,0.0063554,-0.032439,-0.01352,-0.023042,-0.0033124,0.0033635,0.031878
"TMP",8.7045e-06,0.0003031,0.00017224,-0.00023,0.0017295,0.00070885,0.0036158,0.0062617,-0.014932,0.0091343,-0.0056278,0.018883,-0.024165,0.019926,0.00036753,0.019994,0.034258,-0.010541,0.036759,0.010808,0.019314,-0.051877,-0.04334,-0.16272,0.011025,0.14652,-0.065956,-0.09111,0.13555,-0.82169,0.17973,-0.36296,-0.16232,0.21334
"m5dCTP",-3.123e-05,-0.0001213,-0.00020231,-0.00026632,-0.00032464,-0.0011676,0.0036216,-0.0076435,-0.0029671,0.018715,-0.011456,-0.025916,-0.003177,0.017367,-0.0031238,0.0092692,-0.027593,-0.0046147,0.021585,0.18589,-0.042896,0.086866,0.10659,-0.028601,0.036918,0.022791,-0.23654,0.22053,-0.10018,-0.10761,0.75111,0.25126,0.22373,-0.36818
"f5dCTP",-9.3583e-07,-4.2851e-05,4.6817e-05,4.3999e-05,0.0005665,-0.00096307,0.0017619,-0.0015355,-0.0011122,0.00060362,0.0059035,0.0003704,-0.0050229,-0.0094121,-0.0068888,0.029085,-0.010549,0.031187,-0.074756,-0.048956,-0.031734,-0.048113,-0.10181,-0.020692,-0.067354,-0.11538,0.069173,0.10143,-0.26129,0.37402,0.45739,-0.50417,0.048264,0.5186
"8-oxo-dGTP",-8.7324e-06,0.0007252,0.00049398,-0.001555,0.0018694,-0.00084374,0.00060866,-0.0087272,0.025742,-0.035044,-0.015845,-0.066543,-0.0026261,-0.045993,-0.11346,-0.10884,-0.027918,0.049228,-0.10464,-0.03407,0.077138,0.21278,-0.21959,-0.11841,-0.3026,0.56049,0.021385,-0.3652,0.43475,0.23749,0.17281,-0.052112,0.13117,-0.054717
