"","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-06","Pos-mettl3-KO1-cortex-05","Pos-mettl3-KO1-cortex-04","Pos-mettl3-KO1-cortex-03","Pos-mettl3-KO1-cortex-02","Pos-mettl3-KO1-cortex-01"
"dC","184.6701","957.8896","941.8139","7498.8411","3079.754","3862.0149","290.7672","485.2592","1245.7623","10631.0582","5883.5745","5212.8274","192.0825","610.9884","1146.858","8658.1593","3955.4986","4380.2766","310.7067","1517.003","1759.9105","11297.8765","5601.888","4553.8296","529.1489","1402.7878","2788.562","11976.8266","9381.9134","5066.2041","532.7361","1138.1428","1564.5085","11176.3321","6276.0001","5435.073"
"m5dC","60.3167","1528.5553","2413.3305","67.4423","42.9224","66.4197","50.543","1882.2199","3628.6795","437.186","61.8726","68.0964","16.0969","2116.8918","3530.0394","215.1558","120.9766","36.0611","161.3861","2784.3849","4307.0571","377.5686","82.7173","34.0127","97.6551","3749.226","5310.4222","772.803","326.7561","93.6625","128.2336","2901.2856","5460.7601","707.0169","89.0918","86.7965"
"ca5dC","59.5391","0","52.0806","264.8069","0","9.5208","86.5899","41.3848","211.5788","723.7287","24.7262","13.3522","63.3061","34.6872","133.5801","351.699","0","19.9711","78.6835","0","159.1965","757.2041","75.056","43","53.3793","6.4732","276.9588","1601.8895","438.7236","158.2724","90.048","0","227.1695","1231.7916","39.6074","7.3015"
"T","3481.4259","631.4203","9444.7945","6552.7881","1253.8503","1732.3959","4552.9873","429.1911","12154.4139","9098.771","2638.6287","2746.6079","4914.6504","1515.9267","12247.5956","8393.3391","1750.0557","1822.4277","4088.5254","873.6005","14405.9653","10618.4684","2521.728","2062.4165","3601.2045","1104.324","15379.1624","10577.2742","4549.2654","2152.7307","6376.7683","946.1951","15878.9351","11323.6112","3089.8167","3182.6306"
"dAMP","24.9569","36.6534","131.7277","94.1153","69.6497","0","75.0126","25.1153","250.5246","218.0176","38.6613","38.7143","44.6173","23.1351","143.9155","192.9861","83.7273","75.0611","69.1867","19.726","336.7439","386.2409","44.9786","24.0977","111.4779","32.4732","361.7905","1748.2447","125.813","105.7709","200.8484","0","468.7571","1097.7015","62.6992","29.1884"
"dCMP","63.4797","10.1472","0","55.1247","62.4813","0","0","0","0","20.5854","30.6423","10.6678","34.3775","11.0309","39.0816","13.7543","28.5718","55.1544","22.9462","9.1895","0","46.7124","32.2373","102.2429","18.4409","66.7179","15.9397","18.9791","0","0","81.9268","0","34.952","23.4958","0","31.4121"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56.6707","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","9.5119","0","0","0","10.9397","0","0","0","0","0","0","0","0","0","0","17.3035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","9.2278","0","0","0","0","0","0","0","0","14.7958","0","11.0997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.4545","0","0","0","0","0","0","0","0","8.1282","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","8.1387","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","12","0","0","0","0","0","0","0","0","11.4551","0","0","0","0","0","0","0","8.863","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
