"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"U",3.2238e-06,8.5951e-05,-0.00046591,0.0001365,-0.00070808,0.004288,-0.0032933,0.0074616,-0.0031337,-0.001106,-0.0067372,-0.0039732,0.064809,-0.03181,-0.02131,0.022463,0.025013,0.023059,-0.037731,-0.13002,-0.74449,-0.24048,-0.10629,-0.43735,-0.3026,-0.25911,-0.028135,0.0016979,-0.0029809
"methylated U",-0.043103,0.35336,0.90707,0.2127,0.044602,0.041594,-0.018867,-0.013192,-0.028254,-0.0033202,0.0092969,0.0032601,-0.0010358,-0.0071949,0.0028582,0.0042144,-0.0016198,0.0030273,0.0029706,-0.00020553,-0.00023901,-0.00071159,-0.00051938,0.00049771,-0.00016555,0.00076441,-0.0019146,0.0015358,-0.00057769
"AMP",0.0011422,0.33907,0.065051,-0.82215,0.21985,-0.37989,-0.056723,-0.034029,-0.00091134,0.038175,0.071343,0.015802,-0.0089037,0.0045601,0.012518,-0.024281,0.00092347,0.0095682,0.007037,0.0010245,-0.0044813,-0.0039846,-0.0014744,-0.00070529,0.001827,-8.2432e-05,-6.9802e-05,-0.00087308,-0.0028764
"CMP",1.5695e-06,0.00039845,-0.00035765,-0.00090436,0.0040966,-0.0039245,0.0020077,0.010329,0.010046,0.016707,-0.021239,0.036995,0.010472,-0.026038,-0.057978,-0.020345,0.012151,0.026568,0.14492,-0.080944,0.11096,0.067193,0.3936,0.36081,-0.68559,-0.29198,-0.24765,0.19544,0.089134
"GMP",-0.0002679,5.259e-05,-0.0031695,0.0018823,-0.0024369,-0.0055872,-0.057949,-0.06964,0.030696,0.20335,0.082049,0.0052942,-0.35779,-0.1918,-0.56431,0.56808,0.30454,-0.012699,-0.14794,0.038089,0.018393,-0.056297,0.066735,0.0012003,0.042362,-0.029297,0.059123,0.061866,-0.050488
"UMP",7.948e-05,-0.00069926,-0.0024308,0.0023341,0.0083384,-0.010615,-0.008149,0.021396,0.041621,0.049518,-0.026722,-0.00064153,-0.15303,0.068784,0.75733,0.56122,0.22719,-0.093544,0.011695,-0.039253,-0.03495,0.042259,-0.047421,0.063035,-0.064428,0.024026,-0.022419,0.033523,-0.0089251
"m5CMP",-1.1032e-05,-0.00026858,0.00076338,-0.00046129,0.00097818,0.00085486,-0.0033925,0.010787,0.0055485,-0.007841,0.0043773,0.015188,0.0083991,0.19098,-0.049006,0.027161,0.043441,0.049449,0.12098,-0.036027,0.024802,-0.28183,-0.18662,0.039446,0.095414,0.067444,0.093795,0.49766,0.74367
"ITP",-1.3042e-05,0.00011246,0.0015272,0.0013024,0.0015944,-0.0017801,-0.00049029,0.0010995,-0.015078,0.0031801,-0.0056398,-0.011461,0.017075,-0.016648,0.016122,-0.012812,0.042238,0.00012657,0.044294,0.12693,-0.11412,0.12639,-0.074688,0.33365,0.0055998,-0.46799,0.67441,-0.34272,0.20375
"dA",-2.0235e-05,0.062293,0.032989,-0.1013,-0.15245,0.034944,-0.12902,0.51413,0.587,-0.20313,-0.5119,-0.01657,0.079667,-0.038631,-0.096716,0.083001,0.030696,-0.0073404,-0.033523,0.050279,0.02683,0.020191,-0.015014,-0.025985,0.0027198,-0.0026613,-0.00090737,-0.016951,0.010788
"m6dA",-0.0013817,0.014074,0.005862,-0.010278,-0.070881,0.15003,-0.12822,0.040682,0.44708,0.77351,0.25801,0.085994,0.021694,0.080447,0.083151,-0.1265,-0.20369,0.017821,-0.056894,-0.0021933,-0.038581,-0.035783,-0.022365,0.058415,-0.00017292,0.012659,-2.3104e-05,-0.0081516,-0.0073121
"dI",2.5887e-05,-0.00076936,0.0026196,-0.0031572,-0.0077936,0.0083603,0.014204,0.024566,-0.022057,-0.013204,0.014865,0.079064,-0.0010377,0.6704,-0.17705,0.23461,-0.080547,0.29897,0.45726,0.28107,-0.047584,0.045641,-0.10929,-0.019713,-0.046874,-0.00027723,-0.075962,-0.11935,-0.18231
"dC",-0.021715,-0.02817,0.031001,0.086742,-0.67024,-0.51846,-0.46964,-0.077735,-0.17727,0.081792,-0.064337,-0.017144,0.00097625,0.013394,0.025623,-0.037582,-0.0022457,0.0095283,0.020881,-0.0077193,-0.0051895,-0.0039589,-0.003712,0.0059972,-0.0033891,0.0094501,-0.00033144,0.0021529,-0.0056726
"m5dC",0.0032625,0.10273,0.054028,-0.24401,-0.62568,0.16421,0.70076,-0.0011732,-0.061862,0.064864,-0.02425,-0.018405,-0.076139,0.018153,-0.0034888,0.0021912,-0.0050497,-0.027011,-0.032413,-0.010571,-0.007651,-0.0066743,0.015296,0.0042102,0.0010753,-0.0037832,0.0022748,0.0009462,0.0087082
"ca5dC",-0.00047076,-0.0010438,0.00066647,0.0031429,-0.014056,0.019431,0.02301,-0.18741,0.099988,0.086761,-0.069741,0.26254,0.10841,-0.18673,0.037809,-0.24863,0.54091,-0.26655,0.30975,0.52716,-0.073707,-0.0185,-0.031814,-0.034947,0.029006,0.015336,-0.11622,0.047667,-0.015419
"T",-0.012151,0.2246,-0.06801,-0.26855,-0.19214,0.72061,-0.47971,-0.064096,-0.27196,-0.064951,-0.047461,0.0049348,0.011831,-0.0085481,0.014077,0.012737,0.0061777,-0.022299,0.016743,-0.0057965,0.0021328,-0.0046596,-0.0013097,0.013265,-0.0031461,0.004698,-0.00017464,0.007851,-0.0078093
"dAMP",-0.0024039,0.015035,0.0029444,-0.016941,-0.024018,0.038264,-0.019633,-0.78656,0.41872,-0.13308,-0.24017,-0.29711,-0.044585,0.13793,-0.0039818,0.0020851,-0.062647,0.013256,-0.090661,-0.030952,0.017875,0.027964,-0.0035262,-0.018081,-0.04134,-0.016403,-0.0028678,-0.027052,0.030355
"dCMP",-0.00046821,-0.0030162,-0.00062148,-0.0095557,-0.0083401,0.037569,0.0088802,0.013,0.053061,0.094432,-0.01075,-0.2665,-0.15022,-0.39767,0.077764,-0.098652,0.19196,0.59978,0.47634,-0.22645,0.023931,0.059562,-0.031187,-0.076444,0.057345,0.069135,-0.031254,-0.13453,0.077259
"TMP",-2.1745e-06,-6.6766e-05,0.00020958,0.00013378,0.0013835,0.00068337,0.0022164,0.0043206,-3.242e-05,-0.013501,0.017735,0.0045161,-0.019866,-0.025607,-0.0014516,-0.0012986,-0.015994,-0.0085039,-0.0022572,0.13379,0.037866,-0.17789,0.12368,-0.11315,-0.50187,0.66231,0.43389,-0.19112,0.060563
"f5dCTP",-6.1473e-05,-0.00035159,0.00047214,-0.001338,-5.2345e-05,0.0057704,0.011699,-0.014275,0.027996,-0.00672,-0.041512,-0.018035,-0.0066863,-0.024682,0.05894,-0.081324,-0.017206,0.13969,0.070523,0.015394,-0.033523,0.11332,0.047203,-0.040095,0.013212,-0.033751,0.46694,0.70492,-0.47637
