"","Pos-mettl3-loxP3-corpus-06","Pos-mettl3-loxP3-corpus-05","Pos-mettl3-loxP3-corpus-04","Pos-mettl3-loxP3-corpus-03","Pos-mettl3-loxP3-corpus-02","Pos-mettl3-loxP3-corpus-01","Pos-mettl3-loxP2-corpus-06","Pos-mettl3-loxP2-corpus-05","Pos-mettl3-loxP2-corpus-04","Pos-mettl3-loxP2-corpus-03","Pos-mettl3-loxP2-corpus-02","Pos-mettl3-loxP2-corpus-01","Pos-mettl3-loxP1-corpus-06","Pos-mettl3-loxP1-corpus-05","Pos-mettl3-loxP1-corpus-04","Pos-mettl3-loxP1-corpus-03","Pos-mettl3-loxP1-corpus-02","Pos-mettl3-loxP1-corpus-01","Pos-mettl3-KO3-corpus-06","Pos-mettl3-KO3-corpus-05","Pos-mettl3-KO3-corpus-04","Pos-mettl3-KO3-corpus-03","Pos-mettl3-KO3-corpus-02","Pos-mettl3-KO3-corpus-01","Pos-mettl3-KO2-corpus-06","Pos-mettl3-KO2-corpus-05","Pos-mettl3-KO2-corpus-04","Pos-mettl3-KO2-corpus-03","Pos-mettl3-KO2-corpus-02","Pos-mettl3-KO2-corpus-01","Pos-mettl3-KO1-corpus-06","Pos-mettl3-KO1-corpus-05","Pos-mettl3-KO1-corpus-04","Pos-mettl3-KO1-corpus-03","Pos-mettl3-KO1-corpus-02","Pos-mettl3-KO1-corpus-01"
"methylated G","48.0926","0","0","0","0","0","0","0","0","48.5556","0","0","0","0","402.4358","0","0","0","0","0","0","0","0","0","0","0","368.7381","0","0","0","191.0303","0","118.6047","121.4043","123.5758","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77.7073","0","0","0","0","0","0","0","0","149.4884","0","0","0"
"U","0","0","0","0","0","0","0","0","130.8","0","0","62.9574","76.7273","0","0","0","0","0","0","68.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","6539.4839","3419.775","16809.7231","16612.7669","14598.9781","12344.1797","9123.3135","4877.069","22006.8008","26918.9167","25168.79","13974.2551","10144.0537","5372.8057","21293.2571","21167.5714","17302.9163","14560.2494","9626.1455","8779.2501","30240.0561","28032.5371","26322.7292","13746.3167","11818.2969","8935.0663","27876.9526","33891.8278","41298.2588","14889.7146","16897.6662","9714.8504","28284.5122","39058.1933","36051.6367","21673"
"AMP","343.6852","0","9494.639","255.9","84.9556","0","1311.9388","59.7931","13036.8857","567.6528","215.4651","196.234","1818.0682","0","12787.5642","983.3571","307.0833","0","782.75","227.4","13810.5557","574.9756","61.9153","82.6098","904.7317","481.2666","22176.2379","265.5172","213.7407","0","3337.5152","630.725","25873.0698","2038.9149","0","243"
"CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","124.359","84.6786","0","0","0","0","0","110.561","54.8983","0","0","0","144.5952","0","90.7963","0","0","0","0","0","0","0"
"GMP","0","0","0","0","65.8889","163.5385","0","51.2759","138.6857","132.1528","0","0","0","88.5","115.0513","69.1071","0","0","164.4643","0","131.5278","203.2439","66.1864","86.8537","0","0","132.3333","206.2414","80.3148","111.6071","0","68.8","0","295.5532","520.6667","0"
"UMP","0","0","0","154.2","72.8","0","0","0","0","0","0","0","0","0","119.2308","193.8393","0","0","201.7857","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","80.4167","0","0","0","0","0","0","0","114.2195","0","0","0","0","117.3571","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","84.4651","0","0","0","0","0","0","0","0","0","0","0","57.4407","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","132.6786","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","55.3519","0","1893.3055","262.2333","0","72.2564","0","52.5345","2146","665.5833","174.3721","143.9787","80.4545","0","1611.3077","314.5536","139.9167","0","213.0714","84.275","2257.0278","667.2439","285.5932","234.7073","91.1219","0","3304.6428","852.931","238.4815","373.9643","390.1515","0","4455.2324","932.7447","104.8788","210.425"
"m6dA","55.8294","0","101.3056","169.1333","0","77.7436","173.5424","56.0345","1324.0857","961.1944","164.0465","65.3191","205.0311","0","1148.8975","327.8929","0","193.425","253.3421","0","667.1389","942.4878","55.3051","469.2439","592.1592","121.6667","2115.6904","820.069","522.7407","158.2857","610.0654","96.75","1112.2558","1002.0639","121.8485","244.925"
"dI","0","0","0","100.3333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","174.2069","0","0","0","0","0","0","0","0"
"dC","107.1696","543.9","723.2778","9154.9004","4248.689","4396.7437","303.8185","834.2069","582.5714","16070.5557","10262.2091","5578.0427","88.3768","349.4445","946.1026","10842.4111","4888.8125","5165.8501","327.2124","1832.275","2129.8057","17509.5117","9133.6953","6423.0977","657.9243","2560.6667","3155.6904","12337.6211","8153.1851","5533.2856","1074.6938","1722.35","1686.4884","13414.2344","9159.5156","8447.5248"
"m5dC","49.4352","2360.3251","4422.7776","536.7","0","0","185.5408","2335.9482","3922.3713","1036.5695","233.907","0","204.3523","2057.6943","3682.9231","165.4464","0","0","165.2679","3747.4","4256.7779","492.2927","122.8644","388.0488","0","3712.7334","5471.3096","283.8621","60.7037","116.1786","0","2898.3501","6374.4886","137.7447","106.4242","1529.825"
"ca5dC","0","0","0","0","0","0","0","0","0","738.4861","250.6744","0","0","0","0","750.7857","154.0417","0","0","0","377.5278","961.2927","81.3898","0","0","0","216.7143","762.3448","0","255.8929","114.697","0","0","1310.2979","0","0"
"T","2500.074","1655.3","9228.6394","7200.7998","1910.9333","1009.5897","3271.4897","549.6035","11997.1426","8989.6943","3536.5582","3744.0212","5029.2271","1406.0278","12372.3592","8246.0361","1590.2709","1372.45","3097.1428","1240.125","13236.4449","11009.415","3613.9661","1617.439","3702.3901","1482.1333","14234.429","10175.0342","3627.5557","2509.9285","6738.7271","799.05","16780.5112","12791.3828","3916.6971","4447.9248"
"dAMP","0","72.9","672.6111","119.9667","0","0","0","49.931","0","305.0417","0","78.4043","0","71.7222","137.641","583.9821","230.2709","124.6","0","80.275","302.5","414.4878","59.8814","209.4634","89.8293","140.4","357.9762","1277.7241","145.8148","145.2143","0","0","126.0465","1163.0638","125.8485","0"
"dCMP","0","74.775","0","155.1333","0","0","0","0","164.8571","538.4861","281.1163","0","150.2273","0","193.4103","78.3929","69.125","76.35","0","0","0","96.2195","255.1017","0","0","0","143.8333","247.5517","578.3518","0","0","0","0","226.4468","0","145.725"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","105.6383","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
