"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO2-anterior-02",-18594,-9777.2,8013.1,1200.6,171.44,1127.8,88.232,53.242,-454.91,-171.97,-65.26,-170.67,258.49,6.8901,-22.115,11.054,-31.364,27.721,-36.847,79.378,61.968,-24.679,8.6791,-13.077,13.492,5.2377,-6.6707,2.4885,-1.9601
"Pos-mettl3-KO2-anterior-01",11217,-14022,1863.6,-1221.7,976.09,596.11,-853.81,122.53,-28.356,118.59,42.78,135.21,31.031,45.796,95.487,-31.623,-31.009,-15.959,-17.767,20.007,23.931,-16.289,6.0307,-8.1755,-12.997,13.017,-17.511,6.4848,-2.9599
"Pos-mettl3-KO3-anterior-06",94746,-4010.2,-699.96,818.27,-1550.2,238.2,-826.41,-285.91,-217.27,109.92,-24.457,31.724,-124.47,-59.309,-48.968,-96.479,1.2574,70.369,-24.008,14.001,-2.3365,4.5238,15.781,-4.1364,15.338,8.6899,-3.7534,-8.0221,-0.63596
"Pos-mettl3-KO3-anterior-05",95067,-4946.1,-250.82,262.44,2042.4,-1708.3,2579.3,127.61,-365.86,-380.1,128.52,163.62,-38.119,207.1,-154.27,-24.037,24.896,69.395,9.4869,-92.821,16.321,-30.606,-6.7886,0.75265,3.5005,0.7654,-8.4676,-1.1448,-4.2235
"Pos-mettl3-KO3-anterior-04",30907,35890,5524.5,2825.9,192.57,-1016.2,231.31,135.01,-1267.5,148.09,-689.81,-148.44,-148.97,-22.918,163.42,78.689,-63.138,32.942,-45.025,-29.843,-2.922,20.079,6.7316,1.4433,-3.0816,3.0958,-4.9727,-0.37059,-3.944
"Pos-mettl3-KO3-anterior-03",-179960,1165.5,26.373,871.23,626.47,-2132.4,-798.57,-132.56,-1116,-459.14,159.86,-323.87,-214.86,1.2718,-11.811,-30.343,139.47,-81.666,86.561,22.893,37.367,-9.0098,-3.2594,-2.1294,7.312,2.3174,4.9592,-1.1918,3.2484
"Pos-mettl3-KO3-anterior-02",-16106,-944.38,13955,4979.3,-1.5564,891.3,-28.739,432.74,-181.33,163.97,-108.38,164.8,-53.071,-71.193,-76.427,-60.274,18.354,106.33,-44.082,-31.55,17.567,14.052,-11.338,-19.479,-16.096,-4.1293,22.043,2.3751,6.4261
"Pos-mettl3-KO3-anterior-01",21376,-186.53,-6031.7,4603.2,2576.8,310.25,-1388.2,969.25,-281.55,610.24,92.499,99.932,133.84,13.331,-81.621,85.86,-40.139,7.5606,24.976,32.186,-2.115,-25.681,-23.301,-11.186,20.492,-5.4654,8.4909,-7.3915,-1.5863
"Pos-mettl3-loxP1-anterior-06",59853,4497.1,-5313.9,2119.4,-2121.4,-174.95,-1164.5,-434.31,311.65,-268.33,-251.59,124.46,1.939,224.23,60.202,72.805,96.021,137.78,22.794,64.539,16.255,-20.295,-21.115,28.199,-15.599,-12.477,2.5641,-0.027002,-0.21922
"Pos-mettl3-loxP1-anterior-05",117720,-12440,1195.5,-1896.9,1349.5,-989.13,543.05,-235.34,-88.979,-117.16,98.746,42.919,-50.112,-144.7,9.5223,-51.673,3.7853,46.127,-48.233,45.266,-9.4182,-15.766,61.535,25.298,5.9635,-2.8815,12.8,-2.2946,1.7654
"Pos-mettl3-loxP1-anterior-04",-20258,30350,-480.14,-6765.1,-351.63,3916.8,169.57,-37.468,-738.69,-393.54,-68.499,93.542,300.64,-123.24,-73.526,-84.306,3.7218,2.0327,88.179,-8.6402,-23.786,-8.7088,0.2347,12.113,-7.1909,1.0281,0.15097,1.0608,-0.24382
"Pos-mettl3-loxP1-anterior-03",-188220,2884.8,-3901.8,932.12,801.64,-2618.3,-1389.2,-1528.6,2.0905,-365.71,420.46,-82.205,348.51,8.43,28.383,-27.728,-109.28,70.317,-63.082,-43.957,-24.849,16.131,-4.268,-2.2103,-1.9346,-4.0951,1.3185,-1.5612,0.19737
"Pos-mettl3-loxP1-anterior-02",-3063.3,-10526,14227,382.28,819.52,-918.65,-838.37,-134.95,679.77,-536.73,-357.32,485.64,-47.05,-130.93,66.449,-18.927,-29.596,-60.703,42.779,-27.438,29.396,-7.8647,-19.611,0.83986,4.2632,2.7227,-0.43485,2.3064,2.8291
"Pos-mettl3-loxP1-anterior-01",-25506,-9799.5,-4381.2,-245.54,561.71,1104.3,-103.39,437.39,19.379,-170.48,-176.05,36.582,-66.393,70.258,51.8,-76.995,12.583,6.6546,19.152,-1.2357,-18.863,34.476,18.005,-18.247,15.383,-50.037,-9.9675,5.0251,0.021724
"Pos-mettl3-loxP2-anterior-06",78741,-1521.2,-5238.2,1788.4,-1556.9,485.11,30.89,-199.76,-159.11,34.873,36.262,50.822,88.744,-118.66,-65.614,1.2866,8.4253,40.583,27.236,20.616,-38.769,-4.2449,-11.191,-20.711,-3.5148,8.4373,-9.6575,3.9172,0.040111
"Pos-mettl3-loxP2-anterior-05",115650,-14092,-1729.9,-2118.8,828.02,461.09,7.0035,-394.71,-184.37,-7.738,240.36,-51.96,-4.9387,-88.805,40.985,32.768,16.212,-54.679,-21.856,-7.3084,-4.6004,-7.6534,-11.069,14.887,2.8332,-2.7879,8.3174,10.833,-2.7544
"Pos-mettl3-loxP2-anterior-04",25910,16859,-7405.1,634.39,-1723.4,-2495.8,240.19,844.57,262.22,276.41,-250.18,149.61,360.76,-9.8103,-1.1771,-114.03,159.67,-115.56,-101.2,-12.73,21.851,4.3893,0.063917,1.841,0.78704,-0.52789,0.38943,-0.0598,-0.021799
"Pos-mettl3-loxP2-anterior-03",-140280,-9349.7,-11930,-1500.8,-745.36,2171.8,1780.2,128.24,699.58,-234.18,-269.8,-137.33,23.763,111.94,144.94,-9.5392,10.424,54.379,7.5589,-11.063,24.844,7.6346,10.086,-18.653,10.447,21.651,10.429,-2.3573,2.9541
"Pos-mettl3-loxP2-anterior-02",10845,-9279.6,-2075.2,774.53,-52.978,2387.4,873.21,-118.69,-110.21,-287.29,13.509,-136.04,-5.6392,-9.7287,3.0698,78.795,-21.846,-83.602,-67.753,-11.97,-3.4136,18.719,-29.223,12.173,4.5556,-7.6112,18.723,-1.5801,-6.5015
"Pos-mettl3-loxP2-anterior-01",-1391,-5557.1,-2664.6,2046.5,772.68,1890.3,334.18,197.41,-66.553,36.858,16.386,-226.26,-43.038,-42.788,-12.978,52.949,-13.174,-23.922,-82.145,-27.444,-4.8832,-14.666,-18.037,23.61,0.95261,-3.3873,-20.366,-3.6756,14.659
"Pos-mettl3-loxP3-anterior-06",85891,-1483.5,-3366.9,1493.3,-1689.5,389.84,-845.16,-148.94,-142.6,171.63,-37.215,-110.13,-179.75,240.2,-27.449,-236.18,-174.92,-93.058,11.128,-0.6465,2.7054,-9.4415,-7.9565,6.7991,-5.566,4.5783,6.1954,-0.11504,0.7143
"Pos-mettl3-loxP3-anterior-05",118560,-12808,-401.54,-2472.7,58.059,-515.37,260.3,-446.65,-123.96,-182.87,47.342,81.63,10.069,-15.349,149.92,65.567,-13.78,-49.964,-22.054,14.407,-3.0001,-9.1404,-11.388,-16.022,1.0126,1.9977,-1.5766,-2.566,-0.80026
"Pos-mettl3-loxP3-anterior-04",24089,26400,-3032.4,3187.7,-2188.7,-735.9,1318.4,765.72,431.45,40.918,881.96,27.707,-84.761,-169.37,99.572,9.2215,-89.152,19.793,48.677,7.3608,67.438,1.4158,-3.0974,2.2159,-4.0017,-11.039,-2.5363,-1.1996,-0.45855
"Pos-mettl3-loxP3-anterior-03",-125290,4051.9,-11715,3246.7,353.29,-630.3,-361.11,1346.9,194.12,-696.34,-123.01,299.79,-175.15,-21.3,-127.69,92.199,-78.045,-46.683,-33.579,40.95,-40.441,8.075,20.5,0.72707,-13.957,9.7469,-1.0917,0.64183,-1.1914
"Pos-mettl3-loxP3-anterior-02",1290.1,-4369.5,5916.2,3419.8,694.27,1076.6,-163.61,-306.75,552.89,-34.734,1.1841,30.019,-32.155,-80.852,88.919,-58.99,76.684,-28.745,42.67,-17.932,-41.775,1.2029,-1.9527,1.56,-5.3843,0.19049,-6.6944,-17.57,-5.1724
"Pos-mettl3-loxP3-anterior-01",12089,-9181,-6533.4,212.56,1622.5,789.73,-953.64,148.81,97.449,363.86,68.816,-244.25,16.715,-8.9816,35.685,48.621,45.931,-22.754,26.908,-63.457,12.861,-33.464,30.142,-13.284,-39.442,-5.5081,4.451,0.69319,-0.81287
