"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"Pos-mettl3-KO2-pons&medulla-02",-45356,-11491,-8233.1,-118.06,-41.515,-627.65,93.835,-258.25,-73.448,85.01,43.498,43.019,-47.41,-83.555,-47.326,58.239,46.038,-13.649,-19.55,-14.836,9.9914,3.932,6.0685,4.5607,6.0292,0.46054,4.2328,0.60148,-0.89041,-0.27656,2.3581,0.94671,0.1205
"Pos-mettl3-KO2-pons&medulla-01",5039.7,-11615,3387.2,-2002.1,-1152.2,-1054.9,433.73,32.85,-68.725,84.633,1.3057,30.502,5.1966,-13.299,-16.674,64.817,11.804,26.688,5.5287,42.45,-3.2924,31.562,-7.9933,8.3873,12.168,-5.7189,-1.8008,0.42275,0.74637,2.6623,-1.8211,-0.62056,0.035669
"Pos-mettl3-KO3-pons&medulla-06",78761,-9472.5,30.02,1058.9,1188.7,-329.42,250.79,497.99,12.539,-25.649,64.233,0.72936,33.762,38.097,-35.364,-41.868,-17.284,25.187,22.708,9.2033,-8.5253,-8.7282,9.8112,3.2895,1.0996,-0.27225,15.383,9.5904,-0.54298,-2.5212,-0.51561,-1.0016,0.18294
"Pos-mettl3-KO3-pons&medulla-05",83809,-7140.1,-1894.2,401.52,-2128.9,1634.5,-450.6,-408.59,12.315,17.318,19.963,-63.131,67.132,-55.095,25.859,51.798,-20.639,-3.2089,26.634,-3.0092,-19.767,3.2529,15.761,-0.071809,-0.67742,2.9785,0.48343,-1.5166,2.4186,-0.48535,-0.89514,2.2102,0.3124
"Pos-mettl3-KO3-pons&medulla-04",-21411,5323.9,2087.4,6263.2,-507.94,-439.6,80.321,-973.69,186.09,-35.659,-48.488,-43.376,-51.334,-46.571,-42.056,-3.8924,-62.675,61.824,-41.145,-8.6738,-0.85433,-4.4372,-2.5332,-5.0073,0.79764,-5.733,-0.02611,0.35742,-0.48545,0.25823,-0.099324,0.22407,-0.026905
"Pos-mettl3-KO3-pons&medulla-03",-221900,-19933,6989.8,2185.3,925.91,808.4,-701,533.1,-39.795,233.41,-137.62,-106.46,-15.154,13.387,-78.919,15.723,-5.8802,-13.978,17.59,-2.4149,-11.283,3.5047,8.9537,1.6855,-7.6891,-11.312,-0.46449,-1.459,-2.8245,0.33642,0.20085,0.40139,-0.085874
"Pos-mettl3-KO3-pons&medulla-02",-71474,-12756,-13925,2612.1,2358.1,318.57,-988.62,-77.555,174.8,-106.87,-2.5062,17.27,80.055,49.585,-27.5,-10.936,11.495,12.742,16.186,27.679,32.035,-3.2378,-9.4927,-15.741,2.1545,0.87274,-5.2945,0.045453,-0.65623,-1.4906,-0.36057,1.0272,0.13412
"Pos-mettl3-KO3-pons&medulla-01",16618,-10528,804.59,-923.18,223.08,-654.67,-569.35,-41.293,-117.64,-158.45,208.53,-260.4,-163.8,74.779,53.247,-22.365,-3.7788,-8.7692,0.71452,-1.9246,10.048,8.0585,2.2767,-2.5698,6.4365,2.379,1.2374,-1.8178,0.32996,0.2667,-0.032606,-0.014515,-0.042597
"Pos-mettl3-loxP1-pons&medulla-06",69257,7757.3,1778.9,-596.25,2135.6,-167.97,698.92,-148.94,118.56,-109.76,-63.108,63.521,-11.734,37.827,63.418,53.841,-7.6022,-9.7222,7.8743,11.108,7.609,-8.0363,3.6833,-2.5515,-5.0474,-8.5934,12.192,-7.5339,-4.0075,2.6279,-0.41612,1.1266,-0.39386
"Pos-mettl3-loxP1-pons&medulla-05",107430,-10602,-363.48,461.99,-1490.2,692.01,21.084,261.99,-56.275,-24.499,99.152,-38.442,104.46,-72.112,9.7692,17.553,-39.134,-17.669,3.6159,-7.3625,5.5941,-3.9811,-6.345,-4.9821,3.2309,7.1536,-6.0452,4.4332,-7.1106,2.2125,-0.56552,-0.68244,-0.50237
"Pos-mettl3-loxP1-pons&medulla-04",5433.3,29492,2607,2474.3,1103.6,799.93,-368.49,199.36,-59.814,55.366,239.88,12.136,108.46,119.99,-56.268,39.26,-14.885,-19.539,-35.577,-8.9319,-3.4199,17.419,-11.96,7.8017,-4.74,-1.634,1.609,-1.2549,1.094,-0.89502,0.35295,-0.043296,-0.034801
"Pos-mettl3-loxP1-pons&medulla-03",-118350,17581,6078.4,-5579.7,-122.21,-108.28,677.88,-1001.9,-132.26,211.54,84.938,48.69,-80.284,2.2183,-44.776,4.9653,-38.358,-23.873,31.661,20.421,5.8075,-4.0949,-5.754,-9.0398,-7.3543,10.642,0.20899,2.3407,-0.57732,-1.1634,0.41874,0.092672,0.075479
"Pos-mettl3-loxP1-pons&medulla-02",-681.85,1106.7,-5487.7,-3044.9,26.225,-787.78,-236.52,-485.34,63.04,-2.4633,86.673,27.742,25.723,-13.333,10.997,-113.05,-0.5703,-3.6717,18.624,2.6068,-6.7973,1.2574,5.1833,16.567,-9.0165,-17.334,-7.6114,1.5571,0.28556,0.93595,1.0257,-0.097489,-0.33233
"Pos-mettl3-loxP1-pons&medulla-01",33072,-844.39,2155.4,-2582.6,179.5,-645.67,-79.555,-138.5,30.093,-27.978,41.729,32.241,56.762,29.362,20.103,-8.1354,-13.117,4.1929,3.5007,-0.9903,-8.8614,-11.204,-1.2441,19.855,16.587,0.61078,-2.8388,-3.3962,0.37217,-5.0009,-0.11936,1.7584,-0.08777
"Pos-mettl3-loxP2-pons&medulla-06",79376,-3542.9,1464.9,750.45,1501.6,-289.32,916.66,286.19,64.35,57.697,-30.328,31.571,5.3044,-16.093,-14.986,-8.2827,-36.319,-28.7,11.156,-9.4363,-7.2777,0.8069,4.9291,-20.216,18.599,-7.9852,-4.762,-6.1538,1.0984,-1.7562,1.405,-1.8145,0.22158
"Pos-mettl3-loxP2-pons&medulla-05",110290,-13135,712.77,493.36,-1229.8,-88.611,712.33,699.74,-156.55,56.259,13.268,79.331,-82.894,62.307,-49.412,-69.421,-1.6434,-12.145,-23.044,4.858,-10.503,-12.337,-9.4709,-10.355,0.061043,0.010247,-2.6563,1.7546,2.0404,3.7712,-0.38664,2.5699,0.079066
"Pos-mettl3-loxP2-pons&medulla-04",22030,10451,537.99,3903,1446.6,642.98,1117.2,-184.14,8.738,166.19,138.49,41.248,-14.402,12.343,11.183,-17.422,44.785,33.636,41.423,-43.464,10.833,9.3628,5.2983,-1.7406,0.59205,0.53661,-2.9804,0.20062,0.47352,2.2358,-1.3262,0.083416,0.072999
"Pos-mettl3-loxP2-pons&medulla-03",-54522,-12336,8137.1,130.87,1573.4,-83.868,-948.72,-717.35,85.96,-205.53,19.513,86.825,46.679,-23.514,15.154,-53.447,13.107,-43.548,-29.989,-1.0274,-5.5651,4.2612,14.786,-4.6414,-0.42233,2.8471,1.2846,0.28814,0.94577,2.3119,-2.3201,-0.83103,0.31126
"Pos-mettl3-loxP2-pons&medulla-02",35506,-10486,-710.38,-597,465.38,-599.26,-552.54,217.58,2.8918,-59.034,115.66,18.605,8.9575,6.9137,-59.684,40.382,8.5104,34.272,7.8946,9.1533,-11.208,-23.826,8.604,7.4805,-9.1459,13.254,-3.5306,-8.3034,2.4326,2.8425,0.85271,-1.5686,-0.046021
"Pos-mettl3-loxP2-pons&medulla-01",39186,-6450.2,125.31,-2260,-430.93,-931.51,-26.855,-41.71,-62.49,-32.741,82.132,16.36,6.439,-24.992,-10.858,24.647,25.528,-2.424,-18.853,-9.767,4.0461,-4.9553,3.9707,4.7911,-0.44971,-2.5384,0.22219,2.6221,-7.3544,-0.10675,0.99456,0.082479,0.39773
"Pos-mettl3-loxP3-pons&medulla-06",82816,5989.5,2296.9,-1514.9,1942.2,-56.524,-112.15,281.34,115.21,-93.232,-106.77,28.507,-25.656,60.098,84.631,67.19,-21.974,13.404,-5.2599,5.2645,-4.3501,11.553,13.013,-3.473,-10.047,0.97129,-8.6253,7.5452,1.2206,0.83045,2.378,0.27704,0.19834
"Pos-mettl3-loxP3-pons&medulla-05",108890,-9267.6,-624.03,-326.61,-1840.8,510.14,1.9484,254.41,-141.92,19.42,-15.581,79.96,-103.77,8.6202,17.238,6.7347,8.6632,8.3277,-13.448,-0.95475,7.2282,3.4712,0.44669,-1.5878,-17.778,-4.3343,-4.4558,-4.226,-2.6333,-6.1325,-2.1765,-0.90187,0.11541
"Pos-mettl3-loxP3-pons&medulla-04",35818,27329,1701.1,157.67,1504.4,1931.1,817.1,-45.091,-196.94,-0.93797,14.011,-127.48,19.397,-87.528,16.017,-27.368,56.428,8.6387,-21.897,36.852,-9.4655,-14.23,0.077244,-3.0699,1.695,-4.513,-1.8695,0.22867,-0.37176,-0.4501,0.38497,-0.31311,0.089021
"Pos-mettl3-loxP3-pons&medulla-03",-66935,17262,7084.3,-6305,594.82,248.15,-1503.9,698.21,36.038,372.34,-40.588,40.955,-7.284,-43.402,51.802,-37.324,-12.115,30.697,-18.167,-8.5403,17.608,-4.6709,5.3853,-1.1132,8.979,3.6245,1.3758,-0.79196,-0.040055,0.78097,-0.52003,0.21029,-0.020058
"Pos-mettl3-loxP3-pons&medulla-02",20624,840.24,-4031.4,-3019.5,365.85,-643.95,-939.6,35.557,81.483,-29.258,-13.855,-9.8796,20.143,-64.666,31.184,-27.218,17.322,14.991,13.459,-14.025,-31.795,13.883,-32.237,-16.441,-7.4849,1.5759,5.9745,-2.306,-0.71438,-0.23656,0.79967,0.025261,0.084647
"Pos-mettl3-loxP3-pons&medulla-01",34819,-3150.5,2745.8,-2793.8,-42.327,-846.3,-237.09,-97.165,71.229,14.609,3.1807,-32.555,12.793,-26.806,-23.363,80.763,34.797,-12.421,-7.1603,-14.041,3.1751,-13.95,-0.20931,-14.672,-1.7992,-7.278,-0.1146,5.8892,6.7887,-2.0154,-1.18,-0.18156,-0.58959
