"","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-06","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-KO1-cerebellum-01"
"m5CMP","8.5452","12.4296","12.177","0","0","0","0","0","0","0","0","0","7.8394","0","0","0","0","0","0","7.7545","14.9031","0","0","0","0","22.2427","15.2395","0","0","0","0","8.4943","0","0","0","0"
"m6AMP","0","5.8637","71.4017","0","0","0","17.2071","9.3388","0","0","9.7832","31.2121","21.8345","9.6601","47.7059","19.7089","0","0","0","7.5556","0","0","0","0","14.2908","6.8333","44.021","0","0","0","38.206","0","107.9452","13.1361","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","10.365","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.1657","0"
"m6dA","83.5745","6.8476","418.6994","337.776","47.2821","87.1692","107.0489","25.6513","727.2435","594.854","119.0289","137.9545","180.2701","8.7647","675.9071","526.3122","79.7378","73.2614","48.3558","39.77","1422.5625","924.6413","181.0194","116.5971","237.4152","98.2133","1506.018","1185.9667","412.0596","172.3468","277.6762","120.385","1522.8869","992.3671","242.558","187.5013"
"m5dC","39.4939","1674.5243","1949.3258","292.3334","23.0056","38.7518","62.8252","1822.671","2829.8391","628.3575","50.263","352.1932","83.747","2024.1012","3100.7493","283.8263","91.5367","19.776","63.5214","2950.398","3652.8031","354.7446","68.0911","141.1211","18.0652","2965.9119","4518.2695","826.606","144.6215","61.0086","133.3585","3424.0057","5177.1265","489.2088","43.2541","260.0309"
"ca5dC","37.4006","0","61.7752","232.7005","36.9329","0","44.2492","9.7928","103.5565","18.8321","0","62.6553","24.3868","74.8758","14.3777","268.3122","10.561","8.2747","19.0822","83.2558","136.1843","376.962","77.0276","0","27.8261","14.2034","100.4162","1230.6425","137.1835","20.3729","31.6071","0","131.6712","486.6866","22.4393","91.2622"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","11.0029","0","0","0","0","0","11.7439","0","0","0","0","0","0","10.9352","11.6549","0","0","0","0","0","0","0","0","13.0886","0","0"
"m6dATP","10.756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.6526","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.819","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.7514","0","0","8.25","0","0","0","0","0","10.5517","0","0","0","0"
