"","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f"
"Pos-mettl3-KO3-for",0.9622,0.94609,0.95197,0.98325,0.98247,0.97039,0.97915,0.9781,0.9986,0.9988,0.99918,0.9992,0.99937,0.99936,0.99942,0.99946,1,0.99985,0.99991,0.99997,0.98928,0.99012,0.9897,0.99083,0.99131,0.99119,0.99272,0.99324,0.99229,0.99224,0.99718,0.9976,0.99567,0.99634,0.99471,0.99501
"Pos-mettl3-loxP1-f",0.96661,0.95139,0.95701,0.98529,0.98467,0.97438,0.98215,0.98139,0.99935,0.99948,0.99972,0.99973,0.99982,0.99982,0.99984,0.99987,0.99985,1,0.99998,0.99995,0.99161,0.99236,0.992,0.99301,0.9934,0.99329,0.99462,0.99507,0.99425,0.9942,0.99831,0.99863,0.99711,0.99766,0.99632,0.99657
"Pos-mettl3-KO2-for",0.96527,0.94979,0.95586,0.98441,0.98376,0.9733,0.98112,0.98036,0.99919,0.99934,0.99961,0.99962,0.99973,0.99973,0.99977,0.9998,0.99991,0.99998,1,0.99998,0.99107,0.99183,0.99146,0.99245,0.99291,0.99281,0.99409,0.99465,0.9938,0.99376,0.99806,0.9984,0.99673,0.99731,0.99592,0.99617
"Pos-mettl3-loxP3-f",0.96411,0.9484,0.95427,0.98404,0.98334,0.97212,0.98041,0.97953,0.99898,0.99914,0.99946,0.99948,0.99961,0.9996,0.99964,0.99968,0.99997,0.99995,0.99998,1,0.99038,0.99117,0.99075,0.99184,0.9923,0.99218,0.99357,0.99411,0.99322,0.99316,0.99773,0.99811,0.99634,0.99694,0.99548,0.99571
"Pos-mettl3-KO3-for",0.98812,0.97944,0.9864,0.98745,0.98814,0.99377,0.99255,0.99472,0.99562,0.99525,0.99438,0.99434,0.99383,0.99388,0.99363,0.99353,0.98928,0.99161,0.99107,0.99038,1,0.99997,0.99989,0.99968,0.99989,0.99991,0.99878,0.99954,0.99975,0.99975,0.99745,0.99701,0.99809,0.99773,0.99892,0.99839
"Pos-mettl3-loxP2-f",0.98793,0.979,0.98541,0.9883,0.98892,0.9935,0.9929,0.99483,0.99615,0.9958,0.99498,0.99494,0.99445,0.99451,0.99427,0.99418,0.99012,0.99236,0.99183,0.99117,0.99997,1,0.99993,0.99982,0.99996,0.99996,0.99909,0.9997,0.99986,0.99985,0.99784,0.99744,0.99848,0.99817,0.99919,0.99876
"Pos-mettl3-loxP2-f",0.98873,0.97991,0.98587,0.98895,0.98958,0.99418,0.99354,0.99536,0.99584,0.9955,0.99463,0.9946,0.99409,0.99415,0.99394,0.99384,0.9897,0.992,0.99146,0.99075,0.99989,0.99993,1,0.99982,0.99984,0.99985,0.99918,0.99955,0.99972,0.99975,0.99759,0.99717,0.99842,0.99808,0.99902,0.9988
"Pos-mettl3-KO2-for",0.98886,0.97977,0.98396,0.99094,0.99146,0.99377,0.99457,0.99589,0.99649,0.99618,0.99542,0.99538,0.99492,0.99498,0.99474,0.99469,0.99083,0.99301,0.99245,0.99184,0.99968,0.99982,0.99982,1,0.99979,0.99977,0.99969,0.99964,0.99972,0.9997,0.99805,0.99769,0.99894,0.99868,0.99937,0.99922
"Pos-mettl3-KO2-for",0.98664,0.97729,0.9839,0.98821,0.98875,0.99248,0.99234,0.99415,0.99688,0.99657,0.99582,0.99578,0.99534,0.99539,0.99517,0.99508,0.99131,0.9934,0.99291,0.9923,0.99989,0.99996,0.99984,0.99979,1,1,0.99919,0.99987,0.99997,0.99996,0.99838,0.99803,0.99883,0.99859,0.99947,0.99906
"Pos-mettl3-KO3-for",0.98663,0.97725,0.98408,0.98801,0.98856,0.99251,0.99224,0.9941,0.99681,0.99649,0.99573,0.9957,0.99525,0.9953,0.99508,0.99499,0.99119,0.99329,0.99281,0.99218,0.99991,0.99996,0.99985,0.99977,1,1,0.99914,0.99986,0.99996,0.99996,0.99833,0.99798,0.99878,0.99852,0.99944,0.999
"Pos-mettl3-KO1-for",0.98773,0.9778,0.98,0.99324,0.99354,0.9923,0.99519,0.99568,0.99738,0.99713,0.99653,0.99651,0.99613,0.99618,0.99598,0.99597,0.99272,0.99462,0.99409,0.99357,0.99878,0.99909,0.99918,0.99969,0.99919,0.99914,1,0.99935,0.99925,0.99921,0.99851,0.99826,0.99949,0.99933,0.99946,0.99969
"Pos-mettl3-KO1-for",0.98469,0.97448,0.98101,0.98858,0.98897,0.99079,0.99173,0.99319,0.99799,0.99774,0.99712,0.99709,0.99672,0.99676,0.99657,0.9965,0.99324,0.99507,0.99465,0.99411,0.99954,0.9997,0.99955,0.99964,0.99987,0.99986,0.99935,1,0.99997,0.99995,0.99915,0.99889,0.99937,0.99924,0.99982,0.99949
"Pos-mettl3-loxP1-f",0.98555,0.97574,0.98251,0.98821,0.98867,0.99159,0.99191,0.99358,0.99746,0.99717,0.99649,0.99646,0.99605,0.99609,0.99589,0.99581,0.99229,0.99425,0.9938,0.99322,0.99975,0.99986,0.99972,0.99972,0.99997,0.99996,0.99925,0.99997,1,0.99999,0.99879,0.99849,0.99911,0.99891,0.99967,0.99926
"Pos-mettl3-loxP3-f",0.98552,0.97569,0.98265,0.98807,0.98854,0.99165,0.99182,0.99352,0.99741,0.99714,0.99644,0.99641,0.996,0.99605,0.99585,0.99577,0.99224,0.9942,0.99376,0.99316,0.99975,0.99985,0.99975,0.9997,0.99996,0.99996,0.99921,0.99995,0.99999,1,0.99876,0.99845,0.99907,0.99888,0.99963,0.99927
"Pos-mettl3-KO1-for",0.97813,0.96581,0.97221,0.9881,0.98807,0.98501,0.9887,0.98929,0.99975,0.99966,0.9994,0.99939,0.99921,0.99923,0.99913,0.9991,0.99718,0.99831,0.99806,0.99773,0.99745,0.99784,0.99759,0.99805,0.99838,0.99833,0.99851,0.99915,0.99879,0.99876,1,0.99998,0.99959,0.99974,0.99956,0.99942
"Pos-mettl3-loxP1-f",0.97709,0.96447,0.97082,0.98793,0.98784,0.98407,0.98816,0.98862,0.99987,0.99979,0.99959,0.99957,0.99942,0.99944,0.99935,0.99933,0.9976,0.99863,0.9984,0.99811,0.99701,0.99744,0.99717,0.99769,0.99803,0.99798,0.99826,0.99889,0.99849,0.99845,0.99998,1,0.99949,0.99967,0.99938,0.99928
"Pos-mettl3-KO3-for",0.98269,0.97127,0.97522,0.99131,0.99139,0.98837,0.99217,0.99253,0.99904,0.99887,0.99848,0.99847,0.99819,0.99825,0.99809,0.9981,0.99567,0.99711,0.99673,0.99634,0.99809,0.99848,0.99842,0.99894,0.99883,0.99878,0.99949,0.99937,0.99911,0.99907,0.99959,0.99949,1,0.99989,0.99974,0.99988
"Pos-mettl3-loxP3-f",0.98159,0.96999,0.97378,0.99122,0.99123,0.98744,0.99166,0.99187,0.99931,0.9992,0.99887,0.99885,0.99863,0.99866,0.99855,0.99854,0.99634,0.99766,0.99731,0.99694,0.99773,0.99817,0.99808,0.99868,0.99859,0.99852,0.99933,0.99924,0.99891,0.99888,0.99974,0.99967,0.99989,1,0.99964,0.99987
"Pos-mettl3-KO2-for",0.98328,0.97232,0.97799,0.98955,0.98978,0.98928,0.9916,0.99258,0.99871,0.99851,0.99802,0.998,0.9977,0.99773,0.99754,0.99752,0.99471,0.99632,0.99592,0.99548,0.99892,0.99919,0.99902,0.99937,0.99947,0.99944,0.99946,0.99982,0.99967,0.99963,0.99956,0.99938,0.99974,0.99964,1,0.99969
"Pos-mettl3-loxP1-f",0.98399,0.97306,0.97677,0.9917,0.99184,0.9896,0.99291,0.99334,0.99869,0.99854,0.99807,0.99805,0.99776,0.99781,0.99768,0.99766,0.99501,0.99657,0.99617,0.99571,0.99839,0.99876,0.9988,0.99922,0.99906,0.999,0.99969,0.99949,0.99926,0.99927,0.99942,0.99928,0.99988,0.99987,0.99969,1
