"","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO2-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o"
"Pos-mettl3-loxP1-o",0.97215,0.97771,0.9785,0.988,0.98357,0.98488,0.98547,0.98311,0.98699,0.98763,1,0.99992,0.99997,0.99994,0.9999,0.99961,0.99956,0.99936,0.99942,0.99935,0.99949,0.99869,0.99756,0.99562,0.99659,0.99399,0.99427,0.99178,0.99247,0.99304,0.99279,0.92565,0.9551,0.96167,0.94103,0.94931
"Pos-mettl3-loxP2-o",0.96983,0.97559,0.97656,0.98648,0.98196,0.98317,0.98388,0.98135,0.98542,0.98614,0.99992,1,0.99997,0.99991,0.99974,0.99933,0.99924,0.99902,0.99906,0.99896,0.99925,0.99816,0.99685,0.99469,0.99574,0.99294,0.99323,0.99044,0.99119,0.99181,0.99156,0.92209,0.95244,0.95911,0.93783,0.94641
"Pos-mettl3-KO2-olf",0.97047,0.97611,0.9769,0.98681,0.98218,0.98354,0.98438,0.98168,0.98575,0.98642,0.99997,0.99997,1,0.99997,0.99978,0.99943,0.99936,0.99911,0.99916,0.99906,0.99925,0.9983,0.99703,0.9949,0.99596,0.99315,0.99344,0.99081,0.99153,0.99215,0.99187,0.92304,0.95287,0.95982,0.9386,0.94723
"Pos-mettl3-KO3-olf",0.97095,0.97639,0.97693,0.98691,0.98204,0.98362,0.98476,0.98172,0.98583,0.98648,0.99994,0.99991,0.99997,1,0.99973,0.99949,0.99944,0.99915,0.99918,0.99894,0.99916,0.99838,0.99708,0.99495,0.99606,0.99317,0.99348,0.99101,0.99168,0.99232,0.992,0.92374,0.95285,0.96039,0.93905,0.94787
"Pos-mettl3-loxP3-o",0.97432,0.97992,0.98092,0.98988,0.98589,0.987,0.98663,0.98528,0.98871,0.98936,0.9999,0.99974,0.99978,0.99973,1,0.99981,0.99976,0.9997,0.99975,0.99967,0.99983,0.99921,0.99835,0.99672,0.99751,0.99533,0.99556,0.99322,0.99388,0.99437,0.99419,0.92893,0.95837,0.9639,0.94426,0.95175
"Pos-mettl3-KO2-olf",0.97683,0.98201,0.98262,0.99139,0.98715,0.98868,0.98815,0.98682,0.98996,0.99059,0.99961,0.99933,0.99943,0.99949,0.99981,1,0.99999,0.99995,0.99994,0.9994,0.99974,0.99967,0.99896,0.99756,0.99833,0.99626,0.9965,0.99467,0.99516,0.99566,0.99542,0.9327,0.96047,0.9666,0.94741,0.95475
"Pos-mettl3-KO3-olf",0.97705,0.98223,0.98279,0.9916,0.98732,0.98891,0.98822,0.98698,0.99007,0.99069,0.99956,0.99924,0.99936,0.99944,0.99976,0.99999,1,0.99995,0.99994,0.99937,0.9997,0.9997,0.99903,0.99767,0.99843,0.99637,0.99661,0.99486,0.99534,0.99584,0.99559,0.93298,0.96063,0.96678,0.94766,0.95494
"Pos-mettl3-loxP1-o",0.97839,0.98356,0.98431,0.99258,0.98868,0.99004,0.98898,0.98829,0.99114,0.99176,0.99936,0.99902,0.99911,0.99915,0.9997,0.99995,0.99995,1,0.99999,0.99947,0.99982,0.99986,0.99934,0.99817,0.99881,0.99704,0.99725,0.99552,0.99599,0.99643,0.99624,0.93525,0.9629,0.96829,0.94987,0.95666
"Pos-mettl3-loxP3-o",0.97837,0.98359,0.98436,0.99257,0.98874,0.99004,0.98902,0.98833,0.99121,0.99182,0.99942,0.99906,0.99916,0.99918,0.99975,0.99994,0.99994,0.99999,1,0.9996,0.99986,0.99985,0.99934,0.99817,0.9988,0.99705,0.99726,0.99549,0.99598,0.99641,0.99623,0.93527,0.96305,0.9683,0.94992,0.95668
"Pos-mettl3-KO1-olf",0.97749,0.98301,0.98421,0.99184,0.98867,0.98934,0.98859,0.9881,0.99118,0.9917,0.99935,0.99896,0.99906,0.99894,0.99967,0.9994,0.99937,0.99947,0.9996,1,0.99978,0.99927,0.99879,0.9976,0.9981,0.99655,0.99673,0.99451,0.9952,0.99552,0.99545,0.93456,0.96363,0.96763,0.94962,0.95612
"Pos-mettl3-KO1-olf",0.97695,0.98254,0.98382,0.99189,0.98852,0.98932,0.98803,0.9878,0.99073,0.99138,0.99949,0.99925,0.99925,0.99916,0.99983,0.99974,0.9997,0.99982,0.99986,0.99978,1,0.99955,0.99901,0.99778,0.99833,0.99668,0.99686,0.99467,0.99528,0.99567,0.99558,0.93324,0.96255,0.96676,0.94843,0.95496
"Pos-mettl3-loxP2-o",0.98109,0.98609,0.98679,0.99443,0.99083,0.99221,0.99037,0.99047,0.99284,0.99342,0.99869,0.99816,0.9983,0.99838,0.99921,0.99967,0.9997,0.99986,0.99985,0.99927,0.99955,1,0.9998,0.99901,0.99949,0.99814,0.99831,0.99697,0.99735,0.99771,0.99755,0.93968,0.96644,0.97119,0.95392,0.95996
"Pos-mettl3-loxP2-o",0.98379,0.98874,0.98959,0.99632,0.9933,0.99448,0.99154,0.99286,0.99464,0.99518,0.99756,0.99685,0.99703,0.99708,0.99835,0.99896,0.99903,0.99934,0.99934,0.99879,0.99901,0.9998,1,0.9997,0.99991,0.99915,0.99927,0.99824,0.99856,0.9988,0.99872,0.94443,0.97069,0.97414,0.95839,0.96336
"Pos-mettl3-KO2-olf",0.98676,0.99159,0.99255,0.99809,0.99573,0.9967,0.99259,0.99528,0.99638,0.99687,0.99562,0.99469,0.9949,0.99495,0.99672,0.99756,0.99767,0.99817,0.99817,0.9976,0.99778,0.99901,0.9997,1,0.99989,0.99985,0.99989,0.99929,0.9995,0.9996,0.9996,0.95006,0.97547,0.97748,0.9636,0.9673
"Pos-mettl3-loxP1-o",0.98554,0.99027,0.99099,0.99727,0.99437,0.99566,0.99227,0.99403,0.99547,0.99597,0.99659,0.99574,0.99596,0.99606,0.99751,0.99833,0.99843,0.99881,0.9988,0.9981,0.99833,0.99949,0.99991,0.99989,1,0.99951,0.99961,0.99894,0.99917,0.99936,0.99928,0.94756,0.97284,0.97608,0.96113,0.96564
"Pos-mettl3-loxP1-o",0.98831,0.99309,0.99426,0.99894,0.99718,0.99789,0.99288,0.99664,0.99723,0.99769,0.99399,0.99294,0.99315,0.99317,0.99533,0.99626,0.99637,0.99704,0.99705,0.99655,0.99668,0.99814,0.99915,0.99985,0.99951,1,0.99999,0.99958,0.99977,0.99975,0.99984,0.9534,0.9785,0.97928,0.96674,0.96951
"Pos-mettl3-loxP2-o",0.98833,0.993,0.99407,0.99883,0.99694,0.99773,0.99309,0.9965,0.9972,0.99765,0.99427,0.99323,0.99344,0.99348,0.99556,0.9965,0.99661,0.99725,0.99726,0.99673,0.99686,0.99831,0.99927,0.99989,0.99961,0.99999,1,0.99959,0.99977,0.99977,0.99984,0.95332,0.97818,0.97935,0.96658,0.96958
"Pos-mettl3-KO3-olf",0.99053,0.99463,0.99511,0.99946,0.99732,0.99868,0.99361,0.99725,0.99745,0.99782,0.99178,0.99044,0.99081,0.99101,0.99322,0.99467,0.99486,0.99552,0.99549,0.99451,0.99467,0.99697,0.99824,0.99929,0.99894,0.99958,0.99959,1,0.99996,0.99995,0.99993,0.95779,0.98013,0.98187,0.9701,0.97267
"Pos-mettl3-KO2-olf",0.98988,0.99421,0.99489,0.99939,0.99736,0.99856,0.99338,0.99712,0.99741,0.9978,0.99247,0.99119,0.99153,0.99168,0.99388,0.99516,0.99534,0.99599,0.99598,0.9952,0.99528,0.99735,0.99856,0.9995,0.99917,0.99977,0.99977,0.99996,1,0.99997,0.99999,0.95645,0.97964,0.98106,0.96909,0.97168
"Pos-mettl3-KO3-olf",0.98969,0.99389,0.99441,0.99915,0.99684,0.9982,0.99359,0.99674,0.99724,0.99763,0.99304,0.99181,0.99215,0.99232,0.99437,0.99566,0.99584,0.99643,0.99641,0.99552,0.99567,0.99771,0.9988,0.9996,0.99936,0.99975,0.99977,0.99995,0.99997,1,0.99997,0.95586,0.97877,0.98089,0.96842,0.97144
"Pos-mettl3-loxP3-o",0.98952,0.99394,0.99473,0.99933,0.99733,0.99845,0.99322,0.997,0.99732,0.99774,0.99279,0.99156,0.99187,0.992,0.99419,0.99542,0.99559,0.99624,0.99623,0.99545,0.99558,0.99755,0.99872,0.9996,0.99928,0.99984,0.99984,0.99993,0.99999,0.99997,1,0.9557,0.97928,0.98061,0.96849,0.97112
"Pos-mettl3-loxP3-o",0.98793,0.98186,0.97781,0.96257,0.96441,0.96503,0.97581,0.9732,0.97212,0.97063,0.92565,0.92209,0.92304,0.92374,0.92893,0.9327,0.93298,0.93525,0.93527,0.93456,0.93324,0.93968,0.94443,0.95006,0.94756,0.9534,0.95332,0.95779,0.95645,0.95586,0.9557,1,0.9908,0.99379,0.99845,0.99721
"Pos-mettl3-KO1-olf",0.99487,0.99465,0.99482,0.98489,0.98839,0.9868,0.98675,0.99197,0.99009,0.98947,0.9551,0.95244,0.95287,0.95285,0.95837,0.96047,0.96063,0.9629,0.96305,0.96363,0.96255,0.96644,0.97069,0.97547,0.97284,0.9785,0.97818,0.98013,0.97964,0.97877,0.97928,0.9908,1,0.99468,0.99669,0.99321
"Pos-mettl3-KO2-olf",0.99846,0.99528,0.99219,0.98394,0.98357,0.98463,0.99406,0.99025,0.99097,0.99005,0.96167,0.95911,0.95982,0.96039,0.9639,0.9666,0.96678,0.96829,0.9683,0.96763,0.96676,0.97119,0.97414,0.97748,0.97608,0.97928,0.97935,0.98187,0.98106,0.98089,0.98061,0.99379,0.99468,1,0.99679,0.99902
"Pos-mettl3-KO1-olf",0.99357,0.98987,0.9874,0.9747,0.97694,0.97687,0.98327,0.98363,0.98227,0.98115,0.94103,0.93783,0.9386,0.93905,0.94426,0.94741,0.94766,0.94987,0.94992,0.94962,0.94843,0.95392,0.95839,0.9636,0.96113,0.96674,0.96658,0.9701,0.96909,0.96842,0.96849,0.99845,0.99669,0.99679,1,0.99809
"Pos-mettl3-loxP1-o",0.99522,0.99044,0.98658,0.97543,0.97556,0.97656,0.9888,0.98367,0.98435,0.98312,0.94931,0.94641,0.94723,0.94787,0.95175,0.95475,0.95494,0.95666,0.95668,0.95612,0.95496,0.95996,0.96336,0.9673,0.96564,0.96951,0.96958,0.97267,0.97168,0.97144,0.97112,0.99721,0.99321,0.99902,0.99809,1
