"","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-06","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-KO1-thalamus-01"
"m5CMP","44.3333","0","0","0","22.0142","0","0","0","0","0","0","0","42.0833","27.8679","0","0","0","0","0","28.699","43.975","0","30.8532","0","0","0","0","0","0","42.2404","0","0","46.42","0","0","0"
"m6AMP","40.2529","64.2088","0","0","0","0","0","0","0","43.1092","0","32.418","0","0","0","40.6346","0","0","174.7115","0","0","0","0","0","0","0","0","0","0","40.5385","66.4725","0","0","0","0","0"
"m5CTP","0","0","0","0","0","30.3655","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0","30.5714","419.01","979.6923","19.766","90.2965","132.0045","34.1392","565.4507","284.6639","27.3776","142.7213","41.6523","0","1203.688","719.1154","39.5474","185.3039","129.54","116.6602","1812.1917","687.6979","136.1651","46.8391","113.2118","129.6137","1566.4584","836.4506","132.3217","80","141.6194","82.0897","1574.17","1044.9397","290.6635","173.8446"
"m5dC","103.3391","1454.978","3122.7901","44.8022","20.5603","58.9448","134.4146","1730.7595","2727.1479","193.084","0","56.623","236.9166","1896.4529","3532.7841","197.9808","0","32.4902","47.9423","3026","4468.6333","100.2604","33.9633","41.8046","209.8193","3362.8181","5114.9271","180.1319","121.1217","75.3558","0","3010.2437","5855.8898","350.069","31.6923","0"
"ca5dC","0","30.4615","0","98.6044","22.5035","0","0","33.9367","164.2747","252.8655","26.6364","86.9181","0","0","0","127.7308","0","30.7353","33.0962","28.7379","330.6083","273.5938","71.5229","0","0","0","175.5834","340.5165","0","0","89.2308","0","305.88","798.3879","0","0"
"m5dCTP","0","0","0","0","0","22.069","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43.7396","0","0","0","0","0","0","35.5478","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33.7692","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123.2","0","0","0","0","0","50.6042","0","0","0","0","0","0","0","0","0"
