"","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c"
"Pos-mettl3-loxP3-c",0.93682,0.9721,0.97843,0.9882,0.99314,0.99344,0.99201,0.99138,0.99001,0.99032,0.98763,0.98895,0.98522,0.98226,0.99973,0.99978,0.99978,0.99978,1,0.99997,0.99992,0.99981,0.99985,0.99947,0.99935,0.99912,0.99896,0.99801,0.9983,0.9983,0.99835,0.99788,0.99771,0.99619,0.996,0.99588
"Pos-mettl3-KO1-cau",0.93453,0.97064,0.97723,0.98696,0.99225,0.9925,0.99098,0.99032,0.98895,0.9893,0.98665,0.98796,0.98434,0.9808,0.99988,0.99991,0.99992,0.99992,0.99997,1,0.99999,0.99963,0.99969,0.99918,0.99904,0.99875,0.99857,0.99756,0.99781,0.9978,0.99787,0.99734,0.99714,0.99554,0.99527,0.99513
"Pos-mettl3-KO3-cau",0.93313,0.96974,0.97648,0.98617,0.99169,0.9919,0.99032,0.98963,0.98828,0.98866,0.98603,0.98734,0.98379,0.97988,0.99994,0.99996,0.99997,0.99997,0.99992,0.99999,1,0.99948,0.99956,0.99897,0.99882,0.9985,0.9983,0.99726,0.99748,0.99747,0.99754,0.99697,0.99676,0.99514,0.99478,0.99464
"Pos-mettl3-KO2-cau",0.94202,0.97531,0.98101,0.99096,0.995,0.99545,0.99426,0.99372,0.99231,0.99248,0.98968,0.99102,0.98701,0.98554,0.99908,0.99917,0.99919,0.99921,0.99981,0.99963,0.99948,1,0.99999,0.99991,0.99986,0.99973,0.99965,0.99883,0.99924,0.99921,0.99927,0.99895,0.99883,0.99743,0.99754,0.99744
"Pos-mettl3-loxP3-c",0.94161,0.97509,0.98086,0.99066,0.99485,0.99524,0.99401,0.99346,0.99211,0.99231,0.98955,0.99088,0.98695,0.98522,0.99918,0.99927,0.99928,0.9993,0.99985,0.99969,0.99956,0.99999,1,0.99988,0.99982,0.99968,0.99959,0.99879,0.99914,0.99912,0.99919,0.99884,0.99871,0.99735,0.99738,0.99728
"Pos-mettl3-KO3-cau",0.94603,0.97778,0.98303,0.99265,0.99621,0.99663,0.99559,0.99512,0.99384,0.99395,0.9912,0.99252,0.98847,0.98772,0.99843,0.99855,0.99858,0.99859,0.99947,0.99918,0.99897,0.99991,0.99988,1,0.99999,0.99994,0.99991,0.99929,0.99966,0.99964,0.99969,0.99947,0.99938,0.99822,0.99838,0.9983
"Pos-mettl3-loxP2-c",0.94638,0.97791,0.98306,0.99305,0.99636,0.99689,0.9959,0.99543,0.99404,0.99411,0.99124,0.9926,0.98838,0.98811,0.99825,0.99837,0.9984,0.99841,0.99935,0.99904,0.99882,0.99986,0.99982,0.99999,1,0.99997,0.99995,0.99928,0.99974,0.99972,0.99977,0.99957,0.99949,0.99827,0.99856,0.99849
"Pos-mettl3-KO2-cau",0.94777,0.97868,0.98364,0.99374,0.99676,0.99735,0.99641,0.99599,0.99456,0.99459,0.99168,0.99304,0.98871,0.98894,0.99787,0.99801,0.99803,0.99804,0.99912,0.99875,0.9985,0.99973,0.99968,0.99994,0.99997,1,0.99998,0.99934,0.99986,0.99986,0.99986,0.99972,0.99966,0.9985,0.99886,0.9988
"Pos-mettl3-loxP2-c",0.94884,0.97933,0.98417,0.99414,0.99704,0.99761,0.99672,0.9963,0.99493,0.99494,0.99205,0.9934,0.98907,0.98949,0.99763,0.99777,0.9978,0.99782,0.99896,0.99857,0.9983,0.99965,0.99959,0.99991,0.99995,0.99998,1,0.99942,0.99991,0.9999,0.99992,0.9998,0.99975,0.99865,0.99903,0.99897
"Pos-mettl3-loxP2-c",0.95688,0.98478,0.98917,0.99458,0.99843,0.9977,0.99684,0.99657,0.9968,0.99705,0.99541,0.99627,0.9934,0.99161,0.99645,0.99667,0.99667,0.99668,0.99801,0.99756,0.99726,0.99883,0.99879,0.99929,0.99928,0.99934,0.99942,1,0.99942,0.99949,0.99949,0.9994,0.99938,0.99967,0.99882,0.9988
"Pos-mettl3-loxP1-c",0.9518,0.98093,0.98535,0.99542,0.99774,0.99839,0.99766,0.99731,0.99591,0.99583,0.99289,0.99425,0.98975,0.99111,0.99668,0.99685,0.99688,0.99691,0.9983,0.99781,0.99748,0.99924,0.99914,0.99966,0.99974,0.99986,0.99991,0.99942,1,0.99998,0.99999,0.99997,0.99995,0.99894,0.9995,0.99946
"Pos-mettl3-KO1-cau",0.95232,0.98133,0.98574,0.9954,0.99785,0.99839,0.99763,0.99731,0.99603,0.99599,0.99316,0.99448,0.9901,0.99123,0.99668,0.99685,0.99687,0.99688,0.9983,0.9978,0.99747,0.99921,0.99912,0.99964,0.99972,0.99986,0.9999,0.99949,0.99998,1,0.99996,0.99994,0.99993,0.99907,0.99948,0.99944
"Pos-mettl3-loxP1-c",0.95202,0.98115,0.98558,0.99534,0.99777,0.99835,0.9976,0.99725,0.99596,0.99591,0.99305,0.99438,0.99,0.9911,0.99674,0.99692,0.99695,0.99698,0.99835,0.99787,0.99754,0.99927,0.99919,0.99969,0.99977,0.99986,0.99992,0.99949,0.99999,0.99996,1,0.99997,0.99994,0.99899,0.99948,0.99943
"Pos-mettl3-KO1-cau",0.95352,0.98189,0.98608,0.99606,0.9981,0.99877,0.99811,0.99779,0.99644,0.99633,0.99337,0.99473,0.99018,0.99199,0.99609,0.99628,0.99632,0.99635,0.99788,0.99734,0.99697,0.99895,0.99884,0.99947,0.99957,0.99972,0.9998,0.9994,0.99997,0.99994,0.99997,1,1,0.99908,0.9997,0.99967
"Pos-mettl3-loxP1-c",0.95421,0.98227,0.98637,0.99629,0.99823,0.9989,0.99827,0.99797,0.99663,0.99651,0.99357,0.99493,0.99036,0.99232,0.99586,0.99605,0.99608,0.99611,0.99771,0.99714,0.99676,0.99883,0.99871,0.99938,0.99949,0.99966,0.99975,0.99938,0.99995,0.99993,0.99994,1,1,0.99913,0.99976,0.99973
"Pos-mettl3-KO1-cau",0.96326,0.9883,0.99189,0.99637,0.99948,0.99857,0.99794,0.99782,0.99843,0.9986,0.99713,0.99789,0.99506,0.99439,0.9941,0.99437,0.99436,0.99436,0.99619,0.99554,0.99514,0.99743,0.99735,0.99822,0.99827,0.9985,0.99865,0.99967,0.99894,0.99907,0.99899,0.99908,0.99913,1,0.99907,0.99908
"Pos-mettl3-KO2-cau",0.95865,0.98443,0.98782,0.99792,0.99886,0.99968,0.99931,0.9991,0.99774,0.99747,0.99441,0.99578,0.9909,0.99454,0.99365,0.99388,0.99393,0.99397,0.996,0.99527,0.99478,0.99754,0.99738,0.99838,0.99856,0.99886,0.99903,0.99882,0.9995,0.99948,0.99948,0.9997,0.99976,0.99907,1,0.99999
"Pos-mettl3-loxP3-c",0.95918,0.98474,0.98807,0.998,0.99892,0.99971,0.99936,0.99917,0.99785,0.99759,0.99457,0.99594,0.99109,0.99471,0.99349,0.99374,0.99378,0.99382,0.99588,0.99513,0.99464,0.99744,0.99728,0.9983,0.99849,0.9988,0.99897,0.9988,0.99946,0.99944,0.99943,0.99967,0.99973,0.99908,0.99999,1
