"","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h"
"Pos-mettl3-KO2-hyp",0.99261,0.99368,0.99028,0.99083,0.9916,0.99993,0.99997,0.99987,0.99986,0.99999,0.99999,1,1,0.99996,0.99999,0.99999,0.99622,0.99712,0.99686,0.99528,0.99693,0.99916,0.99922,0.99922,0.99964,0.99963,0.99936,0.99951,0.99946,0.99943,0.99856,0.99846,0.99872,0.9985,0.99802,0.99797
"Pos-mettl3-KO3-hyp",0.99265,0.99371,0.99032,0.99089,0.99164,0.99993,0.99997,0.99987,0.99986,0.99999,1,1,1,0.99996,1,0.99999,0.99624,0.99716,0.99692,0.99531,0.99695,0.99917,0.99924,0.99923,0.99964,0.99964,0.99936,0.99951,0.99947,0.99943,0.99858,0.99848,0.99874,0.99852,0.99803,0.998
"Pos-mettl3-loxP1-h",0.99351,0.99443,0.99126,0.99194,0.99249,0.9998,0.99986,0.99997,0.99997,0.99993,0.99995,0.99996,0.99996,1,0.99998,0.99999,0.99693,0.9977,0.99747,0.99591,0.99723,0.99948,0.99952,0.99952,0.99983,0.99983,0.99963,0.99974,0.99971,0.99968,0.99899,0.99891,0.99909,0.99891,0.99853,0.99846
"Pos-mettl3-KO1-hyp",0.99293,0.99395,0.99062,0.99122,0.99192,0.99989,0.99994,0.9999,0.9999,0.99998,0.99999,0.99999,1,0.99998,1,1,0.99645,0.99733,0.99711,0.99551,0.99706,0.99927,0.99934,0.99932,0.9997,0.9997,0.99945,0.99959,0.99955,0.99951,0.99871,0.99861,0.99886,0.99865,0.99818,0.99816
"Pos-mettl3-loxP3-h",0.99312,0.99411,0.99083,0.99144,0.99211,0.99987,0.99992,0.99993,0.99992,0.99997,0.99998,0.99999,0.99999,0.99999,1,1,0.99661,0.99745,0.99721,0.99565,0.99712,0.99934,0.99939,0.99939,0.99975,0.99974,0.99951,0.99964,0.9996,0.99957,0.9988,0.99871,0.99893,0.99873,0.9983,0.99824
"Pos-mettl3-KO1-hyp",0.9983,0.99791,0.99682,0.99862,0.99721,0.99516,0.99551,0.99747,0.99754,0.99599,0.99617,0.99622,0.99624,0.99693,0.99645,0.99661,1,0.99952,0.99961,0.99827,0.99663,0.99894,0.99884,0.99887,0.99819,0.99821,0.99869,0.99845,0.99853,0.99859,0.99943,0.9995,0.99899,0.99928,0.99971,0.9995
"Pos-mettl3-KO3-hyp",0.99887,0.99901,0.99771,0.99806,0.99824,0.99627,0.99655,0.99813,0.99817,0.99697,0.99709,0.99712,0.99716,0.9977,0.99733,0.99745,0.99952,1,0.99989,0.99942,0.99864,0.99919,0.99914,0.99914,0.99867,0.99868,0.99903,0.99886,0.99891,0.99894,0.9995,0.99956,0.99967,0.99975,0.99959,0.99988
"Pos-mettl3-loxP3-h",0.99871,0.99869,0.99741,0.99826,0.99793,0.99595,0.99628,0.99791,0.99797,0.99674,0.99687,0.99686,0.99692,0.99747,0.99711,0.99721,0.99961,0.99989,1,0.99907,0.99808,0.99911,0.9991,0.99906,0.99849,0.99854,0.9989,0.99873,0.99879,0.99881,0.99948,0.9995,0.9995,0.99967,0.99958,0.99986
"Pos-mettl3-KO2-hyp",0.9995,0.99987,0.99904,0.99786,0.99945,0.99437,0.99464,0.9964,0.99645,0.9951,0.99522,0.99528,0.99531,0.99591,0.99551,0.99565,0.99827,0.99942,0.99907,1,0.99924,0.99761,0.99755,0.99755,0.99703,0.99701,0.99743,0.99723,0.99729,0.99733,0.99799,0.99816,0.99875,0.99871,0.99817,0.99892
"Pos-mettl3-loxP2-h",0.99754,0.99863,0.99688,0.99472,0.99768,0.99645,0.99658,0.99744,0.99745,0.99685,0.99689,0.99693,0.99695,0.99723,0.99706,0.99712,0.99663,0.99864,0.99808,0.99924,1,0.9977,0.99772,0.9977,0.99765,0.99763,0.99772,0.99768,0.99769,0.99769,0.99762,0.99772,0.99882,0.99852,0.99742,0.99842
"Pos-mettl3-loxP1-h",0.99621,0.99659,0.99427,0.99544,0.99516,0.99862,0.99881,0.99968,0.99971,0.99905,0.99914,0.99916,0.99917,0.99948,0.99927,0.99934,0.99894,0.99919,0.99911,0.99761,0.9977,1,0.99999,1,0.9999,0.9999,0.99998,0.99995,0.99997,0.99997,0.99992,0.99989,0.99978,0.99981,0.99976,0.99963
"Pos-mettl3-loxP3-h",0.9961,0.99651,0.99414,0.99529,0.99505,0.9987,0.99889,0.99971,0.99973,0.99913,0.99921,0.99922,0.99924,0.99952,0.99934,0.99939,0.99884,0.99914,0.9991,0.99755,0.99772,0.99999,1,0.99999,0.9999,0.99992,0.99998,0.99996,0.99997,0.99997,0.99989,0.99985,0.99978,0.9998,0.9997,0.99962
"Pos-mettl3-loxP3-h",0.99611,0.99651,0.99415,0.99529,0.99506,0.9987,0.99888,0.99972,0.99974,0.99911,0.9992,0.99922,0.99923,0.99952,0.99932,0.99939,0.99887,0.99914,0.99906,0.99755,0.9977,1,0.99999,1,0.99992,0.99992,0.99999,0.99997,0.99998,0.99998,0.9999,0.99987,0.99977,0.99979,0.99972,0.9996
"Pos-mettl3-KO2-hyp",0.99518,0.99581,0.99312,0.99403,0.99416,0.99926,0.99939,0.99994,0.99995,0.99955,0.99961,0.99964,0.99964,0.99983,0.9997,0.99975,0.99819,0.99867,0.99849,0.99703,0.99765,0.9999,0.9999,0.99992,1,1,0.99996,0.99999,0.99998,0.99997,0.99964,0.99959,0.99961,0.99954,0.99935,0.99924
"Pos-mettl3-loxP2-h",0.99518,0.9958,0.99311,0.99407,0.99415,0.99925,0.99939,0.99993,0.99994,0.99956,0.99962,0.99963,0.99964,0.99983,0.9997,0.99974,0.99821,0.99868,0.99854,0.99701,0.99763,0.9999,0.99992,0.99992,1,1,0.99996,0.99999,0.99998,0.99998,0.99965,0.9996,0.99961,0.99955,0.99936,0.99926
"Pos-mettl3-loxP2-h",0.99586,0.99633,0.99388,0.99495,0.99482,0.99888,0.99904,0.9998,0.99982,0.99925,0.99933,0.99936,0.99936,0.99963,0.99945,0.99951,0.99869,0.99903,0.9989,0.99743,0.99772,0.99998,0.99998,0.99999,0.99996,0.99996,1,0.99999,0.99999,1,0.99984,0.9998,0.99975,0.99973,0.99963,0.99951
"Pos-mettl3-KO2-hyp",0.99553,0.99607,0.9935,0.99451,0.99449,0.99908,0.99923,0.99988,0.99989,0.99942,0.99949,0.99951,0.99951,0.99974,0.99959,0.99964,0.99845,0.99886,0.99873,0.99723,0.99768,0.99995,0.99996,0.99997,0.99999,0.99999,0.99999,1,1,1,0.99975,0.99971,0.99969,0.99965,0.9995,0.99939
"Pos-mettl3-KO1-hyp",0.99563,0.99615,0.99362,0.99464,0.99459,0.99902,0.99918,0.99986,0.99987,0.99937,0.99944,0.99946,0.99947,0.99971,0.99955,0.9996,0.99853,0.99891,0.99879,0.99729,0.99769,0.99997,0.99997,0.99998,0.99998,0.99998,0.99999,1,1,1,0.99978,0.99974,0.99971,0.99968,0.99954,0.99943
"Pos-mettl3-loxP1-h",0.9957,0.9962,0.9937,0.99474,0.99466,0.99897,0.99913,0.99984,0.99985,0.99933,0.9994,0.99943,0.99943,0.99968,0.99951,0.99957,0.99859,0.99894,0.99881,0.99733,0.99769,0.99997,0.99997,0.99998,0.99997,0.99998,1,1,1,1,0.9998,0.99977,0.99972,0.99969,0.99958,0.99945
"Pos-mettl3-KO1-hyp",0.99699,0.99716,0.99517,0.99652,0.99593,0.99789,0.99812,0.99929,0.99932,0.99843,0.99854,0.99856,0.99858,0.99899,0.99871,0.9988,0.99943,0.9995,0.99948,0.99799,0.99762,0.99992,0.99989,0.9999,0.99964,0.99965,0.99984,0.99975,0.99978,0.9998,1,0.99999,0.99978,0.99988,0.99995,0.99981
"Pos-mettl3-KO3-hyp",0.99719,0.99735,0.99544,0.99669,0.99617,0.99776,0.998,0.99922,0.99925,0.99831,0.99843,0.99846,0.99848,0.99891,0.99861,0.99871,0.9995,0.99956,0.9995,0.99816,0.99772,0.99989,0.99985,0.99987,0.99959,0.9996,0.9998,0.99971,0.99974,0.99977,0.99999,1,0.99979,0.99988,0.99997,0.99983
"Pos-mettl3-KO2-hyp",0.99745,0.99794,0.99593,0.99623,0.99674,0.99814,0.99833,0.99933,0.99936,0.99862,0.9987,0.99872,0.99874,0.99909,0.99886,0.99893,0.99899,0.99967,0.9995,0.99875,0.99882,0.99978,0.99978,0.99977,0.99961,0.99961,0.99975,0.99969,0.99971,0.99972,0.99978,0.99979,1,0.99996,0.99966,0.99987
"Pos-mettl3-loxP2-h",0.99762,0.99796,0.99607,0.9967,0.99682,0.99784,0.99807,0.9992,0.99923,0.99838,0.99848,0.9985,0.99852,0.99891,0.99865,0.99873,0.99928,0.99975,0.99967,0.99871,0.99852,0.99981,0.9998,0.99979,0.99954,0.99955,0.99973,0.99965,0.99968,0.99969,0.99988,0.99988,0.99996,1,0.9998,0.99996
"Pos-mettl3-KO3-hyp",0.99745,0.99746,0.99572,0.9972,0.99638,0.99723,0.99749,0.99889,0.99894,0.99785,0.99798,0.99802,0.99803,0.99853,0.99818,0.9983,0.99971,0.99959,0.99958,0.99817,0.99742,0.99976,0.9997,0.99972,0.99935,0.99936,0.99963,0.9995,0.99954,0.99958,0.99995,0.99997,0.99966,0.9998,1,0.99982
"Pos-mettl3-loxP1-h",0.99811,0.99831,0.99665,0.99736,0.9973,0.99721,0.99748,0.9988,0.99885,0.99785,0.99796,0.99797,0.998,0.99846,0.99816,0.99824,0.9995,0.99988,0.99986,0.99892,0.99842,0.99963,0.99962,0.9996,0.99924,0.99926,0.99951,0.99939,0.99943,0.99945,0.99981,0.99983,0.99987,0.99996,0.99982,1
