"","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c"
"Pos-mettl3-KO2-cer",0.99254,0.99178,0.99068,0.99566,0.99466,0.99349,0.99949,0.99997,0.99972,0.99965,0.99951,0.99965,0.99972,0.99996,1,1,0.99987,0.99981,0.99984,0.99984,0.99937,0.99953,0.99958,0.99903,0.99877,0.99874,0.99771,0.99805,0.99821,0.99826,0.99542,0.99535,0.99587,0.9956,0.99706,0.99637
"Pos-mettl3-loxP2-c",0.9925,0.99172,0.99066,0.99569,0.99465,0.99351,0.99948,0.99996,0.99974,0.99965,0.99956,0.99969,0.99976,0.99998,1,1,0.9999,0.99984,0.99987,0.99987,0.99943,0.99958,0.99963,0.99911,0.99886,0.99883,0.99783,0.99816,0.99832,0.99836,0.99558,0.99552,0.99602,0.99576,0.99719,0.99652
"Pos-mettl3-KO1-cer",0.99114,0.99028,0.98932,0.99501,0.99366,0.99258,0.99911,0.99974,0.9996,0.99942,0.99961,0.99975,0.99983,0.99997,0.99987,0.9999,1,0.99999,1,1,0.99981,0.99989,0.99992,0.99961,0.99943,0.99941,0.99866,0.99892,0.99904,0.99907,0.99681,0.99675,0.99718,0.99696,0.99814,0.99759
"Pos-mettl3-loxP3-c",0.99082,0.98994,0.98901,0.99486,0.99343,0.99237,0.99901,0.99966,0.99954,0.99934,0.9996,0.99975,0.99982,0.99994,0.99981,0.99984,0.99999,1,1,1,0.99987,0.99993,0.99995,0.9997,0.99954,0.99952,0.99884,0.99908,0.99919,0.99922,0.99708,0.99703,0.99744,0.99723,0.99835,0.99783
"Pos-mettl3-KO3-cer",0.99095,0.99008,0.98914,0.99492,0.99352,0.99245,0.99905,0.99969,0.99956,0.99937,0.9996,0.99975,0.99982,0.99995,0.99984,0.99987,1,1,1,1,0.99985,0.99991,0.99994,0.99966,0.9995,0.99948,0.99876,0.99901,0.99913,0.99916,0.99697,0.99692,0.99733,0.99712,0.99826,0.99773
"Pos-mettl3-loxP1-c",0.991,0.99013,0.9892,0.99497,0.99357,0.99251,0.99908,0.99969,0.99959,0.9994,0.99964,0.99978,0.99984,0.99995,0.99984,0.99987,1,1,1,1,0.99985,0.99992,0.99994,0.99966,0.9995,0.99948,0.99877,0.99901,0.99913,0.99916,0.99698,0.99692,0.99734,0.99713,0.99827,0.99774
"Pos-mettl3-loxP1-c",0.98909,0.98811,0.98732,0.99389,0.9921,0.99112,0.99833,0.99911,0.99911,0.99881,0.9994,0.99955,0.99962,0.99963,0.99937,0.99943,0.99981,0.99987,0.99985,0.99985,1,0.99999,0.99998,0.99996,0.9999,0.99989,0.99948,0.99964,0.9997,0.99972,0.99817,0.99813,0.99845,0.99829,0.99914,0.99875
"Pos-mettl3-KO1-cer",0.98963,0.98868,0.98786,0.99421,0.99252,0.99153,0.99857,0.99929,0.99928,0.99902,0.99951,0.99966,0.99972,0.99974,0.99953,0.99958,0.99989,0.99993,0.99991,0.99992,0.99999,1,1,0.99991,0.99982,0.99981,0.99932,0.9995,0.99958,0.9996,0.99789,0.99784,0.99819,0.99801,0.99894,0.99852
"Pos-mettl3-loxP2-c",0.98981,0.98888,0.98802,0.9943,0.99266,0.99164,0.99863,0.99937,0.99931,0.99905,0.99951,0.99966,0.99973,0.99979,0.99958,0.99963,0.99992,0.99995,0.99994,0.99994,0.99998,1,1,0.99989,0.99978,0.99977,0.99924,0.99944,0.99952,0.99954,0.99775,0.99771,0.99806,0.99788,0.99884,0.9984
"Pos-mettl3-loxP3-c",0.98802,0.98699,0.98626,0.99322,0.99124,0.9903,0.99784,0.99871,0.99876,0.99841,0.99917,0.99933,0.99939,0.99936,0.99903,0.99911,0.99961,0.9997,0.99966,0.99966,0.99996,0.99991,0.99989,1,0.99998,0.99998,0.99972,0.99983,0.99987,0.99989,0.99865,0.99862,0.99889,0.99875,0.99945,0.99914
"Pos-mettl3-KO2-cer",0.98731,0.98625,0.98557,0.99279,0.99069,0.98978,0.99751,0.99841,0.9985,0.99812,0.999,0.99916,0.99922,0.99914,0.99877,0.99886,0.99943,0.99954,0.9995,0.9995,0.9999,0.99982,0.99978,0.99998,1,1,0.99984,0.99992,0.99995,0.99995,0.99893,0.9989,0.99914,0.99902,0.99962,0.99936
"Pos-mettl3-loxP2-c",0.98747,0.98641,0.98579,0.99296,0.99084,0.98998,0.99754,0.99838,0.99853,0.99815,0.99905,0.99919,0.99924,0.99912,0.99874,0.99883,0.99941,0.99952,0.99948,0.99948,0.99989,0.99981,0.99977,0.99998,1,1,0.99984,0.99992,0.99995,0.99996,0.99895,0.99892,0.99916,0.99904,0.99964,0.99938
"Pos-mettl3-KO3-cer",0.98483,0.98367,0.98315,0.99117,0.98866,0.98785,0.99619,0.99723,0.99746,0.99696,0.99822,0.99837,0.99843,0.99823,0.99771,0.99783,0.99866,0.99884,0.99876,0.99877,0.99948,0.99932,0.99924,0.99972,0.99984,0.99984,1,0.99999,0.99997,0.99996,0.9996,0.99958,0.99972,0.99965,0.99995,0.99984
"Pos-mettl3-loxP3-c",0.98554,0.9844,0.98383,0.99163,0.98924,0.98839,0.99659,0.99761,0.99779,0.99733,0.99847,0.99863,0.99868,0.99853,0.99805,0.99816,0.99892,0.99908,0.99901,0.99901,0.99964,0.9995,0.99944,0.99983,0.99992,0.99992,0.99999,1,1,0.99999,0.99944,0.99942,0.99959,0.9995,0.99989,0.99973
"Pos-mettl3-KO1-cer",0.98601,0.98489,0.98432,0.99197,0.98964,0.9888,0.99682,0.99779,0.99797,0.99753,0.99862,0.99877,0.99883,0.99867,0.99821,0.99832,0.99904,0.99919,0.99913,0.99913,0.9997,0.99958,0.99952,0.99987,0.99995,0.99995,0.99997,1,1,1,0.99935,0.99932,0.99951,0.99942,0.99985,0.99967
"Pos-mettl3-loxP1-c",0.986,0.98489,0.98428,0.99193,0.98962,0.98875,0.99684,0.99784,0.99798,0.99754,0.99862,0.99878,0.99884,0.99871,0.99826,0.99836,0.99907,0.99922,0.99916,0.99916,0.99972,0.9996,0.99954,0.99989,0.99995,0.99996,0.99996,0.99999,1,1,0.99932,0.99929,0.99949,0.99939,0.99983,0.99965
"Pos-mettl3-KO1-cer",0.98022,0.97889,0.9786,0.98789,0.98476,0.98409,0.99348,0.99474,0.99517,0.99452,0.99634,0.99651,0.99654,0.99616,0.99542,0.99558,0.99681,0.99708,0.99697,0.99698,0.99817,0.99789,0.99775,0.99865,0.99893,0.99895,0.9996,0.99944,0.99935,0.99932,1,1,0.99999,1,0.99982,0.99994
"Pos-mettl3-KO3-cer",0.98009,0.97875,0.97847,0.9878,0.98464,0.98398,0.9934,0.99467,0.9951,0.99444,0.99628,0.99645,0.99648,0.9961,0.99535,0.99552,0.99675,0.99703,0.99692,0.99692,0.99813,0.99784,0.99771,0.99862,0.9989,0.99892,0.99958,0.99942,0.99932,0.99929,1,1,0.99998,1,0.9998,0.99993
"Pos-mettl3-loxP1-c",0.98105,0.97974,0.97942,0.98849,0.98546,0.98477,0.99399,0.99522,0.99562,0.995,0.99672,0.99688,0.99692,0.99657,0.99587,0.99602,0.99718,0.99744,0.99733,0.99734,0.99845,0.99819,0.99806,0.99889,0.99914,0.99916,0.99972,0.99959,0.99951,0.99949,0.99999,0.99998,1,1,0.9999,0.99998
"Pos-mettl3-loxP3-c",0.98058,0.97926,0.97896,0.98816,0.98507,0.98439,0.99369,0.99494,0.99536,0.99472,0.9965,0.99666,0.9967,0.99633,0.9956,0.99576,0.99696,0.99723,0.99712,0.99713,0.99829,0.99801,0.99788,0.99875,0.99902,0.99904,0.99965,0.9995,0.99942,0.99939,1,1,1,1,0.99985,0.99996
"Pos-mettl3-KO2-cer",0.98346,0.98224,0.98181,0.99022,0.98751,0.98675,0.99542,0.99651,0.99682,0.9963,0.99773,0.99788,0.99792,0.99764,0.99706,0.99719,0.99814,0.99835,0.99826,0.99827,0.99914,0.99894,0.99884,0.99945,0.99962,0.99964,0.99995,0.99989,0.99985,0.99983,0.99982,0.9998,0.9999,0.99985,1,0.99996
"Pos-mettl3-loxP2-c",0.98214,0.98088,0.98054,0.98932,0.98641,0.98571,0.99463,0.99576,0.99616,0.99557,0.99718,0.99733,0.99737,0.99702,0.99637,0.99652,0.99759,0.99783,0.99773,0.99774,0.99875,0.99852,0.9984,0.99914,0.99936,0.99938,0.99984,0.99973,0.99967,0.99965,0.99994,0.99993,0.99998,0.99996,0.99996,1
