"","Pos-mettl3-loxP3-olfactory-06","Pos-mettl3-loxP3-olfactory-05","Pos-mettl3-loxP3-olfactory-04","Pos-mettl3-loxP3-olfactory-03","Pos-mettl3-loxP3-olfactory-02","Pos-mettl3-loxP3-olfactory-01","Pos-mettl3-loxP2-olfactory-06","Pos-mettl3-loxP2-olfactory-05","Pos-mettl3-loxP2-olfactory-04","Pos-mettl3-loxP2-olfactory-03","Pos-mettl3-loxP2-olfactory-02","Pos-mettl3-loxP2-olfactory-01","Pos-mettl3-loxP1-olfactory-06","Pos-mettl3-loxP1-olfactory-05","Pos-mettl3-loxP1-olfactory-04","Pos-mettl3-loxP1-olfactory-03","Pos-mettl3-loxP1-olfactory-02","Pos-mettl3-loxP1-olfactory-01","Pos-mettl3-KO3-olfactory-06","Pos-mettl3-KO3-olfactory-05","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO2-olfactory-06","Pos-mettl3-KO2-olfactory-05","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO2-olfactory-02","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO1-olfactory-06","Pos-mettl3-KO1-olfactory-05","Pos-mettl3-KO1-olfactory-04","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-KO1-olfactory-01"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","14.6596","0","0","0","0","0","18.922","0","0","0","0","0","0","0","0","29.9187","0","0","18.2742","72.5894","0","0","0"
"m6AMP","0","0","0","0","0","0","14.2745","13.5238","0","0","0","14.369","0","97.9734","0","20.3393","0","14.7956","41.2883","15.1101","0","0","16.3953","0","0","17.4054","0","0","0","0","0","20.9785","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23.7589","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","152.7635","26.7091","675.702","349.0115","110.0447","136.1924","105.0222","14.8952","499.9729","417.005","21.0047","138.8452","210.2574","36.3351","1167.8544","703.0268","155","101.9156","126.2231","82.1239","1198.7668","784.764","260.3302","197.134","397.7031","37.2162","1071.3773","474.1682","210.2846","83.0936","251.5966","190.2366","1309.2715","857.9433","313.0878","135.4495"
"m5dC","147.3934","2084.0864","3670.1414","359.63","20.3855","181.2535","131.2672","1669.9524","3598.2392","357.9898","78.3785","42.4524","87.8931","3047.3191","5454.6012","1103.433","49.1117","145.5778","116.2523","3579.8074","6508.3436","1319.136","471.3767","15.2113","89.1879","2939.1189","6093.2516","754.3362","152.5691","124.6762","203.6477","4779.5591","9212.0461","2446.4125","325.7778","208.798"
"ca5dC","107.7","12.6091","302","2095.2773","372.0167","352.601","141.3333","108.4048","493.2229","1242.7136","225.1075","346.8254","176.5587","61.8351","613.277","3531.3348","374.8204","18.28","116.1442","0","491.4862","3449.1281","585.9023","262.1959","195.4971","14.9784","1048.3712","3302.2831","729.8943","162.1655","346.4564","138.3925","924.4238","6786.2679","956.345","545.702"
"m5dCTP","0","0","0","21.4451","0","0","0","0","0","0","0","0","0","0","59.7559","0","0","0","0","0","0","0","42.3349","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","223.8571","0","18.5378","0","0","0","241.58","20.3395","0","0","0","0","88.6991","0","0","0","0","0","339.933","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","25.7554","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","15.619","0","0","26.1643","0","0","0","0","0","22.3953","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
