"","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a"
"Pos-mettl3-KO3-ant",0.96666,0.954,0.97819,0.97714,0.98259,0.98446,0.98156,0.99991,0.99996,1,1,0.99998,0.99999,0.99812,0.999,0.9993,0.99929,0.99971,0.99953,0.99947,0.98805,0.99023,0.99108,0.99369,0.99576,0.99498,0.99589,0.99554,0.99569,0.99586,0.99851,0.99838,0.99899,0.99897,0.99827,0.99796
"Pos-mettl3-KO1-ant",0.96592,0.95306,0.97754,0.97648,0.98207,0.98392,0.98097,0.99992,0.99998,0.99999,0.99998,1,1,0.99831,0.99913,0.99939,0.99938,0.99979,0.99962,0.99956,0.9876,0.98998,0.99073,0.99337,0.99553,0.99474,0.99564,0.9953,0.99544,0.9956,0.99842,0.99828,0.99884,0.99884,0.99812,0.99782
"Pos-mettl3-loxP2-a",0.96603,0.95335,0.97775,0.97669,0.98216,0.98411,0.98119,0.99992,0.99999,0.99999,0.99999,1,1,0.9983,0.99912,0.99939,0.99938,0.99977,0.99961,0.99956,0.98764,0.99005,0.99079,0.99339,0.99557,0.99474,0.99566,0.99531,0.99545,0.99573,0.99841,0.99827,0.99886,0.99886,0.99817,0.99782
"Pos-mettl3-loxP2-a",0.9496,0.93695,0.96629,0.9649,0.96983,0.97448,0.97112,0.99867,0.99858,0.9981,0.99812,0.99831,0.9983,1,0.99986,0.9997,0.99972,0.99914,0.99947,0.99958,0.97682,0.9813,0.98148,0.98501,0.98866,0.98711,0.98855,0.988,0.98822,0.9911,0.99352,0.9932,0.99438,0.99441,0.99349,0.9923
"Pos-mettl3-loxP3-a",0.95458,0.94183,0.96981,0.96851,0.97364,0.97748,0.97424,0.99939,0.99932,0.99898,0.999,0.99913,0.99912,0.99986,1,0.99996,0.99997,0.99968,0.99987,0.99992,0.98023,0.98407,0.98443,0.98773,0.99094,0.98961,0.9909,0.99041,0.99061,0.99271,0.99525,0.99498,0.996,0.99601,0.99514,0.99421
"Pos-mettl3-KO2-ant",0.95668,0.94393,0.9713,0.97003,0.97523,0.97874,0.97556,0.99962,0.99955,0.99928,0.9993,0.99939,0.99939,0.9997,0.99996,1,0.99999,0.9998,0.99994,0.99998,0.98165,0.98511,0.98562,0.98884,0.99184,0.99059,0.99183,0.99136,0.99157,0.99335,0.99589,0.99563,0.99662,0.99661,0.99576,0.99492
"Pos-mettl3-loxP3-a",0.95657,0.94397,0.97133,0.97006,0.97516,0.97878,0.97561,0.99959,0.99955,0.99927,0.99929,0.99938,0.99938,0.99972,0.99997,0.99999,1,0.9998,0.99994,0.99998,0.98155,0.98515,0.98559,0.98876,0.99181,0.99054,0.99179,0.99131,0.99151,0.9934,0.99585,0.99561,0.99658,0.99659,0.99577,0.99489
"Pos-mettl3-loxP1-a",0.96128,0.94833,0.97435,0.97316,0.97857,0.98128,0.97822,0.99993,0.99984,0.99971,0.99971,0.99979,0.99977,0.99914,0.99968,0.9998,0.9998,1,0.99995,0.99986,0.98455,0.98767,0.98817,0.99108,0.99372,0.9927,0.99375,0.99338,0.99349,0.99448,0.99728,0.99703,0.99779,0.99776,0.99699,0.99642
"Pos-mettl3-KO1-ant",0.95898,0.94621,0.9729,0.97168,0.97692,0.98009,0.97699,0.99981,0.99973,0.99952,0.99953,0.99962,0.99961,0.99947,0.99987,0.99994,0.99994,0.99995,1,0.99996,0.98306,0.98652,0.98693,0.98994,0.99283,0.99165,0.99279,0.99237,0.99253,0.99399,0.99662,0.99635,0.99721,0.99721,0.99643,0.99569
"Pos-mettl3-loxP1-a",0.95806,0.94542,0.97235,0.97111,0.9763,0.97964,0.97649,0.99971,0.99969,0.99946,0.99947,0.99956,0.99956,0.99958,0.99992,0.99998,0.99998,0.99986,0.99996,1,0.98257,0.98593,0.98645,0.98956,0.99246,0.99126,0.99246,0.992,0.9922,0.99381,0.99631,0.99609,0.99701,0.99702,0.9962,0.99542
"Pos-mettl3-KO3-ant",0.99382,0.981,0.99177,0.99162,0.99865,0.99315,0.99141,0.98636,0.98684,0.98814,0.98805,0.9876,0.98764,0.97682,0.98023,0.98165,0.98155,0.98455,0.98306,0.98257,1,0.99681,0.99901,0.99909,0.99729,0.99843,0.9979,0.99811,0.99806,0.99117,0.99468,0.99501,0.99396,0.99388,0.9938,0.99576
"Pos-mettl3-KO1-ant",0.99056,0.98482,0.99616,0.99586,0.99758,0.99789,0.99679,0.98905,0.98941,0.99029,0.99023,0.98998,0.99005,0.9813,0.98407,0.98511,0.98515,0.98767,0.98652,0.98593,0.99681,1,0.99928,0.99723,0.99854,0.99725,0.99728,0.9972,0.99694,0.99659,0.99526,0.99547,0.99449,0.99513,0.99657,0.99589
"Pos-mettl3-loxP3-a",0.99196,0.98298,0.99473,0.99446,0.99853,0.99654,0.99508,0.9897,0.99012,0.99114,0.99108,0.99073,0.99079,0.98148,0.98443,0.98562,0.98559,0.98817,0.98693,0.98645,0.99901,0.99928,1,0.99913,0.99911,0.99888,0.99875,0.99876,0.99863,0.99557,0.99638,0.99666,0.99577,0.99607,0.99675,0.99719
"Pos-mettl3-KO3-ant",0.98859,0.97547,0.99006,0.98966,0.99648,0.99282,0.99073,0.99243,0.9928,0.99376,0.99369,0.99337,0.99339,0.98501,0.98773,0.98884,0.98876,0.99108,0.98994,0.98956,0.99909,0.99723,0.99913,1,0.99917,0.99988,0.99974,0.99981,0.99979,0.99461,0.99813,0.99834,0.99772,0.99763,0.99731,0.99876
"Pos-mettl3-loxP1-a",0.98584,0.97605,0.99169,0.99117,0.99543,0.99491,0.99304,0.99482,0.9951,0.9958,0.99576,0.99553,0.99557,0.98866,0.99094,0.99184,0.99181,0.99372,0.99283,0.99246,0.99729,0.99854,0.99911,0.99917,1,0.99944,0.99965,0.99954,0.9995,0.99778,0.99891,0.99904,0.99861,0.99885,0.9992,0.99925
"Pos-mettl3-KO2-ant",0.98673,0.97344,0.98917,0.9887,0.99553,0.99234,0.99013,0.99388,0.99421,0.99505,0.99498,0.99474,0.99474,0.98711,0.98961,0.99059,0.99054,0.9927,0.99165,0.99126,0.99843,0.99725,0.99888,0.99988,0.99944,1,0.99993,0.99998,0.99994,0.99525,0.99887,0.99902,0.99845,0.99839,0.99803,0.99933
"Pos-mettl3-loxP1-a",0.98552,0.97302,0.98931,0.98879,0.99497,0.99271,0.99052,0.99486,0.99518,0.99594,0.99589,0.99564,0.99566,0.98855,0.9909,0.99183,0.99179,0.99375,0.99279,0.99246,0.9979,0.99728,0.99875,0.99974,0.99965,0.99993,1,0.99998,0.99996,0.99619,0.99921,0.99936,0.99893,0.99892,0.99865,0.99961
"Pos-mettl3-KO1-ant",0.98595,0.97291,0.98905,0.98855,0.99513,0.99238,0.99016,0.9945,0.99481,0.9956,0.99554,0.9953,0.99531,0.988,0.99041,0.99136,0.99131,0.99338,0.99237,0.992,0.99811,0.9972,0.99876,0.99981,0.99954,0.99998,0.99998,1,0.99997,0.99569,0.99911,0.99925,0.99876,0.99871,0.99837,0.99952
"Pos-mettl3-loxP3-a",0.98562,0.97241,0.98875,0.98824,0.99498,0.99214,0.98988,0.99464,0.99496,0.99575,0.99569,0.99544,0.99545,0.98822,0.99061,0.99157,0.99151,0.99349,0.99253,0.9922,0.99806,0.99694,0.99863,0.99979,0.9995,0.99994,0.99996,0.99997,1,0.99566,0.99912,0.99927,0.99883,0.99876,0.99838,0.99953
"Pos-mettl3-loxP2-a",0.9781,0.97468,0.99173,0.99101,0.99026,0.99555,0.99416,0.99529,0.99548,0.99579,0.99586,0.9956,0.99573,0.9911,0.99271,0.99335,0.9934,0.99448,0.99399,0.99381,0.99117,0.99659,0.99557,0.99461,0.99778,0.99525,0.99619,0.99569,0.99566,1,0.99651,0.99662,0.99682,0.99754,0.99892,0.99659
"Pos-mettl3-KO1-ant",0.97841,0.965,0.98484,0.98409,0.99057,0.98951,0.98694,0.99795,0.99811,0.99856,0.99851,0.99842,0.99841,0.99352,0.99525,0.99589,0.99585,0.99728,0.99662,0.99631,0.99468,0.99526,0.99638,0.99813,0.99891,0.99887,0.99921,0.99911,0.99912,0.99651,1,0.99998,0.99988,0.99982,0.99929,0.99991
"Pos-mettl3-loxP1-a",0.97901,0.96581,0.98535,0.98463,0.99099,0.98992,0.98737,0.99774,0.99796,0.99843,0.99838,0.99828,0.99827,0.9932,0.99498,0.99563,0.99561,0.99703,0.99635,0.99609,0.99501,0.99547,0.99666,0.99834,0.99904,0.99902,0.99936,0.99925,0.99927,0.99662,0.99998,1,0.99987,0.99985,0.99934,0.99997
"Pos-mettl3-KO2-ant",0.9769,0.96396,0.98437,0.98357,0.9896,0.98924,0.98666,0.99844,0.9986,0.99901,0.99899,0.99884,0.99886,0.99438,0.996,0.99662,0.99658,0.99779,0.99721,0.99701,0.99396,0.99449,0.99577,0.99772,0.99861,0.99845,0.99893,0.99876,0.99883,0.99682,0.99988,0.99987,1,0.99994,0.99937,0.99979
"Pos-mettl3-loxP2-a",0.97722,0.96543,0.98549,0.98471,0.98995,0.99027,0.98781,0.99841,0.99861,0.99899,0.99897,0.99884,0.99886,0.99441,0.99601,0.99661,0.99659,0.99776,0.99721,0.99702,0.99388,0.99513,0.99607,0.99763,0.99885,0.99839,0.99892,0.99871,0.99876,0.99754,0.99982,0.99985,0.99994,1,0.99968,0.99976
"Pos-mettl3-loxP2-a",0.97872,0.96974,0.98852,0.98778,0.99106,0.99288,0.9908,0.99771,0.9979,0.99828,0.99827,0.99812,0.99817,0.99349,0.99514,0.99576,0.99577,0.99699,0.99643,0.9962,0.9938,0.99657,0.99675,0.99731,0.9992,0.99803,0.99865,0.99837,0.99838,0.99892,0.99929,0.99934,0.99937,0.99968,1,0.99928
"Pos-mettl3-loxP3-a",0.98048,0.96738,0.98624,0.98556,0.99192,0.99056,0.98808,0.99722,0.99748,0.99801,0.99796,0.99782,0.99782,0.9923,0.99421,0.99492,0.99489,0.99642,0.99569,0.99542,0.99576,0.99589,0.99719,0.99876,0.99925,0.99933,0.99961,0.99952,0.99953,0.99659,0.99991,0.99997,0.99979,0.99976,0.99928,1
