"","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-loxP1-c",0.94419,0.94375,0.97378,0.97099,0.95773,0.96205,0.96055,0.99997,0.99996,0.99996,1,0.99996,0.99997,0.98854,0.98758,0.98678,0.98192,0.98305,0.98479,0.98147,0.99853,0.99855,0.99856,0.99815,0.99802,0.99644,0.99747,0.99746,0.98924,0.9914,0.99095,0.99064,0.99484,0.99338,0.99248,0.99218
"Pos-mettl3-loxP2-c",0.94181,0.94136,0.97225,0.9696,0.95534,0.96016,0.95847,0.99989,0.99987,0.99985,0.99996,1,1,0.98731,0.9863,0.98544,0.98041,0.98157,0.98328,0.97981,0.99803,0.99806,0.99806,0.99759,0.99744,0.99569,0.99683,0.99682,0.98796,0.99026,0.98977,0.98944,0.99394,0.99237,0.99141,0.99109
"Pos-mettl3-loxP3-c",0.94183,0.94138,0.97223,0.96952,0.95546,0.96015,0.95851,0.99989,0.99987,0.99986,0.99997,1,1,0.98735,0.98635,0.9855,0.98044,0.98162,0.98341,0.97994,0.99808,0.99811,0.99811,0.99764,0.9975,0.99576,0.9969,0.99688,0.98807,0.99035,0.98988,0.98954,0.99402,0.99246,0.99151,0.99118
"Pos-mettl3-loxP2-c",0.98195,0.98167,0.99517,0.99196,0.98996,0.9906,0.99087,0.9895,0.98966,0.98981,0.98854,0.98731,0.98735,1,0.99998,0.99992,0.99919,0.99944,0.99874,0.99814,0.99495,0.99489,0.99489,0.99553,0.99568,0.99722,0.99632,0.99637,0.99916,0.99905,0.99905,0.99905,0.99813,0.99865,0.99884,0.99893
"Pos-mettl3-loxP1-c",0.98302,0.98275,0.99556,0.99237,0.99079,0.9913,0.99162,0.98858,0.98874,0.98891,0.98758,0.9863,0.98635,0.99998,1,0.99997,0.99944,0.99964,0.99878,0.9983,0.99429,0.99423,0.99423,0.99491,0.99507,0.99674,0.99576,0.99581,0.99905,0.99885,0.99886,0.99887,0.99774,0.99835,0.99858,0.99869
"Pos-mettl3-loxP3-c",0.98349,0.98323,0.99548,0.99205,0.99157,0.99143,0.99198,0.98781,0.98798,0.98816,0.98678,0.98544,0.9855,0.99992,0.99997,1,0.99953,0.99971,0.99908,0.9987,0.99383,0.99377,0.99377,0.9945,0.99467,0.99647,0.99541,0.99547,0.99917,0.99886,0.99891,0.99894,0.99759,0.99827,0.99856,0.99868
"Pos-mettl3-KO1-cor",0.9881,0.98786,0.99711,0.99399,0.99441,0.99441,0.99499,0.98313,0.98333,0.98352,0.98192,0.98041,0.98044,0.99919,0.99944,0.99953,1,0.99996,0.99833,0.99845,0.99023,0.99014,0.99014,0.99104,0.99124,0.99356,0.99218,0.99225,0.9978,0.99711,0.99718,0.99728,0.99508,0.9961,0.99654,0.99677
"Pos-mettl3-KO2-cor",0.98732,0.98707,0.99695,0.9938,0.99388,0.99397,0.99452,0.98422,0.98441,0.98459,0.98305,0.98157,0.98162,0.99944,0.99964,0.99971,0.99996,1,0.99857,0.99857,0.99109,0.99101,0.99101,0.99187,0.99207,0.99427,0.99296,0.99302,0.99815,0.99757,0.99764,0.9977,0.9957,0.99665,0.99706,0.99724
"Pos-mettl3-KO2-cor",0.9805,0.98018,0.99173,0.98673,0.99235,0.98781,0.9896,0.98587,0.98607,0.9863,0.98479,0.98328,0.98341,0.99874,0.99878,0.99908,0.99833,0.99857,1,0.99982,0.99276,0.99269,0.99269,0.99353,0.99376,0.99592,0.99463,0.99465,0.9996,0.99905,0.9992,0.99927,0.99733,0.99823,0.99864,0.99876
"Pos-mettl3-KO3-cor",0.98284,0.98254,0.99208,0.98692,0.99435,0.98902,0.99111,0.98267,0.98289,0.98314,0.98147,0.97981,0.97994,0.99814,0.9983,0.9987,0.99845,0.99857,0.99982,1,0.9904,0.99033,0.99032,0.9913,0.99155,0.99411,0.99258,0.9926,0.99894,0.99809,0.99829,0.99842,0.99582,0.99697,0.99752,0.9977
"Pos-mettl3-KO2-cor",0.95857,0.95816,0.98254,0.97903,0.97164,0.9732,0.97273,0.99885,0.9989,0.99897,0.99853,0.99803,0.99808,0.99495,0.99429,0.99383,0.99023,0.99109,0.99276,0.9904,1,1,1,0.99998,0.99996,0.99954,0.99986,0.99985,0.99571,0.99703,0.99677,0.99657,0.99887,0.99814,0.99766,0.99748
"Pos-mettl3-loxP2-c",0.95845,0.95804,0.98247,0.97897,0.97151,0.97311,0.97263,0.99886,0.99892,0.99899,0.99855,0.99806,0.99811,0.99489,0.99423,0.99377,0.99014,0.99101,0.99269,0.99033,1,1,1,0.99997,0.99996,0.99953,0.99985,0.99985,0.99565,0.99699,0.99673,0.99653,0.99885,0.99811,0.99762,0.99744
"Pos-mettl3-loxP3-c",0.95846,0.95806,0.98248,0.97898,0.9715,0.97312,0.97264,0.99886,0.99892,0.99899,0.99856,0.99806,0.99811,0.99489,0.99423,0.99377,0.99014,0.99101,0.99269,0.99032,1,1,1,0.99997,0.99996,0.99953,0.99985,0.99984,0.99565,0.99699,0.99673,0.99652,0.99885,0.99811,0.99762,0.99744
"Pos-mettl3-KO1-cor",0.96014,0.95974,0.98341,0.97982,0.97315,0.97437,0.97403,0.9985,0.99856,0.99865,0.99815,0.99759,0.99764,0.99553,0.99491,0.9945,0.99104,0.99187,0.99353,0.9913,0.99998,0.99997,0.99997,1,1,0.99972,0.99995,0.99995,0.9963,0.99752,0.99728,0.9971,0.99917,0.99853,0.99809,0.99793
"Pos-mettl3-loxP3-c",0.96058,0.96018,0.98365,0.98002,0.97357,0.97469,0.9744,0.99838,0.99845,0.99853,0.99802,0.99744,0.9975,0.99568,0.99507,0.99467,0.99124,0.99207,0.99376,0.99155,0.99996,0.99996,0.99996,1,1,0.99977,0.99996,0.99996,0.99646,0.99765,0.99743,0.99724,0.99925,0.99863,0.99821,0.99805
"Pos-mettl3-loxP1-c",0.96529,0.96491,0.98611,0.9822,0.97812,0.97811,0.97822,0.99695,0.99703,0.99715,0.99644,0.99569,0.99576,0.99722,0.99674,0.99647,0.99356,0.99427,0.99592,0.99411,0.99954,0.99953,0.99953,0.99972,0.99977,1,0.99991,0.99991,0.99804,0.99889,0.99874,0.9986,0.99985,0.99952,0.99927,0.99916
"Pos-mettl3-KO3-cor",0.9624,0.962,0.98461,0.98087,0.97535,0.97602,0.97587,0.9979,0.99797,0.99806,0.99747,0.99683,0.9969,0.99632,0.99576,0.99541,0.99218,0.99296,0.99463,0.99258,0.99986,0.99985,0.99985,0.99995,0.99996,0.99991,1,1,0.99712,0.99818,0.99798,0.99781,0.99953,0.99903,0.99867,0.99853
"Pos-mettl3-loxP1-c",0.96259,0.9622,0.98476,0.98105,0.97543,0.97619,0.97603,0.99788,0.99796,0.99805,0.99746,0.99682,0.99688,0.99637,0.99581,0.99547,0.99225,0.99302,0.99465,0.9926,0.99985,0.99985,0.99984,0.99995,0.99996,0.99991,1,1,0.99713,0.99818,0.99799,0.99783,0.99954,0.99903,0.99868,0.99854
"Pos-mettl3-KO1-cor",0.97665,0.97631,0.99084,0.98618,0.98886,0.98567,0.98694,0.99015,0.99031,0.99051,0.98924,0.98796,0.98807,0.99916,0.99905,0.99917,0.9978,0.99815,0.9996,0.99894,0.99571,0.99565,0.99565,0.9963,0.99646,0.99804,0.99712,0.99713,1,0.99987,0.99991,0.99994,0.99896,0.99949,0.99969,0.99976
"Pos-mettl3-KO2-cor",0.97426,0.9739,0.99009,0.98565,0.98656,0.98423,0.98518,0.99221,0.99235,0.99252,0.9914,0.99026,0.99035,0.99905,0.99885,0.99886,0.99711,0.99757,0.99905,0.99809,0.99703,0.99699,0.99699,0.99752,0.99765,0.99889,0.99818,0.99818,0.99987,1,0.99998,0.99996,0.99955,0.99986,0.99995,0.99996
"Pos-mettl3-KO3-cor",0.97468,0.97433,0.99018,0.98564,0.987,0.98445,0.98551,0.99177,0.99192,0.99211,0.99095,0.98977,0.98988,0.99905,0.99886,0.99891,0.99718,0.99764,0.9992,0.99829,0.99677,0.99673,0.99673,0.99728,0.99743,0.99874,0.99798,0.99799,0.99991,0.99998,1,0.99998,0.99946,0.99981,0.99993,0.99995
"Pos-mettl3-loxP1-c",0.97486,0.97452,0.99016,0.98555,0.98732,0.98451,0.98564,0.99148,0.99163,0.99181,0.99064,0.98944,0.98954,0.99905,0.99887,0.99894,0.99728,0.9977,0.99927,0.99842,0.99657,0.99653,0.99652,0.9971,0.99724,0.9986,0.99781,0.99783,0.99994,0.99996,0.99998,1,0.99936,0.99975,0.99988,0.99993
"Pos-mettl3-loxP2-c",0.96879,0.96842,0.98779,0.98366,0.98144,0.98057,0.98101,0.99545,0.99556,0.9957,0.99484,0.99394,0.99402,0.99813,0.99774,0.99759,0.99508,0.9957,0.99733,0.99582,0.99887,0.99885,0.99885,0.99917,0.99925,0.99985,0.99953,0.99954,0.99896,0.99955,0.99946,0.99936,1,0.99991,0.99978,0.99971
"Pos-mettl3-loxP2-c",0.97133,0.97097,0.9889,0.98461,0.98387,0.98229,0.98298,0.99409,0.99421,0.99437,0.99338,0.99237,0.99246,0.99865,0.99835,0.99827,0.9961,0.99665,0.99823,0.99697,0.99814,0.99811,0.99811,0.99853,0.99863,0.99952,0.99903,0.99903,0.99949,0.99986,0.99981,0.99975,0.99991,1,0.99997,0.99994
"Pos-mettl3-KO1-cor",0.97266,0.97231,0.98944,0.98504,0.9851,0.98316,0.984,0.99323,0.99337,0.99353,0.99248,0.99141,0.99151,0.99884,0.99858,0.99856,0.99654,0.99706,0.99864,0.99752,0.99766,0.99762,0.99762,0.99809,0.99821,0.99927,0.99867,0.99868,0.99969,0.99995,0.99993,0.99988,0.99978,0.99997,1,0.99999
"Pos-mettl3-loxP3-c",0.97314,0.97279,0.98965,0.98525,0.98556,0.98349,0.98436,0.99295,0.99309,0.99326,0.99218,0.99109,0.99118,0.99893,0.99869,0.99868,0.99677,0.99724,0.99876,0.9977,0.99748,0.99744,0.99744,0.99793,0.99805,0.99916,0.99853,0.99854,0.99976,0.99996,0.99995,0.99993,0.99971,0.99994,0.99999,1
