"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"Pos-mettl3-loxP2-cerebellum-04",41361,-4498.2,1426.3,625.6,-130.92,349.03,-12.106,-25.479,38.063,-22.15,-3.531,-0.42166,-2.6974,0.18039,-0.059703,-0.41794,-0.47735,-1.1717,-0.38929
"Pos-mettl3-loxP2-cerebellum-03",-106190,4848.2,241.82,184.26,229.59,187.9,166.07,12.137,4.3937,4.8881,3.5544,-5.3217,6.066,-0.69725,1.1079,-0.23297,0.51449,-0.31781,-0.48094
"Pos-mettl3-loxP2-cerebellum-02",15009,-1766.3,-1334.6,-23.911,30.561,37.677,-25.36,5.7238,5.0962,1.9858,-4.4976,7.0991,-3.597,3.0948,-5.5569,-0.34666,0.39356,0.92922,-0.10975
"Pos-mettl3-loxP2-cerebellum-01",46083,2491.8,-684.74,83.31,-8.3795,-11.95,-18.179,14.23,-6.324,17.921,-0.23848,6.1076,3.3859,-0.7797,2.6835,0.0041751,0.85874,-0.33127,-0.2771
"Pos-mettl3-loxP3-cerebellum-06",101780,3319.3,-1028.3,260.81,-2.7495,-92.197,-6.1139,-2.8009,-42.063,-53.066,5.0944,-11.097,7.5814,-0.20412,0.56548,-1.1429,0.54089,0.91495,-0.045691
"Pos-mettl3-loxP3-cerebellum-05",139290,4712.5,598.38,-106.03,-60.585,-8.6567,-1.8328,2.3222,10.664,-1.4451,4.1498,1.9929,5.9025,-5.9383,-2.426,1.0476,1.2598,-0.91351,-1.3022
"Pos-mettl3-loxP3-cerebellum-04",50887,-1260.4,647.72,147.91,-42.53,111.73,1.394,-5.5981,-58.376,23.764,-17.005,-0.85276,-2.5246,-2.5004,-2.0086,1.2385,1.1407,-1.0744,-0.55057
"Pos-mettl3-loxP3-cerebellum-03",-109730,7163.5,43.836,-23.906,-11.92,114.15,-31.038,8.4135,11.437,-1.8181,-12.603,-7.6918,-4.4869,-0.48212,2.6027,1.5102,-0.14233,-1.0882,0.033886
"Pos-mettl3-loxP3-cerebellum-02",26093,893.41,-1159.6,-47.529,-1.2249,16.174,-1.5392,-1.6411,-1.391,-5.0793,-0.43211,4.7075,-2.153,-0.19375,1.7493,0.80405,0.44871,-1.0327,-0.34157
"Pos-mettl3-loxP3-cerebellum-01",49086,3967.7,-883.54,90.624,57.04,-9.544,-2.095,-9.1679,6.1684,-1.8658,7.4648,9.1926,-10.118,-1.8766,-0.26018,-0.36886,0.020654,-0.16436,-0.19162
