"","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO2-cor",0.97085,0.9966,0.99758,0.99757,0.99771,0.99761,0.99763,0.99939,0.99891,0.99897,0.99918,1,0.99971,0.99987,0.9999,0.98742,0.99106,0.99444,0.99428,0.99264,0.99283,0.9926,0.99316,0.99368,0.98437,0.98395,0.99414,0.99407,0.99454,0.99605,0.99889,0.99876,0.99921,0.99825,0.99966,0.99985
"Pos-mettl3-loxP2-c",0.96761,0.99823,0.99894,0.99891,0.999,0.99893,0.99895,0.99991,0.99973,0.99936,0.9995,0.99971,1,0.99994,0.99991,0.99075,0.99385,0.99657,0.99646,0.99513,0.99529,0.99511,0.99556,0.99598,0.98286,0.98404,0.99386,0.9935,0.99338,0.99423,0.9976,0.99904,0.9991,0.99855,0.99888,0.99933
"Pos-mettl3-KO1-cor",0.96896,0.99761,0.99843,0.99842,0.99853,0.99842,0.99845,0.99974,0.99946,0.99916,0.99937,0.99987,0.99994,1,1,0.98939,0.99272,0.99572,0.99561,0.99413,0.9943,0.99409,0.9946,0.99507,0.98345,0.98394,0.99397,0.99375,0.99389,0.99504,0.99821,0.99893,0.99913,0.99846,0.9993,0.99964
"Pos-mettl3-KO3-cor",0.96955,0.9974,0.99826,0.99825,0.99836,0.99825,0.99828,0.99967,0.99936,0.99914,0.99934,0.9999,0.99991,1,1,0.98896,0.99236,0.99544,0.99533,0.9938,0.99398,0.99377,0.99429,0.99478,0.98379,0.98409,0.9941,0.99393,0.99412,0.99532,0.99838,0.99893,0.99917,0.99848,0.9994,0.99972
"Pos-mettl3-loxP1-c",0.93219,0.99706,0.99584,0.99599,0.99581,0.99596,0.99593,0.99231,0.99362,0.9901,0.98982,0.98742,0.99075,0.98939,0.98896,1,0.99968,0.99857,0.99865,0.9993,0.99924,0.9993,0.99912,0.99892,0.95832,0.96832,0.97811,0.97597,0.97288,0.97131,0.97899,0.98861,0.98675,0.98763,0.98327,0.98517
"Pos-mettl3-loxP3-c",0.94036,0.99867,0.99782,0.99791,0.99779,0.9979,0.99788,0.99509,0.99613,0.99325,0.99305,0.99106,0.99385,0.99272,0.99236,0.99968,1,0.99959,0.99963,0.99991,0.9999,0.99992,0.99985,0.99977,0.96448,0.97291,0.98259,0.98077,0.97818,0.97697,0.9838,0.992,0.99048,0.99113,0.98752,0.98917
"Pos-mettl3-KO3-cor",0.9481,0.99972,0.99925,0.99933,0.99927,0.99932,0.99931,0.99749,0.99821,0.99592,0.99581,0.99444,0.99657,0.99572,0.99544,0.99857,0.99959,1,0.99999,0.99987,0.99989,0.99986,0.99992,0.99996,0.97002,0.97656,0.98642,0.98497,0.98305,0.98246,0.98847,0.99488,0.99378,0.99408,0.99158,0.99291
"Pos-mettl3-loxP1-c",0.94756,0.9997,0.99919,0.99929,0.99922,0.99927,0.99926,0.99739,0.99814,0.99573,0.99563,0.99428,0.99646,0.99561,0.99533,0.99865,0.99963,0.99999,1,0.99989,0.99991,0.99988,0.99995,0.99998,0.9696,0.9762,0.98613,0.98468,0.98274,0.98215,0.98826,0.99469,0.99357,0.9939,0.99141,0.99276
"Pos-mettl3-KO1-cor",0.94345,0.99922,0.99852,0.99863,0.99853,0.99861,0.9986,0.99624,0.99714,0.99444,0.99428,0.99264,0.99513,0.99413,0.9938,0.9993,0.99991,0.99987,0.99989,1,1,0.99999,0.99998,0.99995,0.96665,0.9742,0.98412,0.98247,0.98021,0.97937,0.98593,0.99325,0.99193,0.99239,0.98939,0.99089
"Pos-mettl3-KO2-cor",0.94401,0.99929,0.99861,0.99871,0.99862,0.9987,0.99868,0.99638,0.99726,0.99462,0.99446,0.99283,0.99529,0.9943,0.99398,0.99924,0.9999,0.99989,0.99991,1,1,0.99999,0.99999,0.99997,0.96708,0.97454,0.98442,0.98278,0.98055,0.97971,0.9862,0.99345,0.99215,0.9926,0.98962,0.99111
"Pos-mettl3-loxP2-c",0.94395,0.99921,0.99854,0.99861,0.99851,0.99861,0.99859,0.99621,0.99711,0.99455,0.99437,0.9926,0.99511,0.99409,0.99377,0.9993,0.99992,0.99986,0.99988,0.99999,0.99999,1,0.99998,0.99994,0.96712,0.97477,0.98444,0.98277,0.98045,0.97946,0.98589,0.99338,0.99204,0.99255,0.98934,0.99085
"Pos-mettl3-loxP1-c",0.94474,0.99939,0.99875,0.99886,0.99876,0.99884,0.99883,0.99661,0.99747,0.99486,0.99472,0.99316,0.99556,0.9946,0.99429,0.99912,0.99985,0.99992,0.99995,0.99998,0.99999,0.99998,1,0.99999,0.96759,0.97486,0.98477,0.98318,0.98101,0.98024,0.98667,0.99372,0.99246,0.99288,0.99003,0.99149
"Pos-mettl3-loxP2-c",0.94605,0.99954,0.99897,0.99907,0.99898,0.99905,0.99904,0.99698,0.99779,0.99527,0.99515,0.99368,0.99598,0.99507,0.99478,0.99892,0.99977,0.99996,0.99998,0.99995,0.99997,0.99994,0.99999,1,0.96852,0.9755,0.98541,0.98388,0.98182,0.98113,0.9874,0.99418,0.99298,0.99336,0.99067,0.99208
"Pos-mettl3-loxP2-c",0.99645,0.97404,0.97789,0.97617,0.97656,0.97673,0.97665,0.9808,0.97974,0.9871,0.98712,0.98437,0.98286,0.98345,0.98379,0.95832,0.96448,0.97002,0.9696,0.96665,0.96708,0.96712,0.96759,0.96852,1,0.99753,0.99675,0.99734,0.9973,0.99379,0.98812,0.98906,0.98955,0.99043,0.98648,0.98586
"Pos-mettl3-loxP3-c",0.98907,0.97904,0.98223,0.98033,0.98061,0.98094,0.98082,0.98266,0.98239,0.98916,0.98886,0.98395,0.98404,0.98394,0.98409,0.96832,0.97291,0.97656,0.9762,0.9742,0.97454,0.97477,0.97486,0.9755,0.99753,1,0.99736,0.997,0.9951,0.98931,0.98478,0.99079,0.99013,0.99218,0.98449,0.9846
"Pos-mettl3-KO2-cor",0.98703,0.98902,0.99146,0.99031,0.99055,0.99069,0.99063,0.99279,0.99232,0.99656,0.99653,0.99414,0.99386,0.99397,0.9941,0.97811,0.98259,0.98642,0.98613,0.98412,0.98442,0.98444,0.98477,0.98541,0.99675,0.99736,1,0.99988,0.99917,0.9965,0.99465,0.99754,0.99748,0.99822,0.99459,0.99463
"Pos-mettl3-loxP1-c",0.98864,0.98789,0.99047,0.98936,0.98961,0.98971,0.98967,0.99227,0.99167,0.99602,0.99607,0.99407,0.9935,0.99375,0.99393,0.97597,0.98077,0.98497,0.98468,0.98247,0.98278,0.98277,0.98318,0.98388,0.99734,0.997,0.99988,1,0.99961,0.99734,0.9952,0.99712,0.99725,0.99783,0.99487,0.99477
"Pos-mettl3-KO1-cor",0.99013,0.9865,0.98922,0.98825,0.98854,0.98856,0.98853,0.99195,0.99106,0.99538,0.99553,0.99454,0.99338,0.99389,0.99412,0.97288,0.97818,0.98305,0.98274,0.98021,0.98055,0.98045,0.98101,0.98182,0.9973,0.9951,0.99917,0.99961,1,0.99886,0.99662,0.9965,0.99708,0.99711,0.99584,0.99549
"Pos-mettl3-KO3-cor",0.9874,0.98637,0.98889,0.98836,0.98868,0.98853,0.98856,0.99278,0.99157,0.99481,0.99513,0.99605,0.99423,0.99504,0.99532,0.97131,0.97697,0.98246,0.98215,0.97937,0.97971,0.97946,0.98024,0.98113,0.99379,0.98931,0.9965,0.99734,0.99886,1,0.9988,0.99567,0.99687,0.99588,0.99773,0.99712
"Pos-mettl3-KO3-cor",0.97851,0.99172,0.9934,0.99329,0.99352,0.99333,0.99338,0.99669,0.99573,0.99694,0.99729,0.99889,0.9976,0.99821,0.99838,0.97899,0.9838,0.98847,0.98826,0.98593,0.9862,0.98589,0.98667,0.9874,0.98812,0.98478,0.99465,0.9952,0.99662,0.9988,1,0.9972,0.99825,0.99692,0.99974,0.99944
"Pos-mettl3-KO1-cor",0.97516,0.99665,0.99794,0.99744,0.99758,0.99763,0.9976,0.99868,0.99849,0.9999,0.99989,0.99876,0.99904,0.99893,0.99893,0.98861,0.992,0.99488,0.99469,0.99325,0.99345,0.99338,0.99372,0.99418,0.98906,0.99079,0.99754,0.99712,0.9965,0.99567,0.9972,1,0.99985,0.99992,0.99815,0.99854
"Pos-mettl3-loxP2-c",0.97665,0.99588,0.99729,0.99685,0.99701,0.99704,0.99701,0.99862,0.99822,0.99973,0.99979,0.99921,0.9991,0.99913,0.99917,0.98675,0.99048,0.99378,0.99357,0.99193,0.99215,0.99204,0.99246,0.99298,0.98955,0.99013,0.99748,0.99725,0.99708,0.99687,0.99825,0.99985,1,0.99971,0.99889,0.99912
"Pos-mettl3-loxP3-c",0.97701,0.99594,0.99737,0.99678,0.99692,0.99697,0.99695,0.99809,0.99792,0.99965,0.99966,0.99825,0.99855,0.99846,0.99848,0.98763,0.99113,0.99408,0.9939,0.99239,0.9926,0.99255,0.99288,0.99336,0.99043,0.99218,0.99822,0.99783,0.99711,0.99588,0.99692,0.99992,0.99971,1,0.99779,0.99817
"Pos-mettl3-KO2-cor",0.97502,0.99433,0.99566,0.99562,0.9958,0.99563,0.99568,0.99824,0.99754,0.99808,0.9984,0.99966,0.99888,0.9993,0.9994,0.98327,0.98752,0.99158,0.99141,0.98939,0.98962,0.98934,0.99003,0.99067,0.98648,0.98449,0.99459,0.99487,0.99584,0.99773,0.99974,0.99815,0.99889,0.99779,1,0.99994
"Pos-mettl3-loxP3-c",0.97354,0.99542,0.99661,0.99657,0.99673,0.99657,0.99662,0.99881,0.99823,0.99855,0.99884,0.99985,0.99933,0.99964,0.99972,0.98517,0.98917,0.99291,0.99276,0.99089,0.99111,0.99085,0.99149,0.99208,0.98586,0.9846,0.99463,0.99477,0.99549,0.99712,0.99944,0.99854,0.99912,0.99817,0.99994,1
