"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-loxP1-ventral-03",271980,-10653,-1045,-218.08,-288.09,352.98,-94.213,82.306,-53.697,6.9419,32.995,-29.291,-1.7161
"Pos-mettl3-loxP1-ventral-02",40774,1280,1582.2,-146.57,256.15,-53.986,-17.629,-1.5382,-3.2057,6.057,3.2196,1.4244,-0.75797
"Pos-mettl3-loxP1-ventral-01",568.25,-5862.2,599.31,-181.9,47.552,10.441,-17.503,25.828,21.597,4.0965,-1.7321,5.4465,-1.1277
"Pos-mettl3-loxP2-ventral-06",-115310,-3585.3,1073.4,455.03,-77.746,-71.394,42.548,-4.0139,-4.7635,2.5354,-3.908,-7.1944,-0.33378
"Pos-mettl3-loxP2-ventral-05",-147630,-5056.2,-778.91,228.4,61.573,50.421,1.1476,9.186,13.855,-7.7475,-3.599,-4.1735,-1.0766
"Pos-mettl3-loxP2-ventral-04",-36042,4367.9,-468.19,-141.05,134.59,230.82,-11.399,-31.668,-7.1198,-13.284,15.789,8.2896,-0.3452
"Pos-mettl3-loxP2-ventral-03",114980,-12657,-714.24,-680.21,235.09,-179.04,-102.46,24.416,32.758,6.1085,-4.9973,2.4622,5.3202
"Pos-mettl3-loxP2-ventral-02",-24126,-5290.5,725.75,-30.575,129.61,-6.3642,-12.333,-37.386,-26.552,4.4206,10.96,5.3313,0.17695
"Pos-mettl3-loxP2-ventral-01",-33156,-2511.8,1136,99.266,164.04,-32.015,124.75,-22.053,-27.093,-9.0845,9.1878,5.3309,-5.6523
"Pos-mettl3-loxP3-ventral-06",-92536,-3507.5,1014.9,462.53,-92.429,-181.07,23.894,-10.755,-4.1101,4.4992,-7.1158,-13.259,2.7595
"Pos-mettl3-loxP3-ventral-05",-149470,-5240,-1699.2,52.285,172.52,139.97,-48.473,-63.986,-29.765,-10.219,15.859,3.6758,0.34683
"Pos-mettl3-loxP3-ventral-04",-22275,9007.1,-516.65,-58.876,299.02,56.365,-82.265,10.16,28.426,-9.2782,-3.259,-10.987,4.5948
"Pos-mettl3-loxP3-ventral-03",202580,-10969,-752.11,-1036.6,-39.287,-483.57,2.571,4.3365,39.703,-3.3924,-6.6234,4.9551,-2.3253
"Pos-mettl3-loxP3-ventral-02",5516,1634,1387.9,178.95,227.66,-104.73,-5.1667,-14.489,-12.862,3.3811,0.58034,-9.2315,4.7191
"Pos-mettl3-loxP3-ventral-01",-3297.8,-9743.4,6.6357,-290.13,81.027,-42.872,-30.083,22.979,22.245,3.8022,-2.4814,6.0445,-1.6769
