"","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-06","Pos-mettl3-KO1-ventral-05","Pos-mettl3-KO1-ventral-04","Pos-mettl3-KO1-ventral-03","Pos-mettl3-KO1-ventral-02","Pos-mettl3-KO1-ventral-01"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","82.7115","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","130.3448","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","148.2517","0","487.054","883.3421","189","72.2222","0","0","261.3077","295.2581","0","0","286.89","61.3111","747.5806","342.8077","180.2195","85.2157","435.1128","266.7037","901.25","961.1143","421.2391","67.46","370.4289","124.2727","1364.5909","647.6429","163","108.6563","118.4712","0","1928.52","131.2069","482.5385","0"
"m5dC","0","2640.4814","3272.946","198.5","260.6053","53.8148","0","1724.5313","2602.5962","131.4516","0","0","349.2727","2229.1333","5443.2256","245.6923","0","0","240.1429","2967.5925","5083.625","3767.9428","67.4783","62.24","0","1750","4993.1362","361.6429","116.6667","355.75","116.1667","3024.5769","7237.7598","0","164.3077","104.9333"
"ca5dC","153.6087","0","250.4595","451.7632","220.6842","0","0","0","103.1346","333.4193","0","0","0","0","283.3226","1605.8462","0","0","0","0","442.75","4451.543","0","0","0","0","0","1173.7142","0","0","0","0","418.16","1475.9655","0","125.7333"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","235.3428","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
