"","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-06","Pos-mettl3-KO1-cortex-05","Pos-mettl3-KO1-cortex-04","Pos-mettl3-KO1-cortex-03","Pos-mettl3-KO1-cortex-02","Pos-mettl3-KO1-cortex-01"
"m5CMP","0","0","0","0","7.8984","0","0","8.1859","0","0","9.2385","0","0","22.5521","0","0","0","0","0","27.1953","11.699","0","0","0","0","22.9697","0","11.2746","0","0","0","31.0279","14.2768","0","0","0"
"m6AMP","8.2183","65.6503","9.8972","0","17.0803","0","0","0","0","0","0","0","0","0","13.8882","0","0","0","0","0","36.2587","0","18.984","0","0","0","0","0","0","0","10.3384","0","0","18.8732","0","20.7613"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","90.3771","0","319.5639","316.5482","51.631","82.3334","137.3399","61.4294","568.6046","741.0704","140.9322","90.3522","94.9717","11.5598","694.9214","470.6713","46.8563","133.5755","204.5102","42.2624","1101.4179","650.5652","158.1493","185.814","288.6599","95.9464","1254.3619","881.7493","567.0975","196.0682","351.3956","76.2718","1409.7288","885.2958","121.7736","168.4648"
"m5dC","60.3167","1528.5553","2413.3305","67.4423","42.9224","66.4197","50.543","1882.2199","3628.6795","437.186","61.8726","68.0964","16.0969","2116.8918","3530.0394","215.1558","120.9766","36.0611","161.3861","2784.3849","4307.0571","377.5686","82.7173","34.0127","97.6551","3749.226","5310.4222","772.803","326.7561","93.6625","128.2336","2901.2856","5460.7601","707.0169","89.0918","86.7965"
"ca5dC","59.5391","0","52.0806","264.8069","0","9.5208","86.5899","41.3848","211.5788","723.7287","24.7262","13.3522","63.3061","34.6872","133.5801","351.699","0","19.9711","78.6835","0","159.1965","757.2041","75.056","43","53.3793","6.4732","276.9588","1601.8895","438.7236","158.2724","90.048","0","227.1695","1231.7916","39.6074","7.3015"
"m5dCTP","0","0","0","0","0","0","9.2278","0","0","0","0","0","0","0","0","14.7958","0","11.0997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.4545","0","0","0","0","0","0","0","0","8.1282","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","8.1387","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","12","0","0","0","0","0","0","0","0","11.4551","0","0","0","0","0","0","0","8.863","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
