"","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-06","Pos-mettl3-loxP1-basal-05","Pos-mettl3-loxP1-basal-04","Pos-mettl3-loxP1-basal-03","Pos-mettl3-loxP1-basal-02","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-06","Pos-mettl3-KO1-basal-05","Pos-mettl3-KO1-basal-04","Pos-mettl3-KO1-basal-03","Pos-mettl3-KO1-basal-02","Pos-mettl3-KO1-basal-01"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","174.2941","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","350.1989","0","1226.537","287","127.5833","114.875","0","0","516.8182","203.6111","0","0","464.5987","0","785.125","268.4706","0","182.95","109.9534","0","693.7727","1163.7916","0","223.359","0","116.1892","0","1998.9048","429.9412","0","653.7864","156.2","1529.24","1225.25","268.6452","258.8667"
"m5dC","0","2012.2858","3371.9629","164.2143","162.3333","0","0","1635.0488","4416.5151","166.3889","0","0","0","2001.0741","4083.2188","404.3529","0","0","93.5962","3432.1538","6506.8184","657.625","0","0","181.7813","2701.1082","5169.1665","0","0","0","0","2962.3201","9471.9199","0","140.4839","481.0667"
"ca5dC","0","0","0","0","0","0","0","235.6341","0","0","0","0","195.4375","0","0","248.0588","0","0","0","0","0","567.9583","0","0","0","0","0","292.2381","0","157","0","294.8","0","624.35","148.5484","191.6"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195.9167","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
