"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"Pos-mettl3-loxP1-pons&medulla-03",-110390,2292.7,197.59,454.11,-100.55,-229.54,16.343,-20.088,1.3247,23.38,6.747,7.3009,4.6978,0.95488,3.4709,-1.0526
"Pos-mettl3-loxP1-pons&medulla-02",-475.5,-5171.9,1730.8,-244.27,14.969,-86.996,-7.1097,27.179,0.20341,1.4481,5.9514,1.8412,3.9028,1.6004,3.1221,-0.18934
"Pos-mettl3-loxP1-pons&medulla-01",32186,2614,1073.7,269.21,6.0261,-27.792,-31.379,5.6974,3.0658,-3.5258,-6.4936,-15.872,-3.9365,1.4831,-2.525,2.5116
"Pos-mettl3-loxP2-pons&medulla-06",76308,2227.6,1214.7,382.45,33.381,81.684,-7.4419,-44.699,-7.3593,25.979,27.283,-18.777,-4.7697,4.8499,1.1735,3.0445
"Pos-mettl3-loxP2-pons&medulla-05",104230,3722.4,65.937,-44.878,104.48,36.561,-13.835,-34.542,-7.8553,10.18,-3.6423,-0.21426,0.4422,7.2664,-3.049,-11.883
"Pos-mettl3-loxP2-pons&medulla-04",23503,-2302.6,-870.05,-42.304,-33.411,-116.35,48.34,37.337,-3.9097,-4.1085,12.14,13.678,-6.7848,-3.0752,-0.032689,1.8231
"Pos-mettl3-loxP2-pons&medulla-03",-55392,10701,889.28,-464.94,-72.726,14.974,-79.392,-10.472,-7.131,9.3174,4.8162,-0.7775,-1.9597,-1.2996,-1.6533,2.4923
"Pos-mettl3-loxP2-pons&medulla-02",32129,1866.6,1341.2,38.47,54.111,-46.846,-28.717,26.674,5.5252,-3.9608,11.832,13.386,-8.8604,1.8616,-12.818,-8.346
"Pos-mettl3-loxP2-pons&medulla-01",36782,1923.8,1325.6,-26.797,31.636,13.452,-25.048,11.445,-1.3415,0.88306,2.6835,1.8484,3.835,3.1676,2.1816,1.2508
"Pos-mettl3-loxP3-pons&medulla-06",81909,1085.4,965.77,1061.7,19.619,88.97,16.026,-0.90423,14.911,-7.2502,-2.9882,14.652,8.9541,-13.593,-2.296,-0.082288
"Pos-mettl3-loxP3-pons&medulla-05",103720,1627.3,-722.67,-448.19,81.582,-29.856,-20.958,3.5048,5.5688,-2.6213,-9.0757,15.478,-3.2755,-0.17489,-2.6867,4.3596
"Pos-mettl3-loxP3-pons&medulla-04",40908,-4739.7,-1985.7,995.35,-87.264,16.282,77.67,-7.6476,-36.493,-77.524,11.756,2.2188,-10.675,2.3564,6.6357,-1.1119
"Pos-mettl3-loxP3-pons&medulla-03",-60520,3420.9,-433.5,2389,-115.09,-404.04,-42.623,27.255,32.265,-15.05,-13.781,-23.493,-2.1213,2.5813,-4.5553,1.2456
"Pos-mettl3-loxP3-pons&medulla-02",20190,-3698.6,1422.7,375.21,3.6701,-30.214,-24.397,41.915,-0.13742,6.9206,17.182,0.35931,3.5149,2.1507,2.9963,0.39674
"Pos-mettl3-loxP3-pons&medulla-01",33413,3748.9,1159.7,259.97,25.376,-9.2502,-15.942,11.509,-10.746,-0.59175,21.157,-4.3976,5.8309,-12.735,3.4934,-2.648
