"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"Pos-mettl3-KO2-midbrain-01",-16798,3979.9,799.23,-235.88,-45.13,-7.0482,13.28,16.608,-4.5076,9.678,-3.2229,1.5728,-2.0495,9.6801,2.7851,-0.018829,-1.202
"Pos-mettl3-KO3-midbrain-06",95608,3394.7,1026.3,141.46,-45.022,-0.25977,-9.5007,-12.617,-18.178,-17.624,-3.5085,10.96,7.0076,-1.5229,-7.697,2.7638,0.14208
"Pos-mettl3-KO3-midbrain-05",141440,2753.3,-1722,-395.33,143.5,47.371,-1.607,-21.459,18.34,-7.3839,0.51055,10.243,10.069,-8.7023,-1.2457,-0.098366,-1.7447
"Pos-mettl3-KO3-midbrain-04",-375.69,-6784.1,-2188.7,450.89,58.386,-34.312,27.22,-26.336,-12.182,15.156,4.978,15.41,-3.4989,-5.5184,0.95212,-0.35849,-0.22326
"Pos-mettl3-KO3-midbrain-03",-270280,4142.1,-396,403.89,117.87,-11.64,-54.619,59.47,-9.2068,-14.861,16.66,10.526,7.0521,3.6139,-0.80991,-0.47465,-0.43765
"Pos-mettl3-KO3-midbrain-02",-43762,-8428.2,1734.7,-444.89,69.781,4.2383,13.439,22.785,4.3177,7.7681,-9.6105,10.773,10.743,-2.0322,4.5967,-0.1425,10.639
"Pos-mettl3-KO3-midbrain-01",30734,3371.8,909.47,-90.877,-37.149,-20.468,-23.264,5.837,-0.96932,14.783,3.7013,-14.418,2.7574,-1.9987,-0.75338,4.0833,0.13011
"Pos-mettl3-loxP1-midbrain-06",89409,3282.1,944.66,283.79,15.944,-10.682,14.074,-6.4336,5.6751,-19.068,10.395,-2.0154,4.8308,-0.75468,0.22203,0.62718,0.21904
"Pos-mettl3-loxP1-midbrain-05",154980,4387,-705.17,-106.92,85.328,9.5432,-23.928,13.217,16.837,20.9,-5.4251,-5.2277,-4.2907,-9.6691,-0.95326,-0.28718,0.018397
"Pos-mettl3-loxP1-midbrain-04",30464,-4663,-1682.6,-86.698,-38.876,-108.13,2.7355,-16.571,48.791,-41.288,-3.034,-5.1955,-2.9466,4.0538,0.73695,-0.34872,0.84328
"Pos-mettl3-loxP1-midbrain-03",-155600,5168.7,220.38,37.134,86.854,-14.415,-21.602,23.746,-21.825,-19.336,11.759,0.11224,-5.4886,0.35765,2.4386,-3.4362,0.79787
"Pos-mettl3-loxP1-midbrain-02",8862.8,-492.1,1200.7,-165.58,-27.14,13.887,-4.8328,17.282,-6.9618,-11.255,4.6264,-12.841,-4.8178,-0.068184,0.84956,0.20917,0.11847
"Pos-mettl3-loxP1-midbrain-01",27130,2545.9,998.77,1.4895,-10.29,-18.649,31.552,12.01,28.816,-15.362,-10.896,-4.2922,7.5524,0.70397,2.536,0.63624,-2.4025
"Pos-mettl3-loxP2-midbrain-06",113890,2922.5,1083.1,180.01,-56.726,-3.7246,17.157,-30.354,-7.6086,0.66406,9.9762,-0.17822,-0.60127,-4.6336,1.343,-0.031853,0.56408
"Pos-mettl3-loxP2-midbrain-05",165820,5409.7,-482.13,-1.9703,80.546,9.2215,-4.7265,-8.5416,6.2628,13.847,1.8224,4.1544,-7.3243,22.346,-0.84663,0.10562,1.661
"Pos-mettl3-loxP2-midbrain-04",48129,-4761.6,-1617.5,44.333,-158.96,-13.918,10.479,2.7491,-11.811,17.307,1.2275,-22.039,16.957,4.2532,-8.3517,-8.97,0.12987
"Pos-mettl3-loxP2-midbrain-03",-148640,4210.5,165.51,132.38,-120.67,-4.9529,34.553,21.145,-0.61068,20.699,-24.538,6.6718,5.455,-1.1031,8.7059,-0.688,-4.046
"Pos-mettl3-loxP2-midbrain-02",14741,-4217.5,1514.9,-152.44,60.901,1.9156,20.018,19.731,3.6686,4.6887,8.529,-2.0877,2.4936,-2.7611,-3.5379,2.3414,-1.842
"Pos-mettl3-loxP2-midbrain-01",45232,3035.8,950.56,84.976,-108.23,-22.723,28.808,-20.85,-3.8293,18.482,6.9344,-1.6679,-13.379,4.2946,-0.14993,-0.57275,1.8775
"Pos-mettl3-loxP3-midbrain-06",122030,4194.1,1006.4,249.48,-136.16,7.7426,0.9494,-16.835,-9.6502,-9.1116,11.673,-4.0853,1.8036,-1.5423,2.3568,1.0005,1.0363
"Pos-mettl3-loxP3-midbrain-05",162500,5035.9,-495.44,6.1628,80.937,3.7924,24.41,10.172,-5.2059,-2.0641,6.6769,0.096712,-1.5433,-7.1848,0.2984,-0.62176,0.18176
"Pos-mettl3-loxP3-midbrain-04",74623,-3174.9,-975.21,107.48,-213.48,10.871,-18.554,-55.074,-14.838,-3.5437,9.5525,11.822,-0.020897,-2.834,4.6638,-0.66686,0.55652
"Pos-mettl3-loxP3-midbrain-03",-95435,5829.1,274.29,54.444,-34.039,25.25,29.659,6.7121,-0.74576,5.1641,-0.77647,-19.266,-4.5667,-1.9515,-1.5213,2.6617,1.3131
"Pos-mettl3-loxP3-midbrain-02",36441,-1550.2,1369.2,-146.85,-13.322,6.6997,9.7938,12.27,-1.3321,1.2037,0.19159,2.8639,3.9275,9.9305,1.6632,1.2517,-2.1716
"Pos-mettl3-loxP3-midbrain-01",46011,4745.2,812.55,37.699,-60.802,-15.26,-24.807,-4.6713,-13.104,-4.6784,-4.3318,8.2032,2.6701,-1.9244,8.9471,-3.677,-1.7761
