"","Pos-mettl3-KO1-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p"
"Pos-mettl3-KO3-pon",0.9866,0.98377,0.99172,0.98806,0.99979,0.99906,0.99963,0.99998,0.99993,0.99995,1,0.99998,0.99999,0.9977,0.99881,0.99905,0.99944,0.99895,0.99855,0.99354,0.99281,0.99544,0.9944,0.99734,0.9977,0.99771,0.99713,0.99668,0.99853,0.99853,0.99829,0.99938,0.99902,0.99911,0.96509,0.94067
"Pos-mettl3-KO3-pon",0.98621,0.98361,0.99153,0.98786,0.99988,0.9992,0.99969,0.99994,0.99986,0.99992,0.99998,1,0.99999,0.99751,0.99884,0.99906,0.99926,0.9987,0.99829,0.99411,0.99341,0.99592,0.99493,0.99771,0.99803,0.99804,0.99751,0.99708,0.99879,0.9988,0.99859,0.99954,0.99924,0.99931,0.96451,0.93966
"Pos-mettl3-loxP2-p",0.98639,0.98364,0.99159,0.98792,0.99983,0.99914,0.99968,0.99996,0.99991,0.99996,0.99999,0.99999,1,0.99768,0.99889,0.99911,0.99939,0.99885,0.99849,0.9938,0.99308,0.99566,0.99465,0.99752,0.99784,0.99786,0.99731,0.9969,0.99866,0.99866,0.99842,0.99946,0.99912,0.9992,0.96476,0.94015
"Pos-mettl3-loxP3-p",0.99396,0.99104,0.99655,0.99413,0.99653,0.99767,0.99838,0.99799,0.99829,0.99805,0.9977,0.99751,0.99768,1,0.99906,0.99912,0.99894,0.99895,0.99922,0.98621,0.98507,0.98883,0.98753,0.99234,0.9923,0.9924,0.99173,0.99146,0.99409,0.99394,0.9947,0.99554,0.99472,0.99488,0.97793,0.9585
"Pos-mettl3-KO1-pon",0.99024,0.98859,0.99466,0.99178,0.99852,0.99958,0.99968,0.99884,0.99895,0.9991,0.99881,0.99884,0.99889,0.99906,1,0.99996,0.99867,0.9981,0.99824,0.99219,0.99132,0.99404,0.99316,0.99651,0.99632,0.99641,0.99606,0.99591,0.99751,0.99736,0.99804,0.99817,0.99772,0.99781,0.97141,0.94817
"Pos-mettl3-loxP1-p",0.98999,0.98806,0.9944,0.99141,0.99872,0.99954,0.99976,0.99909,0.9992,0.99931,0.99905,0.99906,0.99911,0.99912,0.99996,1,0.99894,0.9984,0.99854,0.9922,0.99133,0.99409,0.99319,0.99657,0.99644,0.99652,0.99614,0.99599,0.9976,0.99749,0.99801,0.99832,0.99788,0.99797,0.97086,0.94763
"Pos-mettl3-loxP1-p",0.98967,0.98586,0.99339,0.99006,0.99856,0.99802,0.99903,0.99962,0.99975,0.99953,0.99944,0.99926,0.99939,0.99894,0.99867,0.99894,1,0.9999,0.99975,0.98939,0.98843,0.99184,0.99053,0.99459,0.99497,0.99502,0.99424,0.99378,0.99632,0.99629,0.99612,0.99771,0.99706,0.99719,0.97019,0.94865
"Pos-mettl3-KO1-pon",0.99071,0.98653,0.99386,0.99071,0.9978,0.99723,0.99843,0.9992,0.99938,0.99901,0.99895,0.9987,0.99885,0.99895,0.9981,0.9984,0.9999,1,0.9998,0.98736,0.98633,0.99007,0.9886,0.99309,0.99356,0.9936,0.99271,0.99216,0.99507,0.99505,0.99492,0.99674,0.99597,0.99614,0.97216,0.95179
"Pos-mettl3-loxP3-p",0.99034,0.98588,0.99333,0.99007,0.99733,0.99697,0.99821,0.99883,0.99912,0.99881,0.99855,0.99829,0.99849,0.99922,0.99824,0.99854,0.99975,0.9998,1,0.9868,0.98571,0.98949,0.98812,0.99274,0.99303,0.99313,0.99232,0.992,0.99468,0.99463,0.99443,0.99629,0.99549,0.99564,0.97158,0.95145
"Pos-mettl3-KO2-pon",0.96783,0.96843,0.97769,0.97285,0.99565,0.9949,0.99384,0.99285,0.99233,0.99338,0.99354,0.99411,0.9938,0.98621,0.99219,0.9922,0.98939,0.98736,0.9868,1,0.99998,0.99983,0.99996,0.99908,0.99894,0.99894,0.99925,0.99925,0.9982,0.99822,0.99781,0.99691,0.99758,0.99744,0.93927,0.90509
"Pos-mettl3-loxP2-p",0.96627,0.96703,0.97642,0.97149,0.99505,0.99422,0.99308,0.99208,0.99152,0.99261,0.99281,0.99341,0.99308,0.98507,0.99132,0.99133,0.98843,0.98633,0.98571,0.99998,1,0.9997,0.99988,0.99877,0.99863,0.99863,0.99897,0.99897,0.99779,0.99782,0.99736,0.9964,0.99713,0.99698,0.93726,0.90251
"Pos-mettl3-KO2-pon",0.97163,0.97167,0.98075,0.97609,0.99719,0.99639,0.9956,0.99486,0.9944,0.99527,0.99544,0.99592,0.99566,0.98883,0.99404,0.99409,0.99184,0.99007,0.98949,0.99983,0.9997,1,0.99993,0.99965,0.99961,0.99961,0.99977,0.99967,0.99911,0.99913,0.99874,0.99817,0.99868,0.99858,0.94416,0.91149
"Pos-mettl3-KO3-pon",0.96953,0.96985,0.97904,0.97426,0.99634,0.99564,0.99469,0.99376,0.99329,0.99428,0.9944,0.99493,0.99465,0.98753,0.99316,0.99319,0.99053,0.9886,0.98812,0.99996,0.99988,0.99993,1,0.9994,0.99925,0.99927,0.99954,0.99955,0.99865,0.99866,0.99825,0.99749,0.99809,0.99796,0.9414,0.90791
"Pos-mettl3-KO1-pon",0.97682,0.97631,0.98484,0.98054,0.99859,0.99816,0.99762,0.99691,0.9966,0.9973,0.99734,0.99771,0.99752,0.99234,0.99651,0.99657,0.99459,0.99309,0.99274,0.99908,0.99877,0.99965,0.9994,1,0.99991,0.99994,0.99997,0.9999,0.99981,0.9998,0.99958,0.99926,0.99954,0.99948,0.95116,0.92068
"Pos-mettl3-KO3-pon",0.97688,0.97609,0.98485,0.98048,0.99887,0.99809,0.99769,0.99728,0.99693,0.99755,0.9977,0.99803,0.99784,0.9923,0.99632,0.99644,0.99497,0.99356,0.99303,0.99894,0.99863,0.99961,0.99925,0.99991,1,0.99999,0.99993,0.99972,0.99987,0.99989,0.99954,0.99945,0.99971,0.99967,0.95111,0.92081
"Pos-mettl3-loxP3-p",0.9768,0.97595,0.98476,0.98036,0.99888,0.9981,0.99772,0.99729,0.99697,0.9976,0.99771,0.99804,0.99786,0.9924,0.99641,0.99652,0.99502,0.9936,0.99313,0.99894,0.99863,0.99961,0.99927,0.99994,0.99999,1,0.99995,0.99979,0.99989,0.99991,0.99953,0.99946,0.99972,0.99967,0.95095,0.92066
"Pos-mettl3-loxP1-p",0.97568,0.97511,0.98391,0.97946,0.99845,0.99783,0.9973,0.99667,0.99634,0.99706,0.99713,0.99751,0.99731,0.99173,0.99606,0.99614,0.99424,0.99271,0.99232,0.99925,0.99897,0.99977,0.99954,0.99997,0.99993,0.99995,1,0.99992,0.99976,0.99976,0.99943,0.99916,0.99948,0.99941,0.94948,0.9186
"Pos-mettl3-loxP3-p",0.97472,0.97412,0.98305,0.97849,0.99805,0.99755,0.99698,0.99621,0.99593,0.99672,0.99668,0.99708,0.9969,0.99146,0.99591,0.99599,0.99378,0.99216,0.992,0.99925,0.99897,0.99967,0.99955,0.9999,0.99972,0.99979,0.99992,1,0.99957,0.99956,0.99917,0.99885,0.9992,0.99911,0.94809,0.91693
"Pos-mettl3-KO1-pon",0.97957,0.97843,0.98689,0.98271,0.99941,0.99883,0.99859,0.99819,0.99794,0.99847,0.99853,0.99879,0.99866,0.99409,0.99751,0.9976,0.99632,0.99507,0.99468,0.9982,0.99779,0.99911,0.99865,0.99981,0.99987,0.99989,0.99976,0.99957,1,0.99999,0.99973,0.99981,0.99993,0.9999,0.95482,0.92581
"Pos-mettl3-loxP1-p",0.97931,0.9781,0.98667,0.98244,0.99942,0.99873,0.99852,0.9982,0.99793,0.99845,0.99853,0.9988,0.99866,0.99394,0.99736,0.99749,0.99629,0.99505,0.99463,0.99822,0.99782,0.99913,0.99866,0.9998,0.99989,0.99991,0.99976,0.99956,0.99999,1,0.99968,0.99981,0.99994,0.99992,0.95441,0.92532
"Pos-mettl3-KO3-pon",0.98225,0.982,0.98926,0.98564,0.99916,0.99936,0.99886,0.99798,0.9977,0.99822,0.99829,0.99859,0.99842,0.9947,0.99804,0.99801,0.99612,0.99492,0.99443,0.99781,0.99736,0.99874,0.99825,0.99958,0.99954,0.99953,0.99943,0.99917,0.99973,0.99968,1,0.99953,0.99962,0.99962,0.95935,0.93093
"Pos-mettl3-KO2-pon",0.98219,0.98043,0.98877,0.98476,0.99989,0.99917,0.99923,0.99915,0.99896,0.9993,0.99938,0.99954,0.99946,0.99554,0.99817,0.99832,0.99771,0.99674,0.99629,0.99691,0.9964,0.99817,0.99749,0.99926,0.99945,0.99946,0.99916,0.99885,0.99981,0.99981,0.99953,1,0.99995,0.99997,0.95849,0.93103
"Pos-mettl3-loxP2-p",0.98075,0.97923,0.98773,0.9836,0.99972,0.99895,0.9989,0.99874,0.9985,0.99892,0.99902,0.99924,0.99912,0.99472,0.99772,0.99788,0.99706,0.99597,0.99549,0.99758,0.99713,0.99868,0.99809,0.99954,0.99971,0.99972,0.99948,0.9992,0.99993,0.99994,0.99962,0.99995,1,1,0.95643,0.92815
"Pos-mettl3-loxP2-p",0.98112,0.97958,0.98802,0.98393,0.99976,0.999,0.99897,0.99884,0.9986,0.99899,0.99911,0.99931,0.9992,0.99488,0.99781,0.99797,0.99719,0.99614,0.99564,0.99744,0.99698,0.99858,0.99796,0.99948,0.99967,0.99967,0.99941,0.99911,0.9999,0.99992,0.99962,0.99997,1,1,0.95699,0.92889
"Pos-mettl3-loxP1-p",0.99484,0.99481,0.99025,0.99318,0.96145,0.9678,0.96836,0.96618,0.96673,0.96525,0.96509,0.96451,0.96476,0.97793,0.97141,0.97086,0.97019,0.97216,0.97158,0.93927,0.93726,0.94416,0.9414,0.95116,0.95111,0.95095,0.94948,0.94809,0.95482,0.95441,0.95935,0.95849,0.95643,0.95699,1,0.99563
"Pos-mettl3-loxP3-p",0.98288,0.98107,0.9742,0.97859,0.93524,0.94249,0.94402,0.94228,0.94322,0.941,0.94067,0.93966,0.94015,0.9585,0.94817,0.94763,0.94865,0.95179,0.95145,0.90509,0.90251,0.91149,0.90791,0.92068,0.92081,0.92066,0.9186,0.91693,0.92581,0.92532,0.93093,0.93103,0.92815,0.92889,0.99563,1
