"","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-06","Pos-mettl3-KO1-caudate-05","Pos-mettl3-KO1-caudate-04","Pos-mettl3-KO1-caudate-03","Pos-mettl3-KO1-caudate-02","Pos-mettl3-KO1-caudate-01"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","125.9767","0","0","0","0","0","0","0","0","0","0","75.4","123.0227","0","0","0"
"m6AMP","0","0","0","109.45","0","0","150.5484","0","0","0","0","0","89.0244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0","0","644.0682","219.35","0","97.3714","250.2122","0","717.1591","93.4474","77.1837","79.434","165.7022","0","1101.4286","459.26","175.9667","0","360.4917","159","712.8604","450.3243","505.9512","0","247.753","94.9412","922.6154","437.5652","176.8846","0","230.8494","115.625","2000.75","1204.8223","313.36","145.3958"
"m5dC","170.7572","2779.375","3691.5454","380.025","105.4615","132.2857","70.7581","2397.3501","4869.0908","855.6053","0","118","66.2805","2149.6611","5230.7617","494.08","127.3","237.3889","166.9024","4651.9741","7964.6514","685.4865","383.3659","296.1304","0","4089","6220.9742","0","0","0","380.8056","3911.9","7612.7499","457.3333","125.76","295.1875"
"ca5dC","117.4286","0","105.4545","761.725","77.7436","0","146.4194","0","0","1229.1316","72.5306","0","227.7805","53.6949","298.6429","624.28","144.1333","0","84.2439","0","132.4419","610.8108","217.9512","0","0","0","0","1447.5652","0","0","826.6111","81.075","1150.1364","2314.2","0","146.125"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
