"","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t"
"Pos-mettl3-KO1-tha",0.98572,0.98912,0.98895,0.9882,0.98846,0.99204,0.99099,0.99138,0.99353,0.99489,0.99563,0.99998,1,0.99872,0.99949,0.99902,0.99835,0.99827,0.99903,0.99898,0.99611,0.99633,0.99635,0.99678,0.99702,0.99682,0.99801,0.99706,0.99867,0.99839,0.98363,0.99284,0.99551,0.98965,0.99391,0.9938
"Pos-mettl3-KO1-tha",0.98214,0.98584,0.98565,0.98482,0.98512,0.98909,0.98786,0.98831,0.99068,0.99222,0.99305,0.99878,0.99872,1,0.99978,0.99888,0.99799,0.99793,0.99727,0.99715,0.99363,0.99388,0.99387,0.99437,0.99467,0.99453,0.99584,0.99637,0.9967,0.9965,0.9899,0.99735,0.99885,0.99535,0.99793,0.99774
"Pos-mettl3-loxP2-t",0.98273,0.98644,0.98625,0.98542,0.98573,0.98969,0.9885,0.98894,0.99133,0.99289,0.99373,0.99955,0.99949,0.99978,1,0.99896,0.99804,0.99799,0.99794,0.99785,0.99431,0.99456,0.99457,0.99507,0.99536,0.99518,0.99656,0.99641,0.99741,0.99714,0.9885,0.99592,0.99796,0.99365,0.99688,0.9968
"Pos-mettl3-loxP1-t",0.98986,0.99262,0.99248,0.99187,0.99209,0.99491,0.99407,0.99438,0.99599,0.99697,0.99747,0.99881,0.99902,0.99888,0.99896,1,0.99985,0.99981,0.99946,0.99941,0.99781,0.99795,0.99794,0.99821,0.99837,0.99832,0.99893,0.99922,0.99926,0.99923,0.98241,0.99495,0.99643,0.99131,0.99448,0.99394
"Pos-mettl3-KO3-tha",0.99206,0.99446,0.99434,0.9938,0.994,0.99639,0.99567,0.99594,0.99724,0.99802,0.99838,0.99804,0.99835,0.99799,0.99804,0.99985,1,0.99996,0.99952,0.99949,0.99863,0.99873,0.99872,0.9989,0.99901,0.999,0.99933,0.99974,0.99946,0.99952,0.97947,0.99394,0.99524,0.98977,0.99295,0.99226
"Pos-mettl3-loxP3-t",0.99216,0.99454,0.9944,0.99389,0.99409,0.99643,0.99576,0.99601,0.9973,0.99805,0.99842,0.99796,0.99827,0.99793,0.99799,0.99981,0.99996,1,0.9995,0.99949,0.99866,0.99876,0.99875,0.99892,0.99902,0.99902,0.99933,0.99975,0.99944,0.99952,0.97955,0.99412,0.99535,0.98998,0.99309,0.99236
"Pos-mettl3-loxP2-t",0.99213,0.99459,0.99447,0.99393,0.99412,0.99658,0.99588,0.99615,0.99753,0.99834,0.99874,0.99876,0.99903,0.99727,0.99794,0.99946,0.99952,0.9995,1,0.99999,0.999,0.99911,0.99911,0.99932,0.99943,0.99934,0.99979,0.99922,0.99995,0.99991,0.97714,0.99131,0.99345,0.9868,0.99102,0.99047
"Pos-mettl3-loxP3-t",0.99229,0.99473,0.99461,0.99408,0.99427,0.99669,0.99601,0.99627,0.99763,0.99842,0.99882,0.9987,0.99898,0.99715,0.99785,0.99941,0.99949,0.99949,0.99999,1,0.99906,0.99917,0.99918,0.99937,0.99948,0.99939,0.99983,0.99922,0.99997,0.99993,0.97686,0.99118,0.99333,0.98663,0.99087,0.99031
"Pos-mettl3-loxP2-t",0.99672,0.99823,0.99816,0.99785,0.99796,0.99927,0.99893,0.99907,0.99967,0.99992,0.99998,0.99558,0.99611,0.99363,0.99431,0.99781,0.99863,0.99866,0.999,0.99906,1,1,1,0.99997,0.99994,0.99996,0.99968,0.99933,0.99932,0.99949,0.96814,0.98734,0.98907,0.98143,0.98574,0.98478
"Pos-mettl3-KO2-tha",0.99651,0.99807,0.998,0.99768,0.9978,0.99917,0.99881,0.99896,0.9996,0.99988,0.99997,0.99581,0.99633,0.99388,0.99456,0.99795,0.99873,0.99876,0.99911,0.99917,1,1,1,0.99998,0.99996,0.99998,0.99975,0.99937,0.99941,0.99957,0.96871,0.98763,0.98938,0.9818,0.9861,0.98517
"Pos-mettl3-loxP2-t",0.9965,0.99806,0.99799,0.99766,0.99778,0.99916,0.9988,0.99895,0.9996,0.99988,0.99997,0.99583,0.99635,0.99387,0.99457,0.99794,0.99872,0.99875,0.99911,0.99918,1,1,1,0.99999,0.99996,0.99998,0.99975,0.99935,0.99941,0.99957,0.96869,0.98759,0.98935,0.98176,0.98608,0.98514
"Pos-mettl3-loxP1-t",0.99605,0.99772,0.99764,0.99729,0.99742,0.99893,0.99854,0.99869,0.99944,0.99978,0.99991,0.99629,0.99678,0.99437,0.99507,0.99821,0.9989,0.99892,0.99932,0.99937,0.99997,0.99998,0.99999,1,0.99999,1,0.99985,0.99942,0.99958,0.99971,0.9698,0.98811,0.98993,0.98244,0.98675,0.98587
"Pos-mettl3-KO1-tha",0.99577,0.99751,0.99743,0.99706,0.9972,0.99879,0.99836,0.99853,0.99933,0.99971,0.99986,0.99655,0.99702,0.99467,0.99536,0.99837,0.99901,0.99902,0.99943,0.99948,0.99994,0.99996,0.99996,0.99999,1,0.99999,0.9999,0.99946,0.99966,0.99978,0.97044,0.9884,0.99026,0.98282,0.98714,0.98629
"Pos-mettl3-KO2-tha",0.996,0.99769,0.99761,0.99726,0.99739,0.99891,0.99851,0.99867,0.99942,0.99977,0.9999,0.99633,0.99682,0.99453,0.99518,0.99832,0.999,0.99902,0.99934,0.99939,0.99996,0.99998,0.99998,1,0.99999,1,0.99986,0.9995,0.99959,0.99973,0.97018,0.98843,0.99019,0.98281,0.98704,0.98616
"Pos-mettl3-KO3-tha",0.99438,0.99643,0.99633,0.99589,0.99605,0.998,0.99746,0.99767,0.99871,0.99928,0.99953,0.99761,0.99801,0.99584,0.99656,0.99893,0.99933,0.99933,0.99979,0.99983,0.99968,0.99975,0.99975,0.99985,0.9999,0.99986,1,0.99946,0.99992,0.99997,0.9733,0.98968,0.99168,0.98454,0.98883,0.98812
"Pos-mettl3-KO2-tha",0.99456,0.99648,0.99638,0.99597,0.99612,0.99793,0.99741,0.9976,0.99852,0.999,0.9992,0.99663,0.99706,0.99637,0.99641,0.99922,0.99974,0.99975,0.99922,0.99922,0.99933,0.99937,0.99935,0.99942,0.99946,0.9995,0.99946,1,0.99933,0.99951,0.97521,0.99222,0.99329,0.98736,0.99057,0.98966
"Pos-mettl3-KO3-tha",0.99307,0.99536,0.99525,0.99475,0.99493,0.99719,0.99655,0.9968,0.99804,0.99876,0.9991,0.99835,0.99867,0.9967,0.99741,0.99926,0.99946,0.99944,0.99995,0.99997,0.99932,0.99941,0.99941,0.99958,0.99966,0.99959,0.99992,0.99933,1,0.99997,0.97555,0.9906,0.99272,0.98583,0.9901,0.98951
"Pos-mettl3-loxP1-t",0.99366,0.99585,0.99574,0.99527,0.99544,0.99757,0.99697,0.9972,0.99835,0.999,0.99931,0.99804,0.99839,0.9965,0.99714,0.99923,0.99952,0.99952,0.99991,0.99993,0.99949,0.99957,0.99957,0.99971,0.99978,0.99973,0.99997,0.99951,0.99997,1,0.97498,0.9906,0.99257,0.98572,0.98989,0.98922
"Pos-mettl3-KO1-tha",0.94723,0.95343,0.95303,0.95165,0.95222,0.95912,0.95701,0.9578,0.9622,0.96521,0.96691,0.98433,0.98363,0.9899,0.9885,0.98241,0.97947,0.97955,0.97714,0.97686,0.96814,0.96871,0.96869,0.9698,0.97044,0.97018,0.9733,0.97521,0.97555,0.97498,1,0.99345,0.99407,0.99648,0.99616,0.99682
"Pos-mettl3-KO2-tha",0.97549,0.9793,0.97903,0.9782,0.97858,0.9826,0.98139,0.98185,0.98428,0.98587,0.98672,0.99287,0.99284,0.99735,0.99592,0.99495,0.99394,0.99412,0.99131,0.99118,0.98734,0.98763,0.98759,0.98811,0.9884,0.98843,0.98968,0.99222,0.9906,0.9906,0.99345,1,0.99954,0.99936,0.99933,0.9989
"Pos-mettl3-KO3-tha",0.97634,0.98038,0.98012,0.97923,0.97961,0.98391,0.98262,0.98311,0.98574,0.98746,0.9884,0.99562,0.99551,0.99885,0.99796,0.99643,0.99524,0.99535,0.99345,0.99333,0.98907,0.98938,0.98935,0.98993,0.99026,0.99019,0.99168,0.99329,0.99272,0.99257,0.99407,0.99954,1,0.99877,0.99975,0.99954
"Pos-mettl3-loxP2-t",0.9671,0.97156,0.97124,0.97027,0.97072,0.97552,0.97407,0.97462,0.97758,0.97956,0.98064,0.98987,0.98965,0.99535,0.99365,0.99131,0.98977,0.98998,0.9868,0.98663,0.98143,0.9818,0.98176,0.98244,0.98282,0.98281,0.98454,0.98736,0.98583,0.98572,0.99648,0.99936,0.99877,1,0.99932,0.99914
"Pos-mettl3-loxP1-t",0.97145,0.97589,0.9756,0.97463,0.97505,0.97985,0.9784,0.97894,0.98191,0.98387,0.98497,0.99414,0.99391,0.99793,0.99688,0.99448,0.99295,0.99309,0.99102,0.99087,0.98574,0.9861,0.98608,0.98675,0.98714,0.98704,0.98883,0.99057,0.9901,0.98989,0.99616,0.99933,0.99975,0.99932,1,0.99992
"Pos-mettl3-loxP3-t",0.96971,0.97436,0.97406,0.97304,0.97347,0.97852,0.97699,0.97757,0.9807,0.98279,0.98395,0.99409,0.9938,0.99774,0.9968,0.99394,0.99226,0.99236,0.99047,0.99031,0.98478,0.98517,0.98514,0.98587,0.98629,0.98616,0.98812,0.98966,0.98951,0.98922,0.99682,0.9989,0.99954,0.99914,0.99992,1
