"","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-01"
"m5CMP","0","36.32","0","0","0","0","0","0","0","0","0","0","0","0","76.6833","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","74.6333","0","74.5909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","32.0096","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","148.0575","80.8933","994.1129","653.6833","122.6078","70.6818","233.7156","42.4074","296.4853","294.5132","0","114.1912","110.4377","66.3625","606.0167","522.7636","151.6731","109.1194","114.0255","78.5556","1407.9286","941.3662","331.8039","230.9682","326.5241","52.4746","890.9423","847.6363","0","0","532.8467","242.25","1679.8572","451.08","950.6416","133.2604"
"m5dC","137.5197","2138.9866","3432.258","540.3834","59.4314","81.1364","73.4552","1612.1358","2727.5588","93.8289","0","42.9853","38.6709","2301.8501","4036.8","80.7091","0","0","200.7957","4728.4273","5322.5714","426.6479","0","50.7302","93.9896","3020.8982","5339.3848","526.9545","102.9231","0","146.1539","3938.9558","6139.6826","472.2","468.0566","84.3541"
"ca5dC","78.1447","0","0","277.25","70.3137","0","0","0","64.9412","107.9211","0","0","43.0886","0","109.0833","0","64.8654","46.4776","48.8817","0","0","474.2253","0","0","204","97.678","0","465.4546","0","92.7317","30.7212","0","159.5873","264.38","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29.6581","0","0","0","0","0","0","0","0","0","0","37.1923","0","0","0","0","39.2396"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
