"","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-06","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-KO1-midbrain-01"
"m5CMP","0","0","0","0","14.7418","0","0","35.3977","0","0","0","14.4229","0","0","0","0","0","0","0","0","0","0","0","0","0","24.5433","0","0","0","16.5185","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","18.3495","0","35.2784","0","0","0","0","0","57.2567","0","0","0","0","0","23.4046","0","30.1097","0","34.2701","0","31.1102","0","0","0","0","118.585","0","0","31.5085","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","153.3657","17.4337","700.4572","373.2995","87.1549","130.1667","82.2951","0","789.7708","600.5145","82.48","205.6219","99.5176","31.8503","655.7665","359","135.6973","115.118","82.0453","89.9389","934.6296","739.213","109.6756","98.3412","198.3917","21.2362","886.8059","905.6233","364.2388","123.545","303.666","128.4563","1645.0233","945.435","356.0315","146.6861"
"m5dC","43.1333","1606.7108","2444.881","133.3706","14.4977","48.7312","67.285","1574.4489","3144.0676","208.7977","32.965","30.9652","97.9776","1865.9305","3191.5771","100.6421","30.1097","0","49.6677","3010.9007","3668.9841","421.2129","60.9243","51.2654","180.9123","3018.2363","5389.7238","482.3312","114.6965","21.7778","0","3320.0195","4904.7441","343.5085","0","83.9535"
"ca5dC","15.8462","15.8494","56.219","44.1878","0","17.9516","31.3265","33.1989","0","22.9364","0","15.2537","25.0746","13.9412","0","46.2386","0","0","25.4747","72.5573","70.7725","52.8323","0","0","0","73.7322","46.0353","113.6234","64.0945","0","28.8231","0","0","207.1073","0","17.9593"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.1456","0","0","0","0","0","37.6688","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21.0378","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","28.1458","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
