"","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-01"
"m5CMP","18.092","22.4621","25.3333","0","0","0","0","0","25.8466","0","23.7874","0","0","0","22.8261","0","0","0","0","17.5917","47.5079","0","0","16.7659","22.8951","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","26.9611","79.5909","0","0","0","0","0","0","0","0","0","0","0","0","0","31.9185","0","0","0","0","0","0","0","25.7627","0","0","0","0","27.4471","31.5625","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","193.2105","27.2","643.6389","364.3701","172.5596","73.6667","80.4271","17.42","278.4049","197.3057","17.8908","62.7908","210.8749","0","554.962","399.4744","90.8695","89.5259","24.5586","19.0533","577.1958","697.6684","265.9177","135.5024","275.0118","23.839","689.6745","852.609","185.0417","121.527","321.5945","30.8021","1620.8235","1125.1497","799.7543","509.5103"
"m5dC","63.4693","2228.9448","3001.3389","480.8701","61.9817","0","45.3904","1241.2","2262.2515","53.0446","20.2126","62.3674","93.5245","2318.3354","3498.4348","645.8974","71.4855","133.726","76.6667","3677.7515","3550.3545","614.6735","44.9494","90.2537","86.986","3166.0764","4942.2443","620.0676","117.6667","93.0473","124.1529","4034.177","5513.5713","2603.032","458.8813","446.5714"
"ca5dC","0","44.4621","0","0","0","21.4138","0","63.3","0","0","36.2011","16.4184","25.3776","65.4659","0","26.5256","0","0","0","36.9941","22.5873","62.8877","0","0","0","28.6525","0","0","0","34.0405","20.0588","0","44.1849","1248.8289","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47.157","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","19.1267","0","0","20.2989","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
