"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO3-caudate-02",20601,8357.8,2487.1,148.08,115.78,1.9353,120.58,22.539,19.713,-14.219,-0.39004,-10.775,11.935
"Pos-mettl3-KO3-caudate-01",34995,-3114.3,1183.7,-159.02,17.915,22.891,25.6,-29.62,9.5437,2.3493,-13.837,8.5134,-0.71553
"Pos-mettl3-loxP1-caudate-06",80127,-4065.3,1438.5,295.69,109.58,-53.642,-135.45,156.77,-8.0666,23.794,26.424,-1.5957,-9.1896
"Pos-mettl3-loxP1-caudate-05",126080,-6069.4,-706.58,64.59,-114.45,17.445,-7.66,-34.965,7.261,3.0466,-19.727,-1.8818,2.6762
"Pos-mettl3-loxP1-caudate-04",32482,7137.6,-2560.1,155.91,254.03,-107.37,14.258,-19.477,9.4341,2.9544,-12.501,-26.526,20.769
"Pos-mettl3-loxP1-caudate-03",-266710,-6402.2,-721.11,-470.73,234.71,194.04,-41.681,-68.757,-11.25,17.705,-16.885,12.119,3.5215
"Pos-mettl3-loxP1-caudate-02",30156,1344.3,1899.5,7.2761,15.777,-10.293,64.959,-5.6692,14.175,-5.6126,-8.0542,1.7777,2.3843
"Pos-mettl3-loxP1-caudate-01",44165,-1063.9,1547.4,-123.07,25.322,-57.952,-129.79,-96.417,-31.177,-93.381,81.041,-12.12,-0.3542
"Pos-mettl3-loxP2-caudate-06",76776,-4718.4,1329.4,256.2,186.43,14.293,70.788,-11.249,22.1,84.026,75.675,-7.2018,9.1438
"Pos-mettl3-loxP2-caudate-05",133200,-7299.1,-1087.5,37.991,-92.503,19.457,-7.2198,-39.343,7.3126,3.8924,-20.424,-1.94,3.5506
"Pos-mettl3-loxP2-caudate-04",6258.1,2761.3,-2823.3,-326.9,151.6,79.975,100.99,-8.7728,19.279,0.95112,2.5131,-65.345,-33.732
"Pos-mettl3-loxP2-caudate-03",-211590,-6969.4,-894.94,-25.666,-494.17,-178.24,45.665,-0.93718,6.9427,-4.8575,4.1293,-1.108,-2.6879
"Pos-mettl3-loxP2-caudate-02",-13943,364.47,1722.4,-240.41,14.774,51.261,25.411,-22.955,8.5103,3.2786,-10.402,7.1109,0.79298
"Pos-mettl3-loxP2-caudate-01",-22748,-8659.9,397.68,-303.82,196.43,4.734,15.147,121.26,1.7061,-23.997,-3.9028,3.9856,2.0004
"Pos-mettl3-loxP3-caudate-06",107080,-3252.3,1568.4,213.37,-26.894,49.844,-1.5555,-27.684,6.3684,-1.3739,-22.008,6.6619,-4.0225
"Pos-mettl3-loxP3-caudate-05",137650,-5304.3,-1188.9,8.4657,-157.31,6.954,-29.948,30.408,4.3218,-5.6177,-14.972,-9.8294,5.7498
"Pos-mettl3-loxP3-caudate-04",72768,6966.6,-819.56,33.819,40.423,17.141,131.36,19.825,-151.54,14.346,4.0661,15.717,-4.4609
"Pos-mettl3-loxP3-caudate-03",-89969,-3050.8,562.07,144.72,-134.86,16.363,-84.954,-37.468,-1.4074,73.356,40.384,0.94975,-4.3201
"Pos-mettl3-loxP3-caudate-02",50630,1644.6,2058,-40.397,-73.451,75.231,-10.632,-21.849,5.6646,3.3253,-16.289,5.1083,-1.8069
"Pos-mettl3-loxP3-caudate-01",55861,-5851.4,1054.1,-1.1625,162.14,105.28,3.6706,-55.686,-5.6925,-39.209,19.695,-2.2056,5.3537
