"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"Pos-mettl3-KO3-olfactory-04",20966,-9626.5,2549.3,2332.1,-312.98,-344.38,-43.564,19.698,-12.884,-12.364,-0.54617,-11.39,3.7125,-27.578,-10.119,-1.7452,3.5317,2.1541,-3.0281
"Pos-mettl3-KO3-olfactory-03",-238730,7065.9,616.41,2935.3,-195.23,-103.77,29.703,-62.841,-33.426,12.235,4.4237,-12.534,4.7275,14.884,-0.43432,1.448,-0.15944,1.1103,0.48371
"Pos-mettl3-KO3-olfactory-02",-60041,-11618,-4070.4,1865.4,-422.82,41.776,22.793,-19.986,-2.2895,-25.439,-12.226,10.196,-24.84,8.4524,10.535,-1.7365,-2.9958,1.7153,-2.0628
"Pos-mettl3-KO3-olfactory-01",13159,5612.2,-1254.1,419.86,45.588,-127.02,-15.217,29.739,27.019,16.01,19.454,16.086,15.767,5.5119,-1.473,-4.4252,-0.0013634,-4.4835,-1.047
"Pos-mettl3-loxP1-olfactory-06",53694,2804.2,-1174.9,-938.82,60.751,-152.7,-1.1769,6.3454,7.8152,9.1997,-2.5574,-21.295,-5.1555,15.833,6.3096,-5.7707,2.9359,2.5811,-1.2396
"Pos-mettl3-loxP1-olfactory-05",89453,4454.2,1379.7,747.37,-504.77,185.51,-4.2693,-3.1239,-1.968,1.3117,-65.309,15.904,21.362,5.0008,2.1164,-1.5949,1.3405,0.94946,-0.51774
"Pos-mettl3-loxP1-olfactory-04",9529.3,-7216.2,2827.7,395.72,550.62,-278.39,-25.459,21.849,-27.996,18.441,2.1295,51.293,-23.321,6.1788,6.7459,1.3868,2.2045,-0.9362,1.2982
"Pos-mettl3-loxP1-olfactory-03",-165680,5313.8,1132.8,87.689,-184.12,-87.224,59.794,-59.743,63.286,16.636,-6.5738,14.507,2.3449,-21.028,0.43584,-3.9659,0.8974,-2.2707,0.95733
"Pos-mettl3-loxP1-olfactory-02",-20804,-2442.1,-2497,536.39,93.519,47.863,12.636,9.588,7.2042,3.3849,2.8796,-7.9971,-8.5636,2.1928,-6.9885,2.5665,-0.014519,-1.0651,0.32555
"Pos-mettl3-loxP1-olfactory-01",7626.3,4648.3,-1109.9,131.73,522.6,57.029,-1.9373,-3.3095,15.348,44.977,-6.7631,-5.612,-8.5258,-6.8696,1.8809,4.039,-1.0375,0.31683,-1.6975
"Pos-mettl3-loxP2-olfactory-06",64303,4163.7,-1014.2,-832.33,-70.924,-91.532,8.9378,-19.481,-1.9664,-8.2252,-4.4028,-2.0321,-5.289,9.8978,-5.1494,-2.1071,1.1053,-0.42598,-0.70908
"Pos-mettl3-loxP2-olfactory-05",89747,6561.9,521.28,89.56,-464.64,48.927,-8.6465,11.978,5.1254,1.418,8.0121,-3.6206,-9.7546,5.4098,-1.0996,-4.8948,0.88594,-1.1074,-0.24347
"Pos-mettl3-loxP2-olfactory-04",22134,-7392.4,997.25,-484.02,416.17,153.01,58.372,11.511,-9.2978,21.367,15.57,18.282,11.165,1.0543,-11.076,-10.05,-6.2157,6.9464,0.36273
"Pos-mettl3-loxP2-olfactory-03",-89287,8244.4,672.69,-560.52,1325,70.274,39.523,10.593,-21.597,-22.385,-6.1627,3.1396,11.991,0.11802,-0.63826,5.0629,2.2719,0.65913,-1.5016
"Pos-mettl3-loxP2-olfactory-02",11319,3343,-1460.3,170.75,144.85,92.702,-21.684,5.5836,0.99508,14.182,7.0281,-9.1588,-5.9256,-2.043,3.0953,-0.36871,0.51301,0.82912,-0.44983
"Pos-mettl3-loxP2-olfactory-01",13972,1733.3,-1568.9,-237.92,110.23,-11.349,-15.366,10.707,3.0477,11.181,-7.3439,-1.7299,-6.2949,-0.59883,-5.8686,3.277,8.2176,4.4695,4.0125
"Pos-mettl3-loxP3-olfactory-06",68378,2945.6,-1253.7,-772.51,-170.06,-152.38,-17.979,-7.1125,16.333,0.74752,3.9316,-12.717,7.6885,-13.874,17.717,-2.9032,-1.0743,3.6573,1.3377
"Pos-mettl3-loxP3-olfactory-05",95063,5387.9,709.97,184.6,-445.58,79.132,50.845,-39.564,-16.992,-36.942,20.843,1.8538,-5.4292,1.1077,-1.7456,-4.1042,3.4762,-1.0404,0.69788
"Pos-mettl3-loxP3-olfactory-04",40575,-5277.7,1391.6,-525.91,467.33,-69.503,-23.064,-14.43,-35.698,17.582,-3.2919,-13.151,9.4784,-5.1949,8.3791,-5.7971,-2.7112,-3.9085,0.58421
"Pos-mettl3-loxP3-olfactory-03",-90071,3944.1,147.84,-984.73,442.16,110.07,-1.2559,54.201,37.872,-49.232,-4.9086,10.95,-16.483,-11.649,1.3247,-1.0739,-1.5641,0.58745,-0.14674
"Pos-mettl3-loxP3-olfactory-02",7158,-3536.5,-2629.7,62.809,-175.47,24.467,-9.8044,-1.2954,1.1488,-3.1005,3.611,-9.5455,-6.8478,-0.438,-3.5032,-0.066803,-0.43063,-0.55277,1.0181
"Pos-mettl3-loxP3-olfactory-01",25474,5383.7,-827.38,-263.02,108.71,-38.684,-11.75,19.473,5.8541,9.1482,5.3807,-4.8498,-9.5752,1.4049,-4.6942,4.3267,-2.4575,-0.32254,-0.51169
