"","CMP","A+dG","TTP","UMP","AMP","GMP","G+8-oxo-dG","I","U","C","methylated C+hm5dC","methylated U","dUTP","m22G","methylated A","UTP","ca5dC","m6dATP","T","m5dCTP","dCMP","m5CTP+hm5dCTP","dI","m5dC","m6dA","m6AMP","TMP","m6Am","dC","m5CMP","f5dCTP","CTP","methylated G","hm5CTP","dAMP","GTP+8-oxo-dGTP","dA","ac4C","dITP","ITP"
"m5CMP",0.43255,0.36217,0.41138,0.39407,0.4037,0.40332,0.45318,0.43801,0.40306,0.423,0.42089,0.39191,0.43779,0.43287,0.4562,0.44271,0.45389,0.37094,0.37857,0.35904,0.59536,0.47962,-0.10404,-0.24076,-0.13971,-0.10526,0.020537,-0.19809,-0.17363,1,0.00018528,0.23797,0.24896,0.20987,0.06542,0.29175,-0.045,0.085108,-0.18461,-0.13322
"f5dCTP",0.52702,0.35262,0.31737,0.48825,0.4424,0.44045,0.33885,0.36038,0.36658,0.43506,0.43506,0.43571,0.43101,0.29878,0.29918,0.4049,0.38957,0.43014,0.41728,0.54606,0.13136,0.31293,-0.08939,0.1226,0.26021,0.18635,-0.026631,-0.20258,-0.009634,0.00018528,1,0.2351,0.16953,0.24325,0.19836,-0.10125,-0.29298,0.29405,-0.16843,0.19462
"CTP",0.29183,0.37505,0.25903,0.23401,0.25009,0.26086,0.36283,0.33155,0.33446,0.23822,0.2291,0.26026,0.23957,0.20584,0.093168,0.25756,0.27293,0.3748,0.44798,0.38873,0.35909,0.042202,-0.12827,-0.13835,-0.096477,-0.059669,0.088158,-0.17615,0.10666,0.23797,0.2351,1,-0.11601,-0.12255,-0.070458,-0.051421,-0.037759,0.21333,-0.13619,0.028928
"methylated G",0.1628,0.10393,0.061564,0.18712,0.10399,0.10863,0.082764,0.082884,0.076543,0.16648,0.1893,0.13937,0.12523,0.1961,0.086789,0.026412,0.027364,0.099022,0.19203,0.25436,0.15452,0.429,-0.12297,-0.078683,-0.042711,-0.11897,0.12712,-0.21475,-0.13605,0.24896,0.16953,-0.11601,1,0.60577,0.044243,0.06606,-0.031906,-0.13831,-0.077811,-0.14933
"hm5CTP",0.35867,0.34998,0.36408,0.41466,0.29418,0.31021,0.19837,0.24935,0.2508,0.2723,0.27318,0.3075,0.28555,0.19879,0.21383,0.047561,0.088038,0.064387,0.2899,0.32401,0.23584,0.35874,-0.14751,-0.081951,-0.15592,-0.14514,0.20912,-0.13183,-0.21633,0.20987,0.24325,-0.12255,0.60577,1,0.28967,0.0083762,-0.068624,-0.0064413,-0.0045356,-0.090519
"dAMP",0.24435,0.1702,0.24653,0.28613,0.34467,0.34945,0.34708,0.34086,0.33375,0.34027,0.31012,0.33217,0.32667,0.42262,0.25082,0.24381,0.18755,0.25124,0.0065945,0.01655,-0.053093,0.32722,-0.053168,0.078427,-0.063676,0.038966,-0.17316,-0.10214,-0.022425,0.06542,0.19836,-0.070458,0.044243,0.28967,1,0.13514,0.11768,-0.025689,-0.11693,0.0026136
"GTP+8-oxo-dGTP",0.11905,0.13218,0.15613,0.13793,0.19535,0.19311,0.31292,0.26711,0.24163,0.24961,0.25219,0.2228,0.24295,0.33031,0.45022,0.3022,0.29458,0.33204,0.096851,0.096864,0.37743,0.44657,-0.12418,0.04209,0.011385,-0.047174,-0.21795,-0.18618,-0.14521,0.29175,-0.10125,-0.051421,0.06606,0.0083762,0.13514,1,0.2355,-0.098628,-0.12447,-0.046742
"dA",-0.084353,-0.0043268,0.020121,0.015096,0.095695,0.063924,0.04476,0.060027,0.090615,0.1,0.07192,0.063231,-0.030607,0.089249,0.032627,0.0026637,-0.0044504,-0.037817,-0.21375,-0.10487,0.036604,0.13941,0.20393,-0.030448,-0.08851,0.11644,-0.17135,0.0015767,0.10891,-0.045,-0.29298,-0.037759,-0.031906,-0.068624,0.11768,0.2355,1,-0.072545,-0.014165,-0.035842
"ac4C",0.16759,0.20916,0.11198,0.15042,0.14623,0.17132,0.15614,0.13773,0.11873,0.12291,0.12275,0.087705,0.10728,-0.093015,0.12948,0.089892,0.14035,0.1214,0.20556,0.23937,0.24416,0.1168,0.2516,0.39082,0.62813,0.62558,0.25479,0.23721,0.2779,0.085108,0.29405,0.21333,-0.13831,-0.0064413,-0.025689,-0.098628,-0.072545,1,-0.013501,0.21012
"dITP",0.16158,0.23625,0.27175,0.23146,0.20655,0.20302,0.12019,0.16403,0.19843,0.1532,0.1851,0.12834,0.18363,0.02326,0.15818,0.16956,0.1606,0.10212,0.16185,0.047039,-0.084807,-0.03649,0.07502,-0.037249,-0.13545,0.0016694,-0.062454,-0.012424,-0.011691,-0.18461,-0.16843,-0.13619,-0.077811,-0.0045356,-0.11693,-0.12447,-0.014165,-0.013501,1,0.71934
"ITP",0.34074,0.29265,0.29307,0.30808,0.33939,0.34504,0.2799,0.29098,0.31964,0.29226,0.30506,0.28043,0.32997,0.028451,0.28222,0.32879,0.27403,0.24246,0.32167,0.22291,-0.023214,0.065426,0.15659,0.13119,0.075801,0.12002,-0.066608,0.022237,-0.045566,-0.13322,0.19462,0.028928,-0.14933,-0.090519,0.0026136,-0.046742,-0.035842,0.21012,0.71934,1
