"","GTP+8-oxo-dGTP","dC","m5CMP","dAMP","dCTP","dI","dITP","m6Am","G+8-oxo-dG","ITP","m6AMP","hm5CTP","ac4C","dA","CMP","UMP","TTP","AMP","GMP","I","U","C","methylated C+hm5dC","methylated U","dUTP","methylated A","m22G","UTP","ca5dC","m6dATP","dCMP","TMP","A+dG","m6dA","methylated G","CTP","m5dCTP","f5dCTP","T","m5dC","m5CTP+hm5dCTP"
"m6AMP",-0.040496,-0.14101,-0.056325,-0.069383,-0.070672,-0.040496,-0.040496,-0.071482,-0.059486,0.79384,1,0.51573,0.28954,0.15566,-0.18553,-0.20851,-0.16257,-0.18759,-0.16203,-0.17597,-0.18248,-0.1731,-0.15096,-0.17888,-0.19463,-0.18049,-0.17388,-0.17008,-0.10663,-0.061672,-0.10251,-0.079968,-0.20712,0.033374,0.070277,-0.052439,-0.079843,-0.069035,-0.10137,-0.011346,0.19996
"hm5CTP",-0.0585,-0.2037,0.19883,-0.10023,-0.10209,-0.0585,-0.0585,-0.10326,-0.064183,0.44061,0.51573,1,0.21352,0.14374,-0.18163,-0.18221,-0.063377,-0.12869,-0.10988,-0.064354,-0.069278,-0.10453,-0.084918,-0.13466,-0.056609,-0.14094,-0.034585,-0.043357,-0.047343,0.00077822,0.020225,-0.11552,-0.25281,-0.059484,-0.082239,-0.075752,-0.11534,-0.099725,-0.14644,-0.05301,0.058122
"ac4C",0.075455,0.16806,0.08102,-0.11261,0.12113,-0.21933,-0.10936,-0.11597,-0.027737,0.33688,0.28954,0.21352,1,0.1267,0.17609,0.26926,0.4027,0.37988,0.39158,0.33872,0.34017,0.37976,0.40382,0.30556,0.30839,0.11727,0.21818,0.27474,0.26231,0.37433,-0.0046164,-0.075845,0.051732,-0.078056,-0.061961,0.1323,0.26258,0.13403,0.052369,0.37427,0.48722
"dA",-0.063243,0.00028788,-0.087963,-0.10835,-0.11037,0.07596,-0.063243,-0.11163,-0.042095,0.10967,0.15566,0.14374,0.1267,1,0.043306,0.078104,0.041201,0.12181,0.15103,0.13611,0.13343,0.13311,0.19785,0.074373,-0.0013366,0.089499,0.19267,0.30357,-0.00076665,0.18379,-0.043032,0.18435,-0.05147,-0.042409,-0.088908,-0.081894,-0.081415,-0.10781,-0.15831,-0.044249,0.19456
"CMP",-0.11886,-0.23313,-0.15585,-0.067441,-0.059736,-0.1309,-0.1309,-0.013675,0.077199,0.072517,-0.18553,-0.18163,0.17609,0.043306,1,0.94901,0.79611,0.9086,0.8961,0.78761,0.80169,0.8579,0.85709,0.83913,0.85224,0.75365,0.60493,0.64457,0.58156,0.56765,0.29647,0.25635,0.64507,0.51677,0.20908,0.36679,0.34043,0.31789,0.51406,0.33742,0.28482
"UMP",-0.1123,-0.095168,-0.13384,0.014837,-0.067636,-0.16937,-0.17044,-0.01232,0.068821,0.082471,-0.20851,-0.18221,0.26926,0.078104,0.94901,1,0.78111,0.97394,0.96502,0.86558,0.87892,0.92837,0.92673,0.89571,0.89056,0.68712,0.65178,0.64986,0.58748,0.60546,0.29557,0.22522,0.63814,0.40189,0.22874,0.42205,0.29917,0.32901,0.52086,0.34764,0.32169
"TTP",-0.1147,-0.27745,-0.15549,-0.16729,-0.045213,-0.1147,-0.1147,-0.076205,0.081689,0.048085,-0.16257,-0.063377,0.4027,0.041201,0.79611,0.78111,1,0.84698,0.82096,0.80647,0.81362,0.83337,0.84687,0.76718,0.82796,0.73367,0.65724,0.75722,0.8073,0.74654,0.090191,0.27622,0.3172,0.20552,0.025237,0.17095,0.29504,0.31421,0.37704,0.47222,0.31276
"AMP",-0.1052,-0.12066,-0.16368,0.025689,-0.0771,-0.17153,-0.16704,-0.066112,0.07968,0.061243,-0.18759,-0.12869,0.37988,0.12181,0.9086,0.97394,0.84698,1,0.99336,0.93638,0.94464,0.97801,0.97708,0.93179,0.9398,0.67657,0.7252,0.7513,0.67868,0.69913,0.27718,0.21317,0.57251,0.31051,0.18744,0.39842,0.28793,0.30494,0.42086,0.33,0.32566
"GMP",-0.10651,-0.10675,-0.14641,0.092,-0.078314,-0.15536,-0.17318,-0.088749,0.061591,0.076835,-0.16203,-0.10988,0.39158,0.15103,0.8961,0.96502,0.82096,0.99336,1,0.92989,0.93631,0.96816,0.97188,0.91853,0.9252,0.64581,0.70872,0.74471,0.64886,0.68922,0.30723,0.19148,0.56544,0.30417,0.16232,0.37483,0.31546,0.28483,0.39271,0.33448,0.34094
"I",-0.13716,-0.14907,-0.21684,0.067146,-0.11727,-0.13607,-0.15938,-0.12208,0.13848,-0.0026754,-0.17597,-0.064354,0.33872,0.13611,0.78761,0.86558,0.80647,0.93638,0.92989,1,0.99274,0.98048,0.97012,0.95159,0.93737,0.63484,0.80443,0.83406,0.71292,0.7377,0.24602,0.19813,0.47694,0.20038,0.21654,0.40038,0.20137,0.27963,0.25852,0.20073,0.23164
"U",-0.16149,-0.15107,-0.25115,0.066922,-0.10502,-0.12747,-0.15805,-0.10129,0.10853,0.0014912,-0.18248,-0.069278,0.34017,0.13343,0.80169,0.87892,0.81362,0.94464,0.93631,0.99274,1,0.97932,0.97433,0.93655,0.93314,0.6442,0.79583,0.80614,0.68776,0.75818,0.26497,0.24708,0.50115,0.22678,0.17644,0.37943,0.20329,0.24349,0.26009,0.20067,0.21577
"C",-0.12615,-0.11329,-0.19637,0.044901,-0.11252,-0.17326,-0.16172,-0.11753,0.099193,0.026175,-0.1731,-0.10453,0.37976,0.13311,0.8579,0.92837,0.83337,0.97801,0.96816,0.98048,0.97932,1,0.98925,0.96334,0.94976,0.67082,0.75784,0.80068,0.71414,0.72518,0.2441,0.20442,0.50056,0.2671,0.23447,0.43172,0.22915,0.28998,0.33791,0.25378,0.29665
"methylated C+hm5dC",-0.15088,-0.14621,-0.21591,0.046567,-0.083953,-0.17343,-0.16696,-0.10929,0.10044,0.057036,-0.15096,-0.084918,0.40382,0.19785,0.85709,0.92673,0.84687,0.97708,0.97188,0.97012,0.97433,0.98925,1,0.94055,0.93468,0.67148,0.73761,0.78495,0.67242,0.74065,0.23793,0.21322,0.49151,0.29445,0.17881,0.38315,0.22406,0.27864,0.3341,0.27618,0.31572
"methylated U",-0.085321,-0.12232,-0.18443,0.018363,-0.13081,-0.13845,-0.031538,-0.16159,0.1864,0.037684,-0.17888,-0.13466,0.30556,0.074373,0.83913,0.89571,0.76718,0.93179,0.91853,0.95159,0.93655,0.96334,0.94055,1,0.9386,0.67604,0.72353,0.7841,0.67082,0.65955,0.23784,0.19558,0.50065,0.30501,0.28716,0.46963,0.23316,0.39033,0.35435,0.25986,0.32848
"dUTP",-0.13745,-0.27046,-0.19371,-0.033043,-0.12367,-0.14128,-0.12735,-0.12685,0.1167,-0.021454,-0.19463,-0.056609,0.30839,-0.0013366,0.85224,0.89056,0.82796,0.9398,0.9252,0.93737,0.93314,0.94976,0.93468,0.9386,1,0.66944,0.76075,0.76074,0.68306,0.72711,0.31002,0.17063,0.53736,0.28555,0.25401,0.41446,0.25935,0.30461,0.3186,0.24357,0.23363
"methylated A",0.0084589,-0.071709,-0.11716,-0.1767,-0.22223,-0.12734,-0.12734,-0.17768,0.12644,0.016469,-0.18049,-0.14094,0.11727,0.089499,0.75365,0.68712,0.73367,0.67657,0.64581,0.63484,0.6442,0.67082,0.67148,0.67604,0.66944,1,0.50138,0.563,0.48664,0.61451,0.28618,0.54902,0.4291,0.483,0.011362,0.049281,0.20982,0.23816,0.22307,0.25736,0.13544
"m22G",-0.12268,-0.24448,-0.17063,-0.14081,-0.1552,-0.12268,-0.12268,0.018857,-0.026596,0.019076,-0.17388,-0.034585,0.21818,0.19267,0.60493,0.65178,0.65724,0.7252,0.70872,0.80443,0.79583,0.75784,0.73761,0.72353,0.76075,0.50138,1,0.79251,0.62013,0.57732,0.27259,0.076963,0.61198,0.13914,0.056132,0.12007,0.33603,0.087233,0.23253,0.20137,0.11436
"UTP",-0.14475,-0.21951,-0.12639,-0.10801,-0.1734,-0.11989,0.079271,-0.088456,0.08269,-0.054331,-0.17008,-0.043357,0.27474,0.30357,0.64457,0.64986,0.75722,0.7513,0.74471,0.83406,0.80614,0.80068,0.78495,0.7841,0.76074,0.563,0.79251,1,0.80151,0.61496,0.13904,0.14929,0.3595,0.070023,0.17277,0.29192,0.18597,0.21582,0.17761,0.19038,0.23693
"ca5dC",-0.075228,-0.21395,-0.10463,-0.12889,-0.065418,-0.075228,-0.075228,-0.076921,-0.0083975,-0.022214,-0.10663,-0.047343,0.26231,-0.00076665,0.58156,0.58748,0.8073,0.67868,0.64886,0.71292,0.68776,0.71414,0.67242,0.67082,0.68306,0.48664,0.62013,0.80151,1,0.53152,0.04347,0.14797,0.13078,-0.072497,0.23735,0.3352,0.11258,0.22876,0.27214,0.28735,0.27589
"m6dATP",-0.12482,-0.11454,-0.17361,0.047934,-0.023649,-0.12482,-0.12482,-0.16402,-0.045501,-0.023473,-0.061672,0.00077822,0.37433,0.18379,0.56765,0.60546,0.74654,0.69913,0.68922,0.7377,0.75818,0.72518,0.74065,0.65955,0.72711,0.61451,0.57732,0.61496,0.53152,1,0.11182,0.44644,0.17372,0.0038643,0.036436,0.18848,0.061093,0.057412,0.064347,0.19467,0.12567
"dCMP",-0.072326,0.0026759,0.069124,0.12556,-0.12622,-0.072326,-0.072326,-0.12767,-0.033481,-0.13052,-0.10251,0.020225,-0.0046164,-0.043032,0.29647,0.29557,0.090191,0.27718,0.30723,0.24602,0.26497,0.2441,0.23793,0.23784,0.31002,0.28618,0.27259,0.13904,0.04347,0.11182,1,0.35138,0.5699,0.16829,-0.10168,-0.093655,0.2389,-0.12329,-0.18105,-0.085701,-0.10046
"TMP",-0.05642,0.14377,-0.078473,-0.096665,-0.098461,0.31407,-0.05642,-0.09959,-0.025546,-0.10182,-0.079968,-0.11552,-0.075845,0.18435,0.25635,0.22522,0.27622,0.21317,0.19148,0.19813,0.24708,0.20442,0.21322,0.19558,0.17063,0.54902,0.076963,0.14929,0.14797,0.44644,0.35138,1,0.13322,0.082745,-0.079316,-0.073059,0.0039384,-0.09618,-0.14123,-0.052109,-0.11606
"A+dG",-0.12148,-0.12987,-0.086546,-0.1177,-0.10739,-0.12192,-0.107,0.29749,0.088232,0.070055,-0.20712,-0.25281,0.051732,-0.05147,0.64507,0.63814,0.3172,0.57251,0.56544,0.47694,0.50115,0.50056,0.49151,0.50065,0.53736,0.4291,0.61198,0.3595,0.13078,0.17372,0.5699,0.13322,1,0.47076,0.028934,0.1133,0.42791,0.1265,0.36029,0.10225,0.0067705
"m6dA",-0.069735,-0.1789,-0.096992,-0.11948,0.020801,-0.069735,0.080458,-0.032531,-0.052956,0.27516,0.033374,-0.059484,-0.078056,-0.042409,0.51677,0.40189,0.20552,0.31051,0.30417,0.20038,0.22678,0.2671,0.29445,0.30501,0.28555,0.483,0.13914,0.070023,-0.072497,0.0038643,0.16829,0.082745,0.47076,1,-0.098034,-0.031678,0.098807,-0.11888,0.15983,-0.076345,-0.10404
"methylated G",-0.040166,-0.037719,-0.055866,-0.068817,-0.070095,-0.040166,-0.040166,-0.070899,-0.037115,-0.072487,0.070277,-0.082239,-0.061961,-0.088908,0.20908,0.22874,0.025237,0.18744,0.16232,0.21654,0.17644,0.23447,0.17881,0.28716,0.25401,0.011362,0.056132,0.17277,0.23735,0.036436,-0.10168,-0.079316,0.028934,-0.098034,1,0.7693,-0.079191,0.23825,0.26936,-0.013914,0.21595
"CTP",-0.036997,-0.013918,-0.051459,-0.063388,0.11051,-0.036997,-0.036997,-0.065306,-0.019093,-0.066768,-0.052439,-0.075752,0.1323,-0.081894,0.36679,0.42205,0.17095,0.39842,0.37483,0.40038,0.37943,0.43172,0.38315,0.46963,0.41446,0.049281,0.12007,0.29192,0.3352,0.18848,-0.093655,-0.073059,0.1133,-0.031678,0.7693,1,-0.072944,0.28199,0.32352,0.012942,0.25979
"m5dCTP",-0.056331,-0.065449,-0.07835,0.10114,-0.098306,0.26343,-0.056331,-0.099433,-0.0087843,0.13059,-0.079843,-0.11534,0.26258,-0.081415,0.34043,0.29917,0.29504,0.28793,0.31546,0.20137,0.20329,0.22915,0.22406,0.23316,0.25935,0.20982,0.33603,0.18597,0.11258,0.061093,0.2389,0.0039384,0.42791,0.098807,-0.079191,-0.072944,1,0.33934,0.34148,0.67496,0.47792
"f5dCTP",-0.048706,-0.12669,-0.067743,-0.083448,-0.084998,-0.048706,-0.048706,-0.085973,0.75766,0.10158,-0.069035,-0.099725,0.13403,-0.10781,0.31789,0.32901,0.31421,0.30494,0.28483,0.27963,0.24349,0.28998,0.27864,0.39033,0.30461,0.23816,0.087233,0.21582,0.22876,0.057412,-0.12329,-0.09618,0.1265,-0.11888,0.23825,0.28199,0.33934,1,0.42713,0.55742,0.50971
"T",-0.071521,-0.19729,-0.099477,-0.12254,0.0025387,-0.071521,-0.071521,0.38659,-0.053883,0.32834,-0.10137,-0.14644,0.052369,-0.15831,0.51406,0.52086,0.37704,0.42086,0.39271,0.25852,0.26009,0.33791,0.3341,0.35435,0.3186,0.22307,0.23253,0.17761,0.27214,0.064347,-0.18105,-0.14123,0.36029,0.15983,0.26936,0.32352,0.34148,0.42713,1,0.59751,0.54105
"m5dC",-0.039724,-0.056268,-0.027805,-0.055519,-0.0095286,-0.039724,-0.039724,-0.070118,-0.0034815,0.29341,-0.011346,-0.05301,0.37427,-0.044249,0.33742,0.34764,0.47222,0.33,0.33448,0.20073,0.20067,0.25378,0.27618,0.25986,0.24357,0.25736,0.20137,0.19038,0.28735,0.19467,-0.085701,-0.052109,0.10225,-0.076345,-0.013914,0.012942,0.67496,0.55742,0.59751,1,0.80676
"m5CTP+hm5dCTP",-0.058773,-0.0033253,-0.081746,0.021478,-0.10257,-0.058773,-0.058773,-0.10374,-0.035272,0.4108,0.19996,0.058122,0.48722,0.19456,0.28482,0.32169,0.31276,0.32566,0.34094,0.23164,0.21577,0.29665,0.31572,0.32848,0.23363,0.13544,0.11436,0.23693,0.27589,0.12567,-0.10046,-0.11606,0.0067705,-0.10404,0.21595,0.25979,0.47792,0.50971,0.54105,0.80676,1
