"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"ca5dC",-0.0010391,0.0019743,-0.0021744,0.0022547,-0.00041637,-0.030196,0.024951,0.056818,0.026442,0.0075425,-0.17841,-0.11613,0.2985,-0.093687,0.43277,-0.082263,0.67288,-0.11706,-0.23394,0.050949,0.18993,-0.18831,0.048893,-0.065637,0.031509,-0.11798,0.08041,0.033547,0.044557,0.11469,0.013082,0.056648,-0.026748,0.054337,-0.057259,0.008221
"T",-0.00011461,-7.5184e-05,0.00082943,-0.00061481,0.00095071,-0.00035562,0.0021571,0.00085163,-0.0019076,-0.0014195,0.0069755,0.0078443,0.034639,0.047003,0.020448,0.014898,0.11888,0.038583,0.027592,0.1203,-0.10264,-0.10888,-0.088967,0.1051,0.16281,-0.05334,-0.11763,-0.062595,0.19627,0.0033941,0.064405,0.019141,-0.092992,-0.52831,0.37373,-0.23338
"dAMP",-7.9194e-05,0.00019413,0.00056516,0.00036842,0.0026611,-0.0029851,-0.0015048,-0.0026984,-0.022917,-0.0061454,-0.00037459,-0.024051,0.042916,0.12269,0.12548,-0.017955,0.036929,-0.095906,0.025806,0.24107,-0.33622,-0.016751,0.037803,0.21664,-0.1599,0.25773,-0.10614,-0.25456,0.31192,0.12788,-0.07929,-0.41188,0.055944,-0.099984,0.11751,0.31101
"dCMP",-1.3444e-05,-0.00011462,0.0005008,-3.9683e-05,0.00063822,0.00027355,0.0036582,-0.0021415,-0.00048387,0.0041816,-0.0063259,0.0099546,0.012369,-0.037652,-0.021643,0.018483,-0.0076155,0.026561,0.042269,-0.084298,0.099384,0.032882,-0.061962,0.079643,-0.14591,-0.045038,-0.32872,-0.44948,0.19488,0.25186,-0.40423,0.31698,0.16745,-0.048393,-0.35132,-0.30436
"TMP",-2.1668e-05,1.1422e-05,0.00053908,-0.00052979,0.00040795,-0.002385,0.002438,0.0048162,0.0036956,-0.0096153,-0.028867,-0.00152,0.0042546,0.027027,0.047749,0.011971,0.051524,0.044847,0.14574,-0.16348,0.033894,0.077313,-0.088299,-0.24143,0.044588,-0.17891,0.36061,-0.18609,0.22787,-0.17115,-0.41039,-0.15909,0.25192,0.027708,0.36079,0.066598
"dCTP",-1.691e-06,-1.5755e-05,0.00012732,9.3839e-05,0.00041625,-0.00088763,-0.00033159,-0.0031912,-0.0027025,0.00052529,-0.0015176,-0.012166,-0.015467,0.010213,0.023788,-0.011625,0.036824,0.0045167,0.012911,0.039893,0.013371,0.036566,-0.011041,0.05826,-0.042978,0.17294,0.045322,-0.042287,0.16158,0.19384,-0.039924,0.060273,-0.11574,-0.036188,0.011917,0.073107
"TTP",-0.013129,0.0023051,0.086273,0.0068945,-0.082498,-0.16417,0.60842,-0.0090834,0.59651,-0.045582,0.4016,-0.16941,-0.018813,-0.064932,0.079628,-0.10092,-0.047042,0.025286,0.016457,0.035323,0.014761,-0.031854,0.06344,-0.059616,-0.0009312,0.045233,-0.0103,0.029174,0.042998,-0.011472,-0.027217,0.004117,0.0076774,-0.012572,-0.0054634,-0.0073804
"dITP",-5.954e-06,2.843e-05,-3.3158e-05,-0.00019622,8.2724e-05,-0.00023078,-0.0014933,-0.0013041,-0.0036155,-0.0015261,-0.00058373,0.00030136,0.0073089,-0.004754,-0.02105,-0.016863,0.016817,-0.013709,-0.0091803,-0.0067185,-0.026672,-0.08906,0.0090868,-0.047367,-0.046656,-0.011026,-0.038618,-0.0092037,-0.084239,-0.13958,-0.14815,0.093815,-0.063913,0.33049,0.32503,-0.09828
"m5dCTP",-6.3637e-05,-0.00045271,-0.0023132,-0.0010137,0.004347,-0.0018783,-0.0033124,-0.0017183,0.016895,0.014919,0.012145,-0.040427,-0.034662,-0.040791,-0.00064741,0.03988,0.050126,0.047854,-0.0348,0.38347,0.46193,0.57407,0.021654,0.15611,0.044976,0.023929,0.083459,-0.24284,-0.13198,-0.17233,-0.036497,0.17527,-0.035994,-0.074124,0.21157,0.1101
"m6dATP",-0.00051486,0.0022468,-0.0032402,0.0018759,0.0066586,-0.004744,0.012537,0.0484,-0.051732,-0.03493,-0.001922,-0.076745,0.12706,0.093798,-0.088229,0.074799,0.221,0.48593,0.065283,0.2163,-4.9538e-05,-0.048627,0.027714,0.28742,-0.13687,0.25885,-0.047206,0.27124,0.12626,-0.44397,-0.15962,-0.078234,0.014639,0.10635,-0.19488,-0.18122
"f5dCTP",-2.9536e-06,8.8271e-06,0.00025737,0.00018184,0.00034536,0.00078895,0.0014759,-0.0042136,0.0016465,-0.005375,-0.008578,-0.0036629,-0.01047,0.036056,0.0055543,0.0025958,-0.036533,-0.069402,-0.0045395,0.051441,-0.039867,0.025734,-0.018022,0.22481,-0.012095,0.34969,0.086137,0.20643,0.041437,0.4423,-0.1335,0.31793,-0.19155,0.34007,0.35849,-0.080573
"dUTP",-0.015364,0.0038243,-0.056877,0.015158,0.1957,-0.097414,0.61346,0.037102,-0.20692,0.4903,-0.47817,0.053388,-0.096137,0.13739,-0.10792,0.01593,0.029613,-0.018881,0.0066242,-0.056518,-0.047548,0.063347,0.054595,0.010004,0.0069753,0.014234,-0.019428,-0.0091861,-0.02199,-0.016783,0.011584,0.013474,0.0060045,-0.0069971,0.0035604,0.010051
"AMP",-0.85862,-0.47595,0.051826,0.12419,-0.072092,-0.10546,-0.034438,-0.00309,-0.018391,0.0085717,-0.010555,0.0068927,0.00014058,0.0035231,-0.0053829,0.0011569,0.00060475,-0.00079796,0.00047172,-0.0013799,-0.00042859,0.0009323,0.00014056,0.002005,-5.9405e-05,0.00015406,0.00031558,-0.00059228,-0.0012137,-0.00090385,0.00010293,0.00028253,0.00016356,-4.748e-05,6.556e-05,9.8063e-05
"CMP",-0.0027854,0.0020471,-0.01319,0.0047149,0.020335,-0.049025,0.08614,0.059771,0.083827,-0.079415,-0.090142,0.05082,-0.16522,-0.3003,-0.029129,0.6352,-0.04644,0.085506,-0.44238,0.051941,0.011199,-0.062203,-0.41586,-0.028127,-0.15438,-0.045486,-0.0051589,0.051034,0.081773,0.047482,0.00089802,-0.083788,-0.026607,-0.0017197,0.056161,0.033652
"GMP",-0.13701,-0.064683,-0.48614,-0.47784,-0.17971,0.66167,0.14551,0.084474,0.060045,-0.0064728,-0.018725,-0.076405,-0.04293,-0.021204,0.025263,-0.020634,-0.012688,0.0022659,-0.011122,0.0096347,0.0035413,-0.0086017,-0.0059187,-0.0022855,-0.0034294,0.0034379,0.0011927,0.0049569,0.0090816,-0.0011,-0.0043833,-0.0059784,-0.00069822,-0.0033905,-0.0015546,-0.0050802
"UMP",-0.028155,-0.013799,-0.011144,-0.066815,0.13349,0.038685,0.34633,-0.46354,-0.20228,-0.59124,0.0012771,0.43241,0.1435,0.074255,-0.0081477,0.062869,0.10829,0.023698,0.060908,-0.030393,-0.0087324,0.041769,0.0082529,0.046316,0.039888,-0.042799,0.0044593,-0.032961,-0.058054,0.028623,0.031848,0.0083813,-0.0021108,0.021363,-0.00090021,0.015342
"m5CMP",-1.2149e-05,-0.00016201,4.4864e-05,0.00088253,0.0006722,0.00079224,0.0015081,0.0058329,-0.0058277,0.0056182,-0.0053383,0.00062437,0.015858,0.027657,0.066006,0.018509,-0.014809,-0.083147,-0.0035602,0.013797,-0.2396,-0.053662,-0.1557,-0.092395,0.2189,-0.010093,-0.084781,0.11589,-0.061773,-0.25978,-0.23401,0.22569,-0.16353,-0.2527,0.09271,-0.28579
"m6AMP",1.2885e-05,-0.0003606,-0.00047197,0.00015889,-0.00069742,0.0012032,-0.0037716,0.0024115,0.0048263,0.0060782,0.0031157,-0.034372,0.01057,0.014439,0.035312,0.020476,-0.028105,0.051252,-0.15073,-0.11393,0.22311,-0.14658,-0.0017156,0.11262,0.32674,0.14904,-0.51154,-0.19998,-0.030306,-0.13248,0.27385,-0.030823,0.30965,0.15178,0.18294,0.12904
"CTP",-2.1841e-05,0.00021745,-0.00042475,0.0002703,-0.00023231,-0.0015304,-0.0015111,-0.00095923,-0.0025326,-0.0035756,-0.00039195,0.019932,-0.041244,0.086914,0.021138,-0.0067806,-0.12251,0.054472,0.066001,-0.080618,0.10875,-0.031954,0.11417,0.18257,-0.032565,-0.41751,-0.093198,0.17741,0.59224,-0.071432,0.28794,0.2576,-0.096079,0.058061,0.15384,0.030318
"GTP+8-oxo-dGTP",-1.7422e-05,3.9952e-05,0.00018377,0.00057854,-0.00027487,1.2377e-05,0.00020877,-0.0019613,0.0026383,0.0067753,-0.0051208,-0.0039378,0.00011616,0.0096878,0.018859,-0.031549,-0.0055193,0.061995,0.025712,-0.1361,0.12705,0.096948,0.031414,0.023554,-0.1752,-0.18851,-0.1406,0.16246,0.074749,0.10116,-0.12731,-0.34623,0.24255,0.29678,0.17466,-0.30003
"UTP",-0.0068809,0.022069,-0.042633,0.010344,0.055063,-0.14334,0.02659,0.45338,0.11401,-0.57471,-0.43133,-0.103,-0.40472,-0.0083468,0.0018132,-0.1892,5.2485e-05,-0.086147,0.042853,0.015478,-0.014887,0.014855,0.087628,0.030414,0.037086,0.037997,-0.021044,0.011713,0.007214,-0.046137,-0.017874,-0.0045819,0.028135,-0.013619,-0.025465,-0.034919
"ITP",-3.1669e-05,-0.00051557,-0.00076863,0.00025065,-0.00081,-0.0011364,-0.010402,0.00040265,-0.0024645,-0.0018362,-0.0056801,-0.034222,-0.031312,0.0225,-0.037188,-0.039036,0.14694,0.080803,0.19954,0.1962,0.047819,0.26564,-0.058453,-0.24244,-0.36359,-0.1245,-0.25624,0.28543,-0.13253,0.28867,0.19423,-0.092335,0.13425,-0.24861,0.10563,-0.11116
"m5CTP+hm5dCTP",-0.00030253,0.0013186,-0.0035995,-0.0024603,-0.0052163,-0.0011505,-0.0082028,-0.0056891,-0.024503,-0.046657,0.0032622,-0.046158,0.021463,-0.06002,0.073092,-0.050724,0.076079,0.095941,-0.090597,-0.29263,-0.19794,-0.056263,0.12668,-0.086805,-0.61925,0.14185,-0.059735,-0.19363,-0.15463,-0.25736,0.1305,0.33864,0.058818,-0.079842,0.25376,0.12751
"hm5CTP",-8.1806e-05,0.00068535,-0.0019708,0.00072104,-0.00032453,-0.0039138,-0.0027076,0.0010508,0.012166,0.00012859,-0.011315,0.0070388,-0.054383,-0.029141,-0.0049363,-0.006963,0.0095144,0.095572,0.036961,-0.19725,0.21954,0.026051,0.10008,-0.050823,-0.1638,-0.076385,-0.094051,-0.23295,0.085795,-0.054122,-0.010884,-0.27776,-0.74454,0.036744,-0.063577,0.010176
