"","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m"
"Neg-mettl3-KO2-mid",0.9822,0.99555,0.98978,0.99198,0.99879,0.99853,0.99696,0.99669,0.99749,0.99769,1,0.99886,0.99881,0.99619,0.99801,0.99851,0.98384,0.97986,0.98825,0.99353,0.99605,0.99604,0.9928,0.99076,0.99508,0.99379,0.88123,0.8632,0.95691,0.96607,0.97177,0.91595,0.90979,0.91359,0.92954,0.94125
"Neg-mettl3-KO2-mid",0.98398,0.99683,0.99285,0.99398,0.99914,0.99918,0.99807,0.99765,0.99831,0.99829,0.99886,1,0.99931,0.99848,0.9996,0.99908,0.98199,0.97671,0.98997,0.99589,0.99691,0.99733,0.99291,0.99245,0.99409,0.99543,0.87943,0.86001,0.95557,0.9658,0.97092,0.91469,0.90576,0.90997,0.92572,0.93798
"Neg-mettl3-loxP3-m",0.98409,0.99639,0.99271,0.99406,0.99923,0.99938,0.99813,0.99772,0.99845,0.99862,0.99881,0.99931,1,0.99757,0.99867,0.99982,0.98001,0.97666,0.98867,0.9946,0.99699,0.99672,0.99325,0.99175,0.99531,0.99425,0.87791,0.85942,0.95397,0.9643,0.96892,0.91162,0.90473,0.90906,0.92563,0.93844
"Neg-mettl3-loxP2-m",0.98696,0.99855,0.99551,0.99578,0.9967,0.99687,0.99509,0.99383,0.99514,0.99532,0.99619,0.99848,0.99757,1,0.99736,0.99786,0.97968,0.97476,0.98634,0.99547,0.99407,0.99425,0.98801,0.98742,0.99011,0.99275,0.86871,0.84896,0.95255,0.96182,0.96857,0.90951,0.89716,0.9018,0.9162,0.92957
"Neg-mettl3-KO2-mid",0.98361,0.99545,0.99246,0.99353,0.99844,0.99859,0.99777,0.99799,0.9982,0.9979,0.99801,0.9996,0.99867,0.99736,1,0.99828,0.97894,0.97249,0.98968,0.99481,0.99627,0.99709,0.9928,0.99318,0.99307,0.99489,0.87727,0.85688,0.95148,0.96315,0.96749,0.91079,0.90205,0.90602,0.9233,0.9352
"Neg-mettl3-loxP2-m",0.98617,0.99738,0.99405,0.99529,0.99865,0.99884,0.99736,0.99661,0.99748,0.99778,0.99851,0.99908,0.99982,0.99786,0.99828,1,0.97854,0.97525,0.98647,0.99375,0.99586,0.99563,0.99157,0.98996,0.99384,0.99295,0.87272,0.85382,0.95155,0.96183,0.96697,0.90756,0.90051,0.9053,0.92161,0.93532
"Neg-mettl3-KO2-mid",0.93971,0.97253,0.95726,0.95984,0.98631,0.98519,0.98607,0.98381,0.98511,0.98607,0.98384,0.98199,0.98001,0.97968,0.97894,0.97854,1,0.99806,0.99161,0.99091,0.98901,0.98868,0.98891,0.98629,0.98955,0.99149,0.93979,0.9278,0.99184,0.99351,0.99753,0.97022,0.9631,0.96516,0.97113,0.97696
"Neg-mettl3-KO3-mid",0.93322,0.96784,0.9514,0.95433,0.98273,0.98159,0.98229,0.97941,0.98121,0.98268,0.97986,0.97671,0.97666,0.97476,0.97249,0.97525,0.99806,1,0.98731,0.98673,0.9859,0.98425,0.98605,0.98125,0.9885,0.98697,0.942,0.93272,0.99309,0.99304,0.9968,0.97119,0.96668,0.96888,0.97387,0.98015
"Neg-mettl3-loxP3-m",0.95009,0.97766,0.96876,0.97,0.99329,0.9931,0.99513,0.99508,0.99498,0.99478,0.98825,0.98997,0.98867,0.98634,0.98968,0.98647,0.99161,0.98731,1,0.99679,0.99706,0.99716,0.99771,0.9981,0.99588,0.99863,0.93296,0.9178,0.98083,0.98894,0.98897,0.957,0.94925,0.95117,0.96354,0.96967
"Neg-mettl3-loxP3-m",0.96772,0.98965,0.98285,0.98341,0.99711,0.9971,0.99763,0.99639,0.99711,0.99726,0.99353,0.99589,0.9946,0.99547,0.99481,0.99375,0.99091,0.98673,0.99679,1,0.99835,0.99847,0.9958,0.99571,0.99555,0.99909,0.91083,0.89373,0.9746,0.98245,0.98557,0.94281,0.93249,0.93598,0.94778,0.95755
"Neg-mettl3-loxP2-m",0.96844,0.98914,0.98249,0.9839,0.99901,0.999,0.99957,0.99914,0.99946,0.99956,0.99605,0.99691,0.99699,0.99407,0.99627,0.99586,0.98901,0.9859,0.99706,0.99835,1,0.99972,0.99879,0.99787,0.9989,0.99921,0.911,0.89457,0.97165,0.9807,0.98263,0.93864,0.93234,0.93571,0.9499,0.95965
"Neg-mettl3-loxP2-m",0.96891,0.98925,0.98287,0.98417,0.99892,0.99889,0.99964,0.99932,0.99944,0.99941,0.99604,0.99733,0.99672,0.99425,0.99709,0.99563,0.98868,0.98425,0.99716,0.99847,0.99972,1,0.99852,0.99843,0.99786,0.99949,0.9102,0.89279,0.97055,0.98012,0.98204,0.93783,0.93093,0.93434,0.94863,0.95835
"Neg-mettl3-KO1-mid",0.95797,0.98182,0.97388,0.97592,0.99645,0.99637,0.99801,0.99818,0.99788,0.99784,0.9928,0.99291,0.99325,0.98801,0.9928,0.99157,0.98891,0.98605,0.99771,0.9958,0.99879,0.99852,1,0.99909,0.99883,0.99827,0.92466,0.90912,0.97485,0.98431,0.9841,0.94597,0.94276,0.94546,0.96027,0.9684
"Neg-mettl3-KO1-mid",0.95679,0.98032,0.97357,0.97501,0.99522,0.99528,0.99749,0.99795,0.99724,0.99686,0.99076,0.99245,0.99175,0.98742,0.99318,0.98996,0.98629,0.98125,0.9981,0.99571,0.99787,0.99843,0.99909,1,0.99634,0.99836,0.92375,0.90659,0.972,0.98281,0.98186,0.94427,0.93935,0.94208,0.95725,0.96517
"Neg-mettl3-KO3-mid",0.96302,0.98529,0.97709,0.97936,0.9976,0.99741,0.99788,0.99773,0.99811,0.99839,0.99508,0.99409,0.99531,0.99011,0.99307,0.99384,0.98955,0.9885,0.99588,0.99555,0.9989,0.99786,0.99883,0.99634,1,0.99718,0.91621,0.90179,0.97359,0.98172,0.98331,0.94173,0.93834,0.94099,0.95566,0.96439
"Neg-mettl3-loxP1-m",0.96325,0.98652,0.97893,0.98008,0.99742,0.99732,0.99846,0.99782,0.99804,0.99804,0.99379,0.99543,0.99425,0.99275,0.99489,0.99295,0.99149,0.98697,0.99863,0.99909,0.99921,0.99949,0.99827,0.99836,0.99718,1,0.91914,0.90242,0.97629,0.98481,0.98652,0.94668,0.93871,0.9419,0.95446,0.96325
"Neg-mettl3-KO1-mid",0.78264,0.84764,0.82163,0.82533,0.89476,0.89341,0.90315,0.90128,0.89987,0.90062,0.88123,0.87943,0.87791,0.86871,0.87727,0.87272,0.93979,0.942,0.93296,0.91083,0.911,0.9102,0.92466,0.92375,0.91621,0.91914,1,0.99836,0.9714,0.96981,0.9583,0.9894,0.99484,0.99387,0.99164,0.98613
"Neg-mettl3-loxP3-m",0.7582,0.82708,0.79865,0.80287,0.87716,0.87558,0.88545,0.88326,0.88219,0.88329,0.8632,0.86001,0.85942,0.84896,0.85688,0.85382,0.9278,0.93272,0.9178,0.89373,0.89457,0.89279,0.90912,0.90659,0.90179,0.90242,0.99836,1,0.96414,0.96019,0.94826,0.98587,0.99305,0.99148,0.98736,0.98042
"Neg-mettl3-loxP2-m",0.89432,0.94034,0.92042,0.92285,0.96398,0.96278,0.96638,0.96293,0.9641,0.96546,0.95691,0.95557,0.95397,0.95255,0.95148,0.95155,0.99184,0.99309,0.98083,0.9746,0.97165,0.97055,0.97485,0.972,0.97359,0.97629,0.9714,0.96414,1,0.99833,0.9981,0.99162,0.98669,0.98841,0.98844,0.99139
"Neg-mettl3-KO1-mid",0.90747,0.94985,0.93282,0.93497,0.97335,0.97251,0.97645,0.97405,0.97448,0.97533,0.96607,0.9658,0.9643,0.96182,0.96315,0.96183,0.99351,0.99304,0.98894,0.98245,0.9807,0.98012,0.98431,0.98281,0.98172,0.98481,0.96981,0.96019,0.99833,1,0.99844,0.98739,0.98304,0.98489,0.98849,0.99209
"Neg-mettl3-loxP1-m",0.91879,0.95845,0.94128,0.94347,0.97713,0.97608,0.97856,0.97564,0.97681,0.97789,0.97177,0.97092,0.96892,0.96857,0.96749,0.96697,0.99753,0.9968,0.98897,0.98557,0.98263,0.98204,0.9841,0.98186,0.98331,0.98652,0.9583,0.94826,0.9981,0.99844,1,0.98341,0.97663,0.97868,0.98151,0.98603
"Neg-mettl3-loxP3-m",0.83305,0.89157,0.86667,0.86943,0.92625,0.92463,0.93088,0.92774,0.92821,0.92939,0.91595,0.91469,0.91162,0.90951,0.91079,0.90756,0.97022,0.97119,0.957,0.94281,0.93864,0.93783,0.94597,0.94427,0.94173,0.94668,0.9894,0.98587,0.99162,0.98739,0.98341,1,0.99596,0.99539,0.99151,0.98834
"Neg-mettl3-KO2-mid",0.82014,0.88001,0.85364,0.85793,0.91959,0.91789,0.9249,0.92227,0.92216,0.9235,0.90979,0.90576,0.90473,0.89716,0.90205,0.90051,0.9631,0.96668,0.94925,0.93249,0.93234,0.93093,0.94276,0.93935,0.93834,0.93871,0.99484,0.99305,0.98669,0.98304,0.97663,0.99596,1,0.99939,0.99731,0.99398
"Neg-mettl3-loxP1-m",0.82661,0.8855,0.85962,0.86368,0.92342,0.92185,0.92881,0.92554,0.92558,0.92707,0.91359,0.90997,0.90906,0.9018,0.90602,0.9053,0.96516,0.96888,0.95117,0.93598,0.93571,0.93434,0.94546,0.94208,0.94099,0.9419,0.99387,0.99148,0.98841,0.98489,0.97868,0.99539,0.99939,1,0.99695,0.99548
"Neg-mettl3-KO3-mid",0.84697,0.90068,0.87783,0.88216,0.93851,0.93717,0.94384,0.94239,0.94171,0.94264,0.92954,0.92572,0.92563,0.9162,0.9233,0.92161,0.97113,0.97387,0.96354,0.94778,0.9499,0.94863,0.96027,0.95725,0.95566,0.95446,0.99164,0.98736,0.98844,0.98849,0.98151,0.99151,0.99731,0.99695,1,0.99825
"Neg-mettl3-loxP2-m",0.8661,0.91614,0.89499,0.89893,0.94974,0.94866,0.95478,0.95248,0.95211,0.95328,0.94125,0.93798,0.93844,0.92957,0.9352,0.93532,0.97696,0.98015,0.96967,0.95755,0.95965,0.95835,0.9684,0.96517,0.96439,0.96325,0.98613,0.98042,0.99139,0.99209,0.98603,0.98834,0.99398,0.99548,0.99825,1
