"","m22G","GMP","AMP","UMP","I","U","C","methylated C+hm5dC","dUTP","CMP","A+dG","TTP","m5CTP+hm5dCTP","methylated A","UTP","G+8-oxo-dG","hm5CTP","methylated U","ca5dC","m6dATP","CTP","dAMP","m5dCTP","T","ITP","f5dCTP","m5CMP","m6Am","methylated G","dCTP","dITP","TMP","GTP+8-oxo-dGTP","dA","m6dA","dCMP","ac4C","dC","m5dC","dI","m6AMP"
"A+dG",0.83745,0.9194,0.93409,0.91122,0.95086,0.97659,0.90531,0.8905,0.8829,0.86516,1,0.89217,0.72722,0.84083,0.8844,0.85844,0.79512,0.84246,0.78941,0.5921,0.51962,0.51194,0.67606,0.29555,0.24121,0.23159,0.1156,-0.092262,-0.12831,0.03424,0.18261,-0.16429,-0.077186,0.052061,-0.1885,-0.25487,-0.4571,-0.34637,-0.15503,-0.16735,-0.17018
"TTP",0.67022,0.85746,0.86799,0.84407,0.8645,0.86392,0.85098,0.85816,0.87477,0.85741,0.89217,1,0.713,0.84583,0.81251,0.869,0.81782,0.73685,0.83537,0.53908,0.40339,0.50486,0.63356,0.22752,0.40573,0.20715,0.076398,-0.1366,-0.032164,-0.01574,-0.0037133,-0.010603,0.023939,0.067867,-0.080574,-0.297,-0.43004,-0.37664,-0.20358,-0.14875,-0.13938
"m5CTP+hm5dCTP",0.62981,0.80422,0.82449,0.82805,0.83961,0.78313,0.85853,0.87359,0.80778,0.81969,0.72722,0.713,1,0.82488,0.85743,0.80896,0.84433,0.74743,0.8069,0.85998,0.51853,0.43826,0.68011,0.5831,0.32197,0.11722,0.09363,-0.097419,-0.088887,0.0011007,0.0919,-0.054331,0.048164,-0.00058364,-0.10873,-0.098999,-0.24774,-0.21637,-0.10712,-0.10688,-0.083392
"methylated A",0.7829,0.86154,0.88715,0.88145,0.91519,0.88175,0.93009,0.95129,0.9536,0.95787,0.84083,0.84583,0.82488,1,0.94674,0.94823,0.90495,0.91062,0.94521,0.71996,0.53267,0.54892,0.75222,0.30292,0.30381,0.23487,0.086492,0.0082406,0.043721,0.12624,0.024175,-0.069922,0.034273,0.0065119,-0.1663,-0.2106,-0.37672,-0.32376,-0.13966,-0.10908,-0.083319
"UTP",0.83699,0.88131,0.91821,0.91162,0.95289,0.9261,0.95085,0.95927,0.9259,0.94642,0.8844,0.81251,0.85743,0.94674,1,0.92054,0.9303,0.88008,0.89214,0.70836,0.6162,0.53489,0.75697,0.36915,0.36194,0.23391,0.084381,0.027107,0.025417,0.10314,0.087186,-0.14011,-0.046073,-0.018342,-0.19767,-0.29608,-0.41831,-0.298,-0.12992,-0.12222,-0.13014
"G+8-oxo-dG",0.78402,0.86005,0.87995,0.8631,0.90611,0.87361,0.91003,0.91985,0.90785,0.91353,0.85844,0.869,0.80896,0.94823,0.92054,1,0.93791,0.89451,0.92285,0.65328,0.57039,0.49913,0.78098,0.22671,0.43782,0.26618,0.11471,-0.0098532,0.0018892,0.054726,0.023562,-0.022554,0.069231,-0.10088,-0.21997,-0.18865,-0.32609,-0.31226,-0.12935,-0.097385,-0.090274
"hm5CTP",0.74343,0.83939,0.85844,0.85555,0.88664,0.8345,0.8959,0.909,0.86954,0.89734,0.79512,0.81782,0.84433,0.90495,0.9303,0.93791,1,0.79763,0.89826,0.67984,0.58124,0.42217,0.7372,0.27977,0.49692,0.19507,0.044732,0.0032809,0.073923,0.098173,0.067313,-0.060367,0.0041725,-0.097476,-0.18202,-0.33123,-0.38374,-0.29682,-0.12564,-0.080958,-0.084662
"methylated U",0.79741,0.85496,0.87785,0.86999,0.89948,0.87249,0.91571,0.90142,0.90954,0.89333,0.84246,0.73685,0.74743,0.91062,0.88008,0.89451,0.79763,1,0.8348,0.67788,0.54471,0.55491,0.65133,0.29674,0.20559,0.25428,0.11968,0.063451,0.0027054,0.01482,0.19008,0.023997,0.042962,0.040943,-0.16676,-0.093919,-0.20533,-0.16527,-0.062729,-0.090917,-0.023852
"ca5dC",0.724,0.8105,0.82477,0.80624,0.83637,0.79872,0.84805,0.87042,0.87018,0.87241,0.78941,0.83537,0.8069,0.94521,0.89214,0.92285,0.89826,0.8348,1,0.62577,0.48697,0.56627,0.81428,0.19044,0.37809,0.20813,0.051383,-0.081859,-0.074444,0.13427,0.032746,-0.047608,0.11069,-0.0096637,-0.11359,-0.20059,-0.27908,-0.28204,-0.080489,-0.023108,-0.0010589
"m6dATP",0.50574,0.64454,0.66521,0.68901,0.71263,0.66683,0.74301,0.77108,0.71898,0.70316,0.5921,0.53908,0.85998,0.71996,0.70836,0.65328,0.67984,0.67788,0.62577,1,0.49744,0.37465,0.50074,0.72824,0.12537,0.018252,0.040317,0.067925,-0.012267,0.042692,0.053413,-0.12665,-0.11526,0.091663,-0.10644,0.01327,-0.29271,-0.29872,0.061631,-0.15408,-0.10977
"CTP",0.63736,0.53004,0.55136,0.55992,0.59578,0.58046,0.6061,0.60513,0.51487,0.53892,0.51962,0.40339,0.51853,0.53267,0.6162,0.57039,0.58124,0.54471,0.48697,0.49744,1,0.20477,0.46422,0.44757,0.21191,0.10779,0.063539,0.30659,0.080501,0.017338,0.024964,-0.018248,-0.0056205,0.2336,-0.18987,-0.12206,-0.30419,-0.14368,-0.1304,-0.10795,-0.07164
"dAMP",0.42108,0.46841,0.48796,0.47474,0.50279,0.48627,0.5012,0.50242,0.55591,0.51991,0.51194,0.50486,0.43826,0.54892,0.53489,0.49913,0.42217,0.55491,0.56627,0.37465,0.20477,1,0.47628,0.084221,0.23973,-0.012699,-0.095556,-0.13131,-0.27057,0.03173,-0.018232,-0.035652,0.15994,-0.028603,0.018005,-0.20042,-0.11772,-0.21147,-0.14927,-0.085371,-0.092349
"m5dCTP",0.70212,0.60997,0.62877,0.59439,0.66333,0.64905,0.62957,0.6539,0.58522,0.61341,0.67606,0.63356,0.68011,0.75222,0.75697,0.78098,0.7372,0.65133,0.81428,0.50074,0.46422,0.47628,1,0.15403,0.36657,0.17745,-0.02163,-0.13262,-0.2663,0.13928,-0.072357,-0.20202,0.13656,-0.0090508,-0.078813,-0.075115,-0.14319,-0.11008,-0.027002,-0.07133,0.060368
"T",0.307,0.32864,0.3594,0.3885,0.39849,0.3834,0.42721,0.43697,0.33959,0.34112,0.29555,0.22752,0.5831,0.30292,0.36915,0.22671,0.27977,0.29674,0.19044,0.72824,0.44757,0.084221,0.15403,1,-0.023921,-0.12688,-0.034688,0.13335,0.087927,-0.17483,0.0074419,-0.08501,-0.27981,0.32013,0.091497,0.058107,-0.20496,-0.1338,0.039126,-0.16126,-0.058821
"ITP",0.16713,0.22343,0.24597,0.23099,0.26577,0.21619,0.28794,0.2887,0.25844,0.26679,0.24121,0.40573,0.32197,0.30381,0.36194,0.43782,0.49692,0.20559,0.37809,0.12537,0.21191,0.23973,0.36657,-0.023921,1,-0.027876,-0.098317,-0.016088,-0.069329,0.015462,-0.12723,0.034739,0.12798,-0.085726,-0.075609,-0.22093,-0.043496,-0.034034,0.0094433,-0.023828,-0.061768
"f5dCTP",0.09345,0.26235,0.26904,0.24308,0.23534,0.26185,0.22911,0.23389,0.22731,0.26198,0.23159,0.20715,0.11722,0.23487,0.23391,0.26618,0.19507,0.25428,0.20813,0.018252,0.10779,-0.012699,0.17745,-0.12688,-0.027876,1,0.31992,0.097591,0.22088,0.079849,-0.30501,-0.0074139,-0.17971,-0.09379,-0.16239,-0.20634,-0.021516,-0.12263,-0.017489,0.25385,0.32875
"m5CMP",-0.017488,0.18657,0.18348,0.18037,0.13543,0.12935,0.15258,0.14154,0.12197,0.14881,0.1156,0.076398,0.09363,0.086492,0.084381,0.11471,0.044732,0.11968,0.051383,0.040317,0.063539,-0.095556,-0.02163,-0.034688,-0.098317,0.31992,1,-0.19051,-0.077995,-0.18576,-0.034213,0.054923,-0.049903,-0.016242,0.084808,-0.12298,0.12964,0.084601,0.12448,0.43687,-0.072995
"m6Am",0.061936,-0.05393,-0.031307,-0.015188,-0.017351,-0.0071864,0.019969,0.020826,0.020665,0.045929,-0.092262,-0.1366,-0.097419,0.0082406,0.027107,-0.0098532,0.0032809,0.063451,-0.081859,0.067925,0.30659,-0.13131,-0.13262,0.13335,-0.016088,0.097591,-0.19051,1,0.61247,-0.050576,-0.023521,0.16482,-0.010618,0.030645,-0.14643,0.094643,-0.10682,-0.12846,0.4206,-0.076906,0.089607
"methylated G",0.019111,-0.070973,-0.042121,-0.018266,-0.019158,-0.039758,0.039608,0.058003,0.061203,0.1077,-0.12831,-0.032164,-0.088887,0.043721,0.025417,0.0018892,0.073923,0.0027054,-0.074444,-0.012267,0.080501,-0.27057,-0.2663,0.087927,-0.069329,0.22088,-0.077995,0.61247,1,0.0092401,0.019542,0.14664,-0.22124,-0.11607,-0.054384,-0.083894,-0.25857,-0.24246,-0.035763,-0.056843,0.035852
"dCTP",0.090853,0.030056,0.016138,0.033607,0.035784,0.020981,0.025693,0.054695,0.056615,0.070944,0.03424,-0.01574,0.0011007,0.12624,0.10314,0.054726,0.098173,0.01482,0.13427,0.042692,0.017338,0.03173,0.13928,-0.17483,0.015462,0.079849,-0.18576,-0.050576,0.0092401,1,0.008845,-0.061815,-0.054919,-0.14608,-0.17333,-0.25785,-0.23815,-0.14547,-0.096044,-0.029496,-0.10063
"dITP",0.21862,0.10512,0.10882,0.11622,0.14117,0.14025,0.12845,0.073803,0.10453,0.027208,0.18261,-0.0037133,0.0919,0.024175,0.087186,0.023562,0.067313,0.19008,0.032746,0.053413,0.024964,-0.018232,-0.072357,0.0074419,-0.12723,-0.30501,-0.034213,-0.023521,0.019542,0.008845,1,-0.13458,0.0084266,-0.14796,-0.057511,0.14722,-0.17223,-0.053058,-0.15867,-0.13028,-0.23
"TMP",-0.16215,0.049187,0.025055,0.040378,-0.069964,-0.12939,0.0031886,-0.013581,-0.025082,0.013959,-0.16429,-0.010603,-0.054331,-0.069922,-0.14011,-0.022554,-0.060367,0.023997,-0.047608,-0.12665,-0.018248,-0.035652,-0.20202,-0.08501,0.034739,-0.0074139,0.054923,0.16482,0.14664,-0.061815,-0.13458,1,0.56219,0.057175,0.40725,-0.14259,0.35139,0.49494,0.20374,0.28979,0.14675
"GTP+8-oxo-dGTP",-0.11535,0.037252,0.017438,0.011822,-0.047984,-0.091266,-0.020707,-0.018543,-0.025104,-0.0063328,-0.077186,0.023939,0.048164,0.034273,-0.046073,0.069231,0.0041725,0.042962,0.11069,-0.11526,-0.0056205,0.15994,0.13656,-0.27981,0.12798,-0.17971,-0.049903,-0.010618,-0.22124,-0.054919,0.0084266,0.56219,1,-0.017724,0.31757,0.15708,0.26659,0.45154,-0.014253,-0.10464,0.012945
"dA",-0.001532,0.12935,0.10435,0.10256,0.053408,0.073304,0.078677,0.062896,-0.0036403,-0.0046188,0.052061,0.067867,-0.00058364,0.0065119,-0.018342,-0.10088,-0.097476,0.040943,-0.0096637,0.091663,0.2336,-0.028603,-0.0090508,0.32013,-0.085726,-0.09379,-0.016242,0.030645,-0.11607,-0.14608,-0.14796,0.057175,-0.017724,1,0.45777,-0.065335,0.19725,0.30687,0.1554,-0.056601,0.29335
"m6dA",-0.25365,-0.038494,-0.067932,-0.061056,-0.1544,-0.18473,-0.10772,-0.11263,-0.20977,-0.1669,-0.1885,-0.080574,-0.10873,-0.1663,-0.19767,-0.21997,-0.18202,-0.16676,-0.11359,-0.10644,-0.18987,0.018005,-0.078813,0.091497,-0.075609,-0.16239,0.084808,-0.14643,-0.054384,-0.17333,-0.057511,0.40725,0.31757,0.45777,1,-0.17324,0.48878,0.4663,0.29361,0.26143,0.4374
"dCMP",-0.15288,-0.35154,-0.35015,-0.37821,-0.32135,-0.29864,-0.31801,-0.31223,-0.27241,-0.33137,-0.25487,-0.297,-0.098999,-0.2106,-0.29608,-0.18865,-0.33123,-0.093919,-0.20059,0.01327,-0.12206,-0.20042,-0.075115,0.058107,-0.22093,-0.20634,-0.12298,0.094643,-0.083894,-0.25785,0.14722,-0.14259,0.15708,-0.065335,-0.17324,1,0.29677,-0.0015788,0.074393,-0.20179,-0.01977
"ac4C",-0.4189,-0.28254,-0.32041,-0.32903,-0.41092,-0.46302,-0.35921,-0.39123,-0.43431,-0.40923,-0.4571,-0.43004,-0.24774,-0.37672,-0.41831,-0.32609,-0.38374,-0.20533,-0.27908,-0.29271,-0.30419,-0.11772,-0.14319,-0.20496,-0.043496,-0.021516,0.12964,-0.10682,-0.25857,-0.23815,-0.17223,0.35139,0.26659,0.19725,0.48878,0.29677,1,0.662,0.4019,0.33738,0.60193
"dC",-0.26833,-0.20828,-0.21944,-0.21588,-0.29414,-0.34065,-0.2571,-0.29587,-0.36994,-0.32398,-0.34637,-0.37664,-0.21637,-0.32376,-0.298,-0.31226,-0.29682,-0.16527,-0.28204,-0.29872,-0.14368,-0.21147,-0.11008,-0.1338,-0.034034,-0.12263,0.084601,-0.12846,-0.24246,-0.14547,-0.053058,0.49494,0.45154,0.30687,0.4663,-0.0015788,0.662,1,0.2149,0.08558,0.2282
"m5dC",-0.18673,-0.090263,-0.10255,-0.10797,-0.14939,-0.1414,-0.12549,-0.12763,-0.17531,-0.15456,-0.15503,-0.20358,-0.10712,-0.13966,-0.12992,-0.12935,-0.12564,-0.062729,-0.080489,0.061631,-0.1304,-0.14927,-0.027002,0.039126,0.0094433,-0.017489,0.12448,0.4206,-0.035763,-0.096044,-0.15867,0.20374,-0.014253,0.1554,0.29361,0.074393,0.4019,0.2149,1,0.32174,0.28775
"dI",-0.15455,-0.030022,-0.062298,-0.057252,-0.1233,-0.13581,-0.10181,-0.10578,-0.13823,-0.096573,-0.16735,-0.14875,-0.10688,-0.10908,-0.12222,-0.097385,-0.080958,-0.090917,-0.023108,-0.15408,-0.10795,-0.085371,-0.07133,-0.16126,-0.023828,0.25385,0.43687,-0.076906,-0.056843,-0.029496,-0.13028,0.28979,-0.10464,-0.056601,0.26143,-0.20179,0.33738,0.08558,0.32174,1,0.42792
"m6AMP",-0.16367,0.014076,-0.03175,-0.029051,-0.10471,-0.12846,-0.077113,-0.091233,-0.14482,-0.10651,-0.17018,-0.13938,-0.083392,-0.083319,-0.13014,-0.090274,-0.084662,-0.023852,-0.0010589,-0.10977,-0.07164,-0.092349,0.060368,-0.058821,-0.061768,0.32875,-0.072995,0.089607,0.035852,-0.10063,-0.23,0.14675,0.012945,0.29335,0.4374,-0.01977,0.60193,0.2282,0.28775,0.42792,1
