"","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP3-h"
"Neg-mettl3-loxP2-h",0.99561,0.98924,0.99296,0.99362,0.99588,0.99829,0.99937,0.99926,0.99765,0.99676,0.99877,0.99631,0.99977,1,0.99847,0.99987,0.99955,0.99935,0.99855,0.99837,0.99863,0.90436,0.88893,0.88828,0.97961,0.9788,0.9729,0.96979,0.94805,0.94444,0.9627,0.95319,0.95392,0.64236,0.84038,0.80537
"Neg-mettl3-loxP1-h",0.99546,0.99048,0.99322,0.99533,0.99477,0.99596,0.99921,0.9984,0.99739,0.99728,0.99826,0.99851,0.99886,0.99847,1,0.99888,0.99755,0.99812,0.9987,0.99795,0.99693,0.90667,0.89598,0.89386,0.97811,0.97898,0.97409,0.97231,0.95031,0.9462,0.96519,0.95494,0.96014,0.64956,0.84773,0.81375
"Neg-mettl3-loxP1-h",0.99517,0.98902,0.99248,0.9946,0.99608,0.99824,0.99963,0.99942,0.9981,0.99752,0.99913,0.99702,0.99963,0.99987,0.99888,1,0.99939,0.9994,0.99878,0.99825,0.99828,0.90698,0.89294,0.8919,0.98084,0.9804,0.97402,0.97121,0.9499,0.94602,0.96447,0.95559,0.95733,0.64833,0.84505,0.8103
"Neg-mettl3-KO1-hip",0.99373,0.98652,0.9905,0.99271,0.99628,0.99923,0.99898,0.99937,0.99837,0.99678,0.99875,0.99497,0.99928,0.99955,0.99755,0.99939,1,0.99933,0.99722,0.99737,0.99755,0.91145,0.89171,0.89392,0.98031,0.97892,0.97677,0.97315,0.95298,0.94932,0.96652,0.95406,0.95465,0.64778,0.84503,0.81006
"Neg-mettl3-KO2-hip",0.99394,0.98747,0.99066,0.99421,0.99607,0.99838,0.99915,0.99924,0.99833,0.9982,0.99875,0.99609,0.99883,0.99935,0.99812,0.9994,0.99933,1,0.9978,0.99755,0.99778,0.91161,0.89605,0.89628,0.98107,0.98063,0.97669,0.97371,0.95435,0.94898,0.96686,0.95641,0.95838,0.65269,0.84968,0.81465
"Neg-mettl3-loxP2-h",0.99749,0.99459,0.99634,0.99138,0.99106,0.99431,0.99796,0.99682,0.99511,0.99583,0.99649,0.9955,0.99852,0.99855,0.9987,0.99878,0.99722,0.9978,1,0.99951,0.99905,0.8907,0.87952,0.87653,0.97268,0.97337,0.96459,0.96189,0.93808,0.93236,0.95419,0.94535,0.95254,0.62357,0.8287,0.79167
"Neg-mettl3-KO1-hip",0.99867,0.9956,0.99747,0.98854,0.98969,0.9941,0.99705,0.99622,0.99401,0.99402,0.99531,0.99354,0.99857,0.99837,0.99795,0.99825,0.99737,0.99755,0.99951,1,0.99953,0.88528,0.86958,0.8687,0.96804,0.96816,0.96266,0.95921,0.93447,0.92889,0.95059,0.9381,0.94491,0.60694,0.81756,0.77963
"Neg-mettl3-KO2-hip",0.99828,0.99464,0.9969,0.98817,0.99004,0.99449,0.99674,0.99617,0.9937,0.99372,0.99514,0.99276,0.99841,0.99863,0.99693,0.99828,0.99755,0.99778,0.99905,0.99953,1,0.88356,0.86806,0.86653,0.96943,0.96886,0.96123,0.9575,0.93289,0.92739,0.94888,0.93871,0.94316,0.60677,0.81581,0.77777
"Neg-mettl3-KO1-hip",0.8665,0.84387,0.8533,0.93173,0.93488,0.92388,0.91526,0.91919,0.92954,0.92559,0.92274,0.91803,0.90286,0.90436,0.90667,0.90698,0.91145,0.91161,0.8907,0.88528,0.88356,1,0.98247,0.99568,0.95697,0.9558,0.9761,0.97816,0.9908,0.99103,0.98504,0.97259,0.96201,0.8795,0.97768,0.96593
"Neg-mettl3-KO3-hip",0.85167,0.83268,0.83985,0.93001,0.92151,0.90354,0.90274,0.90357,0.91433,0.91618,0.9097,0.91374,0.88642,0.88893,0.89598,0.89294,0.89171,0.89605,0.87952,0.86958,0.86806,0.98247,1,0.99406,0.95513,0.95887,0.9551,0.96236,0.97526,0.97279,0.97063,0.98197,0.97439,0.91685,0.99403,0.98625
"Neg-mettl3-loxP1-h",0.84927,0.82805,0.83623,0.92419,0.92147,0.90667,0.90151,0.90417,0.91566,0.91449,0.9091,0.90866,0.88646,0.88828,0.89386,0.8919,0.89392,0.89628,0.87653,0.8687,0.86653,0.99568,0.99406,1,0.95051,0.952,0.96434,0.96924,0.98402,0.98274,0.97753,0.97439,0.96689,0.90787,0.99186,0.98325
"Neg-mettl3-KO3-hip",0.95863,0.94456,0.95166,0.99187,0.9917,0.9854,0.98377,0.98463,0.98719,0.98673,0.98708,0.98516,0.97751,0.97961,0.97811,0.98084,0.98031,0.98107,0.97268,0.96804,0.96943,0.95697,0.95513,0.95051,1,0.99925,0.9866,0.98697,0.97892,0.97792,0.98706,0.99325,0.98262,0.77816,0.92281,0.8986
"Neg-mettl3-KO3-hip",0.9587,0.94606,0.95222,0.99308,0.99057,0.98354,0.98372,0.98389,0.98663,0.98754,0.98673,0.98645,0.97679,0.9788,0.97898,0.9804,0.97892,0.98063,0.97337,0.96816,0.96886,0.9558,0.95887,0.952,0.99925,1,0.98565,0.98693,0.97897,0.97668,0.98692,0.99437,0.98669,0.78153,0.92647,0.90228
"Neg-mettl3-KO1-hip",0.9523,0.9362,0.94348,0.98341,0.98713,0.98282,0.97832,0.98075,0.98477,0.98142,0.98168,0.97847,0.97273,0.9729,0.97409,0.97402,0.97677,0.97669,0.96459,0.96266,0.96123,0.9761,0.9551,0.96434,0.9866,0.98565,1,0.9994,0.99459,0.99373,0.9981,0.98099,0.97475,0.77274,0.92778,0.90493
"Neg-mettl3-loxP1-h",0.94865,0.93261,0.9399,0.98353,0.98551,0.97956,0.97616,0.97819,0.98248,0.97983,0.9796,0.97815,0.9697,0.96979,0.97231,0.97121,0.97315,0.97371,0.96189,0.95921,0.9575,0.97816,0.96236,0.96924,0.98697,0.98693,0.9994,1,0.99569,0.99506,0.99902,0.98444,0.97833,0.78591,0.93584,0.91462
"Neg-mettl3-KO2-hip",0.92044,0.90222,0.90947,0.96736,0.96907,0.96146,0.95612,0.95879,0.96581,0.96366,0.961,0.95804,0.94687,0.94805,0.95031,0.9499,0.95298,0.95435,0.93808,0.93447,0.93289,0.9908,0.97526,0.98402,0.97892,0.97897,0.99459,0.99569,1,0.99687,0.99745,0.9836,0.97686,0.82563,0.95735,0.93875
"Neg-mettl3-loxP3-h",0.91551,0.89401,0.9043,0.96431,0.96847,0.95932,0.9526,0.95594,0.96164,0.95707,0.95803,0.95542,0.94417,0.94444,0.9462,0.94602,0.94932,0.94898,0.93236,0.92889,0.92739,0.99103,0.97279,0.98274,0.97792,0.97668,0.99373,0.99506,0.99687,1,0.99686,0.9828,0.96815,0.82981,0.95474,0.93973
"Neg-mettl3-loxP2-h",0.93834,0.92172,0.92914,0.97914,0.98073,0.9738,0.96995,0.97204,0.97762,0.97495,0.97415,0.97211,0.9622,0.9627,0.96519,0.96447,0.96652,0.96686,0.95419,0.95059,0.94888,0.98504,0.97063,0.97753,0.98706,0.98692,0.9981,0.99902,0.99745,0.99686,1,0.98784,0.98192,0.80752,0.9477,0.92769
"Neg-mettl3-KO3-hip",0.92572,0.90948,0.91694,0.97785,0.97364,0.9619,0.96114,0.96182,0.96713,0.96787,0.96594,0.96709,0.95081,0.95319,0.95494,0.95559,0.95406,0.95641,0.94535,0.9381,0.93871,0.97259,0.98197,0.97439,0.99325,0.99437,0.98099,0.98444,0.9836,0.9828,0.98784,1,0.98887,0.84193,0.95885,0.94142
"Neg-mettl3-loxP2-h",0.93215,0.92476,0.92613,0.97651,0.96707,0.95867,0.9627,0.96136,0.96937,0.97308,0.96586,0.96838,0.9518,0.95392,0.96014,0.95733,0.95465,0.95838,0.95254,0.94491,0.94316,0.96201,0.97439,0.96689,0.98262,0.98669,0.97475,0.97833,0.97686,0.96815,0.98192,0.98887,1,0.81519,0.95026,0.92669
"Neg-mettl3-KO3-hip",0.57815,0.54747,0.56021,0.71355,0.70281,0.67051,0.66418,0.66686,0.68491,0.68648,0.6778,0.68215,0.63732,0.64236,0.64956,0.64833,0.64778,0.65269,0.62357,0.60694,0.60677,0.8795,0.91685,0.90787,0.77816,0.78153,0.77274,0.78591,0.82563,0.82981,0.80752,0.84193,0.81519,1,0.94869,0.96618
"Neg-mettl3-KO2-hip",0.79538,0.77386,0.78172,0.88776,0.87979,0.8596,0.85649,0.85819,0.8718,0.87377,0.86529,0.86776,0.83729,0.84038,0.84773,0.84505,0.84503,0.84968,0.8287,0.81756,0.81581,0.97768,0.99403,0.99186,0.92281,0.92647,0.92778,0.93584,0.95735,0.95474,0.9477,0.95885,0.95026,0.94869,1,0.99679
"Neg-mettl3-loxP3-h",0.75698,0.73204,0.74189,0.85909,0.85067,0.82697,0.82313,0.82531,0.83925,0.84021,0.83289,0.83724,0.80262,0.80537,0.81375,0.8103,0.81006,0.81465,0.79167,0.77963,0.77777,0.96593,0.98625,0.98325,0.8986,0.90228,0.90493,0.91462,0.93875,0.93973,0.92769,0.94142,0.92669,0.96618,0.99679,1
