"","hm5CTP","GTP+8-oxo-dGTP","ITP","m6Am","m6AMP","dI","dA","dC","m5dC","ca5dC","A+dG","TTP","CMP","AMP","GMP","UMP","methylated C+hm5dC","C","methylated U","dUTP","I","U","G+8-oxo-dG","m22G","methylated A","UTP","m6dA","m5CMP","methylated G","TMP","m5CTP+hm5dCTP","dCMP","m6dATP","ac4C","m5dCTP","f5dCTP","T","CTP","dAMP","dCTP"
"A+dG",0.088191,-0.091209,-0.08103,-0.20295,-0.16913,-0.19398,-0.23652,-0.24547,-0.24026,0.60679,1,0.68065,0.66642,0.71469,0.71308,0.73926,0.74885,0.71393,0.73594,0.77459,0.73687,0.75624,0.738,0.58604,0.30976,0.38363,0.50172,0.17132,-0.21954,0.030016,0.29849,0.23181,0.16104,0.29291,0.38283,0.31229,0.38132,0.26812,0.26245,0.27852
"TTP",-0.1788,-0.12143,0.038673,-0.17496,-0.13089,-0.086588,-0.27154,-0.30132,-0.17537,0.62184,0.68065,1,0.72772,0.69876,0.68525,0.67747,0.65367,0.6316,0.61697,0.7056,0.71802,0.72187,0.79432,0.64407,0.46941,0.50142,0.38669,0.21705,-0.014299,-0.022294,0.11785,0.50778,0.42066,0.47156,0.30335,0.28551,0.74089,0.27708,0.072093,0.1007
"CMP",-0.13045,-0.1797,-0.1259,-0.17044,-0.12682,-0.13398,-0.29052,-0.30036,-0.22899,0.79804,0.66642,0.72772,1,0.91243,0.89439,0.90636,0.87461,0.89565,0.89458,0.89427,0.89978,0.89985,0.86945,0.84625,0.67291,0.8169,0.16692,-0.010472,0.2096,0.13227,0.45351,0.4525,0.60726,0.43444,0.38666,0.31809,0.5178,0.20483,0.54039,0.47469
"AMP",-0.0021062,-0.042617,-0.046232,-0.16515,-0.020142,-0.14774,-0.28047,-0.21974,-0.15208,0.68777,0.71469,0.69876,0.91243,1,0.99132,0.98398,0.9849,0.98594,0.97556,0.9588,0.96309,0.9794,0.8457,0.82214,0.70725,0.78461,0.21272,-0.064535,0.15551,0.085312,0.44612,0.47037,0.63104,0.43334,0.40753,0.32752,0.40647,0.27935,0.56833,0.3728
"GMP",0.046847,-0.021692,-0.064518,-0.14433,0.0016048,-0.14667,-0.27777,-0.18478,-0.10661,0.68191,0.71308,0.68525,0.89439,0.99132,1,0.97003,0.97844,0.97734,0.96467,0.94696,0.96199,0.97133,0.84555,0.82258,0.68276,0.77333,0.24182,-0.059436,0.15427,0.091321,0.43526,0.46605,0.62141,0.4787,0.43012,0.32813,0.40843,0.25095,0.56483,0.34297
"UMP",0.012037,-0.042624,-0.085942,-0.18066,-0.04008,-0.15552,-0.28868,-0.26659,-0.191,0.7027,0.73926,0.67747,0.90636,0.98398,0.97003,1,0.97857,0.97991,0.97586,0.96652,0.93737,0.96241,0.81017,0.78988,0.6661,0.7253,0.16689,-0.067682,0.073948,0.10776,0.43075,0.39653,0.5564,0.3665,0.38754,0.32447,0.41204,0.30755,0.58484,0.4184
"methylated C+hm5dC",0.05764,-0.054744,-0.033601,-0.16055,-0.0034743,-0.19373,-0.30724,-0.23016,-0.18811,0.66189,0.74885,0.65367,0.87461,0.9849,0.97844,0.97857,1,0.99399,0.98178,0.95982,0.9543,0.97269,0.83534,0.8242,0.6922,0.75362,0.25478,-0.040002,0.11481,0.05316,0.44886,0.41133,0.58648,0.40336,0.43672,0.31862,0.35336,0.31207,0.59015,0.34863
"C",0.039454,-0.046636,-0.038581,-0.18854,-0.023886,-0.17616,-0.28633,-0.24326,-0.18202,0.6856,0.71393,0.6316,0.89565,0.98594,0.97734,0.97991,0.99399,1,0.98934,0.96551,0.95828,0.9713,0.8458,0.84561,0.71713,0.7953,0.23154,-0.045638,0.1733,0.093712,0.46688,0.4408,0.60487,0.37241,0.42431,0.31143,0.33313,0.29627,0.63716,0.38918
"methylated U",-0.0028609,-0.022755,-0.061086,-0.18555,-0.028921,-0.15302,-0.22654,-0.22093,-0.16561,0.6841,0.73594,0.61697,0.89458,0.97556,0.96467,0.97586,0.98178,0.98934,1,0.96053,0.94728,0.96459,0.83488,0.82176,0.67574,0.76605,0.23562,-0.055445,0.13991,0.092697,0.51889,0.43826,0.57873,0.34721,0.41935,0.32747,0.33513,0.30319,0.60181,0.41715
"dUTP",-0.00070431,-0.059343,-0.10391,-0.25137,-0.060821,-0.18752,-0.30685,-0.36917,-0.278,0.69779,0.77459,0.7056,0.89427,0.9588,0.94696,0.96652,0.95982,0.96551,0.96053,1,0.93808,0.95221,0.86516,0.81321,0.64434,0.72443,0.27203,0.057084,0.1168,0.10932,0.43358,0.47167,0.55914,0.30594,0.38958,0.38014,0.38501,0.27475,0.62009,0.37481
"I",0.0030518,-0.075938,-0.019426,-0.23978,-0.13459,-0.18272,-0.31979,-0.28349,-0.19337,0.66293,0.73687,0.71802,0.89978,0.96309,0.96199,0.93737,0.9543,0.95828,0.94728,0.93808,1,0.98862,0.90171,0.86054,0.72438,0.84743,0.27905,0.0087058,0.24988,0.045718,0.51616,0.54328,0.65573,0.38103,0.43717,0.31368,0.42345,0.20759,0.50177,0.33417
"U",-0.0018819,-0.072474,-0.046503,-0.24382,-0.11736,-0.20169,-0.32787,-0.30273,-0.22951,0.66372,0.75624,0.72187,0.89985,0.9794,0.97133,0.96241,0.97269,0.9713,0.96459,0.95221,0.98862,1,0.86854,0.84366,0.71296,0.80604,0.23539,-0.040516,0.17933,0.047544,0.49302,0.49014,0.63392,0.37062,0.42807,0.3276,0.44224,0.28893,0.49599,0.33439
"G+8-oxo-dG",-0.074392,-0.12804,0.033757,-0.21487,-0.17926,-0.15281,-0.30209,-0.27826,-0.1507,0.78299,0.738,0.79432,0.86945,0.8457,0.84555,0.81017,0.83534,0.8458,0.83488,0.86516,0.90171,0.86854,1,0.86992,0.62376,0.7919,0.51645,0.25071,0.25977,0.027283,0.39846,0.57972,0.55009,0.41052,0.39641,0.28419,0.4529,0.20421,0.46746,0.3412
"m22G",0.043967,-0.14538,0.0012601,-0.24622,-0.11307,-0.13866,-0.27486,-0.2678,-0.20863,0.72417,0.58604,0.64407,0.84625,0.82214,0.82258,0.78988,0.8242,0.84561,0.82176,0.81321,0.86054,0.84366,0.86992,1,0.74412,0.84091,0.29257,0.073958,0.33012,-0.0006664,0.34746,0.36951,0.58833,0.31647,0.52395,0.26315,0.4459,0.39805,0.57684,0.18935
"methylated A",-0.014189,-0.17501,-0.16155,-0.16267,-0.06948,-0.16022,-0.19305,-0.2119,-0.17358,0.40846,0.30976,0.46941,0.67291,0.70725,0.68276,0.6661,0.6922,0.71713,0.67574,0.64434,0.72438,0.71296,0.62376,0.74412,1,0.77732,-0.048276,-0.19859,0.52238,0.028311,0.30511,0.39956,0.60065,0.16505,0.073357,-0.047801,0.29848,0.42223,0.48336,0.061605
"UTP",-0.1387,-0.1069,0.044024,-0.23127,-0.18333,-0.13969,-0.27882,-0.25594,-0.19405,0.61287,0.38363,0.50142,0.8169,0.78461,0.77333,0.7253,0.75362,0.7953,0.76605,0.72443,0.84743,0.80604,0.7919,0.84091,0.77732,1,0.12068,-0.038589,0.54043,0.17703,0.47046,0.55552,0.73574,0.29178,0.36926,0.17129,0.27369,0.042741,0.55816,0.33438
"m6dA",0.061564,-0.017925,0.20323,0.013221,0.0088694,-0.098732,-0.057321,-0.033188,0.11562,0.29652,0.50172,0.38669,0.16692,0.21272,0.24182,0.16689,0.25478,0.23154,0.23562,0.27203,0.27905,0.23539,0.51645,0.29257,-0.048276,0.12068,1,0.66216,-0.054386,-0.11167,0.11793,0.40431,0.12146,0.34218,0.27863,0.38675,-0.092371,-0.041961,0.086383,-0.035031
"m5CMP",-0.14285,-0.080415,0.14285,-0.12935,-0.052967,-0.083472,-0.086324,-0.19466,-0.042289,0.10642,0.17132,0.21705,-0.010472,-0.064535,-0.059436,-0.067682,-0.040002,-0.045638,-0.055445,0.057084,0.0087058,-0.040516,0.25071,0.073958,-0.19859,-0.038589,0.66216,1,-0.091677,-0.054484,-0.065863,0.26862,0.039207,0.1276,0.08157,0.29209,-0.13442,-0.13717,0.01547,-0.080507
"methylated G",-0.1187,-0.066819,0.0020277,-0.10748,-0.099485,-0.069359,-0.14036,-0.10493,-0.033777,0.044126,-0.21954,-0.014299,0.2096,0.15551,0.15427,0.073948,0.11481,0.1733,0.13991,0.1168,0.24988,0.17933,0.25977,0.33012,0.52238,0.54043,-0.054386,-0.091677,1,-0.0051173,0.41261,0.48353,0.5397,-0.034412,-0.15205,-0.0069757,-0.11169,-0.040922,0.2108,-0.066896
"TMP",-0.20171,0.17443,-0.046669,-0.0076461,-0.034899,-0.11786,0.097344,-0.11357,-0.12961,0.26055,0.030016,-0.022294,0.13227,0.085312,0.091321,0.10776,0.05316,0.093712,0.092697,0.10932,0.045718,0.047544,0.027283,-0.0006664,0.028311,0.17703,-0.11167,-0.054484,-0.0051173,1,-0.17697,0.15757,-0.12816,0.024532,0.05931,-0.10663,-0.088114,-0.13921,0.26622,0.36706
"m5CTP+hm5dCTP",0.064192,0.065282,0.014036,-0.18307,-0.18943,-0.1541,-0.10594,-0.10388,-0.07764,0.060775,0.29849,0.11785,0.45351,0.44612,0.43526,0.43075,0.44886,0.46688,0.51889,0.43358,0.51616,0.49302,0.39846,0.34746,0.30511,0.47046,0.11793,-0.065863,0.41261,-0.17697,1,0.48483,0.56851,0.10123,0.071716,0.41634,-0.053328,-0.080836,0.20718,0.21377
"dCMP",-0.19251,0.13919,0.1156,-0.17431,-0.025378,-0.07683,-0.076055,-0.24963,-0.059334,0.21953,0.23181,0.50778,0.4525,0.47037,0.46605,0.39653,0.41133,0.4408,0.43826,0.47167,0.54328,0.49014,0.57972,0.36951,0.39956,0.55552,0.40431,0.26862,0.48353,0.15757,0.48483,1,0.62084,0.36043,-0.00047508,0.25123,0.063749,-0.15445,0.14901,0.1833
"m6dATP",-0.22379,-0.12597,-0.0054976,-0.14385,-0.14659,-0.059997,-0.26463,-0.25457,-0.12093,0.2329,0.16104,0.42066,0.60726,0.63104,0.62141,0.5564,0.58648,0.60487,0.57873,0.55914,0.65573,0.63392,0.55009,0.58833,0.60065,0.73574,0.12146,0.039207,0.5397,-0.12816,0.56851,0.62084,1,0.36728,0.27749,0.4323,0.12431,-0.047845,0.29673,-0.041152
"ac4C",0.010694,0.10508,0.054344,0.29356,0.26313,-0.15683,-0.074308,0.20394,0.25283,0.32514,0.29291,0.47156,0.43444,0.43334,0.4787,0.3665,0.40336,0.37241,0.34721,0.30594,0.38103,0.37062,0.41052,0.31647,0.16505,0.29178,0.34218,0.1276,-0.034412,0.024532,0.10123,0.36043,0.36728,1,0.31575,0.14823,0.25771,-0.10063,0.017224,0.063011
"m5dCTP",-0.024445,-0.13337,0.28077,-0.0044306,-0.08055,-0.068315,-0.15894,0.011173,-0.060805,0.40135,0.38283,0.30335,0.38666,0.40753,0.43012,0.38754,0.43672,0.42431,0.41935,0.38958,0.43717,0.42807,0.39641,0.52395,0.073357,0.36926,0.27863,0.08157,-0.15205,0.05931,0.071716,-0.00047508,0.27749,0.31575,1,0.42896,0.17735,-0.010955,0.21744,0.09774
"f5dCTP",0.005166,-0.09329,0.12872,-0.15006,-0.080284,0.0044037,-0.19597,-0.094988,-0.098875,0.20782,0.31229,0.28551,0.31809,0.32752,0.32813,0.32447,0.31862,0.31143,0.32747,0.38014,0.31368,0.3276,0.28419,0.26315,-0.047801,0.17129,0.38675,0.29209,-0.0069757,-0.10663,0.41634,0.25123,0.4323,0.14823,0.42896,1,-0.0013693,-0.11559,0.20929,-0.093397
"T",-0.17404,-0.097971,-0.10105,-0.15759,-0.10808,-0.036434,-0.17183,-0.19733,-0.15205,0.49374,0.38132,0.74089,0.5178,0.40647,0.40843,0.41204,0.35336,0.33313,0.33513,0.38501,0.42345,0.44224,0.4529,0.4459,0.29848,0.27369,-0.092371,-0.13442,-0.11169,-0.088114,-0.053328,0.063749,0.12431,0.25771,0.17735,-0.0013693,1,0.36289,-0.14619,0.046424
"CTP",0.099668,-0.099979,-0.13671,-0.16082,0.032801,-0.10378,-0.023812,-0.11454,-0.17059,0.25128,0.26812,0.27708,0.20483,0.27935,0.25095,0.30755,0.31207,0.29627,0.30319,0.27475,0.20759,0.28893,0.20421,0.39805,0.42223,0.042741,-0.041961,-0.13717,-0.040922,-0.13921,-0.080836,-0.15445,-0.047845,-0.10063,-0.010955,-0.11559,0.36289,1,0.11314,-0.10009
"dAMP",0.20106,-0.099627,-0.13601,-0.16025,0.062707,-0.10341,-0.17578,-0.19975,-0.16717,0.49318,0.26245,0.072093,0.54039,0.56833,0.56483,0.58484,0.59015,0.63716,0.60181,0.62009,0.50177,0.49599,0.46746,0.57684,0.48336,0.55816,0.086383,0.01547,0.2108,0.26622,0.20718,0.14901,0.29673,0.017224,0.21744,0.20929,-0.14619,0.11314,1,0.44187
"dCTP",-0.10424,-0.058677,0.033327,-0.094384,-0.087363,-0.060908,-0.12326,-0.14204,-0.097705,0.51946,0.27852,0.1007,0.47469,0.3728,0.34297,0.4184,0.34863,0.38918,0.41715,0.37481,0.33417,0.33439,0.3412,0.18935,0.061605,0.33438,-0.035031,-0.080507,-0.066896,0.36706,0.21377,0.1833,-0.041152,0.063011,0.09774,-0.093397,0.046424,-0.10009,0.44187,1
