"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"dUTP",0.016525,0.014084,0.016897,-0.067334,0.066961,-0.10316,0.14727,0.23417,0.82853,0.20446,-0.32745,0.045565,0.21396,0.059293,0.10454,0.013325,0.0226,-0.027134,-0.031975,-0.011657,-0.027954,-0.016011,-0.019645,-0.0019599,0.021138,0.0067945,0.0090683,-0.0070311,-0.0089712,0.0014119,-0.0012578,0.001481,-0.0034241,0.0065267,-0.016628,-0.006446
"AMP",0.93498,-0.18692,-0.24571,0.017909,0.13667,-0.051296,0.071223,0.015706,-0.038594,-0.019225,-0.011651,0.025475,-0.018536,0.012205,-0.018438,0.0027143,-0.00047406,0.0025838,-0.0058451,0.0021378,0.0014049,-0.0002526,-0.00016983,-0.00021223,-0.0025934,-0.00038495,-0.00095578,-0.00034312,-0.00046397,-0.00106,0.00012514,-8.6349e-05,0.00045398,-0.00078223,-8.5674e-06,-0.0011692
"CMP",0.0069953,-0.016659,-0.001996,0.00019632,0.032432,-0.011165,-0.16429,0.0025679,0.17131,0.28047,0.16871,-0.46205,-0.35359,0.41149,-0.54013,0.12025,0.031554,0.050025,-0.038972,-0.065148,-0.048175,-0.037023,0.0005909,0.032101,-0.020897,0.0091284,-0.020797,-0.0048397,-0.018084,-0.0072861,-0.003903,0.00083813,0.016944,-0.010588,-0.0103,-0.056611
"GMP",0.14753,-0.031025,-0.051293,-0.14508,-0.87925,0.37528,-0.070265,0.039224,0.12776,0.0048841,0.063089,-0.085561,0.019147,-0.046956,0.046375,-0.010332,-0.0088962,-0.0031304,0.017234,-0.0034194,-0.0026634,0.0013056,0.00023186,0.0027042,0.0097314,0.0012876,0.0015669,0.0021495,0.0048355,0.0046656,0.0015927,-0.0011724,-0.0023115,0.0023092,0.0022367,0.0014337
"UMP",0.042819,-0.0692,-0.017321,0.022125,0.076842,-0.020793,-0.89116,0.16845,-0.070427,0.26325,-0.14152,-0.0034573,0.13376,-0.082166,0.18935,-0.018611,0.02601,-0.064591,0.039011,-0.018032,-0.011879,0.01094,0.010532,-0.0020726,0.013193,0.0070637,0.019523,0.0045698,-0.0055076,-0.0039793,-0.0094084,0.0051563,-0.00081536,0.0071623,0.0021565,0.020218
"m5CMP",-2.2055e-05,-0.00021108,-0.00024837,-0.0018042,-0.00095129,-0.0011866,0.00039588,0.0024171,-0.0036981,-0.00067837,-0.0023005,-0.003272,-0.00044867,-0.029563,0.026979,0.049705,0.034344,-0.054506,-0.010879,-0.10426,-0.08279,-0.047924,-0.0028137,0.099507,-0.2168,-0.58717,0.02923,0.42871,0.22009,-0.021996,0.13944,-0.22967,-0.19288,-0.12067,-0.17707,-0.0057676
"m6AMP",-4.3154e-05,0.00014293,-0.00026986,-0.0003887,-0.0025162,0.0010044,0.00081513,-0.0078438,0.0039163,-0.0010927,0.0043171,-0.0010805,0.0036484,0.0012244,-0.052287,-0.032544,0.015945,-0.33509,0.16324,0.2434,0.0027343,-0.38704,-0.13388,-0.19895,-0.14642,0.35167,-0.25468,0.098181,0.10187,-0.12776,0.36997,-0.20358,-0.052123,-0.20064,-0.2135,0.069571
"CTP",7.4787e-05,0.00017257,-0.00020288,-0.001171,0.0015734,-0.0036744,-0.0071927,0.0039703,0.0015758,-0.011132,-0.0084613,0.0055773,0.0037054,0.054263,-0.037568,-0.019811,0.17674,-0.0076802,0.012413,-0.00085715,0.0212,0.1048,-0.058603,-0.27269,-0.082792,-0.036443,-0.075606,0.23317,0.11531,0.51033,0.0097201,-0.30629,-0.19071,0.27839,0.10844,-0.074727
"GTP+8-oxo-dGTP",-7.8798e-06,-4.2936e-05,-0.00013836,-0.00061793,3.557e-05,-0.00068877,0.0010357,0.001814,-0.0021041,-0.0027441,0.0008508,0.0020563,-0.0061587,-0.0097824,-0.028284,0.031907,-0.010596,0.0043229,-0.029816,0.0016155,-0.030087,0.052332,0.0038645,0.11633,-0.030995,0.24821,-0.17788,-0.060883,-0.17656,0.13968,-0.41446,-0.17841,-0.30922,-0.21355,-0.28255,0.46942
"UTP",0.0019848,0.006445,0.0043121,-0.024832,-0.0034815,-0.030397,0.069633,-0.013045,-0.04496,0.050652,0.12883,-0.11289,-0.24377,0.53333,0.69981,-0.034126,0.2228,-0.13966,-0.14457,-0.063444,0.1161,-0.032067,0.046006,-0.00040738,-0.045191,0.041071,0.034744,-0.027454,0.0053479,-0.037716,-0.053208,-0.036557,0.0043208,-0.032469,-0.0082701,-0.0057737
"ITP",1.3196e-05,-0.00032201,-0.00024395,-2.9344e-05,-0.0017174,0.00072721,-0.001304,-0.0071107,-0.002731,0.0035194,0.016556,0.014742,0.0066945,-0.012856,-0.049834,-0.09555,-0.023287,-0.36217,0.10653,0.25475,0.13035,-0.3017,-0.20456,0.031184,-0.067795,0.011687,0.032056,-0.17771,0.023357,0.18848,-0.36017,-0.016493,-0.019726,0.27759,0.15449,-0.21759
"m5CTP+hm5dCTP",0.00015564,-0.00026533,-0.0020571,-0.0037142,-0.003281,-0.0011837,-0.0014348,-0.014643,0.00015712,0.0046455,0.075322,0.052018,0.077354,0.13739,-0.052163,-0.031201,0.12666,-0.018478,0.044664,0.26992,-0.17422,-0.20386,-0.19084,0.26633,0.20496,-0.15035,0.25801,0.069351,0.2212,-0.19036,-0.12308,0.018856,-0.090941,0.10709,0.27251,0.44162
"hm5CTP",-1.726e-05,0.00030975,-9.7102e-05,0.00021345,-0.0012506,0.00042958,0.002283,0.00072408,0.0035515,0.0036043,-0.0062014,0.0018285,0.0037072,0.015326,-0.014833,-0.012662,0.0056656,-0.19897,-0.0028353,0.062753,-0.12026,-0.066093,-0.027358,0.21558,-0.43728,-0.2933,-0.010236,-0.34287,-0.14594,0.16984,0.28159,0.083277,0.21455,-0.13098,0.1164,0.27035
