"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO3-thalamus-05",160140,-3154.2,369.64,1825,-2135.2,-447.73,-600.17,173.96,80.535,107.19,151.39,135.57,10.961,46.243,-24.161,-35.539,-35.487,-34.658,3.4116,-28.879,50.116,8.7737,3.4227,10.869,10.008,6.0344,-6.7561,-4.4591,-5.8294,-7.632,-9.1276,-1.501,1.8552,-5.5586,-0.46137,2.4887e-12
"Neg-mettl3-KO3-thalamus-04",75072,12348,-1431.5,2091.6,199.54,900.35,686.66,-12.342,207.36,-62.144,-74.111,-80.028,24.149,-10.826,-26.862,47.052,32.79,-56.614,34.204,23.3,8.6057,47.828,7.5995,10.641,0.18073,-13.283,20.572,-15.446,5.9788,-0.4293,-1.5336,3.593,-4.913,-0.19461,-1.2954,-3.8014e-13
"Neg-mettl3-KO3-thalamus-03",-42601,-13972,15003,-2949.4,1522.2,2502.6,358.72,201.24,-94.083,-217.28,100.43,52.382,-7.6702,147.01,-32.552,-48.758,124.31,-11.584,59.134,17.039,50.35,-11.429,6.1399,-5.2944,-1.5178,-13.212,1.4602,6.7607,1.6895,2.3934,1.7169,-0.60547,0.40059,-0.61053,-0.15555,2.8155e-13
"Neg-mettl3-KO3-thalamus-02",-234960,-12864,3217.8,7137.7,-2812.5,2295.8,-62.654,-717.41,471.68,236.58,-335.27,202.23,48.773,-167.55,-81.572,93.064,-53.993,-28.01,44.715,2.4697,-5.0689,1.509,12.866,1.0397,0.77601,4.7535,-3.2842,7.7422,3.1715,2.4674,0.27637,0.23609,-0.07077,0.34969,0.18517,-6.9811e-13
"Neg-mettl3-KO3-thalamus-01",-89875,2193.7,2596.9,2309.5,989.89,1864.6,-44.613,-93.61,368.64,-503.97,232.2,241.52,212.17,4.8567,16.523,-22.349,-4.9929,42.434,-112.3,-57.843,-12.073,18.405,8.2154,1.3925,-6.0408,-15.157,0.13435,-1.2717,-9.8619,-0.83776,2.6244,1.0053,-1.2684,0.31273,0.033475,-3.455e-13
"Neg-mettl3-loxP1-thalamus-06",135340,-5580.4,-1979.8,-4063.6,1185.3,-919.84,387.46,-426.16,-241.94,-116.64,-132.66,16.136,-24.537,-38.627,71.806,75.328,-39.132,-12.834,1.7495,-28.606,1.5638,17.595,20.06,19.906,2.9802,-12.028,21.067,4.0198,0.19875,4.4328,-2.8277,-0.93878,6.9682,1.1055,1.9423,2.7711e-13
"Neg-mettl3-loxP1-thalamus-05",166850,-1535.3,-715.48,1339.1,-2224.6,-380.61,-689.55,321.39,-64.455,-16.329,87.927,52.003,7.4724,-34.044,29.849,11.441,13.146,11.74,-8.0337,5.7055,-16.962,-9.3642,-29.199,7.733,23.976,-1.2232,9.6921,8.5611,-2.351,9.1027,3.2136,1.3341,3.1396,0.5303,-3.4705,-1.1724e-13
"Neg-mettl3-loxP1-thalamus-04",76261,11432,-516.08,176.37,363.7,-210.15,900.8,38.701,-214.58,448.07,116.68,122.56,-118.76,121.76,-33.426,30.691,-38.88,-43.707,-6.5169,11.501,-20.143,-49.842,47.828,7.7673,17.192,-13.604,-11.937,-0.32169,-4.3738,-3.546,4.652,0.89343,-0.47465,0.76364,-0.24276,-1.0569e-13
"Neg-mettl3-loxP1-thalamus-03",-65474,-5830.5,-9068.4,-2391.9,3314.6,-3457.5,812.79,1140.2,609.89,-145.25,23.386,186.47,135.03,-116.25,-152.84,-59.929,22.256,-58.085,38.022,-11.58,-12.443,-11.241,-12.423,8.4349,-4.5777,1.7219,-1.9905,0.77873,0.64129,2.5009,2.7296,-1.3947,-0.38286,-0.81668,0.39997,7.3541e-13
"Neg-mettl3-loxP1-thalamus-02",-237760,2168.5,3463.2,-2872.3,-1336.8,-2651.5,-1277.2,545.77,-736.75,250.79,-451.1,-56.914,220.26,-71.58,94.232,-77.219,-39.736,-22.806,6.7968,-23.552,9.4265,14.834,22.705,-13.468,-1.571,-13.856,-3.582,-0.92189,1.0029,1.256,0.6561,-0.54693,-1.2886,0.046848,-0.75846,-4.6185e-14
"Neg-mettl3-loxP1-thalamus-01",-131970,9949.6,5588.6,-2996.8,1459.2,-1011.1,-139.67,403.32,-205.07,325.21,453.47,18.736,10.056,-34.229,-118.83,98.026,11.772,107.38,15.874,3.7537,-2.7829,49.385,19.575,13.634,-2.1618,14.725,-7.8417,6.059,3.7651,1.2302,-1.0804,0.85273,0.25334,0.33328,-0.35313,4.0856e-14
"Neg-mettl3-loxP2-thalamus-06",143160,-4113.6,-612.71,-1977.9,401.7,-648.74,56.1,-483.03,-130.56,-214.63,-53.175,-88.866,1.498,-35.626,27.764,43.868,-22.41,19.789,-23.792,2.0108,-7.6681,-7.8845,21.24,-8.178,0.68678,15.259,17.178,9.7688,3.1905,-2.7592,7.5069,-4.143,-4.9378,-5.4017,-0.063867,2.0197e-12
"Neg-mettl3-loxP2-thalamus-05",168740,264.57,-78.916,1976,-2360.1,-42.961,-868.11,358.43,-85.259,-108.25,131,-91.026,8.2309,-32.772,5.4788,35.459,-13.984,21.204,-2.2809,29.443,-2.5685,-0.062493,-17.108,1.2725,4.8324,-15.252,-16.799,-4.2243,7.5121,8.0586,4.1818,5.9323,-0.38574,-3.3402,2.6327,1.4655e-12
"Neg-mettl3-loxP2-thalamus-04",95741,7618.2,-722.85,1900.2,1489.9,790.81,120.15,-196.5,-122.17,399.63,-192.15,-5.8057,74.197,26.017,-55.382,-69.413,20.224,39.173,-20.236,32.451,13.515,-15.98,0.88774,1.0025,-3.0536,7.035,5.4507,-3.8518,-12.102,16.887,-4.6719,-5.0119,-3.0542,0.061459,0.92449,-2.407e-13
"Neg-mettl3-loxP2-thalamus-03",-54405,-1252.1,3087,-2330.2,3729.1,-79.804,125.45,65.334,275.17,-240.59,-122.58,137.02,-149.36,41.794,22.517,42.252,-38.544,20.797,0.15872,-4.5584,-36.303,11.051,-9.5673,-34.972,35.818,-0.53676,-4.1007,-6.227,5.7234,1.5421,-6.0933,-2.1852,-1.2796,0.14848,0.2583,-5.56e-13
"Neg-mettl3-loxP2-thalamus-02",-218890,2491.9,-4280,201.95,1550.6,153.01,-1138,188.06,-529.68,-722.83,-238.78,-40.205,-265.13,-96.309,-134.98,60.08,6.5145,24.738,-20.867,32.932,24.745,-39.345,7.3796,9.9858,-4.372,0.97461,2.2635,-4.96,-4.4723,-2.5551,-2.0769,1.6641,0.31048,0.34886,-0.42875,7.1054e-15
"Neg-mettl3-loxP2-thalamus-01",-103790,12508,9367.7,-1589.7,1335.5,-1096.4,-554.8,-38.436,289.65,358.17,192.6,127.12,100,6.2958,18.962,68.185,-53.82,-58.374,-47.925,57.389,19.284,-26.197,-34.055,-12.851,-11.162,4.3873,17.617,-0.23579,0.45907,-4.8116,0.5675,1.6417,2.0411,0.20219,0.65728,7.1232e-13
"Neg-mettl3-loxP3-thalamus-06",152640,-6317.4,-4087.9,-1943.3,748.05,-627.24,-195.1,-358.54,54.086,-35.304,-73.853,-41.442,44.815,-31.861,32.217,55.267,47.389,-24.852,43.427,29.517,7.8513,35.685,4.5906,-22.022,3.0777,11.092,-7.8138,0.025277,-21.707,-3.7004,3.2479,5.5866,0.41124,1.4726,0.33889,-5.258e-13
"Neg-mettl3-loxP3-thalamus-05",171840,-343.03,-1014.6,2106.6,-2438.1,-135.37,-943.58,528.7,-28.363,-81.313,133.21,-50.603,10.993,-22.223,-5.2957,14.039,23.847,-12.308,5.0856,20.85,0.17485,10.125,-12.908,9.2059,9.0298,-9.3013,0.62721,12.152,-0.056706,-9.3815,-1.8442,-7.5133,-4.5837,4.5962,1.2972,-2.7942e-12
"Neg-mettl3-loxP3-thalamus-04",115440,335.18,-6380,-980.47,2258.3,413.34,241.72,-417.02,193.38,115.49,-484.51,49.326,89.682,28.891,20.932,-21.978,91.801,-1.0091,-98.262,59.647,13.835,17.634,3.6024,5.0329,-2.9354,1.5891,-17.705,6.0576,11.752,-3.5581,-1.1334,-0.177,2.5702,0.028661,-0.71389,2.2204e-13
"Neg-mettl3-loxP3-thalamus-03",-23871,-12556,-3759,4086,8212.4,2923.9,-753.38,555.74,40.696,462.56,203.7,-274.22,11.222,-74.324,120.34,-10.476,-7.2452,1.0503,4.8469,-23.25,-8.4531,-14.079,2.6963,4.996,-0.026623,1.1416,2.5822,-2.3427,1.2742,-3.2432,0.090871,1.0103,0.50968,-0.12293,-0.15795,-1.2612e-13
"Neg-mettl3-loxP3-thalamus-02",-214740,1585.7,-5651.3,-642.12,-2391.4,-343.7,-391.95,380.64,1016.9,4.8743,-302.74,-217.43,62.133,364.65,22.212,37.766,-18.156,55.277,21.53,-14.476,6.0091,-9.0059,0.70382,7.7476,3.3433,3.3331,5.7256,1.9568,-1.5162,-0.80139,0.99421,1.1256,0.52467,0.048768,0.29608,2.8422e-14
"Neg-mettl3-loxP3-thalamus-01",-106090,5556.7,-1896.9,-3385.2,-1589.3,-426.01,-811.16,-709.93,689.77,440.11,66.477,23.93,-447.21,-116.03,30.081,-75.48,89.16,-5.8182,-9.866,-42.533,0.17709,11.657,-8.2896,-0.56596,-6.8629,-9.4536,0.38008,-0.71158,-1.4001,0.78747,2.5959,-1.3916,-0.45124,-0.685,0.11958,7.3186e-13
