"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"T",-0.00042045,-0.00023828,-0.0021587,-0.00093877,-0.0057416,-0.0068442,0.017976,0.0062972,0.036366,-0.0074532,0.08312,-0.030121,-0.018962,0.13162,0.047948,0.024678,0.021794,-0.11364,-0.023131,-0.19803,0.067049,0.06532,-0.30932,-0.034334,-0.174,-0.38363,0.41933,-0.14209,0.22527,-0.21586,-0.41462,0.079323,-0.11485,0.25637,-0.068323,0.023499
"dAMP",-9.6412e-05,2.0496e-05,0.00015819,0.0021139,-0.0022449,0.001049,0.0020588,-0.00097242,0.010999,-0.015523,0.002155,-0.012117,-0.0021992,-0.039434,-0.0018263,0.014752,-0.012958,0.045647,-0.048089,0.093192,-0.18689,-0.15865,0.16522,-0.068951,-0.046631,-0.14653,0.083327,-0.15604,0.14073,-0.47785,0.4247,0.16719,-0.202,-0.18657,0.080575,-0.0003986
"dCMP",-6.7e-06,3.639e-05,-0.00017684,0.00054225,-0.00039909,0.00074303,-0.00014161,0.0028686,0.00086439,-0.0035552,0.0029443,0.0085,0.0075085,-0.012183,0.016576,-0.022586,-0.0061652,-0.017316,-0.0015658,0.038395,-0.011966,-0.035475,-0.012348,-0.10002,0.088423,0.10463,0.093481,-0.11676,-0.10522,0.0018133,-0.12342,-0.053419,0.24583,0.3623,0.41713,-0.31484
"TMP",-2.2884e-05,3.4616e-05,2.3024e-05,-0.00064232,-0.0011758,0.00041654,-0.0036454,-0.0030487,-0.0025648,-0.0088633,0.00068103,-0.01678,0.0089405,-0.021278,0.0027717,0.018784,-0.012902,0.047821,-0.069487,-0.088422,0.12658,-0.060149,0.15197,0.08438,0.30979,0.011513,0.091349,-0.25007,0.074928,-0.046457,-0.10791,-0.34608,0.44442,-0.045643,-0.42021,-0.22107
"dCTP",-1.6005e-06,1.973e-05,-6.3176e-05,0.00015308,0.00048254,-0.00043607,0.0018022,-0.00030009,0.0021225,0.00029641,0.0058949,-0.016089,-0.0062297,0.012819,0.011993,-0.00074904,0.014528,-0.0062992,-0.018482,0.015288,-0.038108,-0.00098259,-0.037834,0.017879,-0.0030437,-0.081065,-0.050917,0.12188,0.098732,0.071826,0.11207,-0.041685,0.39362,-0.22928,0.39566,0.11501
"TTP",-0.01916,0.018644,-0.078534,-0.091113,0.0029769,-0.34056,0.50194,0.14184,-0.44916,-0.4866,0.29318,0.08964,0.090867,0.065867,-0.075649,-0.17511,-0.021588,0.00057993,0.045878,-0.043846,-0.034557,0.011963,0.025258,-0.0097057,0.065441,0.0087161,0.033709,0.018384,-0.0062605,0.0041124,0.019525,0.0042928,-0.020804,-0.026504,-0.00079523,-0.022856
"dITP",-7.0091e-06,-1.3174e-05,0.00013354,0.00026567,-0.00042965,0.001084,-0.0011153,0.0020611,-0.0010051,-0.011994,0.00054191,-0.0010464,0.0025538,0.0041813,0.019306,0.0066229,-0.011375,-0.017942,-0.0090113,-0.057826,0.0285,-0.030891,0.029797,-0.0348,-0.12094,-0.018736,0.035121,-0.060756,0.1007,0.035742,0.061645,-0.11236,0.075795,0.18244,0.43531,-0.24651
"m5dCTP",-0.00024675,0.0017453,0.0028585,0.0089007,0.00074681,0.0016825,-0.008663,-0.0020288,0.003643,-0.053835,-0.12696,-0.13495,0.18817,-0.33953,-0.29737,-0.038834,-0.36895,-0.34081,0.23371,0.16088,0.1894,-0.1241,0.31698,0.089142,-0.18796,0.053623,0.26088,0.26145,0.11973,-0.064167,-0.047812,-0.13658,-0.012304,0.091397,-0.017891,0.047431
"m6dATP",-0.00098211,0.0026992,0.0050046,0.014549,-0.010465,-0.0094321,-0.0060194,-0.039605,0.029383,-0.026921,-0.08661,-0.23285,0.11359,0.10791,-0.12379,-0.059368,-0.39501,0.069956,0.1627,0.45101,0.033934,0.16944,-0.17889,-0.26934,0.41968,-0.20507,-0.11263,-0.26613,-0.047096,-0.043926,-0.051574,0.074228,-0.012157,-0.050552,0.05117,-0.037566
"f5dCTP",-2.8318e-06,-3.7803e-05,-7.5269e-05,-0.0001895,-0.0013998,-0.00028475,0.00086213,0.0055121,0.0056419,-0.011823,0.024261,0.016964,-0.0029152,-0.026369,0.0047188,-0.012162,0.009414,-0.0090921,-0.0023213,-0.11688,-0.027786,-0.02187,0.066566,0.013029,-0.08737,0.0078657,-0.0499,-0.43456,0.23453,-0.18746,0.31476,-0.32797,0.22451,0.16199,-0.042329,0.34032
"dUTP",-0.019929,0.020244,0.0017527,0.035885,-0.24038,-0.055538,0.67298,-0.32562,-0.023921,0.36027,-0.42257,0.13206,0.091151,-0.027362,0.11372,0.080099,0.039524,-0.047268,-0.02494,0.067668,-0.0095382,-0.041697,-0.0101,-0.023018,-0.051489,-0.016648,-0.048272,-0.037531,0.011681,-0.0044663,-0.04369,-0.0013911,0.019174,0.033368,-0.012705,0.024031
"AMP",-0.88365,-0.42831,0.038973,0.040579,0.034498,-0.16049,-0.053092,-0.039589,0.024049,0.016017,-0.011039,0.0061808,-0.0072864,-0.0022575,0.0032594,0.010643,-0.0003079,-0.00071649,-0.0028285,0.0020628,0.0022872,-0.0036958,0.00066273,0.0016501,-0.00084548,-0.00052078,-0.00054808,0.0010062,0.00018817,-0.00044011,-3.7535e-05,-0.00076333,-0.0001014,0.0023047,0.00046074,0.00094395
"CMP",-0.0082565,-0.0012239,-0.011078,0.026392,-0.091817,-0.016895,0.21135,0.020305,0.036834,-0.14394,-0.029889,-0.49157,-0.62103,-0.023854,-0.069332,0.32165,-0.051706,-0.15084,-0.15069,-0.099098,0.21261,0.12932,-0.07076,0.0094143,0.019884,-0.054218,-0.050069,0.12305,-0.031232,-0.019746,0.13916,-0.056444,0.019779,-0.044667,0.013141,-0.031981
"GMP",-0.14408,-0.019344,0.27359,-0.55898,0.05091,0.70994,0.136,-0.087936,-0.20666,-0.094888,0.034188,-0.041988,0.034573,0.037516,-0.021455,0.0014723,-0.003994,-0.0024968,-0.0017473,-0.0099815,-0.016221,0.021119,0.0034866,-0.0033107,-0.0018149,0.0054531,0.0067337,0.001606,0.0025446,-0.0022639,0.0012253,0.00072767,0.00052267,-0.0031146,-0.0020062,-0.0041786
"UMP",-0.0614,-0.044478,-0.068708,-0.059711,-0.17484,0.15195,0.29845,0.79448,0.39219,0.15859,0.037694,-0.034615,0.086202,-0.075045,0.0080633,-0.11026,0.018368,0.046689,0.035936,-0.0075299,0.0020758,-0.0037184,-0.0097772,-0.010927,0.01596,-0.004974,-0.0080517,-0.0099701,-0.0088131,0.012035,0.00063914,0.0067843,0.0011875,-0.015015,0.001765,-0.0010803
"m5CMP",-7.7053e-06,-0.00012156,0.00044041,-0.00013615,-9.9044e-05,4.953e-05,0.0015049,0.0010661,-0.0023874,-0.0064702,-0.018203,0.00046541,-0.009799,0.018706,0.022555,0.013528,0.02185,-0.0031306,-0.00026311,0.019659,0.0087739,-0.12395,-0.030666,-0.21906,-0.19097,-0.047298,0.42393,-0.038045,-0.62741,-0.17706,0.20276,0.183,0.32481,-0.044926,-0.042579,-0.022029
"m6AMP",3.0965e-05,-0.00052377,0.0010769,-0.0016051,0.00019665,0.0032507,-0.0020178,-0.0017269,0.0054465,-0.031918,-0.0063584,-0.025283,0.019912,0.025907,0.11131,0.094245,-0.064752,-0.0050227,0.055085,-0.073097,0.18565,-0.3753,-0.23773,-0.492,-0.018396,0.26397,0.23672,-0.097144,0.31902,0.24242,0.035149,-0.016069,-0.094256,-0.32847,-0.032866,0.036091
"CTP",-9.9888e-05,2.4263e-05,-0.00036335,0.0011016,0.00052128,0.00046689,0.0027103,0.0082051,4.2667e-05,-0.014807,-0.015158,-0.048947,-0.013041,-0.012088,-0.017205,0.0087734,0.047717,-0.017796,-0.029013,0.051689,0.0014847,0.043816,0.043523,-0.045712,-0.036208,-0.0029645,-0.20133,-0.061619,0.073368,-0.43049,-0.0030312,-0.012578,-0.19492,0.12484,-0.043234,-0.1967
"GTP+8-oxo-dGTP",-2.5786e-06,-0.00053699,0.0011777,9.4178e-05,0.00060584,0.0026951,-0.0021091,-0.0018975,-0.003413,-0.0068518,0.012483,0.010752,-0.0069321,0.019052,-0.073557,-0.012645,0.053311,-0.094345,0.096307,0.0080287,0.033157,-0.023653,0.0090201,0.04705,0.071329,-0.27919,-0.049059,0.030302,0.3663,0.22156,0.19318,0.49119,0.3204,0.23071,0.035431,0.17361
"UTP",-0.0055676,0.010448,-0.0030794,0.072892,-0.070441,0.0016913,0.048553,-0.15974,0.23639,-0.1963,0.025943,-0.43232,0.65007,0.17506,-0.0049945,0.22475,0.22527,0.047163,0.039376,-0.23941,0.032889,0.14935,0.010705,0.022842,0.015134,-0.021031,0.0037103,0.10581,-0.027366,0.0024572,0.12951,-0.033596,-0.0014382,-0.037335,0.0084677,-0.042696
"ITP",-3.6739e-05,-0.00020908,0.0014098,-0.0003618,-0.00026992,4.9096e-05,-0.0055328,-0.008043,0.0070158,0.00081727,-0.012431,0.00444,0.032774,-0.018967,-0.028097,-0.073572,-0.049819,-0.097239,-0.15264,0.14938,-0.14927,0.080683,-0.0014317,0.23326,-0.19343,-0.52119,0.16262,-0.19468,-0.10383,0.39434,0.091268,-0.21297,-0.091426,-0.27764,-0.053621,-0.059831
"m5CTP+hm5dCTP",-0.00067073,0.00033604,0.00051947,0.0023807,-0.026139,0.028125,-0.00070701,-0.032399,0.027972,-0.016106,-0.022665,-0.0029187,-0.0054369,-0.12285,-0.049553,-0.0045915,0.22376,0.05679,-0.24211,0.019935,-0.027606,-0.50758,0.058078,0.052301,0.5429,-0.25883,0.16697,0.25024,-0.012871,0.015013,0.080428,-0.041663,-0.15652,0.17331,-0.0020833,-0.034488
"hm5CTP",-0.001403,-0.00037379,-0.01026,0.0085679,-0.029511,0.0032767,0.011784,0.069378,0.050341,0.052565,-0.04269,0.016179,-0.020519,0.78697,-0.020633,0.059443,-0.38048,-0.058924,-0.14782,0.042488,-0.1175,-0.22269,0.090327,0.22948,-0.02093,0.151,0.079677,0.10947,0.02071,0.0013497,0.068717,-0.040797,-0.012322,0.11089,-0.018576,0.041263
