"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",-0.15125,-0.35788,0.6904,0.50025,-0.087094,0.3245,-0.068687,0.0018827,-0.036666,-0.034876,-0.025041,-0.013978,0.022415,0.0015063,0.004997,0.0084376,0.0080955,0.0076873,-0.0081837,-0.010255,-0.012985,-0.0033065,-0.0030718,0.0023934,0.0021233,0.002614,-0.00056118,-0.0017483,-0.0057283,-0.0018578,-0.00083032,0.0020639,-0.002533,0.0017217,0.0001845,-7.2408e-05
"methylated U",-0.011844,-0.033229,0.0096483,-0.091815,0.21432,0.10715,0.14341,-0.0032559,0.44347,-0.4984,-0.16227,-0.5506,0.31248,-0.05715,-0.026834,-0.10379,-0.011954,-0.11347,-0.064106,0.003544,-0.065079,-0.0097397,0.011695,0.005382,-0.024232,-0.0013499,-0.022679,-0.028477,-0.025458,0.0027518,-0.0040002,-0.011158,-0.024024,-0.0091197,-0.015106,-0.0008531
"dA",-3.5835e-05,-0.00030604,0.00010983,2.3145e-05,0.00043337,-0.0047253,0.0063336,0.0065772,-0.00028846,0.0017027,0.00403,-0.0031664,0.0045022,0.066467,0.055484,-0.0087958,0.027143,0.055581,-0.070007,0.11458,-0.022904,0.049293,0.13305,-0.092314,-0.035907,0.048305,0.13999,-0.090708,-0.094347,0.37451,-0.14644,0.58825,-0.0021871,0.38909,-0.48449,-0.010921
"m6dA",-1.599e-05,-0.0002704,0.0032703,-0.0013927,-0.001967,0.00040314,-0.0006871,0.0067332,-0.028396,-0.064049,0.016172,-0.063525,0.027878,-0.14679,-0.02931,-0.0094898,-0.19084,0.060658,0.41969,0.052056,0.25867,-0.5474,-0.23421,-0.15808,0.17211,-0.092184,0.31269,0.29724,-0.10932,-0.039655,0.017917,0.19684,0.12331,0.037681,0.092071,-0.0016817
"dI",3.6213e-05,0.00026605,-0.0010232,-0.00052716,-0.00034999,-0.00085394,0.0047834,-0.0027621,0.002176,-0.010542,0.015663,-0.034218,-0.00085312,-0.06074,-0.01646,-0.013075,-0.0083501,0.22431,-0.063024,-0.16378,-0.10508,-0.075561,0.25134,-0.068852,-0.41276,0.42889,0.44051,0.2449,0.31797,0.16228,-0.12775,-0.20819,0.090215,0.051129,0.12446,-0.01072
"dC",7.3707e-05,0.00051697,-0.0014715,0.00014231,-0.00018294,0.0022784,0.013725,0.0097925,0.013792,-0.0014279,0.050249,0.027857,-0.0026801,0.054395,-0.073159,0.29746,0.54427,-0.46291,0.36579,0.13411,-0.36791,-0.069221,0.031334,0.10213,-0.10588,0.0059713,0.05211,0.20389,-0.077674,0.061521,-0.0028779,-0.014515,0.032107,-0.044477,-0.032879,-0.016424
"m5dC",3.952e-06,0.0011582,-0.0034247,-0.0084374,-0.0062364,0.019247,0.014779,0.038005,0.0013853,-0.021541,-0.0036078,-0.027166,0.0072149,-0.24682,0.40752,-0.39312,0.58889,0.349,0.23213,0.058167,0.21585,0.12877,-0.043428,0.073156,0.01794,-0.07274,-0.03707,0.0019826,0.074452,0.034601,-0.029347,-0.043788,-0.046299,0.0087565,0.0062352,0.00012611
"ca5dC",-0.00064694,-0.002395,-0.0030781,-0.0061232,0.015806,-0.0073447,-0.018456,-0.0096594,0.034491,-0.0022653,-0.013022,0.078965,0.010173,-0.013965,-0.31921,0.0039396,0.36145,0.25114,-0.5368,0.29941,-0.013408,-0.43632,-0.14407,0.018942,-0.015585,0.089422,-0.13367,0.050111,-0.17847,-0.068032,-0.083367,0.0044354,-0.060986,0.07701,0.12448,-0.012363
"T",-3.7705e-05,0.00017437,-0.00081283,0.0018622,-0.0019174,-0.0023164,-0.0044352,-0.00088646,-0.00088387,0.0091789,-0.0075976,-0.00916,0.034454,0.0041127,-0.0077615,-0.041194,0.025478,-0.030579,-0.0028091,-0.036948,-0.024787,-0.049618,-0.042141,0.16493,0.038223,-0.0023322,-0.15544,-0.091372,0.26551,-0.32291,0.048416,-0.046819,0.7375,0.39752,-0.11245,-0.02399
"dAMP",-0.00015974,-0.00053073,0.0026741,-0.0040981,0.0081973,-0.0084829,0.0060499,0.00063503,0.00088205,-0.0077181,-0.0031166,0.040566,0.025736,-0.10403,-0.021542,-0.062363,0.0090695,0.012545,-0.016899,-0.072705,-0.37191,0.01786,0.022955,-0.082632,0.23865,-0.059655,-0.21986,0.15689,0.45985,0.046548,-0.11758,0.46,-0.06406,0.068531,0.45814,0.025805
"dCMP",7.4549e-06,1.6023e-05,-4.0819e-05,-0.00010587,-0.00026057,-0.0026061,-0.0008977,-0.0022071,-0.00061906,0.011773,-0.0050711,-0.0068228,0.0095943,-0.011517,-0.01702,-0.043716,0.013931,-0.041089,0.0019385,0.030434,0.10083,0.10981,-0.17427,0.4888,-0.14605,0.43761,0.13647,-0.14905,-0.18572,-0.012718,0.22656,0.41056,0.19665,-0.23339,0.21484,0.03069
"TMP",-5.3785e-05,0.0001378,0.0014301,-0.00026779,-0.00054282,-0.00058503,-0.0039962,0.0023787,-0.0029128,-0.010132,-0.0062061,-0.013582,0.019571,0.039679,-0.050036,0.10387,-0.0090888,0.0078394,0.30997,-0.15143,0.20361,-0.24416,-0.099892,-0.21596,-0.41383,0.28287,-0.61422,-0.19276,0.079765,0.12599,-0.077838,0.036121,-0.066716,0.031108,-0.024609,0.010283
"TTP",-0.0084699,-0.020504,-0.030507,0.00031355,0.068106,-0.12972,-0.33707,0.43343,-0.66106,-0.17743,-0.011995,-0.42655,-0.028684,-0.016998,-0.018542,-0.048287,0.038508,-0.09649,-0.091252,-0.016679,-0.016307,-0.018253,0.015089,0.0015356,-0.0044519,0.0083068,-0.023116,-0.0063875,-0.0033858,0.0012383,-0.006555,0.00025469,-0.017653,-0.00082831,0.0038509,-0.00025399
"m5dCTP",-0.00038881,0.00089493,0.006163,-9.305e-05,0.010403,-0.0038848,0.013035,-0.04406,0.033223,0.017757,-0.046055,0.10807,-0.0914,-0.29059,0.019762,-0.081962,0.16158,-0.41492,-0.23625,-0.57263,0.23527,-0.28983,0.14165,0.19023,0.18955,0.064419,0.029142,-0.0010165,0.05577,0.046282,0.031423,-0.0027937,-0.15805,0.098108,-0.13569,0.0090486
"m6dATP",-7.4391e-05,0.00012238,0.0022466,0.00052219,0.0031726,0.00048014,-0.0052059,0.010397,0.007473,0.0066565,0.012172,0.0044532,-0.025076,-0.034157,0.12178,0.038697,-0.12024,0.0096163,-0.031654,-0.025529,0.044863,-0.14846,0.24494,0.38472,-0.49739,-0.55492,-0.022524,0.018397,-0.12905,-0.060138,-0.32554,0.11314,0.024505,0.032224,0.17816,0.0088364
"f5dCTP",-1.9419e-05,3.0318e-05,0.00015189,-0.00057746,-0.00024975,0.00015422,0.00016949,-0.0027024,0.002707,-0.0024987,-0.0070186,-0.0084178,-0.010849,0.019796,0.0009432,0.033504,-0.013771,-0.0061147,0.064683,-0.064885,0.098206,-0.0057244,0.099655,0.017907,-0.030682,-0.029873,0.063554,-0.30661,0.077528,-0.054774,0.24205,0.19319,-0.23026,0.020411,0.32571,-0.10136
"dUTP",-0.029619,-0.062467,-0.03714,-0.019651,0.39296,0.0073867,-0.82842,-0.027787,0.32155,-0.013536,0.026074,0.18706,-0.0093472,0.060402,0.031011,-0.012074,-0.0045491,-0.014356,0.03833,0.025773,0.048836,0.016341,0.0028863,-0.0045099,0.0029902,-0.00027963,0.022574,0.017218,0.038065,0.017531,0.00593,-0.0017858,0.0043486,0.0055585,0.0077058,0.0010972
"AMP",-0.94961,0.24735,-0.10857,0.11149,0.045453,-0.085374,0.045673,0.027634,0.01874,0.011126,0.0063885,0.0045199,0.0080858,-0.00071345,-0.0034665,0.00026435,-0.00010665,0.0025869,0.0021871,-0.0014372,0.0030256,0.0012142,0.00010228,-0.00028669,0.0005755,-0.0014147,0.00076343,3.2132e-05,0.00022777,-0.00025409,0.00012206,-0.00016067,8.7316e-05,-0.0011185,-0.0003112,2.7137e-05
"CMP",-0.0089244,0.013636,-0.017906,-0.016127,0.047922,-0.010224,-0.079625,-0.24349,-0.17518,0.27789,-0.85841,-0.016691,0.21834,0.021649,0.11333,0.012161,0.0049427,0.015968,0.02443,-0.03107,-0.11263,-0.047104,-0.035102,-0.014971,-0.021649,0.010562,0.021808,0.011517,-0.06826,-0.017758,-0.01132,-0.0044783,-0.0095785,0.0029598,0.0023636,-0.0022777
"GMP",-0.14861,0.027709,0.066613,-0.58086,-0.52652,0.51184,-0.20985,0.11323,0.0064916,-0.14328,-0.086532,0.093483,-0.010107,0.0097552,0.024243,0.019271,-0.013505,-0.01991,-0.01753,0.01074,-6.5617e-05,-0.0048189,0.0031656,-0.0015194,-0.001199,0.010665,0.00077545,0.00429,0.0056798,0.0035597,0.0021675,0.0019183,0.0034928,0.0049309,0.005496,0.00014248
"UMP",-0.049447,0.048916,-0.0064301,-0.12988,0.1646,0.25516,-0.078499,-0.77226,-0.32189,0.012778,0.29646,-0.27447,-0.088292,-0.028822,-0.010872,-0.032805,0.0215,0.019649,-0.0062971,-0.018712,-0.055578,-0.010818,-0.0074867,0.015467,0.0015564,-0.0045628,-0.022436,-0.022391,-0.02152,-0.0077411,-0.0052287,0.0044878,-0.013185,0.0045457,-0.011909,-0.00026575
"m5CMP",7.5699e-06,5.6461e-06,2.8916e-05,-6.8892e-05,0.00024077,-0.00045496,-0.00020496,-5.7856e-05,-0.00047379,0.0015426,-0.0010437,0.0023627,-0.0011466,0.0026702,-0.0022753,-0.0069923,-0.0044465,-5.6001e-05,-0.0033782,-0.045631,-0.022256,-0.048193,-0.0077051,0.01825,0.16394,-0.059298,-0.023188,-0.17538,-0.11492,0.48858,-0.10872,-0.14959,0.25992,-0.068453,0.19235,0.7184
"m6AMP",3.8742e-06,0.00017513,-9.702e-05,-0.0011216,-0.0017831,0.0021414,0.0027697,0.010584,0.0014899,0.010293,0.0051877,0.0079278,-0.011956,-0.023615,-0.063576,0.040103,0.1272,-0.10141,0.079688,0.074116,-0.082633,-0.085429,-0.15319,-0.1726,-0.076393,-0.078839,0.39451,-0.64833,0.10584,-0.13318,-0.060812,-0.11147,-0.12922,0.30681,0.15624,0.044997
"UTP",-0.0035097,-0.00027576,0.016026,0.0362,0.020847,-0.057822,0.041619,-0.0751,0.092325,-0.28433,-0.31125,-0.057712,-0.8596,-0.073222,0.071001,0.032409,-0.051653,-0.020004,0.012759,0.1854,-0.018889,-0.0136,0.037343,-0.013807,-0.002186,0.047532,-0.041732,-0.0032834,0.034007,0.0066798,0.02521,-0.00778,0.035643,0.0092496,0.016562,0.00090605
"ITP",5.215e-06,0.00010038,-0.0004036,-0.00019866,0.00017024,-0.00088996,0.0017504,0.00096708,0.0017722,0.00032434,0.0043954,-0.012171,0.001419,-0.016547,-0.021561,0.008223,0.0031744,0.036279,-0.020785,-0.068147,-0.005893,0.12455,0.031622,-0.05376,-0.16136,-0.11878,-0.084642,0.24693,-0.24885,0.19874,0.61572,-0.10277,-0.040216,0.5356,0.24072,0.02155
"m5CTP+hm5dCTP",-0.00028297,0.00050157,0.00018516,0.00017514,0.0091465,0.0039693,0.0090899,-0.02901,0.014636,-0.032688,-0.025566,0.028311,-0.0853,-0.053654,-0.044884,0.0080282,0.1578,-0.17409,-0.23115,-0.28531,0.14384,0.33461,-0.47298,-0.41041,-0.27054,-0.16853,0.10988,0.13663,-0.094125,-0.036176,-0.1599,0.16325,0.20239,-0.10058,0.10062,-0.014991
"hm5CTP",-2.0337e-05,-0.00027869,-0.00056292,0.0028455,-0.0013739,-0.0029425,0.0094398,0.00411,-0.010198,-0.01015,-0.0026468,-0.011062,-0.007934,0.009265,-0.0016566,0.027465,-0.1784,-0.061269,0.058189,0.05984,0.025141,0.14739,-0.55123,0.43679,0.040442,0.10796,-0.01389,0.15447,0.13118,0.14583,-0.2993,-0.18394,-0.29914,0.3555,0.011377,-0.020119
