"","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-loxP2-a",0.88196,0.88834,0.80815,0.82824,0.82939,0.99787,0.99763,0.99804,0.99713,0.99766,1,0.99825,0.99903,0.99903,0.99319,0.99621,0.98847,0.9913,0.98416,0.98766,0.98094,0.99084,0.99361,0.99167,0.99425,0.94628,0.95313,0.94331,0.99651,0.99319,0.98815,0.99172,0.97101,0.97279,0.98027,0.97608
"Neg-mettl3-KO3-ant",0.87762,0.88198,0.80327,0.81342,0.81627,0.99584,0.99373,0.99502,0.99229,0.99354,0.99825,1,0.99778,0.99808,0.98563,0.99212,0.97954,0.98378,0.97955,0.98094,0.97154,0.98379,0.98909,0.98991,0.99233,0.95178,0.95252,0.93835,0.99429,0.99118,0.98249,0.98995,0.97254,0.96175,0.97604,0.97325
"Neg-mettl3-KO1-ant",0.87381,0.87859,0.79862,0.81914,0.81865,0.99946,0.99849,0.99916,0.99709,0.99782,0.99903,0.99778,1,0.99983,0.9929,0.99697,0.98782,0.99191,0.98542,0.9893,0.98213,0.9917,0.9951,0.99308,0.99565,0.94001,0.94619,0.93696,0.9959,0.99167,0.98666,0.98718,0.96665,0.96806,0.97916,0.97084
"Neg-mettl3-loxP2-a",0.87133,0.87624,0.7956,0.81513,0.81493,0.99949,0.99831,0.9989,0.99696,0.99784,0.99903,0.99808,0.99983,1,0.99214,0.99622,0.98661,0.9909,0.98586,0.98906,0.98163,0.99128,0.99499,0.99345,0.99591,0.93954,0.94516,0.93502,0.9955,0.99125,0.98536,0.98664,0.96576,0.96619,0.97788,0.96968
"Neg-mettl3-KO2-ant",0.87875,0.88743,0.80623,0.8463,0.84397,0.99369,0.99727,0.99593,0.99773,0.99649,0.99319,0.98563,0.9929,0.99214,1,0.99535,0.99791,0.99801,0.9849,0.99215,0.99156,0.99696,0.99498,0.98608,0.98969,0.923,0.94159,0.94144,0.99101,0.987,0.99051,0.98403,0.95627,0.98375,0.97941,0.97061
"Neg-mettl3-KO1-ant",0.89867,0.90335,0.83083,0.85515,0.85248,0.99613,0.9972,0.99708,0.99491,0.99545,0.99621,0.99212,0.99697,0.99622,0.99535,1,0.99442,0.99771,0.97619,0.98475,0.97953,0.98996,0.99085,0.98366,0.98815,0.94601,0.95769,0.95365,0.99837,0.99506,0.99477,0.98917,0.97333,0.98065,0.98994,0.97893
"Neg-mettl3-KO2-ant",0.90097,0.90708,0.83538,0.87572,0.87279,0.98778,0.99255,0.99142,0.99248,0.99061,0.98847,0.97954,0.98782,0.98661,0.99791,0.99442,1,0.9985,0.97404,0.98385,0.9853,0.99198,0.98829,0.97559,0.98107,0.93082,0.95165,0.95654,0.99041,0.98622,0.99517,0.985,0.96192,0.99167,0.98589,0.97816
"Neg-mettl3-loxP3-a",0.89657,0.90326,0.82961,0.8652,0.8609,0.99214,0.99557,0.99419,0.99411,0.99379,0.9913,0.98378,0.99191,0.9909,0.99801,0.99771,0.9985,1,0.97528,0.98586,0.98416,0.99197,0.99004,0.9791,0.98401,0.93245,0.95101,0.95204,0.99398,0.99065,0.9948,0.98443,0.96423,0.98634,0.98796,0.97515
"Neg-mettl3-loxP1-a",0.79611,0.80433,0.70523,0.74837,0.74813,0.98892,0.9884,0.98904,0.99192,0.98953,0.98416,0.97955,0.98542,0.98586,0.9849,0.97619,0.97404,0.97528,1,0.9969,0.99508,0.99457,0.99621,0.99709,0.99639,0.87754,0.88837,0.88261,0.96893,0.9598,0.95749,0.95854,0.91433,0.94358,0.9379,0.9318
"Neg-mettl3-KO1-ant",0.81848,0.82833,0.73263,0.77773,0.7746,0.9925,0.99358,0.99286,0.99576,0.99455,0.98766,0.98094,0.9893,0.98906,0.99215,0.98475,0.98385,0.98586,0.9969,1,0.99749,0.99744,0.99763,0.99585,0.99519,0.88645,0.90156,0.89801,0.97717,0.97047,0.96879,0.96455,0.92536,0.95687,0.95239,0.9406
"Neg-mettl3-KO2-ant",0.81644,0.82538,0.73167,0.78676,0.78354,0.98594,0.98878,0.98817,0.9924,0.98902,0.98094,0.97154,0.98213,0.98163,0.99156,0.97953,0.9853,0.98416,0.99508,0.99749,1,0.99775,0.99524,0.9896,0.99031,0.87454,0.8945,0.89756,0.96999,0.96132,0.96689,0.95938,0.91529,0.96086,0.94733,0.93835
"Neg-mettl3-loxP1-a",0.84542,0.85265,0.76511,0.80949,0.80741,0.99394,0.99599,0.99578,0.99789,0.99545,0.99084,0.98379,0.9917,0.99128,0.99696,0.98996,0.99198,0.99197,0.99457,0.99744,0.99775,1,0.99889,0.99287,0.99519,0.90273,0.91912,0.91925,0.98333,0.97596,0.97967,0.9742,0.93836,0.97066,0.96424,0.95634
"Neg-mettl3-loxP3-a",0.84052,0.8468,0.75833,0.79563,0.79419,0.99705,0.99738,0.99772,0.99851,0.99701,0.99361,0.98909,0.9951,0.99499,0.99498,0.99085,0.98829,0.99004,0.99621,0.99763,0.99524,0.99889,1,0.99678,0.99851,0.90752,0.91932,0.91528,0.98537,0.97811,0.97782,0.97509,0.94135,0.96382,0.9636,0.95513
"Neg-mettl3-KO3-ant",0.81686,0.82385,0.72922,0.75955,0.75974,0.9949,0.99295,0.99393,0.99457,0.9941,0.99167,0.98991,0.99308,0.99345,0.98608,0.98366,0.97559,0.9791,0.99709,0.99585,0.9896,0.99287,0.99678,1,0.99897,0.90164,0.90719,0.8969,0.97936,0.97234,0.96537,0.96903,0.93374,0.94655,0.95032,0.94339
"Neg-mettl3-loxP1-a",0.83243,0.83774,0.74793,0.77772,0.77792,0.99709,0.99546,0.99674,0.99653,0.99553,0.99425,0.99233,0.99565,0.99591,0.98969,0.98815,0.98107,0.98401,0.99639,0.99519,0.99031,0.99519,0.99851,0.99897,1,0.91104,0.91743,0.90906,0.98416,0.97656,0.97246,0.97446,0.94182,0.95439,0.95857,0.95237
"Neg-mettl3-KO3-ant",0.96621,0.96269,0.92885,0.9022,0.91061,0.92962,0.92896,0.93151,0.92316,0.92599,0.94628,0.95178,0.94001,0.93954,0.923,0.94601,0.93082,0.93245,0.87754,0.88645,0.87454,0.90273,0.90752,0.90164,0.91104,1,0.99387,0.98072,0.96089,0.96454,0.96079,0.97379,0.99372,0.94547,0.97072,0.98285
"Neg-mettl3-loxP2-a",0.97942,0.98076,0.94339,0.93506,0.94027,0.93724,0.94049,0.94079,0.93584,0.93774,0.95313,0.95252,0.94619,0.94516,0.94159,0.95769,0.95165,0.95101,0.88837,0.90156,0.8945,0.91912,0.91932,0.90719,0.91743,0.99387,1,0.99371,0.96942,0.97373,0.97586,0.98131,0.99584,0.96999,0.98379,0.99187
"Neg-mettl3-loxP2-a",0.98631,0.98391,0.9547,0.95979,0.9629,0.92869,0.93432,0.93511,0.93072,0.9297,0.94331,0.93835,0.93696,0.93502,0.94144,0.95365,0.95654,0.95204,0.88261,0.89801,0.89756,0.91925,0.91528,0.8969,0.90906,0.98072,0.99371,1,0.96171,0.96292,0.97735,0.97393,0.98505,0.97909,0.98255,0.99157
"Neg-mettl3-loxP2-a",0.91202,0.91672,0.8473,0.86271,0.86197,0.99368,0.99428,0.99419,0.99148,0.99298,0.99651,0.99429,0.9959,0.9955,0.99101,0.99837,0.99041,0.99398,0.96893,0.97717,0.96999,0.98333,0.98537,0.97936,0.98416,0.96089,0.96942,0.96171,1,0.99832,0.99526,0.99404,0.98336,0.98007,0.99282,0.98497
"Neg-mettl3-loxP3-a",0.91841,0.92636,0.85633,0.86843,0.86794,0.98878,0.99017,0.98884,0.98672,0.98963,0.99319,0.99118,0.99167,0.99125,0.987,0.99506,0.98622,0.99065,0.9598,0.97047,0.96132,0.97596,0.97811,0.97234,0.97656,0.96454,0.97373,0.96292,0.99832,1,0.99325,0.99366,0.98629,0.9787,0.99302,0.98401
"Neg-mettl3-KO3-ant",0.93412,0.93719,0.877,0.90071,0.89956,0.98387,0.98754,0.98725,0.98526,0.9848,0.98815,0.98249,0.98666,0.98536,0.99051,0.99477,0.99517,0.9948,0.95749,0.96879,0.96689,0.97967,0.97782,0.96537,0.97246,0.96079,0.97586,0.97735,0.99526,0.99325,1,0.99318,0.98318,0.99316,0.99685,0.99193
"Neg-mettl3-loxP1-a",0.92883,0.93419,0.86842,0.88062,0.88515,0.98263,0.98459,0.98504,0.98387,0.98389,0.99172,0.98995,0.98718,0.98664,0.98403,0.98917,0.985,0.98443,0.95854,0.96455,0.95938,0.9742,0.97509,0.96903,0.97446,0.97379,0.98131,0.97393,0.99404,0.99366,0.99318,1,0.98927,0.98494,0.98879,0.99429
"Neg-mettl3-KO1-ant",0.96061,0.96174,0.91493,0.90594,0.90994,0.9589,0.95968,0.9606,0.95458,0.95745,0.97101,0.97254,0.96665,0.96576,0.95627,0.97333,0.96192,0.96423,0.91433,0.92536,0.91529,0.93836,0.94135,0.93374,0.94182,0.99372,0.99584,0.98505,0.98336,0.98629,0.98318,0.98927,1,0.96947,0.98975,0.99259
"Neg-mettl3-KO2-ant",0.93872,0.94565,0.8864,0.92433,0.92374,0.96515,0.97287,0.97132,0.97345,0.97074,0.97279,0.96175,0.96806,0.96619,0.98375,0.98065,0.99167,0.98634,0.94358,0.95687,0.96086,0.97066,0.96382,0.94655,0.95439,0.94547,0.96999,0.97909,0.98007,0.9787,0.99316,0.98494,0.96947,1,0.98644,0.98774
"Neg-mettl3-KO1-ant",0.94963,0.95166,0.89936,0.91271,0.91042,0.97522,0.9783,0.97772,0.97342,0.97495,0.98027,0.97604,0.97916,0.97788,0.97941,0.98994,0.98589,0.98796,0.9379,0.95239,0.94733,0.96424,0.9636,0.95032,0.95857,0.97072,0.98379,0.98255,0.99282,0.99302,0.99685,0.98879,0.98975,0.98644,1,0.99103
"Neg-mettl3-KO3-ant",0.95901,0.95908,0.91071,0.91966,0.92429,0.9646,0.96786,0.96922,0.96604,0.96486,0.97608,0.97325,0.97084,0.96968,0.97061,0.97893,0.97816,0.97515,0.9318,0.9406,0.93835,0.95634,0.95513,0.94339,0.95237,0.98285,0.99187,0.99157,0.98497,0.98401,0.99193,0.99429,0.99259,0.98774,0.99103,1
