"","Neg-mettl3-loxP3-fornix-06","Neg-mettl3-loxP3-fornix-05","Neg-mettl3-loxP3-fornix-04","Neg-mettl3-loxP3-fornix-03","Neg-mettl3-loxP3-fornix-02","Neg-mettl3-loxP3-fornix-01","Neg-mettl3-loxP2-fornix-06","Neg-mettl3-loxP2-fornix-05","Neg-mettl3-loxP2-fornix-04","Neg-mettl3-loxP2-fornix-03","Neg-mettl3-loxP2-fornix-02","Neg-mettl3-loxP2-fornix-01","Neg-mettl3-loxP1-fornix-06","Neg-mettl3-loxP1-fornix-05","Neg-mettl3-loxP1-fornix-04","Neg-mettl3-loxP1-fornix-03","Neg-mettl3-loxP1-fornix-02","Neg-mettl3-loxP1-fornix-01","Neg-mettl3-KO3-fornix-06","Neg-mettl3-KO3-fornix-05","Neg-mettl3-KO3-fornix-04","Neg-mettl3-KO3-fornix-03","Neg-mettl3-KO3-fornix-02","Neg-mettl3-KO3-fornix-01","Neg-mettl3-KO2-fornix-06","Neg-mettl3-KO2-fornix-05","Neg-mettl3-KO2-fornix-04","Neg-mettl3-KO2-fornix-03","Neg-mettl3-KO2-fornix-02","Neg-mettl3-KO2-fornix-01","Neg-mettl3-KO1-fornix-06","Neg-mettl3-KO1-fornix-05","Neg-mettl3-KO1-fornix-04","Neg-mettl3-KO1-fornix-03","Neg-mettl3-KO1-fornix-02","Neg-mettl3-KO1-fornix-01"
"m22G","0","0","0","0","0","0","0","453.2857","0","0","576","409.5714","0","0","0","261.1818","0","0","0","0","0","0","472.7","0","0","0","0","0","0","315.2727","0","0","0","995.9167","945","0"
"U","9293.7001","5050.2475","18520.3571","35763.714","56189.5","51892.1825","17263.8886","8433.1569","14650.8569","24293.5994","26769.545","39465.9989","16644.25","6477.242","14418.6666","54935.4544","61996.9985","47761.8016","16336.9997","8705.1419","14528.5","57357.0001","67659.6","54266.213","14376.8337","7928.5215","7123.091","39154.0766","57226.7161","38910.272","19156.4439","6688.1319","17774.7994","38057.167","61281.9016","47132.8673"
"methylated U","658.3","252.4444","0","2788.8572","5192.25","3717","724.7778","1626.5714","2705.7144","6943.7002","7593.182","6858.8569","0","1270","1619.1111","5024.7271","7494.1431","6191.7002","2141.8","1199.4","1287.1666","5212.4443","7718.8999","6316.5713","1106.6666","1245.6666","1486.5454","4808.231","7728.5713","7338.5454","1322.5555","1795.1818","1807.8","5336.5835","9997.9004","5540.5332"
"dA","0","0","0","0","0","0","0","0","0","0","0","286.1818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0","0","0","0","395.125","0","0","0","0","0","0","0","0","0","341.8889","319.2727","0","0","0","0","0","315.8889","0","218.2857","0","0","0","241.4615","0","0","0","0","0","0","344.3","343.2667"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","849.7778","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","0","0","0","0","0","0","0","385.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","491.3333","0","0","245.3846","0","0","0","0","0","265.5833","0","0"
"m5dC","0","0","0","0","0","0","0","0","731.1429","0","0","0","0","0","699.1111","260","0","0","0","0","0","0","0","0","0","0","0","370.0769","0","0","0","0","0","0","0","0"
"ca5dC","0","0","0","476","0","0","0","0","0","0","0","0","0","0","0","0","0","285","0","0","0","0","301.8","0","0","0","0","0","0","0","0","0","0","240.3333","0","192.8667"
"T","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","378.375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","280.9091","0","0","0","0","0","223.8667"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","225.6429","0","0","0","0","0","0","0","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","444.8571","5758.375","4789.0908","0","386.4286","0","2601.2","1992.9091","4923.2856","0","0","0","2379.8181","5224.4287","3827.8","0","0","0","1729.3334","5720","4738.6431","0","0","0","1827.6923","3663","2057","0","0","0","1775.3334","2579.8","1828.2667"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","363","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","0","0","0","2409.4285","5100.875","2764.1819","1708.3334","0","1341.1428","2556.8","3668.4547","4723.2856","0","0","523.8889","4516.9998","5849.7144","6538.2002","655","0","664.5","3595","10075.8","7748.4287","673.1667","0","0","4293.4617","6922.5713","3937.6365","406.5555","0","0","3162.0833","6629.2998","5273.7332"
"AMP","29554","6637.6382","83525.8594","234518.1406","315653","303356.1818","58298.556","28523.9082","87749","152531.0938","221306.5454","221874.7188","40652","14110.3594","121542","238832.4531","326367.5804","281591.5938","35824","18153.5938","136571.8281","190561.1094","392417.3","260459.3594","35148","12155.6924","118909.6385","202506.3125","353335.5625","234708.0895","71614.7813","14464.1025","170465","256055.75","378693.0125","253429.2031"
"CMP","0","0","0","390.2857","3242.75","2884.5454","0","0","0","1240.9","1664.7273","664.2857","0","435.1667","0","1299.4546","3388.1428","2587.8","0","0","0","1014.3333","1244.9","2090.8572","0","0","0","2053.4614","4454.8571","1452.4546","0","0","0","3099","3374.1001","2204.8"
"GMP","3565.2","0","14666.7139","37603.1445","38843.375","37465.5469","6280.4443","4249.5713","15215.4287","19996","34168","24698.4277","4880.875","1657.1666","16423.334","35573.2734","36952","31908","3085.3999","0","18775.666","20270.4453","41518","34548.4297","2113.5","0","15770.4541","23180.5391","40157.8555","33212.1836","8335.8887","449.7273","26441.1992","31224.416","45849.1992","29252.8672"
"UMP","965.5","0","3248","12868.7139","13549.875","14532.0913","1070.1111","2910.6867","5703.8569","9457.4004","13303.4541","13314.7139","809.75","0","6187.5555","11052.4543","21447.4294","13722.5996","0","492.1871","5487.8335","10537.2227","17829.8008","11465.8574","1629.6666","404.1559","4389.4546","11080.9229","18394.5723","10836.0908","3604.4443","215.3578","7821.1001","13476.167","22446.7992","14062.667"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","859.5714","0","0","0","0","0","790.6667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0","0","0","874.7143","300.4167","366.0909","604.5555","0","0","0","499.2727","480.8571","0","0","0","444.2727","1053.1429","732.7","0","0","0","0","475.5","514.9286","0","0","0","781.4615","0","996","316.6667","0","0","1082.75","618.4","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","0","0","0","0","0","0","0","0","332.2","0","1296","0","0","0","0","0","335.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","197.0667"
"hm5CTP","0","0","0","447.7143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
