"","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h"
"Neg-mettl3-loxP3-h",0.97777,0.98472,0.98277,0.99283,0.99556,0.99635,0.98291,0.98997,0.99555,0.99634,0.99744,0.9965,0.99575,0.99816,0.9978,0.99922,0.9965,0.99803,1,0.99967,0.9991,0.9988,0.99468,0.99656,0.97907,0.98973,0.95387,0.97543,0.97329,0.97134,0.9711,0.84755,0.88931,0.91722,0.92483,0.94073
"Neg-mettl3-loxP3-h",0.98194,0.9876,0.98617,0.99488,0.9971,0.99775,0.98669,0.99244,0.99713,0.99739,0.99861,0.99645,0.99698,0.99922,0.99815,0.99913,0.99583,0.99843,0.99967,1,0.99946,0.99915,0.9932,0.99517,0.97875,0.98641,0.9507,0.97329,0.97116,0.96869,0.9692,0.83913,0.88297,0.9102,0.92184,0.93494
"Neg-mettl3-loxP1-h",0.98283,0.98921,0.987,0.996,0.99807,0.9981,0.98871,0.99345,0.99836,0.99878,0.99928,0.9975,0.99833,0.99957,0.99798,0.99929,0.99738,0.9996,0.9991,0.99946,1,0.99984,0.99473,0.99652,0.98123,0.98557,0.95119,0.97707,0.97457,0.96999,0.97179,0.83666,0.88644,0.91419,0.92559,0.93725
"Neg-mettl3-loxP2-h",0.98245,0.98923,0.98702,0.99602,0.99805,0.99815,0.98797,0.99323,0.99822,0.99896,0.9992,0.99695,0.99779,0.99943,0.99754,0.99905,0.99808,0.99943,0.9988,0.99915,0.99984,1,0.99519,0.99632,0.98031,0.98464,0.95097,0.97679,0.97374,0.96933,0.97096,0.83508,0.88611,0.91475,0.92484,0.93619
"Neg-mettl3-KO1-hyp",0.96146,0.97228,0.96768,0.98404,0.98829,0.98777,0.97466,0.97849,0.99004,0.99146,0.99091,0.99043,0.99029,0.99231,0.99484,0.99665,0.99572,0.99518,0.99468,0.9932,0.99473,0.99519,1,0.99846,0.98772,0.99237,0.97091,0.98981,0.98695,0.9843,0.98472,0.87503,0.92329,0.94832,0.95066,0.96273
"Neg-mettl3-loxP1-h",0.96644,0.97739,0.97269,0.98673,0.99064,0.99018,0.97795,0.98277,0.99187,0.99373,0.99314,0.99535,0.99354,0.99403,0.99515,0.99764,0.99671,0.99709,0.99656,0.99517,0.99652,0.99632,0.99846,1,0.98642,0.99389,0.96509,0.98841,0.98632,0.98172,0.98269,0.86759,0.9152,0.942,0.94379,0.96046
"Neg-mettl3-KO3-hyp",0.94608,0.95363,0.94906,0.96811,0.97345,0.97052,0.97381,0.96214,0.97896,0.9762,0.97635,0.97432,0.98142,0.97982,0.98793,0.98565,0.97474,0.98437,0.97907,0.97875,0.98123,0.98031,0.98772,0.98642,1,0.98189,0.98258,0.99471,0.99595,0.99342,0.99695,0.89763,0.94546,0.95258,0.97827,0.972
"Neg-mettl3-loxP3-h",0.94051,0.95323,0.94841,0.96769,0.97411,0.97474,0.95568,0.96225,0.97599,0.9779,0.97871,0.98351,0.97901,0.98146,0.98804,0.99002,0.98462,0.98537,0.98973,0.98641,0.98557,0.98464,0.99237,0.99389,0.98189,1,0.9754,0.98512,0.98518,0.98717,0.98371,0.90705,0.93392,0.95577,0.95143,0.97507
"Neg-mettl3-loxP2-h",0.88659,0.90143,0.89647,0.92337,0.93313,0.93215,0.92508,0.91365,0.9402,0.94139,0.94101,0.93908,0.94384,0.94771,0.96274,0.96106,0.9474,0.95347,0.95387,0.9507,0.95119,0.95097,0.97091,0.96509,0.98258,0.9754,1,0.9849,0.98597,0.99591,0.99168,0.95709,0.97983,0.9798,0.98857,0.9876
"Neg-mettl3-KO1-hyp",0.93144,0.94578,0.93849,0.96007,0.96644,0.96365,0.96036,0.95319,0.97143,0.9728,0.97059,0.97297,0.97519,0.97343,0.98042,0.98158,0.97707,0.98067,0.97543,0.97329,0.97707,0.97679,0.98981,0.98841,0.99471,0.98512,0.9849,1,0.99921,0.99489,0.99753,0.90778,0.95917,0.97302,0.97948,0.98409
"Neg-mettl3-loxP1-h",0.92806,0.94128,0.93401,0.95669,0.9634,0.96033,0.95866,0.94973,0.96899,0.96908,0.96755,0.97034,0.97307,0.97091,0.97951,0.97977,0.97245,0.97836,0.97329,0.97116,0.97457,0.97374,0.98695,0.98632,0.99595,0.98518,0.98597,0.99921,1,0.99608,0.99878,0.91416,0.96189,0.97231,0.98297,0.98631
"Neg-mettl3-KO3-hyp",0.91576,0.92907,0.92365,0.94764,0.95574,0.95415,0.9481,0.93959,0.96154,0.9619,0.96151,0.96214,0.96532,0.96649,0.97824,0.97737,0.96639,0.97267,0.97134,0.96869,0.96999,0.96933,0.9843,0.98172,0.99342,0.98717,0.99591,0.99489,0.99608,1,0.9985,0.93791,0.9701,0.97628,0.98639,0.98928
"Neg-mettl3-loxP2-h",0.92328,0.93532,0.92923,0.95243,0.95965,0.95692,0.95617,0.94496,0.96587,0.96516,0.96438,0.96487,0.96966,0.96872,0.97925,0.97813,0.9677,0.97528,0.9711,0.9692,0.97179,0.97096,0.98472,0.98269,0.99695,0.98371,0.99168,0.99753,0.99878,0.9985,1,0.92455,0.96642,0.97227,0.98769,0.98648
"Neg-mettl3-loxP3-h",0.72935,0.75136,0.74384,0.78675,0.80343,0.80345,0.78437,0.77193,0.81369,0.81569,0.81673,0.82221,0.82133,0.82822,0.85809,0.85557,0.83258,0.83914,0.84755,0.83913,0.83666,0.83508,0.87503,0.86759,0.89763,0.90705,0.95709,0.90778,0.91416,0.93791,0.92455,1,0.9773,0.95991,0.95098,0.96132
"Neg-mettl3-loxP1-h",0.79607,0.81831,0.80762,0.84763,0.86098,0.85751,0.85027,0.83352,0.87136,0.87323,0.87064,0.87483,0.87746,0.87884,0.90117,0.90047,0.88733,0.89182,0.88931,0.88297,0.88644,0.88611,0.92329,0.9152,0.94546,0.93392,0.97983,0.95917,0.96189,0.9701,0.96642,0.9773,1,0.99156,0.98786,0.98764
"Neg-mettl3-KO1-hyp",0.82924,0.85487,0.84337,0.87941,0.89128,0.88897,0.87178,0.8667,0.89842,0.90404,0.89996,0.90762,0.90399,0.9056,0.92164,0.92495,0.92173,0.91851,0.91722,0.9102,0.91419,0.91475,0.94832,0.942,0.95258,0.95577,0.9798,0.97302,0.97231,0.97628,0.97227,0.95991,0.99156,1,0.97828,0.99334
"Neg-mettl3-KO2-hyp",0.85977,0.8729,0.86492,0.89823,0.90824,0.90364,0.90796,0.88656,0.91831,0.91518,0.91436,0.9131,0.92216,0.92137,0.94029,0.93647,0.92027,0.93108,0.92483,0.92184,0.92559,0.92484,0.95066,0.94379,0.97827,0.95143,0.98857,0.97948,0.98297,0.98639,0.98769,0.95098,0.98786,0.97828,1,0.98536
"Neg-mettl3-loxP3-h",0.86299,0.88303,0.87321,0.90598,0.91681,0.91452,0.90194,0.89568,0.92374,0.92604,0.92438,0.93249,0.92999,0.92997,0.94594,0.94729,0.93835,0.94099,0.94073,0.93494,0.93725,0.93619,0.96273,0.96046,0.972,0.97507,0.9876,0.98409,0.98631,0.98928,0.98648,0.96132,0.98764,0.99334,0.98536,1
