"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",-0.30946,-0.5214,-0.17385,0.72457,-0.26943,-0.019916,-0.034105,-0.0053704,-0.03988,-0.015229,-0.023523,-0.011378,-0.012804,0.0085618,0.00078885,0.0092194,-0.0045527,-0.0057281,-0.0014448,-0.0050641,-0.004862,0.0022111,-0.00021532,-0.003127,-0.00074276,0.002291,-0.00033826,-0.00046811,5.2896e-06,-0.0014994,-0.00083543,-0.00078999,0.00063514,-0.00081301,-0.0003912,-0.00092971
"methylated U",-0.021202,0.00031533,-0.026606,0.0089264,0.034407,0.21639,-0.19304,-0.47842,-0.12623,-0.20377,0.7629,-0.035402,0.15048,-0.09213,0.039766,-0.074005,-0.0085597,-0.0086334,0.030889,0.035018,0.00057094,-0.0028109,-0.02528,0.013139,0.0091714,-0.030315,-0.023109,-0.0032117,-0.0011199,0.0088674,0.012692,-0.013349,-0.010516,0.018106,0.008312,0.0024228
"dA",2.9313e-05,0.00023587,1.4486e-05,-0.00058947,0.00039181,-0.00038186,-0.00058241,-0.0082616,-0.0035859,-0.0029419,0.012653,0.034247,-0.0031366,-0.01134,0.00072735,0.020378,-0.011462,-0.066997,0.0025488,0.11057,-0.059237,0.019501,0.036282,-0.13304,0.079276,0.05955,0.52095,-0.50208,0.074578,-0.39727,-0.16478,0.085531,-0.32749,0.066894,-0.21409,-0.0075697
"m6dA",-0.00017478,-0.0022407,-0.0062756,-0.013535,0.00092966,0.0028933,0.017744,0.033345,-0.082493,-0.03751,0.053907,-0.021663,-0.17584,0.27508,0.29142,-0.32567,0.42247,-0.18863,-0.2187,-0.33352,-0.38777,0.20772,-0.084334,-0.044327,0.11989,0.067201,-0.068877,-0.054893,0.029579,-0.035618,0.0049066,0.057414,0.11772,-0.20956,-0.10231,0.044025
"dI",2.1372e-05,0.00031121,0.00034864,-0.00098805,0.00084494,-0.0015844,-0.00080121,-0.0053979,0.00047521,-0.0048364,0.0081213,0.030803,-0.01812,-0.062521,0.012563,0.09671,0.049144,0.010542,-0.080662,-0.12785,0.1306,-0.16654,-0.076771,-0.59015,0.029723,-0.058377,-0.11111,-0.30477,0.29083,0.16221,0.19697,0.15524,0.1241,0.12305,0.05922,-0.3661
"dC",0.00017447,0.002794,0.0013909,-0.0096245,-0.0065054,-0.0035797,0.055581,-0.055511,-0.0072274,-0.033687,0.070048,0.12656,-0.10401,-0.19771,-0.046701,0.64949,-0.099939,-0.13073,0.090288,-0.60439,-0.12781,0.02945,0.020724,-0.056528,-0.022748,-0.0073496,0.049543,0.055279,-0.088726,-0.027888,-0.097669,-0.01538,0.05333,-0.14749,-0.083054,0.1049
"m5dC",0.00010622,0.0019664,0.0029653,-0.0098015,-0.0068614,-0.0061264,0.023367,-0.041168,0.00077279,-0.05191,0.052934,0.15148,-0.24638,0.057011,0.045155,0.36289,-0.064512,-0.43142,-0.31721,0.53304,-0.31327,0.047031,0.15203,-0.00027606,-0.0031333,0.096357,-0.017118,0.010426,0.041367,0.087363,0.085145,-0.075399,0.036555,-0.015927,0.091085,-0.087224
"ca5dC",-0.00035637,0.00018716,-0.0017604,-0.0032482,0.0032976,-0.0013276,-0.019171,-0.0058338,-0.017703,-0.071494,-0.051805,-0.1183,-0.0097568,-0.0666,0.029608,0.015177,0.075313,0.24915,0.21371,-0.073516,-0.47716,-0.33097,0.41081,0.28684,0.1007,-0.22328,0.018838,-0.14574,0.19586,0.1477,0.046166,-0.085462,-0.098199,-0.058121,0.1382,-0.18848
"T",-7.0144e-05,-0.00028729,-0.00039817,0.00078272,-0.0012612,-0.004924,-0.0039312,0.01027,0.00602,-0.025747,0.0039945,-0.0033518,0.022855,-0.069872,-0.058833,0.044079,-0.011569,0.077012,0.020005,0.12624,0.0057933,0.029046,0.13015,0.075772,0.2577,-0.059881,0.043884,0.079066,0.3853,-0.14626,-0.17046,0.32814,0.40626,-0.019001,0.012996,0.10293
"dAMP",-0.00014145,0.00073888,0.00096241,-0.0015761,0.0016613,0.0077402,-0.011115,-0.0032562,-0.0084652,0.015202,-0.032735,-0.024084,-0.0061867,-0.03256,-0.00096375,-0.016329,0.051244,-0.022259,-0.0054949,-0.036562,-0.1337,0.26433,-0.31831,-0.096064,-0.15697,-0.49437,0.22741,0.24712,0.36338,-0.032472,-0.11359,-0.27249,-0.27392,0.083771,0.15578,-0.084548
"dCMP",-6.2647e-05,-0.00034946,0.0010225,-0.00067818,0.00135,-0.0019235,-0.0028931,0.0029939,-0.0090044,0.0013244,0.01182,0.01887,-0.0053382,0.071288,0.041594,-0.057932,-0.040166,0.00095879,0.0045827,-0.095544,0.10623,0.055098,0.017344,-0.0063157,0.0096464,-0.077279,0.21795,-0.21317,0.049224,0.13207,0.16733,-0.0025865,0.32501,0.074923,-0.18966,0.12145
"TMP",-6.9838e-06,0.00015938,1.4223e-05,-0.00033138,-1.8923e-05,4.2946e-05,-0.0047165,-0.0044108,-0.0015269,-0.0013192,-0.012747,0.0098876,0.025205,0.0017226,0.055711,-0.020162,-0.047657,0.037779,0.034865,-0.016634,-0.024533,-0.0047904,-0.21837,0.1869,0.054347,0.19677,0.2972,-0.34225,-0.093534,0.32672,-0.32158,-0.39059,0.35067,0.072066,0.19399,-0.042381
"dCTP",-2.1394e-05,8.3936e-05,-5.4559e-05,-0.00018204,0.0010178,0.00028142,-0.0020617,-0.0051326,0.0014555,-0.001976,-0.0032039,-0.012087,-0.0051183,0.019103,0.0059662,0.0087075,-0.017134,0.073322,0.010341,0.028405,-0.001534,0.04429,-0.11579,-0.023113,0.016126,-0.07319,0.043139,0.0074082,-0.038598,-0.022052,0.2609,0.010148,0.1893,-0.16832,0.18534,-0.44014
"TTP",-0.0042687,-0.01145,-0.02674,-0.0086653,0.033795,-0.16258,-0.065019,0.5385,-0.078114,-0.64241,0.1545,0.41948,0.16649,-0.057896,0.093157,-0.028117,-0.0004807,0.089806,-0.05673,0.0048871,0.040645,0.0038099,0.012563,0.016915,-0.035803,-0.031466,0.011055,0.02433,-0.0070973,0.010376,-0.0085866,-0.01252,-0.029923,0.0013349,0.0073684,-0.0088219
"m5dCTP",-7.1883e-05,-0.00029341,-0.00023226,-0.00067182,-0.0015616,0.0014021,0.0035925,0.00068461,-0.002779,-0.005311,0.0018391,-0.00036694,0.036454,0.0079876,0.021866,0.11797,0.20571,0.03167,0.093243,0.052351,-0.14105,-0.2821,-0.37961,0.28999,-0.44613,0.095303,0.06205,-0.044109,-0.15925,-0.26544,0.11863,0.25646,0.064503,-0.035982,-0.11365,-0.2764
"m6dATP",-0.00030368,-0.00045787,0.0056657,0.0018426,0.0012004,-0.0031177,0.0048653,0.010721,-0.015349,0.018841,0.023169,-0.0466,0.067626,0.11689,0.01621,-0.06929,0.16221,-0.296,-0.34924,-0.18946,0.31147,-0.56999,0.22149,0.014918,0.0094412,-0.1299,0.036189,0.0016415,-0.058099,-0.12869,-0.11083,-0.18809,-0.11541,-0.031359,0.17451,0.014035
"f5dCTP",-3.4949e-05,-4.1335e-06,-0.00030712,2.9304e-06,-0.00025045,-0.00044582,-0.0033106,0.0023478,-0.0022382,0.0064665,0.0086735,-0.005877,0.0069892,0.03026,0.021936,0.047781,0.12457,-0.039932,-0.099203,-0.16329,-0.097802,0.035228,0.097355,0.19437,-0.10028,0.048366,0.070998,0.028761,0.097693,0.098932,0.19942,0.26786,-0.030191,0.75442,0.069208,0.18079
"dUTP",-0.020723,-0.0070853,-0.056653,-0.020923,0.080211,0.1318,-0.71541,0.44629,-0.15156,0.43553,0.13354,-0.054361,0.083363,-0.010942,0.0052041,0.086719,-0.024587,-0.082131,0.022316,-0.0070961,-0.056816,0.011337,0.0091376,0.00069247,0.013871,0.012283,-0.010274,-0.012689,0.0064461,0.008384,0.01398,0.00080164,0.0095916,-0.024758,0.0011331,-0.0026084
"AMP",-0.88929,0.41508,0.0012015,-0.023686,0.15779,-0.098495,0.030551,-0.010335,-0.012993,0.021478,0.0015612,0.00051503,-0.0034438,0.00040077,-0.0017526,-0.0017844,0.0026408,0.0011627,0.0026268,0.0020656,0.00073801,-0.0002221,-4.9465e-06,0.0005313,-9.1502e-05,-0.0006889,2.4697e-06,9.4403e-05,0.00018062,0.00054791,-0.00023281,0.00032893,0.0003929,0.00032188,6.1932e-06,0.00019623
"CMP",-0.0021207,-0.00067763,0.001314,-0.0040909,0.020151,-0.012997,-0.058739,-0.025263,-0.023204,-0.14114,-0.074056,-0.25512,0.38236,0.10154,-0.57001,0.14667,0.10062,0.25237,-0.4776,-0.02668,-0.2111,0.10033,-0.065857,-0.046565,0.089082,0.080529,-0.022672,-0.054431,-0.057812,0.0061399,0.01343,-0.032145,-0.01342,-0.062145,-0.061826,0.024565
"GMP",-0.14142,0.037894,0.045849,-0.3663,-0.90804,0.026112,-0.11743,-0.007954,-0.012362,-0.04144,-0.017874,-0.002087,0.011589,-0.020078,0.0095101,-0.0091066,-0.0060185,0.0040426,-0.012945,-0.0042455,0.0059169,0.0010864,-0.002503,0.0018225,0.00066023,0.0029891,-0.00058296,0.00046073,-0.0017475,-0.0027423,0.0013597,0.00056317,-0.002835,0.00061057,2.8641e-05,-0.0014042
"UMP",-0.026637,0.019373,-0.049243,0.025074,0.047515,0.10655,-0.36471,-0.057912,0.83317,-0.29607,-0.10656,-0.17336,-0.054534,-0.004922,0.074547,-0.0072473,0.00072049,-0.099858,0.026762,-0.042839,0.0035755,0.016346,-0.010003,-0.013649,-0.0017045,0.01611,-0.0010829,-0.0026682,-0.006815,-0.018278,0.0035016,0.0016893,0.0095693,-0.0040802,-0.0079435,0.0048799
"m5CMP",4.3937e-06,-0.00021114,-0.00030692,-0.00099977,0.00097779,0.00019486,-0.0017364,0.0064081,-0.0036617,-0.0019078,0.0033347,-0.010549,-0.0085426,0.032248,0.023011,-0.0093102,0.040511,-0.039101,0.0082264,-0.031933,-0.060538,0.0063462,-0.05586,-0.10999,0.27781,0.032811,0.15713,0.21795,-0.4175,0.36229,-0.24542,0.23547,-0.22179,0.23979,0.011572,-0.35126
"m6AMP",7.2392e-06,0.00097501,0.00029197,-0.00099952,-0.0019333,0.0015693,0.0048702,0.0060561,-0.0024032,0.0056582,0.020929,0.013103,0.035005,0.0017016,-0.018208,-0.11722,0.026494,0.12388,0.22741,-0.071948,-0.13323,0.22972,0.43775,-0.3018,-0.069929,0.31988,0.045863,0.074861,-0.18748,-0.32099,0.053886,-0.15191,0.0053039,0.072114,0.19713,-0.16613
"CTP",-3.9057e-05,0.00019238,-0.00092352,0.0022701,-0.00072787,0.0013623,0.00069495,0.0034123,-0.004817,-0.015545,-0.0016551,0.013723,-0.038697,-0.069101,-0.080506,-0.058729,0.011959,-0.048557,0.079278,-0.0016906,0.075762,0.016666,-0.0053734,0.05356,0.17703,0.012033,0.36892,-0.026665,-0.060952,0.30314,0.48403,0.22912,-0.2731,-0.38017,0.092919,0.21353
"GTP+8-oxo-dGTP",2.5645e-06,8.6778e-05,5.7063e-05,-0.00013569,-0.00050627,1.2289e-05,-0.0007213,-0.0019201,3.1087e-05,0.00048946,0.0035963,0.011217,-0.0046252,0.011664,0.027124,0.0081133,-0.01077,-0.015737,0.061303,0.018794,0.072271,0.064239,0.064627,0.14685,0.16868,-0.038445,-0.27704,-0.1088,0.12326,0.11616,-0.34322,0.19456,-0.19517,-0.10244,-0.40868,-0.23892
"UTP",-0.0029857,-0.0099192,0.037291,-0.0029056,0.034386,0.010076,0.014073,-0.084151,-0.17198,-0.10071,-0.29097,-0.29518,0.57739,-0.29072,0.51982,0.071854,-0.10472,-0.22632,-0.047192,0.026286,-0.038972,0.09853,0.026494,-0.012762,-0.00039638,0.028166,-0.016261,-0.008431,-0.016979,0.001466,0.059892,0.035566,0.0057385,-0.03559,-0.0041365,-0.00099235
"ITP",7.716e-06,-0.00010718,0.00051671,-0.00043268,0.0023248,0.00035299,0.010493,0.0034264,-0.0038925,-0.0082385,0.0036578,0.033897,-0.039465,0.025498,0.087196,0.1921,0.090666,0.051147,0.043612,-0.083813,0.17537,0.10343,-0.265,0.27449,0.45289,0.30696,-0.26334,-0.14834,0.18323,-0.20281,0.19214,-0.18041,-0.26738,0.10579,0.25431,-0.070757
"m5CTP+hm5dCTP",-0.00012199,-0.00085914,0.001003,0.00049993,0.0016646,0.0021179,-0.00054543,-0.020823,0.0015665,0.016544,0.041081,-0.037464,0.010358,0.089984,-0.056572,0.025438,0.011723,-0.084939,-0.19236,-0.16844,0.36116,0.36532,0.29785,0.343,-0.23614,0.086892,0.22271,0.055357,0.18235,0.037602,-0.067036,0.14016,0.025262,-0.13449,0.1299,-0.36622
"hm5CTP",1.179e-09,-2.6064e-05,-0.00032699,-0.0008252,-0.0025052,0.0022971,0.0026503,0.00050093,0.0048404,0.0066935,-0.014244,0.022745,-0.03206,0.0078895,-0.04633,0.032624,0.028165,-0.034883,0.0015439,0.017651,0.066631,0.32446,0.13945,0.099268,-0.17982,-0.43199,-0.3256,-0.50978,-0.33265,0.053003,0.090614,-0.028882,-0.06946,0.057627,0.049194,0.039677
