"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-olfactory-02",138840,14156,987.04,-3030.8,-2562.5,1109.9,-1007.1,-1420.5,-74.058,59.673,-80.295,265.42,294.72,-92.932,-56.069,88.845,32.228,12.849,23.322,56.132,-21.958,-1.9907,14.569,-1.946,-4.6514,-5.203,-0.055526,1.783,3.1998,-0.29664,-1.6059,0.1459,-1.1754,0.77242,0.90075,-4.301e-13
"Neg-mettl3-KO2-olfactory-01",85404,-4739.7,-6737.4,2750,528.41,875.97,-2189.6,-49.383,188.47,114.25,222.57,24.292,-6.6976,99.889,-94.457,6.9876,74.907,-13.608,-50.915,-87.292,-3.6466,-23.011,-3.2606,4.5791,0.49918,4.2865,7.2152,-1.0595,0.21013,0.89878,1.0589,1.7227,-0.72629,0.18675,-0.30238,1.9292e-12
"Neg-mettl3-KO3-olfactory-06",-95250,-16167,-2319.9,-2195.3,447.8,153.98,-32.809,384.03,-395.26,-238.03,-25.171,103.58,-206.45,160.98,-10.73,20.456,18.016,19.294,18.27,10.562,27.93,10.517,10.499,-5.6554,-0.43394,-5.327,-1.0452,-1.37,14.843,-3.1065,1.874,4.261,-3.3567,-1.5756,2.0468,-2.518e-13
"Neg-mettl3-KO3-olfactory-05",-114960,-5532,-47.616,-1978.4,-1043.7,648.13,71.441,193.19,78.528,34.148,-72.486,80.555,-28.633,-8.2161,-5.199,-6.4747,-6.396,-21.673,28.005,20.73,12.667,-2.5848,-5.7902,9.2631,-3.3801,-7.1868,13.939,-7.4721,6.6679,11.396,-1.6112,-0.41549,0.23355,0.22845,-4.3114,-1.9491e-12
"Neg-mettl3-KO3-olfactory-04",-51776,-29209,7358.9,5455.2,-1297.8,-106.96,224.1,-305.52,-257.93,107.31,-158.3,-65.005,140.36,84.246,-154.43,-88.519,33.195,-53.114,63.618,-11.405,14.641,20.447,2.2183,0.41748,6.6174,15.954,-7.2397,1.6435,1.3783,2.9008,1.828,-2.7519,0.34373,0.013429,0.4983,2.6827e-12
"Neg-mettl3-KO3-olfactory-03",46460,-20673,-4334.7,-3886.8,3533.6,800.66,1836.4,-39.728,163.85,260.19,-293.37,-172.51,123.66,209.35,-11.375,-24.236,75.003,-28.497,-54.532,40.931,-37.718,-12.26,-2.6108,-3.36,-4.9399,-2.1578,-3.8698,-0.44198,1.4047,1.6433,1.8913,0.32115,0.83823,0.65007,-0.099082,3.0957e-12
"Neg-mettl3-KO3-olfactory-02",209790,-41824,-3096.2,3397.7,2999.2,3696.1,730.18,350.81,520.39,-106.04,-216.48,102.4,-57.104,-140.1,51.111,9.4886,-21.697,2.8009,40.533,-23.675,33.23,1.8289,7.1331,-6.1833,-6.3053,1.3257,-2.0255,1.1973,-1.1822,-0.10383,-1.3534,-0.15885,-0.25417,-0.20149,0.053573,7.6703e-12
"Neg-mettl3-KO3-olfactory-01",36442,-22764,513.81,-3464.7,547.42,150.33,-811.74,-1136.4,-405.96,537.97,-455.1,-110.7,-253.64,-111.51,76.184,-94.064,10.439,1.0422,10.345,17.873,-8.6614,-5.0586,-15.689,13.21,17.73,8.957,9.0574,0.76683,-1.0738,-3.9707,0.039476,0.43343,0.19264,-1.2378,0.55436,4.0454e-12
"Neg-mettl3-loxP1-olfactory-06",-84918,-2387.2,-7234.2,-3833.1,1100,-504.53,-13.033,220.46,-452.92,-66.338,-115.69,71.524,-33.028,-56.42,-44.061,45.009,-42.863,-4.8351,16.352,-14.374,-15.975,-31.418,16.476,-37.093,16.31,8.7968,-3.7453,-4.5217,-5.8244,0.3982,0.75816,-3.3593,-2.0877,-1.3578,-1.3303,-1.0929e-12
"Neg-mettl3-loxP1-olfactory-05",-123980,-2080.8,-2337.3,-1697.8,-2250.1,570.31,140.62,17.03,268.52,21.577,22.844,4.1158,-35.926,-61.916,-7.1037,15.939,-12.238,-14.145,-37.994,-15.586,-1.8618,-13.333,-11.173,8.3223,-20.619,5.8891,-6.8186,6.9994,9.6379,-6.251,-2.755,-6.4938,1.2531,-2.9542,-0.74493,-3.9679e-12
"Neg-mettl3-loxP1-olfactory-04",-13228,-27625,2116.4,6763.8,1314.9,-751.73,80.27,-32.601,-511.2,-68.183,-1.3267,262.1,-135.81,-84.087,33.278,66.886,-32.571,1.9557,16.725,-2.6817,-50.893,-19.041,-13.818,23.145,-7.5273,-3.432,-11.511,-0.71644,1.9767,1.6431,4.598,0.80917,-0.55372,1.7398,-0.67031,1.0145e-12
"Neg-mettl3-loxP1-olfactory-03",50323,-15954,-17302,3592,-2375.4,-2184.7,1151.4,-245.24,79.338,224.04,144.24,-160.08,-23.589,-176.19,63.624,53.838,96.961,-12.772,2.0068,-15.965,3.3945,26.704,-6.8126,-11.204,2.9573,-0.6885,1.5851,-4.5271,2.3847,-0.0071464,-0.63756,-0.6723,-0.49047,0.82179,0.2901,3.8436e-12
"Neg-mettl3-loxP1-olfactory-02",172990,-20781,-9902.9,-880.58,-2041.7,-238.64,175.77,997.46,-18.366,-365.7,211.76,117.17,103.88,67.911,-62.461,-68.906,-76.699,55.914,19.189,24.181,-38.039,10.386,-30.402,-5.0148,-0.69284,8.9307,7.3246,2.0746,-0.096825,-0.59869,-0.12315,1.5265,0.53262,-1.1243,0.33221,2.8519e-12
"Neg-mettl3-loxP1-olfactory-01",107860,-22849,-7986.9,608.12,-221.65,-799.05,-697.54,1105.3,-262.76,376.43,111.02,-59.957,74.671,16.127,8.1375,-46.841,-18.457,28.401,-30.506,40.57,24.78,-2.098,33.638,30.249,16.217,-7.6708,-7.3803,0.53882,-1.2981,0.72506,-1.6188,-3.0024,-0.59891,0.018293,-0.4185,4.1855e-12
"Neg-mettl3-loxP2-olfactory-06",-98662,-67.962,304.01,-3579.7,932.04,182.07,138.19,415.18,-209.28,3.1251,-8.3773,75.239,74.788,21.927,34.355,1.8327,-24.074,-60.962,-3.2291,-27.295,-8.6544,20.206,-11.284,13.09,-12.932,-4.8621,7.8506,3.3199,-7.9948,1.6199,-2.1893,-3.4785,-5.3705,1.6441,2.4567,-2.9199e-12
"Neg-mettl3-loxP2-olfactory-05",-128040,-11335,1284.6,-6.5014,-3216.9,1041.9,-19.434,7.6873,305.46,90.885,131.44,34.8,-168.21,-23.004,13.836,-46.261,-11.435,-15.838,-42.178,18.517,-10.442,2.9662,3.0428,-10.342,6.1182,11.204,-11.923,5.3587,-2.7389,2.2248,-5.6522,5.8915,-1.3922,2.8738,-0.86535,-4.3869e-12
"Neg-mettl3-loxP2-olfactory-04",-54596,-12521,5735.8,2449.1,205.4,-165.62,269.79,-163.15,-98.679,148.14,144.66,80.518,99.527,81.951,113.58,42.319,1.7607,34.598,-21.005,2.9932,-11.662,23.542,32.212,3.4696,-16.014,23.95,10.141,0.60758,-3.845,-2.4261,2.6721,1.2681,-0.25831,-1.6904,-1.8123,8.0069e-13
"Neg-mettl3-loxP2-olfactory-03",42249,10474,8539.9,-3487.6,3054.6,-946.54,515.02,-354.88,96.509,40.167,34.14,63.967,-198.85,-7.0385,-102.39,43.051,26.786,108.63,-7.6949,-42.326,-16.253,31.105,1.1569,3.486,6.8405,-2.0768,-2.8352,3.3703,-0.16923,4.9937,-4.1333,-1.9512,0.7349,-0.19521,-0.22138,2.7082e-12
"Neg-mettl3-loxP2-olfactory-02",136350,-9737.9,8151.1,-1689.5,-2202.2,1552,337.21,-173.16,-801.22,-512.4,450.13,-654.05,-133.36,55.927,-2.2986,66.971,-2.6208,-20.209,7.9819,0.64172,-2.491,-3.0459,-0.20837,3.0113,-0.84617,-4.1222,0.088519,-2.3431,-2.8907,-1.54,-0.43808,-0.62279,0.42744,0.1758,-0.61327,3.0516e-12
"Neg-mettl3-loxP2-olfactory-01",71779,-2718.4,11206,-3740.3,1084.9,-592.49,359.22,464.47,-378.55,1037.8,573.06,160.25,65.713,-154.6,-30.734,-44.713,-3.2532,-12.259,-9.4001,-0.062301,31.049,-9.0049,-11.088,-14.978,-15.01,-3.123,-1.2181,-1.8572,0.66526,-1.0798,2.031,1.8824,0.65193,0.13325,0.14313,1.6492e-12
"Neg-mettl3-loxP3-olfactory-06",-96045,-72.458,-2993,-3086.6,2084.3,125.21,-466.68,230.25,-235.08,-265.89,0.56276,224.63,91.252,56.052,1.2724,10.46,6.9693,-23.615,24.65,-15.144,2.3861,16.546,-1.7551,7.522,2.8336,2.0551,-2.4876,-11.815,-1.0557,-10.746,-4.0549,0.6687,4.019,2.898,-0.60383,-2.2333e-12
"Neg-mettl3-loxP3-olfactory-05",-130550,-1010.1,961.49,-302.34,-1413.3,1169.3,-223.22,72.075,562.76,-128.78,170.49,60.927,-123.62,15.868,-11.43,-19.29,41.655,66.093,1.3839,35.714,16.342,1.6776,-6.3948,-7.6488,7.062,-6.8411,4.1815,3.2683,-4.1223,-4.3876,7.64,-4.5133,-0.036993,3.4606,-0.38467,-2.9672e-12
"Neg-mettl3-loxP3-olfactory-04",-53079,-10074,6084.1,3733.6,1621.6,-437.9,-276.98,-217.06,-58.513,-256.93,293.87,121.77,188.41,140.62,143.71,25.596,61.254,26.982,14.492,24.31,27.198,-23.464,-28.588,-6.6857,16.705,0.51175,-2.5583,2.8256,-1.828,2.5116,-4.2818,-1.0046,-0.24434,-1.7428,0.42016,1.6236e-12
"Neg-mettl3-loxP3-olfactory-03",22348,10552,-4709.4,578.47,4358.4,-1426,-957.81,-985.88,301.02,-743.29,204.11,-106.47,-68.892,-98.886,-59.64,-19.235,-43.973,-43.553,-40.339,62.958,30.787,13.732,-4.7781,-0.90469,-12.04,6.4313,-2.3578,-1.0828,-1.2079,2.0383,1.3574,0.17985,-0.30637,-0.48849,-0.2141,-7.8648e-13
"Neg-mettl3-loxP3-olfactory-02",165680,-11503,11421,-4392.2,-2424.8,-2134,-125.76,471.73,199.57,-904.44,-381.3,135.93,11.045,-57.127,77.65,-87.052,57.429,-8.2931,-12.255,-33.501,4.3697,-12.755,10.213,-3.4648,-9.0584,-1.6211,-2.6895,-1.3825,0.061713,0.75784,1.2963,-0.024517,-0.12428,0.52848,-0.29836,3.2596e-12
"Neg-mettl3-loxP3-olfactory-01",97760,-16362,8899.1,-862.41,-743.19,-1640.1,-317.79,667.92,1007,390.97,-193.53,-43.162,-80.995,95.771,-21.124,153.66,-51.92,-68.933,9.1532,16.129,3.5387,2.2208,-5.7987,1.1742,16.607,2.0824,3.1139,1.7589,0.10479,-2.4011,0.76826,0.68856,0.54031,-0.19908,0.21522,4.3997e-12
