"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-hippocampus-01",-62198,5824.1,2049.1,1444.1,4948.6,3573.7,-1191.3,793.25,578.11,725.67,568.96,-298.11,-95.802,65.078,77.13,-25.888,-72.098,40.227,13.473,26.736,-16.586,-16.985,0.5122,34.338,-11.229,-21.304,-2.888,-0.80308,3.2015,0.88495,-0.058888,0.71647,-1.9411,-0.57022,-0.15069,-1.6104e-12
"Neg-mettl3-KO3-hippocampus-06",140190,-11411,-2112.4,2992.2,73.875,981.8,670.19,-142.25,-74.305,-525.69,-496.29,-66.637,9.0295,-152.96,133.78,-46.259,87.042,129.72,38.163,-23.093,-35.432,-27.207,10.245,10.567,-12.539,12.227,10.938,-8.636,-5.4665,-5.0856,0.091034,-6.1907,-1.9969,-0.13937,-0.2416,-1.8697e-12
"Neg-mettl3-KO3-hippocampus-05",171310,-6865.5,-831.26,-1011.6,1399.7,-1129.8,-70.875,-616.59,-161.46,25.667,-204.12,-120.8,104.96,-35.615,13.937,-32.077,-47.347,-58.341,10.651,46.497,27.051,-17.385,5.9521,-25.656,-8.9567,-17.55,9.5569,2.3927,-0.084046,-2.1166,3.791,-2.7973,4.3313,-3.6477,-1.077,-7.8841e-12
"Neg-mettl3-KO3-hippocampus-04",83332,461.54,-3768.9,-2214.7,-1565.9,1255.4,178.2,1164,974.05,-399.05,-227.41,340.23,-35.159,125.93,-40.571,-260.33,-70.382,-56.276,46.659,-31.271,5.6401,12.46,28.446,-2.3593,-4.0555,6.3293,-5.1369,10.01,-5.1278,-2.8707,-3.2891,-0.85392,-1.6086,-0.33764,0.045864,8.6764e-13
"Neg-mettl3-KO3-hippocampus-03",-26041,-54945,-7496.7,2831.5,-2280.2,2293.9,2128.6,451.74,-976.03,128.93,-70.898,107.99,72.649,-159.2,-19.172,117.23,-112.46,-51.363,-20.569,-45.334,30.828,-14.248,0.33237,16.984,5.1255,-0.27561,-3.1389,4.5453,2.9166,-0.53031,1.1316,-0.6775,-0.38909,0.24253,0.029548,8.7288e-12
"Neg-mettl3-KO3-hippocampus-02",-178970,-64989,-1425.1,-5902,2841.2,-2537.1,625.5,117.64,225.02,445,144.74,5.5252,291.68,69.658,12.427,-35.098,8.1026,49.496,36.606,19.06,-58.913,17.309,15.599,-16.306,4.5587,1.0539,0.97433,-6.0786,5.114,-2.2792,1.6108,3.1632,-0.60315,0.44926,0.046866,1.4328e-11
"Neg-mettl3-KO3-hippocampus-01",-87844,-46075,-8913.8,-622.09,392.08,184.81,-2807.6,34.808,1151.7,-630.21,99.368,-74.713,-327.37,14.55,-116.41,19.312,69.198,23.834,-69.52,15.496,29.825,-11.019,-29.46,0.41159,-0.84542,-1.111,-1.1883,3.5386,-3.3784,2.1055,-2.9573,-1.902,0.74466,-0.30261,0.01586,7.6317e-12
"Neg-mettl3-loxP1-hippocampus-06",128590,-1381.2,4249.5,1950.1,-832.92,1431,-442.02,-81.508,-292.62,-288.41,-273.44,135.81,130.85,47.222,-37.121,44.21,3.7368,22.334,-63.218,-46.084,-31.908,28.803,-6.3252,-5.2004,-2.2713,-6.3358,0.087039,-8.9193,-11.248,-7.3648,-3.1302,13.64,-1.1747,-1.448,-0.48075,-1.4505e-12
"Neg-mettl3-loxP1-hippocampus-05",169230,2354.2,914.76,-647.04,1597.6,-1037.3,-244.52,-33.963,-258.79,250.98,-163.8,154.09,-61.036,38.919,-15.492,-41.911,-15.243,-0.14962,-7.2573,-88.101,-25.236,-27.961,-3.2968,7.01,32.278,-9.3767,-2.6476,-13.727,-7.8395,24.305,-2.1442,-2.0529,1.4865,-0.14563,0.028916,-2.2016e-13
"Neg-mettl3-loxP1-hippocampus-04",81631,9961.2,-2348.3,-498.09,-1751.3,-131.88,242.77,73.082,33.578,-332.5,417.71,446.77,50.981,60.666,-143.75,85.675,79.105,-84.762,26.211,40.381,-49.333,-21.487,15.843,22.933,-18.342,-17.344,19.5,-5.714,3.3712,3.7299,5.6131,-0.021778,-2.3995,0.42827,0.20449,-7.9958e-13
"Neg-mettl3-loxP1-hippocampus-03",-70960,10951,2476.9,-2465.8,-4229.9,-20.936,54.701,-819.32,-566.78,354.96,316.09,257.94,-343.46,77.915,-90.922,20.203,-30.256,84.466,-22.493,46.158,-22.836,-13.823,16.018,12.261,19.087,6.2141,-20.258,2.7862,-12.15,-9.7707,6.3336,-3.6696,-0.31283,-0.94299,-0.27996,-3.6976e-12
"Neg-mettl3-loxP1-hippocampus-02",-183570,5708.9,-630.2,-262.3,-1526,-1231.8,-856.06,1642.1,-878.3,84.997,63.094,158.49,-84.072,85.885,202.95,68.427,16.017,5.9603,-70.58,33.744,35.458,6.204,39.699,-5.3748,-7.6472,11.064,13.723,5.5895,-10.23,10.276,0.27578,1.1568,-0.011728,-0.29311,-0.048406,-2.3508e-12
"Neg-mettl3-loxP1-hippocampus-01",-107200,-4088.5,1291.7,1668.3,-3608.6,-766.61,-521.39,-786.06,-104.48,753.95,-332.06,-434.77,348.9,-105.36,-55.785,-138.87,111.53,-57.533,-24.818,7.0971,24.591,-6.9066,20.299,46.397,-4.1417,3.1814,-3.3478,0.76155,-3.5013,0.0041046,-1.7927,2.4408,1.3109,0.010391,0.11729,1.2405e-12
"Neg-mettl3-loxP2-hippocampus-06",142570,-86.328,3063.9,949.58,93.608,-406.91,-250.61,-82.649,-169.53,136.71,-94.66,53.487,136.59,-20.803,-5.7065,30.687,14.906,21.755,-29.081,12.397,33.092,37.965,8.4328,-10.703,5.1427,-9.2283,-4.7458,-5.4259,9.314,-1.7563,-2.3761,-5.0609,-4.1492,-4.5044,1.0877,1.5415e-11
"Neg-mettl3-loxP2-hippocampus-05",171680,6700.7,-1730.9,-1918.2,2320.8,-2133.6,-51.633,72.498,-68.553,247.47,-86.512,168.1,-62.505,12.447,-6.1342,-2.8073,-74.407,-1.7391,23.526,21.522,32.506,36.023,-52.774,48.159,-9.9518,29.843,10.251,-6.1591,-2.9276,-0.30171,3.6632,0.53428,-0.60912,-0.243,-0.086696,-2.5056e-12
"Neg-mettl3-loxP2-hippocampus-04",58382,23630,-5053.2,-4072.6,-1299.3,-774.99,428.15,-892.21,-77.829,-303.81,916.49,-278,23.844,-82.673,-5.3723,-24.389,-82.965,22.316,-46.713,-7.3334,-0.55514,-47.219,12.816,-6.4481,-1.5565,19.185,8.9612,-3.7045,11.427,-0.8021,-8.8296,4.0097,-0.84211,-0.58075,0.13065,-3.3025e-12
"Neg-mettl3-loxP2-hippocampus-03",-85698,2288.8,-1037.3,1505.9,-3625.8,358.75,-7.9864,-1256.2,429.92,8.2679,-417.67,-67.468,-93.014,-129.51,22.652,36.423,-80.85,22.416,79.17,98.605,-39.079,27.272,-12.544,-9.3086,2.6293,-8.5788,8.2814,11.664,-8.1955,12.908,-6.9346,1.6617,-1.006,0.39529,0.18339,3.2419e-14
"Neg-mettl3-loxP2-hippocampus-02",-248910,7248.2,2755,-3109.6,-950.16,201.59,115.94,-909.59,847.79,-233.09,-631.58,-314.77,-331.1,165.43,3.6821,115.14,-27.066,-9.3668,79.673,-71.828,63.846,-1.9042,24.448,3.9438,-3.4638,-2.7085,4.1605,-13.76,3.0322,-1.5623,2.7371,1.5201,-0.75503,0.024898,0.028074,-4.9327e-13
"Neg-mettl3-loxP2-hippocampus-01",-180430,19186,-11994,4286.6,-1825.8,-2280.4,-1344.4,262.96,-1237.1,-130.6,-184.18,-167.73,-255.05,48.395,87.678,-53.892,-20.801,-49.883,10.527,-42.1,-65.508,14.413,-18.788,0.93968,6.3552,-10.057,-4.7813,-1.7954,13.46,-8.0255,1.4748,-0.5778,-0.31924,-0.17417,-0.054197,-7.4062e-12
"Neg-mettl3-loxP3-hippocampus-06",154080,813.11,3921.7,-808.87,26.359,-1.9072,-708.6,-264.95,-227.07,-20.068,-154.6,-62.129,75.997,-6.3224,-27.895,30.232,-7.6678,-27.849,-53.554,30.654,14.597,35.864,18.752,-5.7946,0.57119,-0.26168,-10.216,-6.6629,12.344,2.9117,-4.435,-5.5344,-4.4498,3.8099,-0.97616,-1.2624e-11
"Neg-mettl3-loxP3-hippocampus-05",173870,1612.2,-252.16,-1493.3,1403,-761.45,-342.93,-161.45,-319.53,89.343,-192.13,159.23,-63.589,9.011,43.045,42.219,-51.08,0.39362,-19.548,12.345,-1.7541,-0.7034,11.642,2.4031,-21.274,-16.956,-6.0212,-7.9831,-9.0327,-12.584,-6.5068,-2.224,6.2573,2.8134,0.79196,4.4691e-12
"Neg-mettl3-loxP3-hippocampus-04",111450,6655.5,-2807.8,-2613.4,-1565.5,425.99,126.61,-62.909,-231.68,-429.16,103.64,292.17,32.634,-121.16,124.28,-85.509,53.658,66.302,29.786,41.231,69.762,-3.5824,-12.216,3.8235,12.115,-19.69,-12.878,-0.0081505,12.398,3.626,6.8521,7.076,0.88949,1.3885,0.1091,-2.4631e-12
"Neg-mettl3-loxP3-hippocampus-03",-24998,-8461.1,5740.6,-3962.5,-3535.8,2718.3,113.21,-1307.9,223.62,-75.335,572.36,-2.824,207.05,148.69,182.64,-17.604,36.917,-59.027,-36.656,-55.409,-25.924,24.51,-35.005,-5.1794,-4.0938,2.9458,4.9083,4.3605,-0.76418,1.2212,2.59,-4.6496,1.6543,0.12043,0.10081,2.4112e-12
"Neg-mettl3-loxP3-hippocampus-02",-141560,-5063.5,15041,-936.23,495.84,-672.69,-867.69,1084.8,-1550.6,-1023.1,453.18,-302.75,233.66,-84.372,-82.25,3.2964,-21.823,-0.8554,78.532,-7.6789,4.4585,0.72154,-9.9902,10.748,2.6351,-1.5977,-4.7188,3.636,-4.7558,-0.15598,-1.6605,-1.8661,0.93707,-0.10302,0.028562,3.9223e-12
"Neg-mettl3-loxP3-hippocampus-01",-80872,735.94,4311.8,288.42,-2518.7,1101.1,104.25,725.79,-852.78,858.1,48.393,46.687,-297.29,-79.955,-99.231,-94.616,29.886,3.3407,21.373,-4.9656,23.311,-17.351,-34.5,-55.427,-22.531,4.1381,5.5246,-12.356,-0.59061,1.2367,0.43213,0.20516,-1.1279,0.80329,0.090855,1.6212e-12
