"","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v"
"Neg-mettl3-KO1-ven",0.91471,0.91099,0.92469,0.93519,0.87304,0.98841,0.94835,0.93789,0.96729,0.97823,0.96792,0.976,0.98252,0.96874,0.97116,0.97344,0.97687,0.97152,0.98525,0.9779,0.95748,0.96278,1,0.99775,0.97595,0.97224,0.97226,0.96918,0.98414,0.97729,0.97703,0.95546,0.96239,0.95978,0.96421,0.96133
"Neg-mettl3-KO1-ven",0.8955,0.9195,0.9346,0.93189,0.88314,0.9808,0.95745,0.94924,0.96866,0.98086,0.97681,0.9821,0.9853,0.97572,0.98218,0.98304,0.9861,0.98241,0.99191,0.98558,0.9716,0.97431,0.99775,1,0.98631,0.9836,0.98401,0.98179,0.99246,0.98652,0.98782,0.97094,0.97634,0.97404,0.97766,0.97535
"Neg-mettl3-loxP1-v",0.81912,0.91952,0.93342,0.90032,0.88065,0.94271,0.96295,0.95827,0.97246,0.96821,0.98122,0.98305,0.97983,0.98525,0.99908,0.99851,0.99865,0.99894,0.99745,0.9964,0.99691,0.99553,0.97595,0.98631,1,0.99964,0.99914,0.99886,0.99842,0.99219,0.99682,0.99334,0.99002,0.9919,0.99519,0.99373
"Neg-mettl3-loxP1-v",0.81508,0.92482,0.93909,0.90225,0.88756,0.93985,0.96724,0.96338,0.9739,0.96884,0.98339,0.98451,0.98071,0.98171,0.99895,0.99794,0.99724,0.99808,0.99565,0.99454,0.99768,0.99451,0.97224,0.9836,0.99964,1,0.99926,0.99957,0.99803,0.99236,0.99742,0.9959,0.99238,0.99388,0.99687,0.99566
"Neg-mettl3-KO3-ven",0.81655,0.92957,0.94052,0.90586,0.89334,0.93954,0.96773,0.96417,0.97061,0.97109,0.98532,0.9844,0.9795,0.97892,0.99734,0.99589,0.99619,0.99706,0.99429,0.99235,0.99639,0.99292,0.97226,0.98401,0.99914,0.99926,1,0.99953,0.99783,0.99396,0.99822,0.99535,0.99366,0.99583,0.9978,0.9969
"Neg-mettl3-KO3-ven",0.81225,0.9298,0.94368,0.90429,0.89479,0.93704,0.96983,0.96684,0.97147,0.96989,0.98513,0.98504,0.97981,0.97803,0.99783,0.99626,0.99551,0.99681,0.99346,0.99185,0.99722,0.99299,0.96918,0.98179,0.99886,0.99957,0.99953,1,0.99742,0.99297,0.99805,0.99736,0.99469,0.996,0.99826,0.99734
"Neg-mettl3-loxP2-v",0.84842,0.93206,0.94632,0.92064,0.8963,0.9585,0.97144,0.96635,0.97771,0.97916,0.98733,0.98954,0.98793,0.98057,0.99636,0.9959,0.99607,0.99543,0.99709,0.99374,0.99193,0.98991,0.98414,0.99246,0.99842,0.99803,0.99783,0.99742,1,0.99476,0.99849,0.99203,0.99222,0.99204,0.99495,0.99349
"Neg-mettl3-KO2-ven",0.85039,0.947,0.95481,0.93196,0.91534,0.95504,0.97608,0.97228,0.97388,0.98301,0.99075,0.98909,0.98554,0.96524,0.98808,0.98641,0.98697,0.98706,0.98786,0.98245,0.98501,0.98001,0.97729,0.98652,0.99219,0.99236,0.99396,0.99297,0.99476,1,0.99609,0.98907,0.99259,0.99324,0.99404,0.99339
"Neg-mettl3-loxP1-v",0.84117,0.94357,0.95584,0.9252,0.9116,0.95189,0.97729,0.97413,0.97392,0.98072,0.99163,0.98998,0.98634,0.97171,0.99407,0.99223,0.99219,0.99263,0.99204,0.98793,0.99163,0.9861,0.97703,0.98782,0.99682,0.99742,0.99822,0.99805,0.99849,0.99609,1,0.99554,0.99722,0.99683,0.99817,0.99743
"Neg-mettl3-loxP3-v",0.79917,0.93903,0.95465,0.90495,0.90869,0.92563,0.97625,0.97559,0.96873,0.96725,0.98618,0.98433,0.97715,0.96462,0.99302,0.99001,0.98726,0.99,0.98416,0.98231,0.99481,0.98571,0.95546,0.97094,0.99334,0.9959,0.99535,0.99736,0.99203,0.98907,0.99554,1,0.997,0.99684,0.99814,0.99791
"Neg-mettl3-loxP3-v",0.82975,0.95706,0.96927,0.92951,0.93132,0.94021,0.98491,0.98435,0.96934,0.97962,0.99404,0.9892,0.98298,0.95452,0.98693,0.98359,0.98209,0.98395,0.98077,0.97569,0.98683,0.9762,0.96239,0.97634,0.99002,0.99238,0.99366,0.99469,0.99222,0.99259,0.99722,0.997,1,0.99839,0.99815,0.99827
"Neg-mettl3-KO2-ven",0.81548,0.95412,0.96084,0.92227,0.92554,0.93312,0.9809,0.98004,0.96945,0.97668,0.99275,0.98708,0.97977,0.95697,0.98855,0.98512,0.98429,0.98662,0.98184,0.97762,0.99005,0.9802,0.95978,0.97404,0.9919,0.99388,0.99583,0.996,0.99204,0.99324,0.99683,0.99684,0.99839,1,0.99941,0.99974
"Neg-mettl3-KO2-ven",0.81694,0.94775,0.95734,0.91855,0.91702,0.93658,0.97934,0.97767,0.97306,0.97592,0.99162,0.98818,0.98196,0.96466,0.99268,0.99002,0.98892,0.99085,0.98683,0.98346,0.99336,0.98516,0.96421,0.97766,0.99519,0.99687,0.9978,0.99826,0.99495,0.99404,0.99817,0.99814,0.99815,0.99941,1,0.99986
"Neg-mettl3-loxP3-v",0.81434,0.95041,0.95876,0.91918,0.92042,0.93389,0.98014,0.9789,0.97178,0.97556,0.99206,0.98762,0.98083,0.96093,0.99096,0.98788,0.98681,0.98899,0.98442,0.9808,0.99233,0.98297,0.96133,0.97535,0.99373,0.99566,0.9969,0.99734,0.99349,0.99339,0.99743,0.99791,0.99827,0.99974,0.99986,1
