"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"T",-3.93e-05,-7.5843e-05,-0.00052057,-0.001292,-9.2376e-05,-0.0025456,0.00536,-0.0075776,-0.0090243,0.017054,0.0044272,0.011669,0.055143,-0.044817,-0.029572,0.0045068,-0.007409,0.018634,-0.12333,-0.07248,-0.028832,-0.31629,0.38285,0.088755,-0.028082,-0.035846,0.39836,-0.22578,0.015936,0.26097,0.27135,0.20011,0.12271,0.13569,0.15445,-0.46577
"dAMP",-6.7749e-05,-0.00027944,-0.00011419,-0.00010355,0.00063682,-0.005661,-0.0036737,0.014131,-0.0014602,-0.011751,0.00087391,-0.029063,-0.015305,0.0089733,0.074965,0.0048689,0.045425,0.19839,-0.012245,0.066081,-0.03101,-0.037303,-0.05674,0.161,0.43174,0.26218,0.062872,-0.42237,0.31128,-0.36149,0.083022,0.28875,-0.31496,0.043697,0.14193,0.15265
"dCMP",1.9018e-05,-5.5767e-05,7.6112e-05,-0.00039653,0.00019117,0.00033122,0.0018072,6.9417e-05,0.002343,-0.00012821,-0.0021969,-0.0015406,-0.0021949,0.00043124,0.0078744,0.0062602,0.025956,0.0037066,-0.011215,-0.050528,-0.0173,-0.050574,-0.043541,0.10021,-0.13999,-0.074175,-0.35345,-0.47634,-0.66873,-0.27115,0.10347,0.17493,0.19144,0.056579,-0.025808,-0.010869
"dCTP",-4.1741e-05,7.4353e-06,0.00022062,-0.00091163,-0.00098575,-0.0030896,-0.00809,1.99e-05,0.0054412,-0.0012297,0.0019728,-0.017006,-0.027305,-0.022979,0.0097909,-0.036901,0.051014,0.050568,-0.0099177,0.040476,-0.053587,-0.073686,0.044514,-0.00263,0.17879,-0.035589,0.040266,-0.098647,-0.07405,0.19132,0.14627,-0.044209,-0.094282,-0.045685,-0.75251,-0.12362
"TTP",-0.0068097,0.00035043,-0.024825,-0.016525,-0.019386,-0.069883,0.45961,0.29036,-0.52753,-0.24193,-0.561,0.039451,0.11005,-0.10991,0.052483,-0.10157,0.0014479,-0.0076982,-0.037881,0.054775,0.029215,0.011146,0.0086097,0.021537,-0.0056009,0.011079,-0.016601,-0.0043394,0.0028155,0.015115,-0.0022091,-0.0041797,1.8942e-05,-0.016527,-0.018955,0.0067634
"m5dCTP",-4.2956e-05,0.0010367,-0.0029867,0.0076907,-0.0046169,0.013574,-0.022573,-0.006848,-0.016026,0.0028092,0.042373,-0.0046603,0.056964,-0.013106,0.66567,-0.020154,-0.12402,-0.47195,0.04349,-0.25172,-0.24761,-0.17102,-0.15181,-0.089304,-0.0032055,0.171,-0.13742,-0.12985,0.078082,0.208,0.028583,-0.0013658,-0.050717,-0.076565,0.02949,0.017712
"m6dATP",-3.7249e-05,-7.7945e-05,5.6076e-05,0.00071433,-0.0022075,0.0087617,-0.0023736,0.002168,0.012307,0.0051442,0.0028563,-0.010833,0.022761,0.053593,-0.050111,0.015791,-0.039864,0.0062565,-0.0027656,-0.037242,-0.0079186,-0.086997,0.0071494,-0.010447,-0.13486,-0.086277,-0.1737,-0.018734,0.41181,-0.2782,0.38655,0.064504,0.20739,-0.3147,-0.40692,0.013693
"f5dCTP",1.8999e-05,-0.00019159,0.00024907,0.00040144,0.001844,0.0010974,-0.0011731,0.0020632,0.0013555,-0.0025217,0.0022776,-0.01737,-0.0052018,-0.048214,0.012752,-0.019158,-0.057758,-0.15603,0.17607,-0.032101,0.065413,-0.15365,0.031529,0.12133,-0.024937,0.019806,0.16355,-0.035556,0.14857,-0.17223,-0.67249,0.33732,0.32513,0.19459,-0.27723,-0.063896
"dUTP",-0.019168,-0.040311,0.029079,-0.021562,-0.12568,0.021841,-0.20045,0.88864,0.064685,-0.08821,0.31459,0.11993,-0.0061196,-0.12799,0.040202,-0.026809,-0.0070863,0.056714,0.018017,0.015003,0.004398,0.0064697,-0.013832,0.0095648,-0.0033319,-0.015458,0.023677,0.018459,-0.017619,0.0010472,0.011287,-0.0025742,0.020698,-0.0094782,0.0009394,-0.0016704
"AMP",-0.93117,0.303,-0.10537,-0.076269,-0.14418,0.0033099,-0.029398,-0.036032,-0.013945,-0.028136,0.0066785,0.0080386,0.0067885,0.0061611,-0.004005,-0.0041938,-0.0010935,-0.00076159,0.0007355,0.0010494,0.0005798,0.0010904,3.4838e-05,0.0006533,0.00034813,0.00057516,-0.00059574,-0.00085407,0.0004835,0.00019902,-0.00043606,0.00078459,0.00054722,0.00021135,0.00035784,-0.00018292
"CMP",-0.0048376,0.0035721,-0.021514,0.0015458,0.052223,-0.20641,0.017512,-0.031757,0.29483,-0.084562,-0.23215,0.75441,-0.42196,-0.0087568,0.028367,0.04658,0.068365,-0.084216,-0.017916,0.062908,0.05578,0.04836,-0.049671,0.084582,-0.055093,0.0063069,0.01233,-0.089791,0.055512,0.078258,0.0058164,0.02912,0.01208,-0.044393,0.00038637,0.00039131
"GMP",-0.15218,0.054351,0.0090374,0.4964,0.78251,0.29342,-0.006604,0.13069,0.0039815,0.077952,-0.048361,0.0069855,-0.031448,-0.0428,-0.00072413,-0.006989,0.005712,0.0011565,-0.0071515,-0.0080933,-0.0047509,-0.0050359,0.012553,0.00039238,0.00034242,-0.0048598,-0.0058209,0.0026838,0.00073014,-0.0034333,-0.0011953,-0.002812,-0.0074244,-0.00080824,0.00024178,0.0032845
"UMP",-0.043535,0.010255,-0.058306,0.13805,0.26971,-0.85713,0.12291,0.010261,0.018965,-0.21243,0.2491,-0.17274,0.05148,0.0669,0.017553,0.041988,-0.032644,0.038041,0.014643,-0.015839,-0.0097536,-0.0017899,-0.030723,-0.021641,-0.0035032,0.00091354,0.022071,0.014838,-0.012796,-0.0050371,0.010595,-0.0044524,0.017258,0.014346,-0.0043584,-0.013702
"m5CMP",1.6939e-05,0.00026894,0.0001065,0.00093211,-0.00066793,0.00077874,-0.0047944,-0.0018101,-0.004878,-0.001672,-0.0079951,0.0047862,0.0067364,-0.012516,-0.042868,0.063017,0.042834,0.046983,0.05438,-0.18465,0.24931,-0.011845,-0.011261,-0.090507,0.32692,-0.067633,-0.11373,0.035711,-0.088383,0.23872,0.0065338,0.23142,-0.14857,-0.24254,0.087123,-0.20394
"m6AMP",3.1059e-05,0.00063191,-0.00033285,0.0043789,-0.003066,0.011291,-0.012744,-0.0062901,-0.00145,0.018563,0.012543,-0.0022539,-0.036876,0.069523,0.19726,-0.15397,-0.010327,-0.11042,-0.40619,-0.24918,0.58451,0.038986,-0.19681,-0.11569,-0.010882,0.11886,0.32106,0.091314,-0.10784,-0.34068,0.089307,-0.1088,0.032884,0.020223,-0.063392,-0.11322
"CTP",-5.1429e-05,0.00012779,0.00012544,-0.00063552,0.0010175,-0.00054066,-0.0089002,-0.0090118,0.0089162,-0.0080015,0.0076274,-0.0046829,-0.032546,0.01201,-0.018609,-0.041814,0.12015,0.061603,0.075004,0.049079,-0.083968,-0.014534,0.17813,-0.077819,0.10929,0.36808,0.27695,-0.28715,-0.2141,0.028622,-0.21566,-0.50848,-0.10271,-0.14702,-0.18022,0.089073
"GTP+8-oxo-dGTP",-5.356e-05,-0.00044086,0.00010458,0.0018612,-0.0037484,0.012841,-0.0087358,0.0055969,0.0093179,0.0022957,-0.0048207,0.0053717,0.036491,0.0028533,-0.024253,0.049073,-0.019178,-0.015725,-0.052579,0.038985,-0.016323,-0.021671,-0.11787,0.14885,-0.29619,0.18683,0.033883,0.066178,0.024318,0.098821,0.24549,0.029119,-0.26021,0.68083,-0.17715,0.16348
"UTP",-0.0028299,-0.0073198,0.0011319,-0.019121,-0.025711,0.0049313,0.010512,-0.074119,0.0060855,-0.12183,0.017686,-0.34264,-0.59457,-0.64994,0.046802,-0.033583,0.074596,0.10028,-0.17793,-0.11434,-0.060447,-0.01503,0.004742,0.032529,-0.057033,-0.01025,-0.076322,0.029536,0.042771,0.016758,-0.027206,-0.0057218,-0.015447,-0.0017476,0.0038702,-0.00020198
"ITP",1.864e-05,0.00062736,-0.00010436,0.0010751,-0.0017595,0.0057392,-0.0018705,-0.0049143,-0.011401,-0.002564,-0.0081478,-0.0099038,0.0014316,-0.012291,0.082264,0.052118,0.049463,-0.23528,-0.14894,-0.032151,-0.375,0.54279,-0.03271,0.074892,0.31573,-0.41603,0.3283,-0.0033996,-0.08444,-0.11416,0.081456,0.040686,0.082602,0.1181,-0.06539,0.016348
"m5CTP+hm5dCTP",-0.00021979,-0.00054891,6.7931e-05,0.0015383,0.0042373,-0.0039686,-0.0064843,0.018832,0.0034152,0.0056585,0.040077,-0.065755,0.097838,-0.06415,-0.11618,-0.037452,0.35321,-0.16309,-0.026156,0.037026,0.048467,0.50172,0.095904,-0.38389,-0.34443,0.27493,-0.020111,-0.27785,0.16999,0.11524,-0.010845,0.24688,0.024563,-0.061207,0.0023089,-0.090403
"hm5CTP",-9.6351e-05,0.00054285,-0.00078855,-0.0017351,9.5076e-05,0.0075565,0.015547,0.00089987,-0.0068096,-0.011265,-0.017218,0.013828,-0.096178,0.025609,0.017905,0.057004,0.046121,-0.025447,0.14905,-0.031148,-0.1434,0.14301,0.16266,0.14258,0.22187,0.60902,-0.043414,0.46147,-0.20569,-0.099976,0.22209,0.17486,0.31005,-0.0079646,-0.014441,-0.080892
