"","Neg-mettl3-loxP3-corpus-06","Neg-mettl3-loxP3-corpus-05","Neg-mettl3-loxP3-corpus-04","Neg-mettl3-loxP3-corpus-03","Neg-mettl3-loxP3-corpus-02","Neg-mettl3-loxP3-corpus-01","Neg-mettl3-loxP2-corpus-06","Neg-mettl3-loxP2-corpus-05","Neg-mettl3-loxP2-corpus-04","Neg-mettl3-loxP2-corpus-03","Neg-mettl3-loxP2-corpus-02","Neg-mettl3-loxP2-corpus-01","Neg-mettl3-loxP1-corpus-06","Neg-mettl3-loxP1-corpus-05","Neg-mettl3-loxP1-corpus-04","Neg-mettl3-loxP1-corpus-03","Neg-mettl3-loxP1-corpus-02","Neg-mettl3-loxP1-corpus-01","Neg-mettl3-KO3-corpus-06","Neg-mettl3-KO3-corpus-05","Neg-mettl3-KO3-corpus-04","Neg-mettl3-KO3-corpus-03","Neg-mettl3-KO3-corpus-02","Neg-mettl3-KO3-corpus-01","Neg-mettl3-KO2-corpus-06","Neg-mettl3-KO2-corpus-05","Neg-mettl3-KO2-corpus-04","Neg-mettl3-KO2-corpus-03","Neg-mettl3-KO2-corpus-02","Neg-mettl3-KO2-corpus-01","Neg-mettl3-KO1-corpus-06","Neg-mettl3-KO1-corpus-05","Neg-mettl3-KO1-corpus-04","Neg-mettl3-KO1-corpus-03","Neg-mettl3-KO1-corpus-02","Neg-mettl3-KO1-corpus-01"
"m22G","0","0","111.9355","0","0","80","0","44.5","0","256.1887","511.2727","91.8974","51.7021","49","0","195.0566","311.5789","428.2051","0","87.8108","0","94.1613","190.6923","111.4038","0","0","0","197.6944","84.75","0","63.2889","0","82.1667","159.881","236.8378","98.8485"
"U","11920.5996","5190.7412","10706.1933","36993.6865","46207.9","37286.4451","12437.0003","5916.0897","13733.4575","30198.8114","54569.819","42455.5648","13960.2339","6600.2137","11602.5455","40378.9819","47001.4734","38816.5896","15554.7895","9283.5387","15096.5792","45184.7741","63716.7865","44579.3661","12112.5881","7575.4234","10682.9706","41606.6939","62594.5002","37551.6997","16523.8889","6747.1981","13124.0952","34258.8086","58668.89","40267.0015"
"methylated U","244.65","100.5625","2169.8708","2432.3143","4370.4748","3243.9722","510.2745","1078.7499","1099.6571","6218.3584","9028.1368","3837.1025","730.383","385.0588","2172.8181","4104.4717","6858.9209","6046.5897","1157.1842","797.2703","2494.7368","3932.0645","6926.0386","5160.9806","255.3824","268.4243","959.1177","3022.3889","6536.9002","2252.6001","888","176.2326","1707.6428","2314.738","6437.027","4819.0305"
"dA","0","56.3125","0","0","0","0","0","0","0","0","0","85.2051","0","0","0","0","71.3421","0","0","0","0","0","0","0","0","0","0","85.6944","0","0","0","0","0","0","0","0"
"m6dA","164.7","0","116.6452","100.0857","0","0","0","0","0","0","0","0","0","49.7059","0","0","0","0","0","0","173.5526","0","0","63.0385","0","0","0","98.3333","0","0","0","57.9767","0","0","0","0"
"dI","0","0","0","0","0","0","56.9608","0","318.6857","0","0","0","0","0","308.9697","0","0","0","0","0","0","0","78.8462","0","0","0","130.3529","0","0","0","0","0","0","0","0","0"
"dC","0","0","0","108.7143","0","72.5833","113.9412","0","0","301.1132","0","0","0","0","186.8788","0","0","0","0","115.5841","316.7895","131.8387","0","0","0","0","88.6176","132.4167","0","0","0","49.7629","117.4524","161","0","0"
"m5dC","61.125","0","397.6774","0","0","0","0","0","81.5143","0","0","0","0","0","597.0303","0","0","0","185.5263","160.5353","709.0789","0","0","0","0","0","0","0","0","0","0","0","423.2143","0","0","0"
"ca5dC","0","0","0","88.2286","0","122.3056","0","0","0","0","106.3409","185.3589","0","0","0","104.8491","89.9211","0","0","0","0","0","203.6923","0","0","0","0","0","169.575","0","0","0","0","0","417.1622","427.7576"
"T","0","0","0","0","67.425","0","0","0","0","0","0","0","0","0","0","59.0377","0","89.7436","0","0","0","123.7097","58.1346","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","79.8158","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0","0","0","0","0","0","89.7436","0","0","0","0","0","0","0","0","0","0","0","0","0","156.6061","89.2353","0","0","0","0","0","0","0","0","0"
"TMP","0","0","91.5806","0","0","0","0","0","0","0","0","0","67.766","0","0","0","0","0","0","0","0","87.871","0","0","0","0","0","0","0","0","0","49.4186","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","107.5083","0","0","1218.6","3976.3501","3666.2778","0","0","85.8571","2840.9812","4683.7271","4243.769","79.1064","0","97.6061","1566.717","5677.5","3826.9487","0","0","0","2678.1292","4686.4038","2895.4424","0","0","0","452.4167","3335.6001","1588.4667","0","0","176.3571","908.7857","3975.1892","3825.606"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","53.0196","0","0","0","0","0","0","0","0","0","82.7632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","107.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85.6389","104.1","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","50.1569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","75.95","47.375","298.6129","3100.0857","4768.3002","4933.5278","162.098","148.0357","395.2","3055.4151","7470.0455","4551.4616","461.8936","107.2157","332.0606","2639.0188","5430.4212","4656.3589","186.7632","0","281.2105","3832.1289","9056.8463","5931.846","75.7647","85.5455","89.6471","2385.7777","8660.3748","4427.7998","316.5555","130.1395","288.5476","2097.9524","7289.1622","5993.0606"
"AMP","31001.5742","10931.6729","94236.2874","224173.6563","389977.6","319103.9028","64209.5886","29155.4072","133689.3648","275438.3526","432189.2614","376894.1907","50246.8281","17617.5469","113770.1484","286214.5142","408164.4688","349880.9744","43872.5245","26051.6543","115459.6016","222335.7172","402294.9952","266613.4208","44807.3242","20652.0723","134632.5046","240496.632","448712.8563","254976.9938","62722.668","20765.7285","156692.096","279271.7634","508231.5591","403040.3201"
"CMP","0","0","116.0645","683.4","2576.2","2711.4722","176.8431","0","0","3213.7735","3162.4546","2436.0256","0","0","686.6364","3647.0942","5009.8159","2948.0769","0","0","178.6842","467.6129","2813.3076","1255.9807","0","0","196.9118","497.25","3277.375","2226.7334","130.0222","0","700.8095","1469.0238","3735","4521.1211"
"GMP","3212.8501","301.8125","12871.7422","30943.2578","46208.0234","37806.3906","7624.8823","3233.9465","19016.7148","32979.5273","55479.0234","45054.1289","4472.5533","834.9412","14106.7578","33644.3789","45328.9492","36425.9492","4068.4473","1940.9459","13315.6846","25294.2578","46490.9414","33403.4023","5503.7061","1169.5758","17602.2949","25771.5273","52362.2734","31498.166","6814.4668","899.9535","19221.5957","30737.5234","59359.5664","46743.8789"
"UMP","630.1","125.5403","4364.3872","11660.1143","21180.5508","17114.8613","2699","1358.5958","6980.4287","17580.0195","23631.5234","19433.3588","2371.1064","286.7009","7070.394","18209.4153","24867.3154","20230.1797","1328.2106","316.211","6378.3945","9559.1289","17949.0195","13045.4619","1152.6177","545.564","6791.2939","12160.8057","22984.6742","13556.8662","2614.6445","457.6189","8269.0713","13913.8806","27948.7563","22034.9395"
"m5CMP","0","0","0","0","0","0","0","43.75","0","59.3585","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","252.5806","0","0","0","0","0","106.7429","0","0","0","0","0","0","0","0","0","0","0","167.3421","0","0","0","0","0","204.5","0","0","0","0","0","266.3095","0","0","0"
"CTP","44.7895","0","0","0","0","0","0","0","0","0","77.0227","0","0","0","0","62.9434","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","57.9149","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","149.7143","90.0811","0"
"UTP","0","0","0","990.8286","1843.65","1341.5","59.8824","0","0","469.4151","1675.9772","1115.0256","0","45.549","0","488.1887","1758.9737","1324.3589","178.5526","0","194.8684","350.9032","1615.5384","380.6539","0","0","0","1664.4722","3010.6499","560.5667","90.8444","78.2326","79.9524","1954.881","2943.4594","2069.394"
"ITP","0","0","0","0","0","0","0","41.534","0","64","0","0","57.4468","0","0","57.0943","0","0","0","0","116.0789","0","0","83.0385","0","0","0","0","0","0","0","0","0","83.881","0","0"
"m5CTP+hm5dCTP","0","0","0","0","78.425","0","46.3333","44.0714","0","592.434","136.3182","342.3846","0","0","0","0","319.6316","275.9487","0","0","87","0","265.5962","55.0192","0","99.1515","194.3235","0","503.9","0","0","0","87.6429","165.6905","494.919","340.394"
"hm5CTP","0","0","0","0","0","0","0","45.125","0","59.2453","0","0","0","0","0","56.8302","0","123.4359","0","0","0","94.3226","73.2115","0","0","0","0","0","0","0","0","0","0","0","0","0"
