"","Neg-mettl3-loxP3-ventral-06","Neg-mettl3-loxP3-ventral-05","Neg-mettl3-loxP3-ventral-04","Neg-mettl3-loxP3-ventral-03","Neg-mettl3-loxP3-ventral-02","Neg-mettl3-loxP3-ventral-01","Neg-mettl3-loxP2-ventral-06","Neg-mettl3-loxP2-ventral-05","Neg-mettl3-loxP2-ventral-04","Neg-mettl3-loxP2-ventral-03","Neg-mettl3-loxP2-ventral-02","Neg-mettl3-loxP2-ventral-01","Neg-mettl3-loxP1-ventral-06","Neg-mettl3-loxP1-ventral-05","Neg-mettl3-loxP1-ventral-04","Neg-mettl3-loxP1-ventral-03","Neg-mettl3-loxP1-ventral-02","Neg-mettl3-loxP1-ventral-01","Neg-mettl3-KO3-ventral-06","Neg-mettl3-KO3-ventral-05","Neg-mettl3-KO3-ventral-04","Neg-mettl3-KO3-ventral-03","Neg-mettl3-KO3-ventral-02","Neg-mettl3-KO3-ventral-01","Neg-mettl3-KO2-ventral-06","Neg-mettl3-KO2-ventral-05","Neg-mettl3-KO2-ventral-04","Neg-mettl3-KO2-ventral-03","Neg-mettl3-KO2-ventral-02","Neg-mettl3-KO2-ventral-01","Neg-mettl3-KO1-ventral-06","Neg-mettl3-KO1-ventral-05","Neg-mettl3-KO1-ventral-04","Neg-mettl3-KO1-ventral-03","Neg-mettl3-KO1-ventral-02","Neg-mettl3-KO1-ventral-01"
"m22G","0","0","0","0","403.5641","308.25","0","0","0","0","77.9783","71.907","0","0","0","442.9804","343.9091","85.96","0","77.8","0","322.9167","324.1522","211.2273","90.963","0","0","0","668.4412","443.3333","77.65","0","0","388.5526","672.7273","288.6071"
"U","23152.0881","7559.8184","30264.6365","76458.7063","92345.0497","95600.0423","17750.7858","6048.3585","22234.6807","60551.942","72482.3052","53385.5354","29013.541","8651.1847","30954.8097","74592.9619","112585.7489","87472.0423","16477.5938","12844.8423","15725.6178","84623.667","124984.8698","63937.659","26381.5926","9388.7653","30887.1314","54429.9603","131541.8228","98810.0768","20450.8506","14607.6357","13980.4376","51418.8415","103909.8485","59559.4292"
"methylated U","995.0883","342.5714","1673.9091","3875.6097","6474.1284","5195.3542","331.2857","151.4722","1212.1063","3512.8823","5901.4999","2134.3721","603.8919","63.7021","1111.881","3407.5293","6579.6818","3701.8601","2525.1563","1184.76","1755.4412","4357.75","9802.239","4325.8184","932.7407","674.8846","2517.1738","4437.52","7701.4707","4799.4361","491.55","408.1667","1524","2585.1316","6641.5759","3220.8929"
"dA","71.7059","0","119.5152","0","0","0","0","0","0","0","0","0","0","0","0","345.8039","154.5","0","0","0","0","0","0","0","0","0","233.5773","0","0","99.1795","0","0","0","0","0","0"
"m6dA","0","0","94.4545","0","0","0","0","0","59.8085","0","563.9565","0","0","0","0","0","153.0909","113.24","102.0313","0","0","79.1389","0","0","0","0","0","0","0","0","105.5","0","0","96.0789","257.8182","0"
"dI","83.1111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","0","141.3415","0","0","216.5714","0","131.9574","203.2941","0","0","0","0","189.7619","69.7647","0","0","0","0","204.7353","217.3333","73.3261","0","0","0","138.3478","0","0","0","0","0","321","0","0","0"
"m5dC","0","0","136.5455","0","2872.8718","65.0208","0","0","119.7447","98.4118","0","0","0","0","72.7381","0","0","144.32","0","34.3761","0","84.6667","144.8478","0","0","0","178.7826","0","0","0","0","0","94.6563","0","0","0"
"ca5dC","0","0","0","0","206.7949","56.2083","0","0","0","0","0","75.093","0","0","0","0","221.3863","83.76","0","0","0","0","231.1087","0","0","0","0","0","451.5588","111.1538","0","0","0","0","0","126.2143"
"T","0","0","0","0","116.2821","0","0","0","0","0","57.8696","79.9767","0","0","0","0","0","0","0","49.86","0","0","79.6522","0","0","0","0","0","0","0","0","0","0","84.8158","0","0"
"dAMP","0","0","0","110.4878","0","0","0","0","0","0","0","0","0","0","78.5714","0","0","0","0","0","0","0","0","62.8864","0","0","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","71.3429","0","70.4146","0","0","0","0","0","95.9118","0","0","0","0","0","0","76.6818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","131.1212","99.4286"
"TMP","76.0882","0","0","0","0","0","0","0","0","97.2059","0","0","0","0","0","0","143.9545","0","0","0","0","77.3333","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","92.617","0","0","0","0","0","0","0","0","65.2","0","66.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","64.9714","0","0","3992.2051","2274.0417","0","0","0","572.8823","1711.9565","1624.186","0","0","0","517.8039","3656.4999","2146.22","0","0","0","955.6389","1507.2391","503.1591","0","98.1923","0","764.96","3767","1974.0256","0","0","0","154.2895","1144.5758","691.6071"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","76.4412","0","0","0","156.9744","0","0","0","0","0","0","0","0","0","86.9048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","128.6667","0"
"m6dATP","0","0","88.0303","71.7561","208.3333","325.6875","88.4643","0","0","129.2941","0","87.5814","0","0","0","137.8039","420.5454","216.98","0","57.3","0","211.9722","172.087","309.5909","0","0","0","0","218.1765","215","0","0","0","0","105.7879","0"
"f5dCTP","0","0","0","0","117.5385","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","76.913","0","0","0","0","148.04","0","0","0","0","0","0","0","0"
"dUTP","70.6765","107.3429","186.0606","1952.5366","5857.7948","6106.75","0","0","141.7234","2279.6472","4784.3479","2390.2327","256.0811","0","70.2619","1547.7059","6655.4092","3820.74","281.9063","0","128.7647","2056.4444","8255.2389","4285.3408","229.4074","0","436","2656.6801","6537.9116","5925.0259","225.1","0","97.2188","1308.1052","6990.394","3942"
"AMP","34077.9102","9262.2793","90953.5469","203990.5598","428331.3101","283728.5105","39766.8945","13444.582","93575.0602","204807.671","335811.371","262650.5923","50144.1875","12324.9336","127224.1641","234310.6443","437996.804","317457.825","37716.75","27454.9531","87831.2344","188400.5503","460881.2325","224846.0497","46952.1836","13719.3086","128733.1328","166885.7969","384677.5975","299884.0313","46985.8008","21826.2266","119105.9063","176191.9408","362903.4385","256290.25"
"CMP","0","0","0","735.5366","3164.2307","555.0625","0","0","305.5532","697.1177","3430.4783","2233.5117","66.7027","0","0","1059.3334","3695.9092","1827.14","0","46.46","90.0294","858.1667","3139.7827","1210.8182","0","0","0","884.48","1966.8823","980.2051","0","0","212.1875","640.9211","3033.5454","995.6071"
"GMP","7142.1177","1060","18025.5449","40731.2188","68229.3359","44020.625","4749.3213","459.5278","14856.3828","32995","52040.3242","40654.8125","8047.5947","804.9149","21224.0469","40738.7266","66980.3672","50334.5","4849.2813","2933.1001","13430.5293","23482.75","69545.5859","37873.4336","6604.6294","936.2308","20553.3047","23868.6406","58887.1758","47140.0508","6130.3252","2896.2666","21166.5","23857.4746","60757.4258","38995.4297"
"UMP","543.2059","0","2006.7576","8453.293","19866.2046","8802","1033.2142","171.9409","4610.7235","9515.3828","18732.9126","13040.6748","757.4443","0","4386.3809","10309.1769","19219.1582","12415.4396","502.625","255.6348","2726.1177","8234.667","22078.4354","9102.3407","900.9259","210.3436","2878.1304","6637.4399","12539.5879","10255.9485","1043.125","234.1957","5340.5313","8691.3418","15981.7578","11231.2501"
"m5CMP","0","75.0571","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","114.3125","0","0","0"
"m6AMP","0","0","207.7273","0","0","0","0","59.6111","0","0","0","0","0","56.1064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","72.62","0","0","0","0","173.1522","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","79.0294","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","70.2059","0","96.5152","341.3171","780.2052","581.7709","202.5714","0","0","103.9706","147.4783","243.3023","230.3646","0","0","845.3334","1184.909","378.98","520.1563","0","0","88.1667","1023.0218","163.1136","206.7037","0","379.9215","325.52","1629.1471","789.2564","198.625","97.5333","209.375","347.1579","873.8788","107.4286"
"ITP","0","0","196.6364","0","78.6667","0","0","0","0","0","65.1522","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","89.5263","0","0"
"m5CTP+hm5dCTP","0","0","142.3636","83.1951","368.3333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","167.8261","0","0","0","224.1002","0","0","0","0","0","0","0","0","0"
"hm5CTP","0","74.9143","85.5152","0","0","0","0","0","0","0","0","0","53.4035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","81.9231","0","0","0","0","0","0"
