"","dI","m6AMP","ac4C","m5dC","m5CMP","dC","ITP","m6Am","m6dA","TMP","dCMP","f5dCTP","ca5dC","m5CTP+hm5dCTP","UTP","CMP","TTP","I","U","dUTP","methylated U","C","methylated C+hm5dC","UMP","AMP","GMP","m22G","methylated A","G+8-oxo-dG","A+dG","T","hm5CTP","dA","dAMP","m5dCTP","methylated G","m6dATP","CTP","GTP+8-oxo-dGTP"
"dCMP",0.027289,0.094132,-0.1554,-0.11772,-0.067806,-0.1036,-0.12979,-0.065726,-0.13403,-0.096866,1,-0.048081,-0.01564,0.11614,-0.14231,-0.12677,-0.075066,-0.14933,-0.16529,-0.13997,-0.18375,-0.12447,-0.1072,-0.12042,-0.11448,-0.1121,-0.16938,-0.17433,-0.11369,-0.12578,-0.10631,-0.11659,0.1653,-0.048081,-0.066652,-0.11277,-0.085138,-0.082968,-0.078118
"f5dCTP",-0.054915,-0.06403,-0.13817,-0.069954,-0.040293,-0.10357,-0.077125,-0.039057,0.073493,-0.057561,-0.048081,1,-0.080936,-0.11509,-0.13154,-0.14818,-0.1439,-0.17993,-0.19735,-0.15056,-0.17709,-0.18705,-0.16918,-0.2025,-0.20416,-0.21283,-0.074061,-0.12451,-0.097128,-0.11778,-0.063171,-0.06928,-0.058582,-0.028571,-0.039607,-0.06701,-0.050592,-0.049302,-0.04642
"ca5dC",-0.10726,-0.18138,-0.25795,-0.19816,-0.11414,-0.24689,-0.17522,-0.11064,-0.18569,-0.16306,-0.01564,-0.080936,1,0.59694,0.6933,0.66597,0.59083,0.64368,0.58152,0.6507,0.52349,0.60866,0.58312,0.64106,0.66159,0.65599,0.26496,0.67459,0.34917,0.1637,-0.03957,-0.031782,0.060987,0.04018,-0.006456,0.01297,0.016326,0.057131,0.19321
"m5CTP+hm5dCTP",-0.12271,-0.088056,-0.22123,-0.19363,0.36663,0.10629,0.052788,-0.080126,-0.26125,-0.23186,0.11614,-0.11509,0.59694,1,0.65061,0.70254,0.6377,0.65117,0.5545,0.61173,0.67556,0.7028,0.6954,0.69148,0.67808,0.65609,0.47526,0.51951,0.39971,0.12817,-0.0054029,0.21442,0.1298,0.20925,0.14371,0.059154,0.16734,-0.099618,0.19874
"UTP",-0.21758,-0.289,-0.31082,-0.30416,-0.1219,-0.1389,-0.090802,-0.013754,-0.17854,-0.23498,-0.14231,-0.13154,0.6933,0.65061,1,0.77297,0.75898,0.86687,0.85386,0.83762,0.75004,0.85561,0.86404,0.86282,0.88849,0.86497,0.50834,0.71201,0.5644,0.29938,0.11798,0.047395,0.19597,0.19633,0.10531,0.28776,0.49943,0.05236,0.36505
"CMP",-0.17988,-0.26479,-0.20692,-0.27568,0.085066,-0.13793,-0.015945,-0.12719,-0.32937,-0.26194,-0.12677,-0.14818,0.66597,0.70254,0.77297,1,0.88856,0.85777,0.79792,0.82403,0.85072,0.92365,0.93655,0.93267,0.90024,0.88257,0.63786,0.63228,0.51502,0.2846,0.19174,0.23676,0.1551,0.40306,0.28457,0.16461,0.17243,0.23883,0.094654
"TTP",-0.20021,-0.31199,-0.31717,-0.34129,0.014058,-0.19762,-0.098455,-0.15035,-0.29277,-0.13737,-0.075066,-0.1439,0.59083,0.6377,0.75898,0.88856,1,0.8961,0.87494,0.91539,0.90116,0.92749,0.92762,0.90467,0.9143,0.90216,0.64533,0.57725,0.70447,0.57292,0.34573,0.31277,0.21559,0.37771,0.25592,0.1454,0.19392,0.15923,0.015002
"I",-0.1697,-0.28297,-0.2798,-0.31934,-0.029601,-0.14964,-0.00497,-0.11321,-0.23253,-0.18823,-0.14933,-0.17993,0.64368,0.65117,0.86687,0.85777,0.8961,1,0.96518,0.95927,0.93727,0.94706,0.93078,0.9394,0.96002,0.95738,0.67624,0.76856,0.74846,0.50998,0.27998,0.25248,0.10605,0.2088,0.10541,0.12748,0.29597,0.27551,0.1967
"U",-0.20225,-0.32182,-0.31016,-0.3401,-0.098912,-0.13567,-0.016413,-0.10407,-0.18397,-0.12223,-0.16529,-0.19735,0.58152,0.5545,0.85386,0.79792,0.87494,0.96518,1,0.95629,0.88547,0.91431,0.89787,0.90483,0.94204,0.93547,0.57975,0.736,0.72224,0.62668,0.36922,0.28215,0.16891,0.1786,0.082521,0.19458,0.37763,0.19637,0.15361
"dUTP",-0.18422,-0.31687,-0.35639,-0.34408,-0.06274,-0.22458,-0.073235,-0.15091,-0.23334,-0.14859,-0.13997,-0.15056,0.6507,0.61173,0.83762,0.82403,0.91539,0.95927,0.95629,1,0.89988,0.89828,0.87677,0.88753,0.92775,0.9244,0.56939,0.74603,0.74944,0.58817,0.28241,0.25308,0.088835,0.17034,0.073148,0.20016,0.30712,0.1597,0.073905
"methylated U",-0.13626,-0.18315,-0.1264,-0.16176,0.11948,-0.019512,0.065258,-0.18706,-0.18498,-0.1181,-0.18375,-0.17709,0.52349,0.67556,0.75004,0.85072,0.90116,0.93727,0.88547,0.89988,1,0.93965,0.91067,0.90861,0.9078,0.90422,0.79044,0.69371,0.7414,0.53293,0.31243,0.36806,0.10654,0.27707,0.15553,0.18516,0.23008,0.29559,0.040663
"C",-0.16444,-0.23824,-0.18799,-0.25109,0.041413,-0.05747,0.00062861,-0.13316,-0.24543,-0.18822,-0.12447,-0.18705,0.60866,0.7028,0.85561,0.92365,0.92749,0.94706,0.91431,0.89828,0.93965,1,0.98526,0.98649,0.98,0.96781,0.72768,0.6647,0.62894,0.43749,0.30161,0.30503,0.21823,0.27996,0.15929,0.23004,0.2869,0.22112,0.16352
"methylated C+hm5dC",-0.19304,-0.27914,-0.22293,-0.31358,0.023435,-0.12145,-0.0056205,-0.10444,-0.27974,-0.22158,-0.1072,-0.16918,0.58312,0.6954,0.86404,0.93655,0.92762,0.93078,0.89787,0.87677,0.91067,0.98526,1,0.97627,0.96376,0.9425,0.71758,0.65234,0.61822,0.41004,0.30932,0.30053,0.24416,0.35952,0.2301,0.2298,0.31911,0.20855,0.1876
"UMP",-0.11124,-0.17902,-0.16585,-0.23309,0.010275,-0.065888,0.0043758,-0.14431,-0.25169,-0.22545,-0.12042,-0.2025,0.64106,0.69148,0.86282,0.93267,0.90467,0.9394,0.90483,0.88753,0.90861,0.98649,0.97627,1,0.98956,0.98362,0.6546,0.65889,0.58408,0.38478,0.2478,0.22468,0.18466,0.28117,0.16592,0.22721,0.30402,0.20303,0.17558
"AMP",-0.12159,-0.1856,-0.20581,-0.25646,-0.042054,-0.095644,-0.023515,-0.12888,-0.24529,-0.20058,-0.11448,-0.20416,0.66159,0.67808,0.88849,0.90024,0.9143,0.96002,0.94204,0.92775,0.9078,0.98,0.96376,0.98956,1,0.99483,0.62434,0.69718,0.64405,0.45947,0.27247,0.22395,0.17652,0.22915,0.12182,0.21896,0.32898,0.17154,0.19043
"GMP",-0.089534,-0.15479,-0.19214,-0.24223,-0.037362,-0.092552,-0.026422,-0.13959,-0.2321,-0.20198,-0.1121,-0.21283,0.65599,0.65609,0.86497,0.88257,0.90216,0.95738,0.93547,0.9244,0.90422,0.96781,0.9425,0.98362,0.99483,1,0.60392,0.67618,0.64105,0.45089,0.24103,0.18596,0.14999,0.20206,0.09968,0.19313,0.31416,0.201,0.16657
"m22G",-0.211,-0.1446,-0.058508,-0.20786,0.13437,-0.043571,0.033161,-0.078241,-0.18088,-0.069632,-0.16938,-0.074061,0.26496,0.47526,0.50834,0.63786,0.64533,0.67624,0.57975,0.56939,0.79044,0.72768,0.71758,0.6546,0.62434,0.60392,1,0.48519,0.54684,0.28782,0.25588,0.44942,0.1684,0.29451,0.19023,0.14955,-0.033156,0.45383,0.14146
"methylated A",-0.13372,-0.16236,-0.12472,-0.13172,-0.111,-0.18348,0.0153,-0.031973,-0.037201,-0.25085,-0.17433,-0.12451,0.67459,0.51951,0.71201,0.63228,0.57725,0.76856,0.736,0.74603,0.69371,0.6647,0.65234,0.65889,0.69718,0.67618,0.48519,1,0.68449,0.35405,0.22742,0.27181,0.023197,-0.038915,-0.097875,0.1259,0.31502,0.27707,0.094859
"G+8-oxo-dG",-0.054607,-0.15874,-0.16222,-0.17238,-0.055383,-0.13723,-0.081698,-0.082313,-0.14181,-0.043414,-0.11369,-0.097128,0.34917,0.39971,0.5644,0.51502,0.70447,0.74846,0.72224,0.74944,0.7414,0.62894,0.61822,0.58408,0.64405,0.64105,0.54684,0.68449,1,0.67812,0.36908,0.33474,0.048806,0.1894,0.11551,-0.01253,0.20114,0.22316,0.042887
"A+dG",-0.091377,-0.17898,-0.14044,-0.14527,-0.072728,0.05354,-0.00029008,-0.12138,-0.038976,0.25141,-0.12578,-0.11778,0.1637,0.12817,0.29938,0.2846,0.57292,0.50998,0.62668,0.58817,0.53293,0.43749,0.41004,0.38478,0.45947,0.45089,0.28782,0.35405,0.67812,1,0.6594,0.5486,0.066804,0.11488,0.034655,0.085229,0.05127,-0.052816,-0.08989
"T",-0.073212,-0.14157,0.0049939,-0.15467,-0.089087,-0.04152,-0.076634,-0.086354,-0.17609,0.33098,-0.10631,-0.063171,-0.03957,-0.0054029,0.11798,0.19174,0.34573,0.27998,0.36922,0.28241,0.31243,0.30161,0.30932,0.2478,0.27247,0.24103,0.25588,0.22742,0.36908,0.6594,1,0.81481,-0.12952,-0.063171,-0.087571,0.072516,0.1307,0.07815,-0.10263
"hm5CTP",-0.070847,-0.15526,0.011438,-0.16962,0.29508,0.070419,0.053588,-0.094705,-0.19312,0.18706,-0.11659,-0.06928,-0.031782,0.21442,0.047395,0.23676,0.31277,0.25248,0.28215,0.25308,0.36806,0.30503,0.30053,0.22468,0.22395,0.18596,0.44942,0.27181,0.33474,0.5486,0.81481,1,-0.14205,-0.06928,-0.096039,0.14023,-0.12268,0.057202,-0.11256
"dA",-0.1126,-0.13129,-0.032808,-0.14343,-0.082616,-0.056816,-0.15814,-0.080081,0.04163,-0.11802,0.1653,-0.058582,0.060987,0.1298,0.19597,0.1551,0.21559,0.10605,0.16891,0.088835,0.10654,0.21823,0.24416,0.18466,0.17652,0.14999,0.1684,0.023197,0.048806,0.066804,-0.12952,-0.14205,1,0.44124,0.35516,0.11278,0.20212,-0.10109,-0.09518
"dAMP",-0.054915,-0.06403,0.04164,-0.069954,-0.040293,-0.10357,-0.077125,-0.039057,-0.079643,-0.057561,-0.048081,-0.028571,0.04018,0.20925,0.19633,0.40306,0.37771,0.2088,0.1786,0.17034,0.27707,0.27996,0.35952,0.28117,0.22915,0.20206,0.29451,-0.038915,0.1894,0.11488,-0.063171,-0.06928,0.44124,1,0.8584,-0.06701,-0.050592,-0.049302,-0.04642
"m5dCTP",-0.020882,-0.088762,0.023915,-0.096974,-0.055856,-0.030986,-0.10691,-0.054143,-0.1104,-0.079794,-0.066652,-0.039607,-0.006456,0.14371,0.10531,0.28457,0.25592,0.10541,0.082521,0.073148,0.15553,0.15929,0.2301,0.16592,0.12182,0.09968,0.19023,-0.097875,0.11551,0.034655,-0.087571,-0.096039,0.35516,0.8584,1,-0.092893,-0.070133,-0.068346,-0.06435
"methylated G",0.25617,-0.15017,0.14629,0.15624,-0.094501,0.14018,-0.18088,-0.091602,-0.049263,-0.135,-0.11277,-0.06701,0.01297,0.059154,0.28776,0.16461,0.1454,0.12748,0.19458,0.20016,0.18516,0.23004,0.2298,0.22721,0.21896,0.19313,0.14955,0.1259,-0.01253,0.085229,0.072516,0.14023,0.11278,-0.06701,-0.092893,1,0.35049,-0.11563,-0.10887
"m6dATP",-0.09724,-0.11338,-0.071883,-0.12387,-0.071348,-0.055775,-0.13657,-0.069159,0.027113,-0.10192,-0.085138,-0.050592,0.016326,0.16734,0.49943,0.17243,0.19392,0.29597,0.37763,0.30712,0.23008,0.2869,0.31911,0.30402,0.32898,0.31416,-0.033156,0.31502,0.20114,0.05127,0.1307,-0.12268,0.20212,-0.050592,-0.070133,0.35049,1,-0.087301,-0.082197
"CTP",-0.094761,-0.11049,0.0057359,-0.10156,-0.069529,-0.17871,0.046553,0.29328,0.095972,-0.099327,-0.082968,-0.049302,0.057131,-0.099618,0.05236,0.23883,0.15923,0.27551,0.19637,0.1597,0.29559,0.22112,0.20855,0.20303,0.17154,0.201,0.45383,0.27707,0.22316,-0.052816,0.07815,0.057202,-0.10109,-0.049302,-0.068346,-0.11563,-0.087301,1,-0.080102
"GTP+8-oxo-dGTP",-0.089222,-0.10403,-0.16026,-0.11366,-0.065465,0.10369,0.36497,0.35053,-0.1294,0.040028,-0.078118,-0.04642,0.19321,0.19874,0.36505,0.094654,0.015002,0.1967,0.15361,0.073905,0.040663,0.16352,0.1876,0.17558,0.19043,0.16657,0.14146,0.094859,0.042887,-0.08989,-0.10263,-0.11256,-0.09518,-0.04642,-0.06435,-0.10887,-0.082197,-0.080102,1
