"","Neg-mettl3-loxP3-hypothalamus-06","Neg-mettl3-loxP3-hypothalamus-05","Neg-mettl3-loxP3-hypothalamus-04","Neg-mettl3-loxP3-hypothalamus-03","Neg-mettl3-loxP3-hypothalamus-02","Neg-mettl3-loxP3-hypothalamus-01","Neg-mettl3-loxP2-hypothalamus-06","Neg-mettl3-loxP2-hypothalamus-05","Neg-mettl3-loxP2-hypothalamus-04","Neg-mettl3-loxP2-hypothalamus-03","Neg-mettl3-loxP2-hypothalamus-02","Neg-mettl3-loxP2-hypothalamus-01","Neg-mettl3-loxP1-hypothalamus-06","Neg-mettl3-loxP1-hypothalamus-05","Neg-mettl3-loxP1-hypothalamus-04","Neg-mettl3-loxP1-hypothalamus-03","Neg-mettl3-loxP1-hypothalamus-02","Neg-mettl3-loxP1-hypothalamus-01","Neg-mettl3-KO3-hypothalamus-06","Neg-mettl3-KO3-hypothalamus-05","Neg-mettl3-KO3-hypothalamus-04","Neg-mettl3-KO3-hypothalamus-03","Neg-mettl3-KO3-hypothalamus-02","Neg-mettl3-KO3-hypothalamus-01","Neg-mettl3-KO2-hypothalamus-06","Neg-mettl3-KO2-hypothalamus-05","Neg-mettl3-KO2-hypothalamus-04","Neg-mettl3-KO2-hypothalamus-03","Neg-mettl3-KO2-hypothalamus-02","Neg-mettl3-KO2-hypothalamus-01","Neg-mettl3-KO1-hypothalamus-06","Neg-mettl3-KO1-hypothalamus-05","Neg-mettl3-KO1-hypothalamus-04","Neg-mettl3-KO1-hypothalamus-03","Neg-mettl3-KO1-hypothalamus-02","Neg-mettl3-KO1-hypothalamus-01"
"m22G","0","60.8929","0","262.3333","435.5807","111.1321","0","0","38.7143","100.3373","93.7805","96.4211","0","0","44.6575","123.1207","753.6721","164.8861","0","0","0","227.7333","469.4572","0","0","0","0","62.2642","363.3846","347.9787","60.625","0","0","256.6935","658.7544","217.3839"
"U","28271.5953","9807.6738","29430.9147","85287.9121","131762.9975","100012.323","24824.8648","7510.193","29155.485","82600.0243","113047.8032","89684.1172","32774.9736","12625.4737","37398.4107","96784.3629","152601.0684","114795.2396","21230.2016","17623.0901","21059.5519","85664.9716","140006.5409","67768.3878","43530.4702","13605.327","34708.1665","86265.0576","129667.1511","95326.3617","30040.2228","19215.2595","30626.9587","80863.1921","156112.7058","92658.4526"
"methylated U","829.9787","495.9881","1997.3857","4419.7544","8438.1778","5772.887","1138.045","312.0121","1548.0857","5041.1685","7895.695","4909.3029","1409.1466","341.6092","2659.1506","5109.5864","9250.0984","6080.5065","1577.9091","1141.5479","2129.7068","6653.8936","10798.7434","5005.5972","1660.6383","858.127","3040.2778","5724.4908","10302.3265","7083.5746","858.3571","529.791","2405.4385","4281.5967","9719.3855","4572.3215"
"dA","0","0","0","0","0","0","0","25.6627","46.5","0","0","0","0","27.7011","0","0","0","0","28.5152","0","50.8103","36.48","0","41.4627","0","0","0","0","0","0","0","0","48.7397","0","0","0"
"m6dA","30.5","79.25","89.9","127.5087","672.4516","51.1698","33.0449","0","141.2143","37.1807","36.8415","0","34.9467","27.3218","86.8904","0","54.6393","0","0","0","0","138.12","44.2429","0","0","36.8571","126.3519","0","0","0","0","0","0","50.3064","60.6667","0"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","116.3793","0","0","0","0","47.5238","0","0","0","0","0","0","0","0","0","30.1607"
"dC","0","0","179","72.0351","0","0","0","25.7206","67.9857","176.1325","0","0","0","0","291.0685","71.2931","0","0","42.697","50.9341","477.0517","109.6667","0","0","85.0647","0","192.5926","0","0","0","52.9464","0","326.7945","111.4194","0","0"
"m5dC","0","0","142.6714","0","93.7581","0","29.4382","0","309.7429","37.4699","42.378","44.5263","0","0","277.2602","107.7241","0","0","29.202","64.8505","329.3276","47.3067","0","40.8806","0","0","0","53.1132","0","0","0","41.6567","310.3972","0","63.2281","27.4821"
"ca5dC","25.7234","0","43.3857","0","172.9516","74.3962","27.2022","0","0","78.1566","85.4756","0","0","0","0","0","302.4426","43.7215","0","20.9478","0","0","315.2285","0","0","0","69.4444","68.5472","63.8269","0","0","0","0","0","97.0175","60.9196"
"T","0","0","0","0","0","51.8113","0","26.1687","0","0","35.2683","0","0","0","0","54.8793","128.7049","42.4557","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","51.2411"
"dAMP","0","0","0","0","50.6129","0","0","38.2771","0","37.4819","0","0","0","0","0","0","0","0","0","0","0","0","163.8428","0","0","0","0","0","79.1731","132.1489","0","0","0","0","87.6316","0"
"dCMP","0","0","0","0","65.7097","0","0","0","0","0","51.378","0","0","0","0","0","0","50.6962","0","0","0","0","0","45.3284","0","0","0","0","0","0","23.7946","0","0","0","73.2281","24.0804"
"TMP","0","0","39.5571","0","0","0","0","0","0","0","0","0","0","29.6897","0","0","0","35.7215","27.0505","0","0","0","54.0143","37.4776","0","0","0","0","0","0","28.5893","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","43.8415","0","0","0","0","0","0","0","0","0","0","0","46.4286","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","2886.2742","1720.8868","0","0","0","368.9277","1408.5","952.3684","0","0","0","701.7069","3497.9343","2557.9746","0","0","0","367.04","494.5714","246","0","0","0","419.3396","369.5","585.1489","0","0","0","546.4032","955.9649","1715.4554"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","49.2857","68.6316","60.2581","0","0","0","0","0","0","0","0","0","0","0","60.4426","0","0","0","0","0","54.6429","0","0","0","0","0","78.7885","0","0","0","44.8493","95.9677","0","59.4107"
"m6dATP","0","0","0","0","123.9032","0","0","0","0","0","60.1829","78.0921","0","0","0","52.2931","55.4262","129.8987","0","0","0","0","0","0","73.1277","0","0","70.3019","221.673","0","0","0","0","61.7742","329.1754","150.9286"
"f5dCTP","0","0","0","0","55.629","0","0","0","0","44.1084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61.3077","0","27.8125","0","0","0","0","50.3304"
"dUTP","381.7021","121.8096","395.5286","3049.2281","8767.0481","6930.5662","216.9438","0","186.2857","3812.5541","6107.5734","3995.4343","619.16","26.8851","430.452","3021.5689","8279.3606","5786.9747","197.3939","360.487","138.6724","3343.9467","9193.2141","4147.8656","676.2957","0","793.4815","3933.5284","8797.7495","7194.0423","401.3482","244.0448","225.7808","2278.8387","7645.4383","3985.9017"
"AMP","33125.9453","8279.2251","78277.0547","163648.6949","340131.9043","265114.2512","35930.2578","10223.2539","73831.6453","195788.7517","293809.9299","238197.5469","48221.8125","11603.1816","122513.1544","208774.3487","390199.3253","318683.3426","34136.5156","25850.123","82016.0703","197096.8389","422390.3805","164368.6075","114028.8554","14729.1455","132474.5938","227719.9611","370736.5409","290113.3997","46238.8219","21136.8516","109717.6406","170142.4617","412545.0548","254438.6831"
"CMP","0","0","0","179.5088","601.4516","434.5472","0","0","0","331.3615","729.8658","357.6053","0","41.1839","0","220.0345","1107.5082","684.9493","0","20.0522","0","332.4133","1059.1","0","0","0","111.1296","66.434","807.5192","271.5319","0","0","93.3425","57.4839","935.3158","510.0982"
"GMP","6585.4785","480.5","17842.5566","34534.3164","56741.0156","41933.1133","4724.4604","373.0482","13336.9141","29433.5059","43146.8281","34695.0117","8301.04","663.5747","22121.6582","39056.4141","62533.1481","49740.0742","4396.6265","3054.8696","13986.4482","26474.4258","66415.1875","27186.2383","16862.3027","794.2222","22967.0371","34744.8883","59525.2695","46855.1719","7075.4819","2471.9402","20400.8086","22171.7422","66458.9141","39899.0273"
"UMP","345.6596","0","1369.3714","3952.1052","8594.5322","7144.8491","293.8315","0","1061.9143","5663.8433","8658.8418","6906.7896","642.9333","26.6085","2658.4385","5251.4136","11256.8691","8485.9236","196.7677","224.9259","1320.6724","5268.3599","12830.4854","4322.7761","771.7354","41.0625","2469.2407","7547.9058","11134.1729","8511.0215","144.7589","80.8787","1778.2191","3490.8548","9557.2627","6467.2681"
"m5CMP","0","31.8333","0","0","57.5645","0","0","0","0","0","0","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40.7313","0","0","0","0"
"m6AMP","0","31.9405","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","55.1791","0","0","141.5556","0","0","63.0213","0","0","55.5616","0","0","23.6964"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","81.5738","0","0","0","0","68.1733","0","0","34.5859","0","0","57.1132","0","65.5106","27.2143","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42.8082","0","0","0","0","0","0","0","0","38.9254","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","134.383","0","53.9714","384.1754","839.1613","317.9057","58.1685","0","0","403.253","626.3293","442.0658","118.6133","28.8506","155.3151","678.7069","1203.0164","884.9874","458.3232","23.0522","56.9655","305.5066","1662.6286","217.2985","78.9574","0","59.2778","126.9623","851.1539","299.5319","289.9821","118.1941","44.6438","983.3548","2629.4913","629.0446"
"ITP","0","0","0","0","48.6452","0","0","0","0","0","36.5854","0","0","40.6437","88.1918","0","0","0","0","0","63.431","0","0","0","0","0","0","0","0","0","53.3304","0","0","104.1613","0","27.1339"
"m5CTP+hm5dCTP","0","0","0","63.193","54.3387","0","0","35.2651","0","89.494","129.6219","61.6974","0","0","42.7808","48.5517","0","0","29.5354","24.8174","0","82.76","0","40.6418","0","0","0","0","123.7884","0","45.3393","0","0","0","134.9649","28.4107"
"hm5CTP","29.5745","0","0","62.0877","0","0","0","0","46.5429","48.9036","0","0","0","0","56.5753","0","0","0","0","0","0","0","0","0","0","0","0","0","0","65.4894","0","0","0","0","0","0"
