"","Neg-mettl3-loxP3-midbrain-06","Neg-mettl3-loxP3-midbrain-05","Neg-mettl3-loxP3-midbrain-04","Neg-mettl3-loxP3-midbrain-03","Neg-mettl3-loxP3-midbrain-02","Neg-mettl3-loxP3-midbrain-01","Neg-mettl3-loxP2-midbrain-06","Neg-mettl3-loxP2-midbrain-05","Neg-mettl3-loxP2-midbrain-04","Neg-mettl3-loxP2-midbrain-03","Neg-mettl3-loxP2-midbrain-02","Neg-mettl3-loxP2-midbrain-01","Neg-mettl3-loxP1-midbrain-06","Neg-mettl3-loxP1-midbrain-05","Neg-mettl3-loxP1-midbrain-04","Neg-mettl3-loxP1-midbrain-03","Neg-mettl3-loxP1-midbrain-02","Neg-mettl3-loxP1-midbrain-01","Neg-mettl3-KO3-midbrain-06","Neg-mettl3-KO3-midbrain-05","Neg-mettl3-KO3-midbrain-04","Neg-mettl3-KO3-midbrain-03","Neg-mettl3-KO3-midbrain-02","Neg-mettl3-KO3-midbrain-01","Neg-mettl3-KO2-midbrain-06","Neg-mettl3-KO2-midbrain-05","Neg-mettl3-KO2-midbrain-04","Neg-mettl3-KO2-midbrain-03","Neg-mettl3-KO2-midbrain-02","Neg-mettl3-KO2-midbrain-01","Neg-mettl3-KO1-midbrain-06","Neg-mettl3-KO1-midbrain-05","Neg-mettl3-KO1-midbrain-04","Neg-mettl3-KO1-midbrain-03","Neg-mettl3-KO1-midbrain-02","Neg-mettl3-KO1-midbrain-01"
"dCTP","0","15.6474","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21.4235","0","0","0","0","0","0","0","22.6444"
"TTP","0","0","0","1502.3773","5828.4219","4073.5051","0","0","14.8367","2239.4253","4501.3379","5344.4565","0","13.0049","13.2672","1870.7188","5741.6449","4573.4473","0","0","0","2713.6265","4509.9844","2965.1958","0","0","0","1132.9059","4178.8041","2592.1521","0","0","24.58","1485.912","4726.48","4906.011"
"dITP","0","0","0","0","0","0","0","0","0","0","15.6667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.2609","0","0","0","16.0725","0","0"
"m5dCTP","0","0","0","15.3491","14.1181","0","0","0","15.3214","18.8448","0","14.8221","54.0454","0","41.0001","32.9323","13.5413","0","0","0","0","17.1703","18.1969","12.7234","18.8563","19.0629","39.4024","52.9","140.701","13.8391","0","0","0","0","36.3257","67.7167"
"m6dATP","0","0","0","44.1604","268.9029","16.2347","0","0","0","17.2644","307.6393","15.6779","0","13.3463","15.125","68.9687","187.8512","0","0","0","0","127.9505","253.5596","111.2553","0","16.9371","0","103.747","201.6275","84.6827","0","0","0","63.1036","320.12","132.8723"
"f5dCTP","0","32.7143","0","14.5472","12.73","14.9388","0","0","0","20.5287","0","0","0","0","14.8103","0","0","18.6059","0","0","0","0","16.0363","0","0","0","0","19.4059","0","0","14.2717","0","0","0","0","0"
"dUTP","161.4387","25.9248","192.8355","2326.7831","5114.6838","3868.6173","87.9639","28.7714","202.0408","1708.0576","5581.242","3399","140.526","50.4195","306.6379","1585.3228","5729.5824","4070.094","152.7979","0","272.3529","2453.2692","6909.254","4391.787","334.8438","116.014","259.3415","3394.9411","8020.5149","4550.8478","139.7609","86.0662","469.2067","1504.7772","6827.2456","4526.1332"
"AMP","19893.0469","7342.7725","55976.0469","175555.733","332023.6896","265396.2698","30120.6914","12042.2329","79153.0897","204802.1202","350472.6057","307154.5794","36532.9102","11279.1748","85798.7578","202728.7709","358284.8812","279539.96","35921.3155","14657.4248","99985.7734","220013.0759","382158.4158","257630.3291","45912.0195","15582.4391","117657.875","190798.7205","385417.913","255807.265","47090.0117","14978.0947","125277.6088","204580.03","373176.0099","302434.9576"
"CMP","0","0","41.3593","242.184","917.9199","765.0051","0","0","40.5714","327.4483","1029.7169","753.8606","17.5455","0","62.3405","365.3385","1149.8967","612.3882","0","0","44.2696","252.5549","1084.7823","494.4468","54.7875","16.986","45.5366","442.8647","1426.9559","552.7174","0","0","0","380.0674","1490.8857","792.0611"
"GMP","4089.2122","552.6474","11528.9824","36816.6211","51096.25","39831.582","4978.8042","454.8057","15973.2197","33679.3903","59354.2969","44131.0039","6479.8247","739.3561","14875.4697","37695.9336","55217.8359","43340.0078","4913.0728","893.0224","17264.7656","30504.6484","59673.7109","40953.2266","7729.8188","1290.1958","19998.9199","26305.6113","67336.7188","43769.4739","7686.9131","1393.8278","23717.9805","28772.2754","61570.1836","46022.1836"
"UMP","58.1981","45.1318","799.6796","5952.4292","10042.9111","8406.4797","184.8608","16.2339","1480.9183","6295.5232","11416.0776","8482.9667","249.3896","62.9695","1655.4009","6052.2707","11379.6944","8170.9177","300.2539","53.5806","1852.9706","5983.4451","11341.1041","7982.3533","623.9437","18.4261","2733.616","6604.3237","12885.7749","8469.2003","404.8315","14.887","2504.0401","5051.8134","10855.8682","8295.6111"
"m5CMP","0","0","14.9481","0","12.7637","17.2857","0","13.0651","15.7143","0","0","0","0","0","0","0","14.4835","19.0471","14.513","0","15.7059","0","54.1088","0","15.6187","20.2308","0","18.2235","0","14.2783","0","0","20.16","0","0","0"
"m6AMP","0","0","20.1948","0","0","0","0","27.8228","34.4745","0","0","0","0","0","41.8103","17.1198","0","19.6059","0","0","52.3873","19.6813","0","12.3149","18.025","0","20.0549","0","16.2451","0","0","0","0","0","0","15.9111"
"CTP","24.1415","0","0","0","17.7342","0","0","14.3257","16.4388","20.5862","16.516","14.7644","0","24.8098","12.9612","18.1615","0","38.5118","0","0","0","0","0","29.3787","0","0","0","37.1235","0","0","17.0543","0","21.2533","0","57.7771","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","10.4439","0","0","13.4174","22.5353","0","0","0","18.3242","0","28.7192","0","0","17.9268","0","0","0","0","0","0","0","20.0743","19.0722"
"UTP","86.3868","0","70.2988","759.1462","2473.232","866.8929","57.1031","0","87.4593","1114.1207","3237.5206","1360.3846","75.9026","0","29.8707","819.1146","2913.5332","1431.7588","198.5906","17.5896","30.951","613.1209","2761.1658","826.5021","540.4376","0","48.1159","1317.5","3129.6028","893.0739","210.0544","33.2847","116.32","1650.8186","4534.3543","1856.1944"
"ITP","0","0","26.0259","0","29.557","0","14.0567","0","0","18.3908","12.9726","12.7692","20.0844","0","24.9138","17.0313","15.9587","0","0","0","0","16.2473","0","0","0","0","66.9878","37.5471","31.4657","27.4869","0","0","61.6267","33.2487","26.7486","62.3945"
"m5CTP+hm5dCTP","10.3679","13.2312","27.6061","118.4528","84.1392","48.051","14.5412","0","51.2296","101.5172","223.6256","63.5914","0","0","0","118.4949","119.9628","40.2471","0","19.306","54.2794","18.1813","108.2384","69.0299","0","0","60.2805","20.8","78.1961","89.9609","0","0","21.2333","91.1762","216.96","132.0389"
"hm5CTP","11.4858","0","0","16.5991","0","0","0","0","0","0","31.3836","17.4519","0","0","0","15.8281","30.1074","20.3059","0","0","0","0","0","25.8043","0","0","0","0","49.2795","0","0","17.6755","0","34.3679","115.1771","42.4834"
