"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31"
"m5dC",-0.000103,0.0027065,-0.0051202,0.00027797,0.0015341,0.011897,-0.025262,0.04705,-0.046116,-0.031059,0.041839,-0.064951,0.18314,-0.4323,0.33853,-0.12916,-0.20641,0.1027,0.042609,-0.047912,-0.075382,-0.26321,0.17004,0.30617,-0.34009,-0.42708,0.022731,0.10381,0.26198,0.057802,-3.3856e-15
"ca5dC",0.00028896,-0.00023701,-0.0056705,-0.0036371,0.00019854,0.0011669,0.0043127,0.019848,0.032899,0.0010142,0.042532,0.029662,-0.079564,0.11158,0.084041,0.0663,-0.11618,0.060611,0.33386,0.0027414,0.28958,0.6161,0.15439,0.45899,0.051338,0.016154,0.1761,0.041642,0.1831,-0.26416,-5.9296e-15
"dAMP",8.7562e-05,6.4295e-05,2.0918e-05,0.00091128,-0.00014025,-9.2987e-05,0.013766,-0.027222,-0.0021958,0.0025089,-0.0010067,0.0006183,0.046393,-0.037345,0.0065596,0.013519,-0.034567,-0.1721,0.15883,0.019858,0.21816,-0.2434,-0.15749,-0.072127,0.18653,0.040635,0.64968,-0.44343,0.31199,0.22251,-4.8878e-15
"dCMP",6.2622e-05,0.00042851,0.0014029,0.00075963,-0.001998,0.00054771,-0.0020755,0.0048136,-0.0023122,-0.026502,-0.011944,0.035889,0.02163,0.039174,0.0040575,0.036061,-0.07396,0.073688,-0.059022,-0.011355,0.12647,0.14969,-0.76903,0.22079,-0.040061,-0.31459,-0.31441,-0.29635,-0.029111,0.11553,1.3498e-15
"TMP",3.4698e-05,-0.00093187,-0.00028198,-0.00034438,-0.0017028,0.0009593,0.0042627,-0.0021491,-0.0090263,-0.0034238,0.019497,-0.0097376,-0.0010804,-0.010646,-0.027651,0.017065,0.024614,-0.02187,-0.10015,0.018622,-0.076799,0.090283,-0.015187,-0.17941,0.53545,-0.15778,-0.26679,0.27144,0.68937,0.092875,-6.5645e-15
"TTP",0.013102,-0.048489,-0.0039174,0.01325,0.012093,-0.12696,0.062645,-0.61591,-0.65869,0.36579,0.0041512,0.081043,0.0058921,-0.067807,-0.016686,-0.038611,0.012456,0.073874,-0.043752,0.041373,0.054068,0.034012,0.02784,0.041262,0.023686,0.006867,-0.010866,-0.016539,-0.016509,0.0047713,9.9687e-17
"f5dCTP",-7.4463e-05,-0.00030183,0.00044786,-0.00082422,0.001104,0.0011981,-0.0037395,-0.0011891,-0.0038126,0.012358,0.010374,-0.011593,-0.021055,-0.009867,0.0058085,-0.018188,0.1892,0.11642,-0.029962,0.10428,0.3718,0.062857,-0.30724,-0.39972,-0.27479,-0.22624,0.32877,0.52726,0.016109,-0.16773,5.5556e-16
"dUTP",0.019766,-0.086467,0.0084304,-0.0068412,-0.042518,-0.177,-0.01702,0.23546,-0.3438,-0.33556,0.76938,0.17084,0.14784,0.094257,-0.0056231,0.014477,0.067545,0.027107,0.022691,0.066638,0.025471,-0.013342,0.020088,-0.049616,-0.02358,0.042016,-0.037627,-0.050102,0.00074073,0.0064324,-2.6096e-16
"AMP",0.95815,0.20687,-0.11678,-0.01249,0.060644,-0.13873,0.030523,0.019834,0.012205,-0.006874,-0.02862,-0.0021446,-0.0062689,-0.0032882,-0.00030982,0.00016878,-0.0019529,-0.00094356,-0.001507,-0.0018984,-0.0011554,-0.0010402,-0.00064998,0.0012909,0.0017796,-0.002574,0.0021063,0.0026377,-0.00082324,0.00037663,3.7587e-17
"CMP",0.0086758,0.0011043,0.042756,0.031002,0.018893,-0.052091,-0.098759,-0.41399,0.1024,-0.31008,0.24437,-0.74838,-0.22076,-0.023173,0.017205,0.023156,0.077797,-0.12488,0.035871,-0.077052,-0.046988,0.032497,-0.034789,0.017618,-0.0020164,-0.043208,0.0020142,-0.0058807,-0.028404,-0.0054828,3.8046e-16
"GMP",0.11571,0.13951,-0.041219,-0.15162,-0.29925,0.89375,0.068473,-0.065648,-0.1578,-0.064656,0.11463,-0.0083304,0.016474,0.0084022,-0.017404,0.007142,0.032046,-0.007827,0.01439,0.013801,-0.0031431,0.010272,0.0027924,-0.0072293,-0.011062,0.0079699,-0.0099331,-0.013624,0.0001572,-0.0029542,-1.2628e-16
"UMP",0.051706,-0.0010703,0.057877,-0.045618,0.11936,0.11515,-0.88524,-0.0095161,0.10702,0.34968,0.1877,0.019107,0.050058,0.053005,0.017267,-0.011319,-0.00373,0.035088,-0.024255,0.022201,0.032458,-0.024446,-0.0011578,0.003383,0.0098145,0.028626,-0.01282,-0.01891,0.011114,0.0047436,-2.3528e-16
"m6AMP",-0.00015893,0.0032879,-0.0038126,-0.0020438,0.0016768,0.0076061,-0.022093,0.038329,-0.037682,-0.006729,0.031189,-0.042754,0.21013,-0.42864,0.31452,0.017772,-0.15176,0.19745,0.25942,-0.19139,-0.23847,0.1512,-0.27469,-0.16171,0.38269,0.23698,0.12315,0.1422,-0.27982,-0.054598,5.0975e-15
"UTP",0.0015689,-0.00091239,-0.0024374,-0.0023785,0.002301,0.021552,-0.036587,-0.042769,-0.0011397,-0.10739,0.11072,0.26114,-0.7535,-0.060084,0.15113,-0.028597,-0.45842,0.060315,-0.12866,-0.09515,0.10322,-0.18222,-0.060864,-0.026352,0.04462,0.10738,0.0046155,0.085933,-0.004417,-0.027111,4.26e-17
"m5CTP+hm5dCTP",0.00022902,-0.0026739,0.0024632,-0.0062557,0.014302,-0.0050036,-0.016184,0.011996,-0.14774,0.064376,-0.039595,0.0793,-0.0060122,0.4516,0.389,0.049346,-0.030856,-0.524,0.12742,-0.23317,-0.3247,0.061806,-0.13684,0.024933,-0.13816,-0.055217,0.10362,0.24837,0.0012038,0.1961,3.2605e-15
"hm5CTP",4.739e-05,0.00044659,-0.0024964,-0.0016388,-0.0011845,0.009321,-0.0015639,0.0071959,0.017361,0.015794,0.018752,0.0094165,-0.034615,0.075877,0.0097352,0.088116,-0.16129,0.041578,0.17201,-0.0168,0.21418,0.13563,0.32797,-0.24431,0.24593,-0.56057,-0.027939,-0.049345,-0.38459,0.41117,1.0484e-14
